Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0179,0.9999990211071652,0.9999991801931232,-1.590859579625459e-07,1128
89107,NEIS0179,0.9999997146857872,0.9999996628377524,5.1848034643420255e-08,1128
89108,NEIS0179,0.9999993325906826,0.999999282513014,5.007766856746088e-08,1128
94468,NEIS0179,0.999999980083876,0.9999999285197954,5.156408067197305e-08,1128
59656,NEIS0179,0.9999876081389684,0.9999988697704968,-1.1261631528314275e-05,1128
49224,NEIS0179,0.9999999919095768,0.9999999779219516,1.3987625280265092e-08,1128
29585,NEIS0179,0.9999964300680526,0.9999951680507438,1.2620173087674047e-06,1119
58071,NEIS0179,0.9999900546399636,0.9999880878440036,1.9667959600955243e-06,1128
63636,NEIS0179,0.9994355989889312,0.9985883274781228,0.0008472715108085,1128
42050,NEIS0179,0.9999999929687096,0.9999999966498798,-3.681170257507915e-09,1128
73787,NEIS0179,0.9999963283488884,0.999996876669286,-5.483203976419659e-07,1128
74988,NEIS0179,0.9999975009161252,0.999998334040935,-8.331248098070176e-07,1128
44891,NEIS0179,0.999999250918592,0.9999995343500924,-2.83431500380793e-07,1128
93432,NEIS0179,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0179,0.9999999960885828,0.999999996778186,-6.8960304133725e-10,1128
47017,NEIS0179,0.9993161446508484,0.998985374623614,0.0003307700272342,1128
80223,NEIS0179,0.999999979936119,0.9999999937043632,-1.3768244100376137e-08,1128
96405,NEIS0179,0.9999998977659348,0.9999998646144322,3.3151502543127265e-08,1128
97012,NEIS0179,0.9999997992983292,0.9999997394875528,5.98107764426814e-08,1128
54754,NEIS0179,0.9999999299203648,0.999999965149976,-3.5229611339282485e-08,1128
91764,NEIS0179,0.9998509405415532,0.9992675150069344,0.0005834255346188,1128
43990,NEIS0179,0.9999069877922732,0.9999110519205024,-4.0641282291753456e-06,1128
79950,NEIS0179,0.9999818091350492,0.9999019386993616,7.987043568757901e-05,1128
89017,NEIS0179,0.999341229923804,0.9999616966252968,-0.0006204667014927,1128
38024,NEIS0179,0.9999985782122722,0.9999870109434428,1.156726882955983e-05,1128
59700,NEIS0179,0.9999986640028056,0.9999995055380722,-8.415352665824827e-07,1128
21302,NEIS0179,0.999999998226051,0.999999999425588,-1.1995369142425716e-09,1128
72838,NEIS0179,0.9985404491168784,0.9994157501706964,-0.0008753010538178,1128
96238,NEIS0179,0.9999949935595824,0.9999974899480374,-2.496388454953369e-06,1128
74995,NEIS0179,0.9999998395999204,0.9999997226852654,1.1691465506835641e-07,1128
96474,NEIS0179,0.993260454738994,0.991866639895851,0.001393814843143,1128
89305,NEIS0179,0.9999999947455194,0.9999999932542172,1.491302192846433e-09,1128
53302,NEIS0179,0.9999998169366592,0.999999571435476,2.455011832713794e-07,1128
96840,NEIS0179,0.9999999977935534,0.9999999987032696,-9.097160802440383e-10,1128
50852,NEIS0179,0.9999664547307991,0.9999800479905672,-1.359325976801884e-05,1128
28030,NEIS0179,0.9999944132439184,0.9999899253523656,4.487891552829026e-06,1128
61450,NEIS0179,0.9999904992451052,0.9999952241961976,-4.724951092383023e-06,1128
59649,NEIS0179,0.9999999480638886,0.999999887698802,6.03650864849925e-08,1128
21229,NEIS0179,0.9997199160420086,0.9994930539406556,0.000226862101353,1128
28158,NEIS0179,0.999999916103879,0.99999998313619,-6.703231103522e-08,1128
54624,NEIS0179,0.9999999862352558,0.9999999888245926,-2.5893368560403474e-09,1128
47287,NEIS0179,0.9998458280385554,0.9998422334715968,3.594566958531331e-06,1128
63549,NEIS0179,0.9999999180133252,0.999999995678869,-7.766554377397483e-08,1128
96645,NEIS0179,0.9999999914172938,0.9999999914821992,-6.490541437642605e-11,1128
53288,NEIS0179,0.9999998504765992,0.9999996924204548,1.5805614439479146e-07,1128
86962,NEIS0179,0.9999999981648088,0.9999999959787442,2.1860645516014188e-09,1128
70759,NEIS0179,0.9999999123395384,0.999999975014988,-6.267544949700722e-08,1128
91870,NEIS0179,0.9999999285135012,0.9999999527338465,-2.4220345173908697e-08,1128
34562,NEIS0179,0.9994691570781252,0.9992851976464724,0.0001839594316529,1128
84487,NEIS0179,0.9999999743031398,0.9999999809371736,-6.6340338777948205e-09,1128
96381,NEIS0179,0.9999853542066928,0.9999829703572272,2.383849465492638e-06,1128
102406,NEIS0179,0.9999999904092022,0.999999982727039,7.682163127853414e-09,1128
92812,NEIS0179,0.999999991791405,0.9999999876299404,4.161464506324819e-09,1128
29359,NEIS0179,0.9999998582227289,0.9999996117003312,2.465223977177189e-07,1128
60803,NEIS0179,0.999998730960088,0.9999992910658592,-5.601057712079083e-07,1128
41726,NEIS0179,0.997459314677938,0.9979232259134244,-0.0004639112354862,1128
