Genome,Target,Prediction,Probability
88132,1,1,0.9999999999981593
37679,0,0,6.377142011065863e-07
38334,0,0,7.3573284010275285e-09
44144,0,0,4.009200094265834e-09
27551,0,0,1.1878807207312892e-09
56723,0,0,1.4383553248789128e-10
20219,1,1,0.9999999787590824
20419,1,1,0.9999999993140612
60969,0,0,7.361776918944086e-10
20347,0,0,9.071379428159791e-09
446,1,1,0.9999990421982357
42153,1,1,0.9999999372881117
39172,1,1,0.9999999669007872
38076,0,0,1.801362832266234e-11
56719,1,1,0.9999999999939928
100728,1,1,0.9999999999997348
58400,0,0,6.267294258412207e-13
83250,0,0,6.1730268354410935e-12
21432,1,1,0.9999999998002131
40324,1,1,0.9999999613894044
41962,1,1,0.9999999981915626
20046,1,1,0.9999999943178796
30135,0,0,4.595874144609556e-06
97319,1,1,0.9999999398192652
96790,0,0,2.7422566490832656e-06
56813,0,0,9.823685171135298e-08
100316,1,1,0.9999999998347716
45003,1,1,0.999710911757986
97117,1,1,0.9999999999971294
37981,0,0,2.2762530510906197e-12
96878,1,1,0.9999999999993948
49275,0,0,9.933880732113601e-11
53252,0,0,4.626087853531173e-11
39930,1,1,0.9999999980290316
102451,0,0,4.4404295546120125e-09
38860,0,0,1.5147839703418266e-08
79905,1,1,0.9999990943425304
50271,1,1,0.9999999999934313
57921,0,0,7.19981892736251e-10
72280,0,0,2.6181179652179914e-09
96662,1,1,0.9999999997526778
56857,1,1,0.9990686659930178
59310,1,1,0.9999999952917232
21426,1,1,0.9999999999999184
26518,0,0,5.267222338677033e-11
94473,1,1,0.9999987372782836
30112,1,1,0.9999999998930048
98445,1,1,0.9999999999171814
38040,0,0,3.186021195330769e-09
46690,0,0,1.3598155466686767e-10
34812,0,0,3.508723178545342e-09
76562,0,0,1.1829720068949715e-11
53322,0,0,2.6549863032015318e-11
58435,0,0,4.011350354567509e-09
29455,0,0,6.409147234632573e-10
97885,0,0,5.0281533354149165e-11
100798,0,0,5.293755569512819e-09
85548,0,0,7.021802519881795e-09
56070,1,1,0.9999999996791094
46584,0,0,2.77500674928305e-10
28165,0,0,1.9045125622038533e-08
40720,0,0,2.9690176970708304e-08
649,1,1,0.9999999999544882
85140,0,0,3.992542078841154e-09
71550,0,0,1.0389310764202739e-10
52827,0,0,3.894318943806299e-10
41810,1,1,0.9999999997611472
50805,0,0,5.4108871439356905e-05
34850,0,0,1.7668692048339736e-10
40096,1,1,0.9999858539609148
38137,1,1,0.999999999979541
35672,0,0,1.7944835617956408e-10
37740,0,0,2.385708914054457e-10
31159,0,0,5.834944681785717e-12
50458,1,1,0.9999999985625428
49579,1,1,0.999999999999071
97415,0,0,1.1424490437145736e-09
38363,1,1,0.9999999953759796
31169,0,0,5.130720292206538e-13
57390,1,1,0.999999999985384
47314,1,1,0.9999999997680536
27995,1,1,0.9999999993341152
105752,0,0,2.716850413331575e-10
41963,0,0,8.478717496006149e-11
97414,1,1,0.9999999997979008
54735,0,0,9.614703505757949e-11
21455,1,1,0.9999999999960874
98164,1,1,0.9999999519142114
30157,0,0,2.188578136292741e-11
59270,0,0,5.0437774703785596e-12
28230,0,0,1.6209912421928716e-08
27569,0,0,1.226838707552299e-09
85588,1,1,0.9999999996946024
57451,0,0,2.6758792898787613e-11
74912,1,1,0.9999999968319347
100313,1,1,0.9999998459651318
49749,0,0,5.343193639553741e-10
30185,0,0,1.944965465751959e-09
49449,0,0,9.055439292513451e-09
49946,1,1,0.9999999964580164
42633,1,1,0.9999999603897984
45348,1,1,0.999644513620222
51153,0,0,1.7576075315554002e-11
94955,0,0,7.958862460369489e-09
29198,1,1,0.999999995840765
56853,1,1,0.999999997958966
98403,1,1,0.9999999995246892
40446,1,1,0.9999999997000604
91785,1,1,0.999999981143502
30682,1,1,0.9999994422710312
100482,1,1,0.9999999990557004
98415,1,1,0.999999662330124
44007,0,0,4.859591789357221e-12
97546,0,0,4.5658592502007274e-10
30304,0,0,1.0472969109437985e-05
97888,0,0,8.289142509790576e-09
60818,1,1,0.9999999959037916
56816,1,1,0.9999999999981763
96561,0,0,2.884546870219268e-11
71758,1,1,0.999999999998444
40486,0,0,3.697924039675312e-10
40405,0,0,8.373621953760387e-09
57909,0,0,4.354741371928805e-08
98382,1,1,0.9999993873464234
50328,0,0,5.73363136017478e-10
100590,1,1,0.9999999884939238
100714,1,1,0.9999999998752508
88874,1,1,0.9999999992636828
37669,1,1,0.9999999999360684
75061,1,1,0.9999991030638476
63453,1,1,0.999999999997682
101150,1,1,0.9999999999946309
82533,1,1,0.9999999865712772
59658,1,1,0.9999999999090609
60985,0,0,5.603551059511012e-10
96374,1,1,0.999999999836557
36155,1,1,0.9999999901589284
77283,1,1,0.9999999998627156
30375,1,1,0.9999999999672168
77308,1,1,0.9999999999325052
647,1,1,0.999999999991266
102424,0,0,1.7534533542135378e-10
102428,0,0,4.011446479314604e-09
670,0,0,2.74647104789154e-11
50815,0,0,2.742134701105129e-08
36141,0,0,9.997744790662354e-07
20785,1,1,0.9999999999998924
74936,1,1,0.9999999735440306
71104,1,1,0.9999999956937008
63665,0,0,3.0495669320297873e-08
43505,1,1,0.999999999974728
72890,1,1,0.9999999922350724
98487,1,1,0.9999999701353204
50041,1,1,0.9999999999387026
58433,0,0,2.9667266031284474e-09
37852,1,1,0.9999999913421272
44875,1,1,0.9999999993057324
100159,0,0,3.1451680995503523e-11
46068,1,1,0.9999999995697502
89037,1,1,0.9999999999757024
91850,1,1,0.999999999999861
82471,1,1,0.9999999999822726
83719,0,0,6.738110978465252e-11
26253,0,0,6.067184316546827e-11
49225,1,1,0.9999988679813164
97475,1,1,0.9999999341186688
49233,1,1,0.999999993025642
94064,1,1,0.9999997708221868
50746,0,0,1.442485204053431e-09
57016,0,0,1.5808659202535414e-10
100378,1,1,0.9999999972727692
58062,0,0,4.2427744102041375e-10
39385,0,0,8.108011289783478e-12
59174,1,1,0.9999999839882036
85601,1,1,0.9999999862601632
54673,0,0,8.086307246925827e-10
35554,1,1,0.9998916583592012
38856,0,0,1.41529896569533e-10
29824,1,1,0.9999999993540636
89416,1,1,0.9999999983528668
39603,0,0,1.98334160681516e-12
105751,0,0,1.4770809498220949e-08
57508,1,1,0.9928699902610932
21228,1,1,0.9999999981936708
52935,0,0,6.719717149393305e-09
49869,0,0,4.205408456576248e-10
