Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0373,0.9999990211071652,0.9999990313589712,-1.025180595970454e-08,510
89107,NEIS0373,0.9999997146857872,0.9999997263438756,-1.1658088494570508e-08,510
89108,NEIS0373,0.9999993325906826,0.9999992196946506,1.128960320784245e-07,510
94468,NEIS0373,0.999999980083876,0.9999999781469424,1.936933613500002e-09,510
59656,NEIS0373,0.9999876081389684,0.9999961845315604,-8.576392591996829e-06,510
49224,NEIS0373,0.9999999919095768,0.9999999898577264,2.0518503562882984e-09,510
29585,NEIS0373,0.9999964300680526,0.99999596374072,4.66327332526717e-07,510
58071,NEIS0373,0.9999900546399636,0.999989280348714,7.742912494501653e-07,510
63636,NEIS0373,0.9994355989889312,0.9994111189652376,2.4480023693707054e-05,510
42050,NEIS0373,0.9999999929687096,0.9999999952123504,-2.243640828680782e-09,510
73787,NEIS0373,0.9999963283488884,0.9999977643355696,-1.4359866813418163e-06,510
74988,NEIS0373,0.9999975009161252,0.99999884355396,-1.3426378348002643e-06,510
44891,NEIS0373,0.999999250918592,0.9999988561605216,3.9475807034339283e-07,510
93432,NEIS0373,0.9993141671918728,0.9991226017861335,0.0001915654057391,510
84921,NEIS0373,0.9999999960885828,0.9999999956376496,4.5093329070766686e-10,510
47017,NEIS0373,0.9993161446508484,0.9994574778232074,-0.0001413331723589,510
80223,NEIS0373,0.999999979936119,0.9999999880983312,-8.162212350448783e-09,510
96405,NEIS0373,0.9999998977659348,0.9999999306798844,-3.2913949676860454e-08,510
97012,NEIS0373,0.9999997992983292,0.999999773937194,2.536113519191474e-08,510
54754,NEIS0373,0.9999999299203648,0.9999999638690242,-3.39486594391758e-08,510
91764,NEIS0373,0.9998509405415532,0.9999593230482298,-0.0001083825066765,510
43990,NEIS0373,0.9999069877922732,0.9999191586466734,-1.2170854400195276e-05,510
79950,NEIS0373,0.9999818091350492,0.9999760226391048,5.78649594440428e-06,510
89017,NEIS0373,0.999341229923804,0.999924851560881,-0.0005836216370769,510
38024,NEIS0373,0.9999985782122722,0.9999988234698424,-2.4525757025273265e-07,510
59700,NEIS0373,0.9999986640028056,0.9999991479078604,-4.839050546934232e-07,510
21302,NEIS0373,0.999999998226051,0.9999999983034928,-7.74418307258884e-11,510
72838,NEIS0373,0.9985404491168784,0.9991197104072576,-0.0005792612903791,510
96238,NEIS0373,0.9999949935595824,0.9999955001806632,-5.066210806425886e-07,510
74995,NEIS0373,0.9999998395999204,0.9999998369944496,2.6054709501011075e-09,510
