Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1441,0.9999990211071652,0.9999988523576876,1.687494776136944e-07,483
89107,NEIS1441,0.9999997146857872,0.9999996070341268,1.0765166025272777e-07,483
89108,NEIS1441,0.9999993325906826,0.9999985704964252,7.620942574781964e-07,483
94468,NEIS1441,0.999999980083876,0.9999999661955208,1.3888355243629746e-08,483
59656,NEIS1441,0.9999876081389684,0.9999958821734676,-8.274034499322624e-06,483
49224,NEIS1441,0.9999999919095768,0.99999998721065,4.6989269142372345e-09,483
29585,NEIS1441,0.9999964300680526,0.9999928989223305,3.531145722268647e-06,483
58071,NEIS1441,0.9999900546399636,0.9999894829567804,5.716831831259483e-07,483
63636,NEIS1441,0.9994355989889312,0.9989396581368756,0.0004959408520556,483
42050,NEIS1441,0.9999999929687096,0.9999999950775128,-2.108803354161637e-09,483
73787,NEIS1441,0.9999963283488884,0.999997375974999,-1.0476261106395768e-06,483
74988,NEIS1441,0.9999975009161252,0.9999979948363086,-4.939201834197604e-07,483
44891,NEIS1441,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1441,0.9993141671918728,0.9989446358230016,0.0003695313688713,483
84921,NEIS1441,0.9999999960885828,0.9999999916604096,4.428173272508218e-09,483
47017,NEIS1441,0.9993161446508484,0.9991590697737104,0.0001570748771378,483
80223,NEIS1441,0.999999979936119,0.9999998246014012,1.5533471786621789e-07,483
96405,NEIS1441,0.9999998977659348,0.9999999297940708,-3.202813614322508e-08,483
97012,NEIS1441,0.9999997992983292,0.9999996996847468,9.961358249377385e-08,483
54754,NEIS1441,0.9999999299203648,0.999999935702783,-5.7824182109200706e-09,483
91764,NEIS1441,0.9998509405415532,0.9997724557520926,7.848478946059778e-05,483
43990,NEIS1441,0.9999069877922732,0.9998863637084696,2.0624083803655324e-05,483
79950,NEIS1441,0.9999818091350492,0.9999579507733662,2.385836168294908e-05,483
89017,NEIS1441,0.999341229923804,0.9999313222352048,-0.0005900923114007,483
38024,NEIS1441,0.9999985782122722,0.9999859546098784,1.2623602393846411e-05,483
59700,NEIS1441,0.9999986640028056,0.9999990545568052,-3.905539996962304e-07,483
21302,NEIS1441,0.999999998226051,0.9999999989984084,-7.723575112805746e-10,483
72838,NEIS1441,0.9985404491168784,0.9994620766901404,-0.0009216275732618,483
96238,NEIS1441,0.9999949935595824,0.9999951262680764,-1.327084940827561e-07,483
74995,NEIS1441,0.9999998395999204,0.9999998377878008,1.812119565514081e-09,483
96474,NEIS1441,0.993260454738994,0.9927284129371046,0.0005320418018894,483
89305,NEIS1441,0.9999999947455194,0.9999999936080376,1.1374818864595682e-09,483
53302,NEIS1441,0.9999998169366592,0.999999705861262,1.1107539710231153e-07,483
96840,NEIS1441,0.9999999977935534,0.9999999985026236,-7.090701359402374e-10,483
50852,NEIS1441,0.9999664547307991,0.9999794269747052,-1.297224390617302e-05,483
28030,NEIS1441,0.9999944132439184,0.9999950347730572,-6.215291389333188e-07,483
61450,NEIS1441,0.9999904992451052,0.9999924638438288,-1.964598723702693e-06,483
59649,NEIS1441,0.9999999480638886,0.9999997881101884,1.5995370028498712e-07,483
21229,NEIS1441,0.9997199160420086,0.9997593186413164,-3.940259930768075e-05,483
28158,NEIS1441,0.999999916103879,0.9999999802069643,-6.4103085395395e-08,483
54624,NEIS1441,0.9999999862352558,0.9999999886179112,-2.382655517330079e-09,483
47287,NEIS1441,0.9998458280385554,0.9998977065487024,-5.187851014709644e-05,483
63549,NEIS1441,0.9999999180133252,0.9999999452370056,-2.7223680532095784e-08,483
96645,NEIS1441,0.9999999914172938,0.9999999846222632,6.795030649264788e-09,483
53288,NEIS1441,0.9999998504765992,0.9999997999126836,5.0563915610091215e-08,483
86962,NEIS1441,0.9999999981648088,0.9999999967952532,1.3695554690329459e-09,483
70759,NEIS1441,0.9999999123395384,0.9999999004031482,1.193639020957704e-08,483
91870,NEIS1441,0.9999999285135012,0.9999999507930646,-2.227956341638304e-08,483
34562,NEIS1441,0.9994691570781252,0.9994573766515223,1.17804266027699e-05,483
84487,NEIS1441,0.9999999743031398,0.9999999745625996,-2.594597869887138e-10,483
96381,NEIS1441,0.9999853542066928,0.999990987182936,-5.632976243119536e-06,483
102406,NEIS1441,0.9999999904092022,0.9999999905638391,-1.5463696989570508e-10,483
92812,NEIS1441,0.999999991791405,0.999999988221841,3.5695639777344464e-09,483
29359,NEIS1441,0.9999998582227289,0.999999788624902,6.9597826946044e-08,483
60803,NEIS1441,0.999998730960088,0.9999981299817722,6.009783157789883e-07,483
41726,NEIS1441,0.997459314677938,0.9973337720808718,0.0001255425970662,483
100707,NEIS1441,0.9999999780983836,0.9999999770367975,1.0615859302731676e-09,483
30911,NEIS1441,0.9999952192270992,0.9999946175819268,6.016451724599747e-07,483
60649,NEIS1441,0.9999999530649032,0.9999999616156308,-8.550727681466697e-09,483
96253,NEIS1441,0.999999833397452,0.9999997105814864,1.2281596561969368e-07,483
36465,NEIS1441,0.9999999883486552,0.9999999839290694,4.419585808435045e-09,483
88177,NEIS1441,0.9999886140644304,0.9999946313867464,-6.017322315976514e-06,483
44426,NEIS1441,0.9993822595794244,0.993277791711165,0.0061044678682593,483
60708,NEIS1441,0.9999996540270776,0.9999996253105043,2.8716573119424996e-08,483
96495,NEIS1441,0.9999999999170132,0.9999999998652078,5.180533779736152e-11,483
97589,NEIS1441,0.9999988409468452,0.9999990892836128,-2.483367674832593e-07,483
96783,NEIS1441,0.9999997709857028,0.9999995314195856,2.395661172771568e-07,483
50448,NEIS1441,0.9999998421525078,0.9999998451268716,-2.9743638663148886e-09,483
38094,NEIS1441,0.9999786715985598,0.999960629475996,1.804212256384385e-05,483
71576,NEIS1441,0.9999999178796696,0.9999998681294276,4.975024192610533e-08,483
71466,NEIS1441,0.9999997184511108,0.99999962187488,9.657623067926836e-08,483
96537,NEIS1441,0.999999999989797,0.9999999999839004,5.8966165283891314e-12,483
29380,NEIS1441,0.9999986502720016,0.9999974176532704,1.23261873130609e-06,483
