Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3124,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,258
89107,NEIS3124,0.9999997146857872,0.9999997463544612,-3.1668673905471685e-08,258
89108,NEIS3124,0.9999993325906826,0.999999332909355,-3.18672421784072e-10,258
94468,NEIS3124,0.999999980083876,0.999999981015807,-9.31930976832973e-10,258
59656,NEIS3124,0.9999876081389684,0.999991162208457,-3.554069488598266e-06,258
49224,NEIS3124,0.9999999919095768,0.9999999870800708,4.829505906300824e-09,258
29585,NEIS3124,0.9999964300680526,0.9999953629672602,1.067100792395692e-06,258
58071,NEIS3124,0.9999900546399636,0.9999897385804196,3.1605954387003976e-07,258
63636,NEIS3124,0.9994355989889312,0.999569357625278,-0.0001337586363467,258
42050,NEIS3124,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS3124,0.9999963283488884,0.99999711963268,-7.912837914902937e-07,258
74988,NEIS3124,0.9999975009161252,0.9999973822575444,1.1865858073889513e-07,258
44891,NEIS3124,0.999999250918592,0.9999991503384836,1.0058010835312105e-07,258
93432,NEIS3124,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS3124,0.9999999960885828,0.9999999950380756,1.0505072367550383e-09,258
47017,NEIS3124,0.9993161446508484,0.99931702001962,-8.753687714690983e-07,258
80223,NEIS3124,0.999999979936119,0.9999999974050696,-1.746895050835917e-08,258
96405,NEIS3124,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS3124,0.9999997992983292,0.9999999071657564,-1.0786742721258237e-07,258
54754,NEIS3124,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS3124,0.9998509405415532,0.9998726795101316,-2.1738968578377534e-05,258
43990,NEIS3124,0.9999069877922732,0.9999129825306609,-5.994738387582466e-06,258
79950,NEIS3124,0.9999818091350492,0.9999731585203876,8.65061466148731e-06,258
89017,NEIS3124,0.999341229923804,0.9998871203712396,-0.0005458904474356,258
38024,NEIS3124,0.9999985782122722,0.999997643386038,9.348262343111812e-07,258
59700,NEIS3124,0.9999986640028056,0.9999988204949812,-1.5649217555147032e-07,258
21302,NEIS3124,0.999999998226051,0.9999999981185228,1.0752820855941535e-10,258
72838,NEIS3124,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS3124,0.9999949935595824,0.9999955775385032,-5.839789206651957e-07,258
74995,NEIS3124,0.9999998395999204,0.9999997634998294,7.610009100655901e-08,258
96474,NEIS3124,0.993260454738994,0.9932115240593608,4.893067963318565e-05,258
89305,NEIS3124,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS3124,0.9999998169366592,0.999999728802331,8.813432816889843e-08,258
96840,NEIS3124,0.9999999977935534,0.999999996765127,1.0284264551074782e-09,258
50852,NEIS3124,0.9999664547307991,0.9999682804150964,-1.825684297185326e-06,258
28030,NEIS3124,0.9999944132439184,0.9999943832150604,3.002885784475495e-08,258
61450,NEIS3124,0.9999904992451052,0.9999869806720594,3.518573045813156e-06,258
59649,NEIS3124,0.9999999480638886,0.9999999479550492,1.0883938195149767e-10,258
21229,NEIS3124,0.9997199160420086,0.9997437312530748,-2.3815211066202657e-05,258
28158,NEIS3124,0.999999916103879,0.9999999142446618,1.859217113597822e-09,258
54624,NEIS3124,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS3124,0.9998458280385554,0.9995388655166112,0.000306962521944,258
63549,NEIS3124,0.9999999180133252,0.999999930443983,-1.2430657836404181e-08,258
96645,NEIS3124,0.9999999914172938,0.9999999939177387,-2.5004450732168952e-09,258
53288,NEIS3124,0.9999998504765992,0.9999998192489384,3.122766067953364e-08,258
86962,NEIS3124,0.9999999981648088,0.9999999966391891,1.525619519604504e-09,258
70759,NEIS3124,0.9999999123395384,0.999999885739376,2.6600162295054023e-08,258
91870,NEIS3124,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS3124,0.9994691570781252,0.9994691570781252,1.1102230246251563e-16,258
84487,NEIS3124,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS3124,0.9999853542066928,0.9999876745779658,-2.3203712730124337e-06,258
102406,NEIS3124,0.9999999904092022,0.9999999903378266,7.137557211933654e-11,258
92812,NEIS3124,0.999999991791405,0.9999999910745088,7.1689609804082e-10,258
