Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1283,0.9999990211071652,0.999999246673714,-2.2556654877270435e-07,786
89107,NEIS1283,0.9999997146857872,0.9999998183435886,-1.036578014534939e-07,786
89108,NEIS1283,0.9999993325906826,0.999998768972113,5.636185695934159e-07,786
94468,NEIS1283,0.999999980083876,0.9999999538886174,2.619525862890271e-08,786
59656,NEIS1283,0.9999876081389684,0.9999973635190024,-9.755380034004446e-06,786
49224,NEIS1283,0.9999999919095768,0.9999999877890924,4.1204842871067634e-09,786
29585,NEIS1283,0.9999964300680526,0.9999940435057753,2.386562277356674e-06,786
58071,NEIS1283,0.9999900546399636,0.9999880878440036,1.9667959600955243e-06,786
63636,NEIS1283,0.9994355989889312,0.9993350945774518,0.0001005044114793,786
42050,NEIS1283,0.9999999929687096,0.999999996643736,-3.6750265053342446e-09,786
73787,NEIS1283,0.9999963283488884,0.999997168111767,-8.397628785683509e-07,786
74988,NEIS1283,0.9999975009161252,0.9999991120975228,-1.6111813976316114e-06,786
44891,NEIS1283,0.999999250918592,0.9999985893109004,6.616076916321489e-07,786
93432,NEIS1283,0.9993141671918728,0.998998542123364,0.0003156250685089,786
84921,NEIS1283,0.9999999960885828,0.999999998505197,-2.416614242051196e-09,786
47017,NEIS1283,0.9993161446508484,0.998703268812894,0.0006128758379544,786
80223,NEIS1283,0.999999979936119,0.9999999962200204,-1.6283901338454143e-08,786
96405,NEIS1283,0.9999998977659348,0.999999907909928,-1.0143993200983914e-08,786
97012,NEIS1283,0.9999997992983292,0.999999691655274,1.076430551361085e-07,786
54754,NEIS1283,0.9999999299203648,0.9999999571023108,-2.71819461383771e-08,786
91764,NEIS1283,0.9998509405415532,0.999797526950924,5.341359062926987e-05,786
43990,NEIS1283,0.9999069877922732,0.9999374884928388,-3.050070056576093e-05,786
79950,NEIS1283,0.9999818091350492,0.9999572434768844,2.456565816477685e-05,786
89017,NEIS1283,0.999341229923804,0.9999570336127512,-0.0006158036889473,786
38024,NEIS1283,0.9999985782122722,0.9999972202206208,1.3579916515737978e-06,786
59700,NEIS1283,0.9999986640028056,0.9999992206396908,-5.566368853626713e-07,786
21302,NEIS1283,0.999999998226051,0.9999999998958438,-1.6697927485154194e-09,786
72838,NEIS1283,0.9985404491168784,0.9997667124719514,-0.0012262633550729,786
96238,NEIS1283,0.9999949935595824,0.9999951606546224,-1.6709503991574337e-07,786
74995,NEIS1283,0.9999998395999204,0.9999998144592764,2.5140644122068068e-08,786
96474,NEIS1283,0.993260454738994,0.9947116802057986,-0.0014512254668045,786
89305,NEIS1283,0.9999999947455194,0.9999999942259769,5.195426311388474e-10,786
53302,NEIS1283,0.9999998169366592,0.9999998064649064,1.0471752798224545e-08,786
96840,NEIS1283,0.9999999977935534,0.9999999986646142,-8.710607790618495e-10,786
50852,NEIS1283,0.9999664547307991,0.9999766024110038,-1.014768020468626e-05,786
28030,NEIS1283,0.9999944132439184,0.999995443737689,-1.0304937706484552e-06,786
61450,NEIS1283,0.9999904992451052,0.999996254253391,-5.755008285812657e-06,786
59649,NEIS1283,0.9999999480638886,0.9999999409073672,7.1565214865287885e-09,786
21229,NEIS1283,0.9997199160420086,0.99940633815478,0.0003135778872285,786
28158,NEIS1283,0.999999916103879,0.9999999834436136,-6.733973478834089e-08,786
54624,NEIS1283,0.9999999862352558,0.9999999888646616,-2.629405915222094e-09,786
47287,NEIS1283,0.9998458280385554,0.9999123617530452,-6.653371448983592e-05,786
63549,NEIS1283,0.9999999180133252,0.9999999811577868,-6.314446154842558e-08,786
96645,NEIS1283,0.9999999914172938,0.9999999938090388,-2.39174513527729e-09,786
53288,NEIS1283,0.9999998504765992,0.9999996299508022,2.205257970677721e-07,786
86962,NEIS1283,0.9999999981648088,0.9999999739170802,2.4247728602766472e-08,786
70759,NEIS1283,0.9999999123395384,0.9999999674930188,-5.5153480449376964e-08,786
91870,NEIS1283,0.9999999285135012,0.9999999630261078,-3.4512606661429857e-08,786
34562,NEIS1283,0.9994691570781252,0.9994740495122756,-4.892434150471914e-06,786
84487,NEIS1283,0.9999999743031398,0.9999999784456032,-4.142463483347569e-09,786
96381,NEIS1283,0.9999853542066928,0.9999809147247988,4.439481893880881e-06,786
102406,NEIS1283,0.9999999904092022,0.99999998903944,1.3697620815378284e-09,786
92812,NEIS1283,0.999999991791405,0.9999999828559226,8.935482354033297e-09,786
29359,NEIS1283,0.9999998582227289,0.9999997933510169,6.487171200220132e-08,786
60803,NEIS1283,0.999998730960088,0.9999997569523444,-1.0259922564870294e-06,786
41726,NEIS1283,0.997459314677938,0.9977854193458326,-0.0003261046678946,786
100707,NEIS1283,0.9999999780983836,0.999999978668234,-5.698502780759894e-10,786
30911,NEIS1283,0.9999952192270992,0.9999976101364316,-2.3909093324059327e-06,786
60649,NEIS1283,0.9999999530649032,0.999999988810162,-3.5745258752939435e-08,786
96253,NEIS1283,0.999999833397452,0.9999997435647348,8.983271726492603e-08,786
36465,NEIS1283,0.9999999883486552,0.9999999894251476,-1.0764923397132975e-09,786
88177,NEIS1283,0.9999886140644304,0.9999943538303746,-5.739765944201558e-06,786
44426,NEIS1283,0.9993822595794244,0.9928904869889932,0.0064917725904312,786
60708,NEIS1283,0.9999996540270776,0.9999997604970742,-1.0646999659691404e-07,786
96495,NEIS1283,0.9999999999170132,0.9999999998682572,4.8755999237926056e-11,786
97589,NEIS1283,0.9999988409468452,0.9999994241220496,-5.831752042384508e-07,786
96783,NEIS1283,0.9999997709857028,0.9999994300098274,3.409758754235881e-07,786
50448,NEIS1283,0.9999998421525078,0.9999998637082462,-2.1555738416445536e-08,786
38094,NEIS1283,0.9999786715985598,0.9999675582912764,1.1113307283538988e-05,786
71576,NEIS1283,0.9999999178796696,0.9999999312218908,-1.3342221327761196e-08,786
71466,NEIS1283,0.9999997184511108,0.9999993550198216,3.634312892852876e-07,786
