Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0027,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0027,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS0027,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS0027,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS0027,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS0027,0.9999999919095768,0.9999999916551588,2.5441793116698364e-10,303
29585,NEIS0027,0.9999964300680526,0.9999948085437148,1.6215243376915822e-06,303
58071,NEIS0027,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS0027,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0027,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS0027,0.9999963283488884,0.9999969973557628,-6.690068743431254e-07,303
74988,NEIS0027,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0027,0.999999250918592,0.9999991487035842,1.0221500779117321e-07,303
93432,NEIS0027,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0027,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS0027,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS0027,0.999999979936119,0.999999984795328,-4.85920903514625e-09,303
96405,NEIS0027,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS0027,0.9999997992983292,0.999999896807219,-9.750888985138317e-08,303
54754,NEIS0027,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0027,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS0027,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0027,0.9999818091350492,0.9999796665524237,2.142582625541678e-06,300
89017,NEIS0027,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0027,0.9999985782122722,0.9999990135095688,-4.352972965415703e-07,303
59700,NEIS0027,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0027,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS0027,0.9985404491168784,0.9991592010810186,-0.0006187519641401,303
96238,NEIS0027,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0027,0.9999998395999204,0.9999998252311768,1.436874375038144e-08,303
96474,NEIS0027,0.993260454738994,0.9950593608411687,-0.0017989061021748,300
89305,NEIS0027,0.9999999947455194,0.9999999951855578,-4.4003845012241527e-10,300
53302,NEIS0027,0.9999998169366592,0.9999997044161024,1.1252055664989769e-07,303
