Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0844,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0844,0.9999997146857872,0.9999997357068784,-2.102109109003436e-08,261
89108,NEIS0844,0.9999993325906826,0.9999993181946302,1.4396052461229658e-08,261
94468,NEIS0844,0.999999980083876,0.9999999809226896,-8.388136851777971e-10,261
59656,NEIS0844,0.9999876081389684,0.9999920702854276,-4.462146459216498e-06,261
49224,NEIS0844,0.9999999919095768,0.9999999901545108,1.7550659814347112e-09,261
29585,NEIS0844,0.9999964300680526,0.9999948354213274,1.5946467252225816e-06,261
58071,NEIS0844,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,261
63636,NEIS0844,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0844,0.9999999929687096,0.9999999935688236,-6.00113958526549e-10,261
73787,NEIS0844,0.9999963283488884,0.9999981387626936,-1.810413805203304e-06,261
74988,NEIS0844,0.9999975009161252,0.9999984697805774,-9.688644522221068e-07,261
44891,NEIS0844,0.999999250918592,0.9999992059900836,4.4928508358133e-08,261
93432,NEIS0844,0.9993141671918728,0.9989619429562472,0.0003522242356256,261
84921,NEIS0844,0.9999999960885828,0.9999999983420916,-2.253508712968255e-09,261
47017,NEIS0844,0.9993161446508484,0.9992724279209486,4.371672989977871e-05,261
80223,NEIS0844,0.999999979936119,0.9999999852593776,-5.3232587227114445e-09,261
96405,NEIS0844,0.9999998977659348,0.9999999365771894,-3.881125465454716e-08,261
97012,NEIS0844,0.9999997992983292,0.9999997368133988,6.248493034100022e-08,261
54754,NEIS0844,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0844,0.9998509405415532,0.9998491096452968,1.830896256493908e-06,261
43990,NEIS0844,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0844,0.9999818091350492,0.9999858465780505,-4.037443001259078e-06,261
89017,NEIS0844,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0844,0.9999985782122722,0.9999982723110264,3.059012458894728e-07,261
59700,NEIS0844,0.9999986640028056,0.9999990146137668,-3.5061096115285295e-07,261
21302,NEIS0844,0.999999998226051,0.9999999985328544,-3.068032494724093e-10,261
72838,NEIS0844,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0844,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0844,0.9999998395999204,0.9999998380935622,1.5063582603502823e-09,261
96474,NEIS0844,0.993260454738994,0.9935247179640184,-0.0002642632250243,261
89305,NEIS0844,0.9999999947455194,0.9999999935951198,1.1503995533956868e-09,261
53302,NEIS0844,0.9999998169366592,0.9999996776409584,1.3929570064075136e-07,261
96840,NEIS0844,0.9999999977935534,0.9999999982308336,-4.372802120400365e-10,261
50852,NEIS0844,0.9999664547307991,0.9999423433708672,2.4111359931855425e-05,261
28030,NEIS0844,0.9999944132439184,0.9999946392805072,-2.2603658889064349e-07,261
61450,NEIS0844,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0844,0.9999999480638886,0.9999999119748952,3.60889933492814e-08,261
21229,NEIS0844,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0844,0.999999916103879,0.9999999383293096,-2.222543071805916e-08,261
54624,NEIS0844,0.9999999862352558,0.9999999886769858,-2.4417300403811733e-09,261
47287,NEIS0844,0.9998458280385554,0.9996711369053584,0.000174691133197,261
63549,NEIS0844,0.9999999180133252,0.9999999466550747,-2.8641749638680384e-08,261
96645,NEIS0844,0.9999999914172938,0.9999999909360427,4.812510390195257e-10,261
53288,NEIS0844,0.9999998504765992,0.9999998865322725,-3.605567311382174e-08,261
86962,NEIS0844,0.9999999981648088,0.9999999973480816,8.167272413928116e-10,261
70759,NEIS0844,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0844,0.9999999285135012,0.9999999502146072,-2.1701106134308645e-08,261
34562,NEIS0844,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0844,0.9999999743031398,0.999999972789986,1.513153713439408e-09,261
96381,NEIS0844,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS0844,0.9999999904092022,0.9999999887296488,1.679553385258714e-09,261
92812,NEIS0844,0.999999991791405,0.9999999910710408,7.203642127251442e-10,261
29359,NEIS0844,0.9999998582227289,0.9999998537633338,4.459395075429029e-09,261
60803,NEIS0844,0.999998730960088,0.9999984289853736,3.0197471423409894e-07,261
41726,NEIS0844,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS0844,0.9999999780983836,0.9999999779413776,1.5700585276334778e-10,261
30911,NEIS0844,0.9999952192270992,0.999995471863434,-2.5263633474104097e-07,261
60649,NEIS0844,0.9999999530649032,0.9999999759592714,-2.2894368179038338e-08,261
96253,NEIS0844,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS0844,0.9999999883486552,0.999999982101419,6.2472361728183046e-09,261
88177,NEIS0844,0.9999886140644304,0.9999946216827084,-6.007618277847904e-06,261
44426,NEIS0844,0.9993822595794244,0.9963486987749652,0.003033560804459,261
60708,NEIS0844,0.9999996540270776,0.9999996461795364,7.84754117244546e-09,261
96495,NEIS0844,0.9999999999170132,0.9999999999050742,1.1939005339911546e-11,261
97589,NEIS0844,0.9999988409468452,0.9999995504505146,-7.095036693716139e-07,261
96783,NEIS0844,0.9999997709857028,0.9999997432325068,2.7753196074620238e-08,261
50448,NEIS0844,0.9999998421525078,0.9999998392661326,2.8863752499219686e-09,261
38094,NEIS0844,0.9999786715985598,0.9999775685455656,1.1030529940558864e-06,261
71576,NEIS0844,0.9999999178796696,0.9999999301725172,-1.2292847517691996e-08,261
71466,NEIS0844,0.9999997184511108,0.9999995962069762,1.2224413459271946e-07,261
96537,NEIS0844,0.999999999989797,0.999999999991416,-1.6189272145084033e-12,261
29380,NEIS0844,0.9999986502720016,0.9999972385823236,1.4116896779325927e-06,261
651,NEIS0844,0.9937752100576952,0.9942435200707486,-0.0004683100130533,261
29751,NEIS0844,0.999874259013833,0.9998351849094776,3.907410435532999e-05,261
20793,NEIS0844,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS0844,0.9999968734902736,0.9999970980122732,-2.2452199954781094e-07,261
