Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1796,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS1796,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS1796,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS1796,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS1796,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS1796,0.9999999919095768,0.999999990327852,1.5817246401539362e-09,378
29585,NEIS1796,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS1796,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS1796,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS1796,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS1796,0.9999963283488884,0.9999967457083772,-4.1735948874688233e-07,378
74988,NEIS1796,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS1796,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1796,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1796,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS1796,0.9993161446508484,0.9994403974375932,-0.0001242527867447,328
80223,NEIS1796,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS1796,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS1796,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS1796,0.9999999299203648,0.9999999685356608,-3.8615295960831026e-08,378
91764,NEIS1796,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS1796,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS1796,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS1796,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS1796,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS1796,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS1796,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS1796,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS1796,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS1796,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS1796,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1796,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS1796,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS1796,0.9999999977935534,0.9999999976813034,1.1224998708314615e-10,378
50852,NEIS1796,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS1796,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS1796,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1796,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS1796,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS1796,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS1796,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS1796,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS1796,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS1796,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS1796,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS1796,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS1796,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS1796,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS1796,0.9994691570781252,0.9994691570781252,1.1102230246251563e-16,378
84487,NEIS1796,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS1796,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS1796,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS1796,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS1796,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS1796,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS1796,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS1796,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS1796,0.9999952192270992,0.9999949478910908,2.7133600855044904e-07,378
60649,NEIS1796,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS1796,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS1796,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS1796,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS1796,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS1796,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS1796,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS1796,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS1796,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS1796,0.9999998421525078,0.9999998317501192,1.0402388617158921e-08,378
38094,NEIS1796,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS1796,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS1796,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS1796,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS1796,0.9999986502720016,0.9999979305183302,7.19753671440948e-07,408
651,NEIS1796,0.9937752100576952,0.9937752100576952,0.0,378
29751,NEIS1796,0.999874259013833,0.999874259013833,0.0,0
20793,NEIS1796,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS1796,0.9999968734902736,0.9999968734902736,0.0,0
85269,NEIS1796,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS1796,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS1796,0.9995158790342938,0.999662829998586,-0.0001469509642921,378
885,NEIS1796,0.9987453365045176,0.9987453365045176,0.0,0
34605,NEIS1796,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS1796,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS1796,0.9999992600534932,0.9999992600534932,0.0,0
58440,NEIS1796,0.9996045734297636,0.9995226827706444,8.189065911934357e-05,378
75130,NEIS1796,0.99999998901155,0.9999999843633977,4.6481524185182366e-09,378
76190,NEIS1796,0.9999712849665084,0.9999712849665084,0.0,0
76992,NEIS1796,0.9999999987223738,0.9999999987223738,0.0,0
46611,NEIS1796,0.995705694276798,0.995705694276798,0.0,0
40324,NEIS1796,0.9999643414351204,0.9999732449262726,-8.903491152234544e-06,378
54803,NEIS1796,0.9999999932459428,0.9999999932459428,0.0,0
40358,NEIS1796,0.9996929800245282,0.9996929800245282,0.0,0
42639,NEIS1796,0.9999735806951304,0.9999735806951304,0.0,0
30575,NEIS1796,0.9999967499877428,0.9999967499877428,0.0,0
89062,NEIS1796,0.9999997095114176,0.9999997095114176,0.0,0
50542,NEIS1796,0.9999999802985372,0.9999999802985372,0.0,0
97516,NEIS1796,0.9999999993181148,0.9999999993181148,0.0,0
96934,NEIS1796,0.9999999977939122,0.9999999977939122,0.0,0
42584,NEIS1796,0.9992332491317424,0.9992332491317424,0.0,0
71535,NEIS1796,0.999999970161757,0.999999970161757,0.0,0
80125,NEIS1796,0.9999998471765436,0.9999998471765436,0.0,0
20363,NEIS1796,0.9999999908687272,0.9999999908687272,0.0,0
28149,NEIS1796,0.999999912595596,0.999999912595596,0.0,0
52141,NEIS1796,0.9999324559377024,0.9999324559377024,0.0,0
63591,NEIS1796,0.9999999897577952,0.9999999897577952,0.0,0
97470,NEIS1796,0.9999145591215092,0.9999145591215092,0.0,0
38026,NEIS1796,0.9999986871112858,0.9999988050711,-1.1795981424977953e-07,378
35516,NEIS1796,0.9999969984186045,0.9999963444655364,6.539530679194883e-07,309
38015,NEIS1796,0.9999761009320683,0.999978828919628,-2.727987559736356e-06,377
71073,NEIS1796,0.9999918714144124,0.9999918714144124,0.0,0
97332,NEIS1796,0.9999993342070582,0.9999993342070582,0.0,0
31320,NEIS1796,0.9999999963304138,0.9999999963304138,0.0,0
63478,NEIS1796,0.9999999619138064,0.9999999619138064,0.0,0
29639,NEIS1796,0.9999999791681982,0.9999999791681982,0.0,0
71146,NEIS1796,0.9999998626152456,0.9999998626152456,0.0,0
30116,NEIS1796,0.9999773511404344,0.9999773511404344,0.0,0
41325,NEIS1796,0.9998382258322112,0.9998382258322112,0.0,0
96830,NEIS1796,0.9999782876286089,0.9999782876286089,0.0,0
89121,NEIS1796,0.9999632167347514,0.9999632167347514,0.0,0
42049,NEIS1796,0.9999995667136522,0.9999996838714388,-1.1715778669429967e-07,378
42759,NEIS1796,0.999375793473691,0.999375793473691,0.0,0
59782,NEIS1796,0.999999977116048,0.999999976953946,1.6210210951328463e-10,378
41637,NEIS1796,0.9999999001351064,0.9999999001351064,0.0,0
61296,NEIS1796,0.9999999997977628,0.9999999997977628,0.0,0
53286,NEIS1796,0.998517019868322,0.998517019868322,0.0,0
59132,NEIS1796,0.9999456491885972,0.9999456491885972,0.0,0
51880,NEIS1796,0.9999998350107134,0.9999998350107134,0.0,0
96600,NEIS1796,0.9999999466176206,0.9999999466176206,0.0,0
38397,NEIS1796,0.9987334938441116,0.9987334938441116,0.0,0
29385,NEIS1796,0.999999996730506,0.999999996869542,-1.3903589390906743e-10,408
29869,NEIS1796,0.9963878463164442,0.9963878463164442,0.0,0
27826,NEIS1796,0.999999219381744,0.999999219381744,0.0,0
35807,NEIS1796,0.9999997795872024,0.9999997011062676,7.84809347509352e-08,378
80295,NEIS1796,0.9999984792251004,0.9999984792251004,0.0,0
37943,NEIS1796,0.9967067607134128,0.9958960864413594,0.0008106742720533,378
38130,NEIS1796,0.9999999773354992,0.9999999647817864,1.2553712736007585e-08,378
38109,NEIS1796,0.9999999982043372,0.9999999982043372,0.0,0
45303,NEIS1796,0.9999997889985772,0.9999997889985772,0.0,0
29736,NEIS1796,0.9999999869964236,0.9999999869964236,0.0,0
63567,NEIS1796,0.9999877869704378,0.9999877869704378,0.0,0
83810,NEIS1796,0.9999809733646916,0.9999809733646916,0.0,0
30687,NEIS1796,0.9999991121101782,0.9999991121101782,0.0,0
53070,NEIS1796,0.999574335667571,0.999574335667571,0.0,0
100784,NEIS1796,0.9998529161482366,0.9998529161482366,0.0,0
30673,NEIS1796,0.9971580134229964,0.9971580134229964,0.0,0
21105,NEIS1796,0.999374164907766,0.999374164907766,0.0,0
40260,NEIS1796,0.999957124138856,0.999957124138856,0.0,0
61124,NEIS1796,0.9999999976078472,0.9999999976078472,0.0,0
20429,NEIS1796,0.9999006421083948,0.9999006421083948,0.0,0
52873,NEIS1796,0.99515026319064,0.99515026319064,1.1102230246251563e-16,378
71680,NEIS1796,0.9999999634649904,0.9999999634649904,0.0,0
51909,NEIS1796,0.9999991359005944,0.9999991359005944,0.0,0
96636,NEIS1796,0.9999999990579408,0.9999999990579408,0.0,0
74343,NEIS1796,0.9999999493474488,0.9999999493474488,0.0,0
35361,NEIS1796,0.9903254713084944,0.9903254713084944,0.0,0
59270,NEIS1796,0.998861536817107,0.998861536817107,0.0,0
96419,NEIS1796,0.99999999946374,0.99999999946374,0.0,0
54868,NEIS1796,0.9999999997658248,0.999999999914148,-1.4832324257696428e-10,378
85553,NEIS1796,0.9997828425394985,0.9997828425394985,0.0,0
96891,NEIS1796,0.9999999948442776,0.9999999948442776,0.0,0
96940,NEIS1796,0.9999812271460978,0.9999812271460978,0.0,0
96502,NEIS1796,0.9999859878264328,0.9999859878264328,0.0,0
43827,NEIS1796,0.9999998631106805,0.9999998631106805,0.0,0
53820,NEIS1796,0.9999996118542344,0.9999996118542344,0.0,0
89418,NEIS1796,0.9999999253429988,0.9999999253429988,0.0,0
88135,NEIS1796,0.999999622429664,0.999999622429664,0.0,0
58826,NEIS1796,0.9999984070688328,0.9999982173252732,1.897435595310526e-07,378
30952,NEIS1796,0.9999999303652652,0.9999999303652652,0.0,0
54718,NEIS1796,0.9999999495648224,0.9999999658078847,-1.6243062339604822e-08,378
96411,NEIS1796,0.9999638069958404,0.9999638069958404,0.0,0
63622,NEIS1796,0.9999999833042872,0.9999999833042872,0.0,0
77949,NEIS1796,0.9999469322171094,0.9999469322171094,0.0,0
85263,NEIS1796,0.9999999900443274,0.9999999900443274,0.0,0
63460,NEIS1796,0.9999945054304314,0.9999945054304314,0.0,0
96943,NEIS1796,0.9999757873402516,0.9999757873402516,0.0,0
20907,NEIS1796,0.9968924465665298,0.9968924465665298,0.0,0
26877,NEIS1796,0.9998449058169412,0.9998449058169412,0.0,0
79921,NEIS1796,0.9999850275751168,0.9999850275751168,0.0,0
60818,NEIS1796,0.9999999969238512,0.9999999969238512,0.0,0
47271,NEIS1796,0.9999999023778144,0.9999999023778144,0.0,0
97364,NEIS1796,0.9999999956823062,0.9999999956823062,0.0,0
58065,NEIS1796,0.9998698369467506,0.9998698369467506,0.0,0
29035,NEIS1796,0.9998453869141224,0.9998454716479752,-8.473385271212663e-08,311
37698,NEIS1796,0.9999995524919096,0.9999995855970472,-3.3105137631217474e-08,378
42531,NEIS1796,0.9999998791334797,0.9999998789182984,2.151812061867986e-10,378
50804,NEIS1796,0.9999978618448264,0.9999973763135254,4.855313010532214e-07,378
97592,NEIS1796,0.99125470517052,0.99125470517052,0.0,0
76946,NEIS1796,0.99999948698886,0.99999948698886,0.0,0
20298,NEIS1796,0.9999993879570136,0.9999993847270952,3.2299184438144835e-09,378
49407,NEIS1796,0.998639942979231,0.998639942979231,0.0,0
41633,NEIS1796,0.999999996668096,0.9999999981297047,-1.461608722941321e-09,378
97050,NEIS1796,0.9999991178109672,0.9999991178109672,0.0,0
55582,NEIS1796,0.9901415108760944,0.9901415108760944,0.0,0
53369,NEIS1796,0.9999986423058648,0.9999986423058648,0.0,0
30699,NEIS1796,0.9999996247514902,0.9999996247514902,0.0,0
58437,NEIS1796,0.9999824050887692,0.9999824050887692,0.0,0
60660,NEIS1796,0.999999822104575,0.999999822104575,0.0,0
96542,NEIS1796,0.9999999991291706,0.9999999991291706,0.0,0
96499,NEIS1796,0.9999344476463202,0.9999344476463202,0.0,0
82525,NEIS1796,0.9999997345584578,0.9999997345584578,0.0,0
71058,NEIS1796,0.9990512939237916,0.9990512939237916,0.0,0
53282,NEIS1796,0.9999999989816188,0.9999999989145107,6.710809685728236e-11,378
