Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0055,0.9999990211071652,0.9999990866479596,-6.554079434728521e-08,1176
89107,NEIS0055,0.9999997146857872,0.9999993449966402,3.696891469617825e-07,1176
89108,NEIS0055,0.9999993325906826,0.999998612367358,7.202233245351408e-07,1176
94468,NEIS0055,0.999999980083876,0.9999998487677586,1.3131611742434046e-07,1176
59656,NEIS0055,0.9999876081389684,0.9999992107263408,-1.160258737242792e-05,1176
49224,NEIS0055,0.9999999919095768,0.9999999575485812,3.4360995604387774e-08,1176
29585,NEIS0055,0.9999964300680526,0.9999964883061188,-5.8238066258375916e-08,1176
58071,NEIS0055,0.9999900546399636,0.9999846822615146,5.37237844899785e-06,1176
63636,NEIS0055,0.9994355989889312,0.9992659940979955,0.0001696048909355,1176
42050,NEIS0055,0.9999999929687096,0.9999999927746916,1.940179128467889e-10,1176
73787,NEIS0055,0.9999963283488884,0.9999937050718248,2.623277063684704e-06,1176
74988,NEIS0055,0.9999975009161252,0.9999985074162968,-1.006500171540914e-06,1176
44891,NEIS0055,0.999999250918592,0.9999990830848652,1.6783372680517775e-07,1176
93432,NEIS0055,0.9993141671918728,0.9993568590619674,-4.269187009453557e-05,1176
84921,NEIS0055,0.9999999960885828,0.9999999987788072,-2.6902244876225723e-09,1176
47017,NEIS0055,0.9993161446508484,0.9990978457168486,0.0002182989339998,1176
80223,NEIS0055,0.999999979936119,0.9999999727875888,7.148530323242141e-09,1176
96405,NEIS0055,0.9999998977659348,0.9999998027550892,9.501084563545704e-08,1176
97012,NEIS0055,0.9999997992983292,0.9999990926594376,7.066388915122346e-07,1176
54754,NEIS0055,0.9999999299203648,0.9999999672778634,-3.735749865008131e-08,1164
91764,NEIS0055,0.9998509405415532,0.9998500995641312,8.409774221451727e-07,1176
43990,NEIS0055,0.9999069877922732,0.99985046374578,5.6524046493033886e-05,1176
79950,NEIS0055,0.9999818091350492,0.9999280705950508,5.373853999834921e-05,1176
89017,NEIS0055,0.999341229923804,0.9999402571603484,-0.0005990272365443,1176
38024,NEIS0055,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS0055,0.9999986640028056,0.9999989130226936,-2.4901988804337805e-07,1176
21302,NEIS0055,0.999999998226051,0.9999999992470404,-1.0209892931101192e-09,1176
72838,NEIS0055,0.9985404491168784,0.9996875071455604,-0.0011470580286819,1176
96238,NEIS0055,0.9999949935595824,0.9999930183090404,1.975250542018969e-06,1176
74995,NEIS0055,0.9999998395999204,0.999999851888282,-1.2288361550538696e-08,1176
96474,NEIS0055,0.993260454738994,0.9918244709144096,0.0014359838245843,1176
89305,NEIS0055,0.9999999947455194,0.9999999854360186,9.309500725862564e-09,1176
53302,NEIS0055,0.9999998169366592,0.9999994167102532,4.0022640590553493e-07,1176
96840,NEIS0055,0.9999999977935534,0.9999999986631274,-8.695739683872715e-10,1176
50852,NEIS0055,0.9999664547307991,0.9999902834556212,-2.382872482209475e-05,1176
28030,NEIS0055,0.9999944132439184,0.9999808961634404,1.3517080478031572e-05,1176
61450,NEIS0055,0.9999904992451052,0.999980250232708,1.0249012397101076e-05,1176
59649,NEIS0055,0.9999999480638886,0.9999996857276676,2.623362209686064e-07,1176
21229,NEIS0055,0.9997199160420086,0.9986343060098214,0.0010856100321872,1176
28158,NEIS0055,0.999999916103879,0.99999997523118,-5.912730094426166e-08,1176
54624,NEIS0055,0.9999999862352558,0.9999999432892248,4.2946030842649925e-08,1176
47287,NEIS0055,0.9998458280385554,0.999834370909146,1.145712940942012e-05,1176
63549,NEIS0055,0.9999999180133252,0.9999999912009616,-7.31876365067663e-08,1176
96645,NEIS0055,0.9999999914172938,0.9999999961701918,-4.752897964088731e-09,1176
53288,NEIS0055,0.9999998504765992,0.9999991323062116,7.18170387492556e-07,1176
