Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1733,0.9999990211071652,0.999998438847211,5.822599542515405e-07,879
89107,NEIS1733,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS1733,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS1733,0.999999980083876,0.9999999192005186,6.088335746667894e-08,879
59656,NEIS1733,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS1733,0.9999999919095768,0.9999999731463716,1.8763205211769215e-08,879
29585,NEIS1733,0.9999964300680526,0.999992969503503,3.460564549584433e-06,879
58071,NEIS1733,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS1733,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS1733,0.9999999929687096,0.9999999962334984,-3.2647888836834227e-09,879
73787,NEIS1733,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS1733,0.9999975009161252,0.9999992027226756,-1.7018065503471291e-06,879
44891,NEIS1733,0.999999250918592,0.9999991692406288,8.167796328173439e-08,879
93432,NEIS1733,0.9993141671918728,0.9993129998897922,1.1673020806624024e-06,879
84921,NEIS1733,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS1733,0.9993161446508484,0.9991563652990856,0.0001597793517628,879
80223,NEIS1733,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS1733,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS1733,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS1733,0.9999999299203648,0.9999999417819456,-1.1861580717642541e-08,879
91764,NEIS1733,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS1733,0.9999069877922732,0.9999080429983582,-1.0552060850654854e-06,879
79950,NEIS1733,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS1733,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS1733,0.9999985782122722,0.999997417861508,1.160350764251028e-06,879
59700,NEIS1733,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS1733,0.999999998226051,0.9999999997211704,-1.4951193616496992e-09,879
72838,NEIS1733,0.9985404491168784,0.999505725089726,-0.0009652759728475,879
96238,NEIS1733,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS1733,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS1733,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1733,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS1733,0.9999998169366592,0.9999997307447628,8.619189650893588e-08,879
96840,NEIS1733,0.9999999977935534,0.9999999982233376,-4.2978420822237235e-10,879
50852,NEIS1733,0.9999664547307991,0.9999825499210888,-1.609519028955564e-05,879
28030,NEIS1733,0.9999944132439184,0.999994958819154,-5.455752357663712e-07,879
61450,NEIS1733,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1733,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS1733,0.9997199160420086,0.999654755617085,6.516042492366036e-05,879
28158,NEIS1733,0.999999916103879,0.9999999833095846,-6.720570566720596e-08,879
54624,NEIS1733,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS1733,0.9998458280385554,0.999827991196438,1.7836842117424645e-05,879
63549,NEIS1733,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS1733,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS1733,0.9999998504765992,0.9999997691078728,8.136872642339199e-08,879
86962,NEIS1733,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS1733,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS1733,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS1733,0.9994691570781252,0.9992434145368612,0.000225742541264,879
84487,NEIS1733,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS1733,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS1733,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS1733,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS1733,0.9999998582227289,0.9999995759387554,2.8228397341845124e-07,879
60803,NEIS1733,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS1733,0.997459314677938,0.9974287647914788,3.05498864593412e-05,877
100707,NEIS1733,0.9999999780983836,0.9999999780983836,0.0,0
