Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2152,0.9999990211071652,0.99999905269615,-3.1588984872321646e-08,1338
89107,NEIS2152,0.9999997146857872,0.9999997298934376,-1.52076504722487e-08,1338
89108,NEIS2152,0.9999993325906826,0.9999991936844732,1.389062094236948e-07,1338
94468,NEIS2152,0.999999980083876,0.9999999767548275,3.3290483703041222e-09,1338
59656,NEIS2152,0.9999876081389684,0.9999995450542398,-1.1936915271459902e-05,1338
49224,NEIS2152,0.9999999919095768,0.9999999875766082,4.332968539522142e-09,1338
29585,NEIS2152,0.9999964300680526,0.9999930516538942,3.3784141584281e-06,1338
58071,NEIS2152,0.9999900546399636,0.999980311852814,9.742787149491504e-06,1338
63636,NEIS2152,0.9994355989889312,0.9991655563713292,0.0002700426176019,1338
42050,NEIS2152,0.9999999929687096,0.999999996278958,-3.310248519738934e-09,1338
73787,NEIS2152,0.9999963283488884,0.9999975534925014,-1.225143613003965e-06,1338
74988,NEIS2152,0.9999975009161252,0.9999987495357712,-1.2486196460104182e-06,1338
44891,NEIS2152,0.999999250918592,0.9999991555243044,9.539428769134163e-08,1338
93432,NEIS2152,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2152,0.9999999960885828,0.9999999954040584,6.845244371334046e-10,1338
47017,NEIS2152,0.9993161446508484,0.999438863410213,-0.0001227187593646,1338
80223,NEIS2152,0.999999979936119,0.9999999994907408,-1.9554621699668928e-08,1338
96405,NEIS2152,0.9999998977659348,0.99999992487408,-2.7108145173038167e-08,1338
97012,NEIS2152,0.9999997992983292,0.999999915225601,-1.1592727189313481e-07,1338
54754,NEIS2152,0.9999999299203648,0.9999999811510362,-5.1230671371804704e-08,1338
91764,NEIS2152,0.9998509405415532,0.999927092666852,-7.615212529865634e-05,1338
43990,NEIS2152,0.9999069877922732,0.9998537209867135,5.326680555950425e-05,1338
79950,NEIS2152,0.9999818091350492,0.999949602253877,3.2206881172225366e-05,1338
