Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3086,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,144
89107,NEIS3086,0.9999997146857872,0.999999800834641,-8.614885382840498e-08,144
89108,NEIS3086,0.9999993325906826,0.9999992348659184,9.772476416980425e-08,144
94468,NEIS3086,0.999999980083876,0.9999999709818288,9.102047227038668e-09,144
59656,NEIS3086,0.9999876081389684,0.999993228681684,-5.620542715578658e-06,144
49224,NEIS3086,0.9999999919095768,0.9999999916916849,2.1789203774602584e-10,144
29585,NEIS3086,0.9999964300680526,0.9999952583196628,1.1717483897610848e-06,144
58071,NEIS3086,0.9999900546399636,0.9999892750410542,7.795989094283584e-07,144
63636,NEIS3086,0.9994355989889312,0.9997322327809488,-0.0002966337920174,144
42050,NEIS3086,0.9999999929687096,0.999999991336784,1.631925594658412e-09,144
73787,NEIS3086,0.9999963283488884,0.999997753375014,-1.4250261255455143e-06,144
74988,NEIS3086,0.9999975009161252,0.9999975009161252,-1.1102230246251563e-16,144
44891,NEIS3086,0.999999250918592,0.9999991682281806,8.269041140707145e-08,144
93432,NEIS3086,0.9993141671918728,0.998994989528284,0.0003191776635887,144
84921,NEIS3086,0.9999999960885828,0.999999996103548,-1.4965140238132335e-11,144
47017,NEIS3086,0.9993161446508484,0.999323170063888,-7.025413039651873e-06,144
80223,NEIS3086,0.999999979936119,0.9999999837310696,-3.794950576008205e-09,144
96405,NEIS3086,0.9999998977659348,0.9999999331003332,-3.5334398518216403e-08,144
97012,NEIS3086,0.9999997992983292,0.9999997530498896,4.624843963352277e-08,144
54754,NEIS3086,0.9999999299203648,0.9999999337793598,-3.858995012429034e-09,144
91764,NEIS3086,0.9998509405415532,0.9998772777330228,-2.6337191469605337e-05,144
43990,NEIS3086,0.9999069877922732,0.9999069877922732,-1.1102230246251563e-16,144
79950,NEIS3086,0.9999818091350492,0.999972145948982,9.663186067321304e-06,144
89017,NEIS3086,0.999341229923804,0.9996024168731842,-0.0002611869493801,144
38024,NEIS3086,0.9999985782122722,0.9999972162748998,1.3619373724349515e-06,144
59700,NEIS3086,0.9999986640028056,0.9999988286029194,-1.646001138722042e-07,144
21302,NEIS3086,0.999999998226051,0.999999998781912,-5.558609128542003e-10,144
72838,NEIS3086,0.9985404491168784,0.9993205348498394,-0.0007800857329609,144
96238,NEIS3086,0.9999949935595824,0.999996108784565,-1.1152249825840954e-06,144
74995,NEIS3086,0.9999998395999204,0.9999998394041494,1.9577106602497446e-10,144
96474,NEIS3086,0.993260454738994,0.995209666386234,-0.00194921164724,144
89305,NEIS3086,0.9999999947455194,0.999999994255937,4.895823746409178e-10,144
53302,NEIS3086,0.9999998169366592,0.9999997193862336,9.755042551518045e-08,144
96840,NEIS3086,0.9999999977935534,0.999999997664871,1.286823980706231e-10,144
50852,NEIS3086,0.9999664547307991,0.99997176550185,-5.310771050925922e-06,144
28030,NEIS3086,0.9999944132439184,0.9999951661794192,-7.529355009472383e-07,144
61450,NEIS3086,0.9999904992451052,0.9999922798429922,-1.7805978870244488e-06,144
59649,NEIS3086,0.9999999480638886,0.99999992331427,2.474961846576917e-08,144
21229,NEIS3086,0.9997199160420086,0.9997373211769404,-1.7405134931647304e-05,144
28158,NEIS3086,0.999999916103879,0.999999946241177,-3.01372981015291e-08,144
54624,NEIS3086,0.9999999862352558,0.9999999921182096,-5.882953790781187e-09,144
47287,NEIS3086,0.9998458280385554,0.9997117668373344,0.0001340612012209,144
63549,NEIS3086,0.9999999180133252,0.9999999314567682,-1.3443443025451527e-08,144
96645,NEIS3086,0.9999999914172938,0.9999999902225029,1.194790932856904e-09,144
53288,NEIS3086,0.9999998504765992,0.9999997405949436,1.0988165577430209e-07,144
86962,NEIS3086,0.9999999981648088,0.9999999967312114,1.4335973519408183e-09,144
70759,NEIS3086,0.9999999123395384,0.9999998809269208,3.1412617618187255e-08,144
91870,NEIS3086,0.9999999285135012,0.9999999433961548,-1.4882653553982552e-08,144
34562,NEIS3086,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS3086,0.9999999743031398,0.9999999727663628,1.536777038957382e-09,144
96381,NEIS3086,0.9999853542066928,0.9999858115198724,-4.573131795471142e-07,144
102406,NEIS3086,0.9999999904092022,0.9999999910408964,-6.316942524620116e-10,144
92812,NEIS3086,0.999999991791405,0.9999999904429588,1.3484462435542355e-09,144
29359,NEIS3086,0.9999998582227289,0.9999998372812596,2.0941469114355016e-08,144
60803,NEIS3086,0.999998730960088,0.9999978994119244,8.315481634380006e-07,144
41726,NEIS3086,0.997459314677938,0.997459314677938,0.0,144
100707,NEIS3086,0.9999999780983836,0.9999999778889924,2.09391060046471e-10,144
30911,NEIS3086,0.9999952192270992,0.99999486506721,3.541598891931841e-07,144
60649,NEIS3086,0.9999999530649032,0.9999999545928964,-1.527993287453455e-09,144
96253,NEIS3086,0.999999833397452,0.9999997956305742,3.776687784728949e-08,144
36465,NEIS3086,0.9999999883486552,0.99999998317924,5.169415229211438e-09,144
88177,NEIS3086,0.9999886140644304,0.9999886254331553,-1.1368724739391212e-08,144
44426,NEIS3086,0.9993822595794244,0.9988877212377504,0.0004945383416741,144
60708,NEIS3086,0.9999996540270776,0.9999995981184754,5.590860219228944e-08,144
96495,NEIS3086,0.9999999999170132,0.9999999999004612,1.6551982007229068e-11,144
97589,NEIS3086,0.9999988409468452,0.9999992484925144,-4.075456691010615e-07,144
96783,NEIS3086,0.9999997709857028,0.9999997919026532,-2.0916950282945382e-08,144
50448,NEIS3086,0.9999998421525078,0.9999998508579588,-8.705451026713718e-09,144
38094,NEIS3086,0.9999786715985598,0.9999775825555016,1.08904305828883e-06,144
71576,NEIS3086,0.9999999178796696,0.9999999174005406,4.791289587302572e-10,144
71466,NEIS3086,0.9999997184511108,0.999999513657588,2.0479352291769007e-07,144
96537,NEIS3086,0.999999999989797,0.9999999999905428,-7.456257833382551e-13,144
29380,NEIS3086,0.9999986502720016,0.9999977093952988,9.408767028817876e-07,144
651,NEIS3086,0.9937752100576952,0.9952371484120596,-0.0014619383543642,144
29751,NEIS3086,0.999874259013833,0.9998365254913396,3.773352249336615e-05,144
20793,NEIS3086,0.9999996130251506,0.9999996130251506,0.0,144
19971,NEIS3086,0.9999968734902736,0.9999974722196032,-5.987293297815555e-07,144
85269,NEIS3086,0.99999991448729,0.9999999624971762,-4.80098861777023e-08,144
63041,NEIS3086,0.9999995277215082,0.9999995382723692,-1.0550860962688093e-08,144
40691,NEIS3086,0.9995158790342938,0.999471162219162,4.471681513185111e-05,144
885,NEIS3086,0.9987453365045176,0.9975296480677092,0.0012156884368084,144
