Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2998,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,69
89107,NEIS2998,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2998,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS2998,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS2998,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2998,0.9999999919095768,0.999999993689811,-1.7802341822914512e-09,69
29585,NEIS2998,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2998,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2998,0.9994355989889312,0.9997569414694012,-0.0003213424804699,69
42050,NEIS2998,0.9999999929687096,0.999999993048918,-8.020850650325427e-11,69
73787,NEIS2998,0.9999963283488884,0.9999965202349026,-1.9188601418917986e-07,69
74988,NEIS2998,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS2998,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS2998,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2998,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2998,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS2998,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2998,0.9999998977659348,0.9999999261427152,-2.8376780369931964e-08,69
97012,NEIS2998,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2998,0.9999999299203648,0.9999999535884362,-2.366807139164706e-08,69
91764,NEIS2998,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2998,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS2998,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2998,0.999341229923804,0.9993905702430044,-4.934031920023063e-05,69
38024,NEIS2998,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2998,0.9999986640028056,0.9999986640028056,-1.1102230246251563e-16,69
21302,NEIS2998,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2998,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2998,0.9999949935595824,0.999995396585912,-4.030263296428416e-07,69
74995,NEIS2998,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS2998,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS2998,0.9999999947455194,0.9999999948250282,-7.950884395313551e-11,69
53302,NEIS2998,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2998,0.9999999977935534,0.9999999976308732,1.626800916199045e-10,69
50852,NEIS2998,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2998,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS2998,0.9999904992451052,0.999993348008186,-2.848763080764982e-06,69
59649,NEIS2998,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2998,0.9997199160420086,0.9997199160420086,0.0,69
28158,NEIS2998,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2998,0.9999999862352558,0.99999999226799,-6.0327342010779725e-09,69
47287,NEIS2998,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2998,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2998,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2998,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS2998,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2998,0.9999999123395384,0.9999998970794604,1.5260077979029063e-08,69
91870,NEIS2998,0.9999999285135012,0.9999999285135012,-1.1102230246251563e-16,69
34562,NEIS2998,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS2998,0.9999999743031398,0.9999999727663628,1.536777038957382e-09,69
96381,NEIS2998,0.9999853542066928,0.999987607000168,-2.2527934752103462e-06,69
102406,NEIS2998,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS2998,0.999999991791405,0.9999999903297302,1.461674781211286e-09,69
29359,NEIS2998,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS2998,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS2998,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS2998,0.9999999780983836,0.9999999789464232,-8.480397495347346e-10,69
30911,NEIS2998,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS2998,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS2998,0.999999833397452,0.9999997956305742,3.776687784728949e-08,69
36465,NEIS2998,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS2998,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS2998,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS2998,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS2998,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS2998,0.9999988409468452,0.9999988511753624,-1.0228517144383886e-08,69
96783,NEIS2998,0.9999997709857028,0.9999997702603683,7.253344591617861e-10,69
50448,NEIS2998,0.9999998421525078,0.999999842650879,-4.983712331707578e-10,69
38094,NEIS2998,0.9999786715985598,0.9999766387278852,2.032870674684162e-06,69
71576,NEIS2998,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS2998,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS2998,0.999999999989797,0.999999999989797,0.0,69
29380,NEIS2998,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS2998,0.9937752100576952,0.9937752100576952,0.0,0
29751,NEIS2998,0.999874259013833,0.999874259013833,0.0,0
20793,NEIS2998,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS2998,0.9999968734902736,0.9999968734902736,0.0,0
85269,NEIS2998,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS2998,0.9999995277215082,0.9999996292660944,-1.0154458618405473e-07,69
40691,NEIS2998,0.9995158790342938,0.9995551224231218,-3.924338882799194e-05,69
885,NEIS2998,0.9987453365045176,0.9987453365045176,0.0,0
34605,NEIS2998,0.9990945024300382,0.9990928922445332,1.610185504929973e-06,69
71045,NEIS2998,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS2998,0.9999992600534932,0.9999992600534932,0.0,0
58440,NEIS2998,0.9996045734297636,0.9996045734297636,0.0,69
75130,NEIS2998,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS2998,0.9999712849665084,0.9999680254207256,3.2595457827300223e-06,69
76992,NEIS2998,0.9999999987223738,0.9999999987223738,0.0,0
46611,NEIS2998,0.995705694276798,0.9985308264941788,-0.0028251322173807,69
40324,NEIS2998,0.9999643414351204,0.9999643414351204,0.0,0
54803,NEIS2998,0.9999999932459428,0.9999999932459428,0.0,0
40358,NEIS2998,0.9996929800245282,0.9997009893981452,-8.009373617112736e-06,69
42639,NEIS2998,0.9999735806951304,0.9999730762879478,5.044071825777152e-07,69
30575,NEIS2998,0.9999967499877428,0.9999968942645688,-1.4427682593076696e-07,69
89062,NEIS2998,0.9999997095114176,0.9999997080856806,1.4257369729264722e-09,69
50542,NEIS2998,0.9999999802985372,0.9999999802985372,0.0,0
97516,NEIS2998,0.9999999993181148,0.9999999993181148,0.0,69
96934,NEIS2998,0.9999999977939122,0.999999998373324,-5.794118518309688e-10,69
42584,NEIS2998,0.9992332491317424,0.9992332491317424,0.0,0
71535,NEIS2998,0.999999970161757,0.999999970161757,0.0,0
80125,NEIS2998,0.9999998471765436,0.9999998471765436,0.0,0
20363,NEIS2998,0.9999999908687272,0.9999999944385516,-3.5698244360560243e-09,69
28149,NEIS2998,0.999999912595596,0.999999912595596,0.0,0
52141,NEIS2998,0.9999324559377024,0.9999713243127172,-3.886837501487772e-05,69
63591,NEIS2998,0.9999999897577952,0.9999999897577952,0.0,0
97470,NEIS2998,0.9999145591215092,0.999841049726024,7.350939548511626e-05,69
38026,NEIS2998,0.9999986871112858,0.9999986871112858,0.0,0
35516,NEIS2998,0.9999969984186045,0.9999969984186045,0.0,69
38015,NEIS2998,0.9999761009320683,0.9999761009320683,0.0,0
71073,NEIS2998,0.9999918714144124,0.9999918996960008,-2.828158840451067e-08,69
97332,NEIS2998,0.9999993342070582,0.9999993342070582,0.0,0
31320,NEIS2998,0.9999999963304138,0.9999999963304138,0.0,0
63478,NEIS2998,0.9999999619138064,0.9999999619138064,0.0,0
29639,NEIS2998,0.9999999791681982,0.9999999791681982,0.0,0
71146,NEIS2998,0.9999998626152456,0.9999998626152456,0.0,0
30116,NEIS2998,0.9999773511404344,0.9999773511404344,0.0,0
41325,NEIS2998,0.9998382258322112,0.9998390807174988,-8.548852875600588e-07,69
96830,NEIS2998,0.9999782876286089,0.9999778751162912,4.125123177489698e-07,69
89121,NEIS2998,0.9999632167347514,0.9999632167347514,0.0,0
42049,NEIS2998,0.9999995667136522,0.9999995667136522,0.0,0
42759,NEIS2998,0.999375793473691,0.999504864138528,-0.0001290706648369,69
59782,NEIS2998,0.999999977116048,0.999999977116048,0.0,0
41637,NEIS2998,0.9999999001351064,0.9999999001351064,0.0,0
61296,NEIS2998,0.9999999997977628,0.9999999997977628,0.0,0
53286,NEIS2998,0.998517019868322,0.9990167863015816,-0.0004997664332597,69
59132,NEIS2998,0.9999456491885972,0.9999532793561988,-7.630167601746507e-06,69
51880,NEIS2998,0.9999998350107134,0.9999998350107134,0.0,0
96600,NEIS2998,0.9999999466176206,0.9999999466176206,0.0,0
38397,NEIS2998,0.9987334938441116,0.9989844182436242,-0.0002509243995125,69
29385,NEIS2998,0.999999996730506,0.999999996730506,0.0,0
29869,NEIS2998,0.9963878463164442,0.9963878463164442,0.0,0
27826,NEIS2998,0.999999219381744,0.999999324867404,-1.0548565998469429e-07,69
35807,NEIS2998,0.9999997795872024,0.9999997795872024,0.0,0
80295,NEIS2998,0.9999984792251004,0.9999984792251004,0.0,0
37943,NEIS2998,0.9967067607134128,0.9952562068694558,0.0014505538439569,69
38130,NEIS2998,0.9999999773354992,0.9999999807399031,-3.404404091966739e-09,69
38109,NEIS2998,0.9999999982043372,0.9999999982043372,0.0,0
45303,NEIS2998,0.9999997889985772,0.9999997889985772,0.0,0
29736,NEIS2998,0.9999999869964236,0.9999999869964236,0.0,0
63567,NEIS2998,0.9999877869704378,0.9999877869704378,0.0,0
83810,NEIS2998,0.9999809733646916,0.9999807936590738,1.7970561783098304e-07,69
30687,NEIS2998,0.9999991121101782,0.9999991121101782,0.0,0
53070,NEIS2998,0.999574335667571,0.999574335667571,0.0,0
100784,NEIS2998,0.9998529161482366,0.9998529161482366,0.0,69
30673,NEIS2998,0.9971580134229964,0.9971580134229964,0.0,69
21105,NEIS2998,0.999374164907766,0.999453925232694,-7.97603249279577e-05,69
40260,NEIS2998,0.999957124138856,0.9999567853074252,3.388314306906892e-07,69
61124,NEIS2998,0.9999999976078472,0.9999999976078472,1.1102230246251563e-16,69
20429,NEIS2998,0.9999006421083948,0.9999001152341782,5.268742165887019e-07,69
52873,NEIS2998,0.99515026319064,0.9954755845108728,-0.0003253213202327,69
71680,NEIS2998,0.9999999634649904,0.9999999634649904,0.0,0
51909,NEIS2998,0.9999991359005944,0.9999994055254896,-2.696248951883362e-07,69
96636,NEIS2998,0.9999999990579408,0.9999999990579408,0.0,0
74343,NEIS2998,0.9999999493474488,0.9999999493474488,0.0,0
35361,NEIS2998,0.9903254713084944,0.9903254713084944,0.0,0
59270,NEIS2998,0.998861536817107,0.9988509679878642,1.0568829242774136e-05,69
96419,NEIS2998,0.99999999946374,0.99999999946374,0.0,0
54868,NEIS2998,0.9999999997658248,0.9999999997838284,-1.8003487589624e-11,69
85553,NEIS2998,0.9997828425394985,0.999778617604577,4.224934921470691e-06,69
96891,NEIS2998,0.9999999948442776,0.9999999948442776,0.0,0
