Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1471,0.9999990211071652,0.9999990539205086,-3.281334337579267e-08,1635
89107,NEIS1471,0.9999997146857872,0.9999998192144092,-1.0452862209131553e-07,1635
89108,NEIS1471,0.9999993325906826,0.9999968757156612,2.4568750213171957e-06,1635
94468,NEIS1471,0.999999980083876,0.99999997295217,7.131706114549274e-09,1635
59656,NEIS1471,0.9999876081389684,0.9999985732079416,-1.0965068973134429e-05,1635
49224,NEIS1471,0.9999999919095768,0.9999999856690373,6.240539640600673e-09,1635
29585,NEIS1471,0.9999964300680526,0.9999964966864824,-6.661842988364698e-08,1635
58071,NEIS1471,0.9999900546399636,0.9999850476003712,5.00703959227522e-06,1635
63636,NEIS1471,0.9994355989889312,0.9993860374777794,4.956151115176333e-05,1635
42050,NEIS1471,0.9999999929687096,0.9999999989197236,-5.95101412592669e-09,1635
73787,NEIS1471,0.9999963283488884,0.999994620490777,1.7078581113771918e-06,1635
74988,NEIS1471,0.9999975009161252,0.9999992581737448,-1.7572576196389631e-06,1635
44891,NEIS1471,0.999999250918592,0.9999991172785913,1.3364000084337138e-07,1635
93432,NEIS1471,0.9993141671918728,0.998819562760548,0.0004946044313247,1635
84921,NEIS1471,0.9999999960885828,0.9999999774591678,1.86294150106292e-08,1635
47017,NEIS1471,0.9993161446508484,0.9990725654891116,0.0002435791617366,1635
80223,NEIS1471,0.999999979936119,0.9999999998293349,-1.9893215741362272e-08,1635
96405,NEIS1471,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS1471,0.9999997992983292,0.9999998497883046,-5.0489975422784994e-08,1635
54754,NEIS1471,0.9999999299203648,0.9999999396970104,-9.776645604198109e-09,1635
91764,NEIS1471,0.9998509405415532,0.9999534248527188,-0.0001024843111654,1635
43990,NEIS1471,0.9999069877922732,0.999800913796774,0.0001060739954991,1635
79950,NEIS1471,0.9999818091350492,0.9999330248179076,4.8784317141614686e-05,1635
89017,NEIS1471,0.999341229923804,0.9999344994881396,-0.0005932695643355,1635
38024,NEIS1471,0.9999985782122722,0.9999976454261046,9.327861676400316e-07,1635
59700,NEIS1471,0.9999986640028056,0.9999993811354736,-7.171326681376655e-07,1635
21302,NEIS1471,0.999999998226051,0.9999999992016804,-9.75629355082219e-10,1635
72838,NEIS1471,0.9985404491168784,0.9995972541981792,-0.0010568050813007,1635
96238,NEIS1471,0.9999949935595824,0.9999977395781328,-2.746018550325857e-06,1635
74995,NEIS1471,0.9999998395999204,0.999999864679972,-2.5080051591075403e-08,1635
96474,NEIS1471,0.993260454738994,0.9933039942352974,-4.353949630331311e-05,1635
89305,NEIS1471,0.9999999947455194,0.9999999867242642,8.021255215595602e-09,1635
53302,NEIS1471,0.9999998169366592,0.9999998963710088,-7.94343495424954e-08,1635
96840,NEIS1471,0.9999999977935534,0.9999999969026652,8.908882520586302e-10,1635
50852,NEIS1471,0.9999664547307991,0.9999631535447951,3.3011860038900664e-06,1635
28030,NEIS1471,0.9999944132439184,0.9999965794330204,-2.1661891020929858e-06,1635
61450,NEIS1471,0.9999904992451052,0.9999935448258206,-3.0455807153995096e-06,1635
59649,NEIS1471,0.9999999480638886,0.9999994060320134,5.420318751614417e-07,1635
21229,NEIS1471,0.9997199160420086,0.999478310688493,0.0002416053535155,1635
28158,NEIS1471,0.999999916103879,0.9999999807992844,-6.469540547726639e-08,1635
54624,NEIS1471,0.9999999862352558,0.999999988169718,-1.934462257047187e-09,1635
47287,NEIS1471,0.9998458280385554,0.999934095952262,-8.826791370675213e-05,1635
63549,NEIS1471,0.9999999180133252,0.999999997705774,-7.969244886218975e-08,1635
96645,NEIS1471,0.9999999914172938,0.9999999929669556,-1.5496618432919716e-09,1635
53288,NEIS1471,0.9999998504765992,0.9999996652252712,1.8525132794433574e-07,1635
86962,NEIS1471,0.9999999981648088,0.999999994798784,3.3660246812061705e-09,1635
70759,NEIS1471,0.9999999123395384,0.9999999467325666,-3.439302820318346e-08,1635
91870,NEIS1471,0.9999999285135012,0.9999999591925882,-3.067908704856848e-08,1635
34562,NEIS1471,0.9994691570781252,0.9993501477398912,0.000119009338234,1635
84487,NEIS1471,0.9999999743031398,0.9999999132521862,6.105095362585189e-08,1635
96381,NEIS1471,0.9999853542066928,0.9999353474896044,5.000671708843552e-05,1635
102406,NEIS1471,0.9999999904092022,0.9999999843628372,6.0463648532405045e-09,1635
92812,NEIS1471,0.999999991791405,0.9999999879715732,3.819831784213079e-09,1635
29359,NEIS1471,0.9999998582227289,0.999996802013511,3.0562092178110234e-06,1635
60803,NEIS1471,0.999998730960088,0.9999924269981736,6.303961914255751e-06,1635
41726,NEIS1471,0.997459314677938,0.9973188996651864,0.0001404150127515,1635
100707,NEIS1471,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS1471,0.9999952192270992,0.9999956530189577,-4.337918584340628e-07,1635
60649,NEIS1471,0.9999999530649032,0.9999999599674656,-6.902562410537881e-09,1635
96253,NEIS1471,0.999999833397452,0.9999996524838342,1.8091361786432006e-07,1635
36465,NEIS1471,0.9999999883486552,0.9999999879259164,4.2273884393040357e-10,1635
88177,NEIS1471,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS1471,0.9993822595794244,0.9839090059937784,0.0154732535856458,1635
60708,NEIS1471,0.9999996540270776,0.9999997200489664,-6.602188873383598e-08,1635
96495,NEIS1471,0.9999999999170132,0.9999999997569702,1.6004297886951235e-10,1635
97589,NEIS1471,0.9999988409468452,0.9999997145950348,-8.7364818956992e-07,1635
96783,NEIS1471,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS1471,0.9999998421525078,0.9999998696369916,-2.748448368894429e-08,1635
38094,NEIS1471,0.9999786715985598,0.9999639685744336,1.4703024126205833e-05,1635
71576,NEIS1471,0.9999999178796696,0.9999995300102538,3.8786941580770673e-07,1635
71466,NEIS1471,0.9999997184511108,0.9999995299488482,1.885022625769395e-07,1635
96537,NEIS1471,0.999999999989797,0.9999999999749762,1.4820811244931065e-11,1635
29380,NEIS1471,0.9999986502720016,0.9999981385796576,5.116923440517951e-07,1635
651,NEIS1471,0.9937752100576952,0.991639179558516,0.0021360304991792,1635
29751,NEIS1471,0.999874259013833,0.9998682491552308,6.009858602107343e-06,1635
20793,NEIS1471,0.9999996130251506,0.9999996665870304,-5.3561879820307474e-08,1635
19971,NEIS1471,0.9999968734902736,0.9999980606975022,-1.187207228636744e-06,1635
85269,NEIS1471,0.99999991448729,0.9999995445591758,3.6992811414116034e-07,1635
63041,NEIS1471,0.9999995277215082,0.999999780625845,-2.5290433680602575e-07,1635
40691,NEIS1471,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS1471,0.9987453365045176,0.9934244997635142,0.0053208367410033,1635
34605,NEIS1471,0.9990945024300382,0.9996773639876064,-0.0005828615575681,1635
71045,NEIS1471,0.9999999311747876,0.9999999513021646,-2.0127376987311152e-08,1635
61510,NEIS1471,0.9999992600534932,0.9999996720732994,-4.12019806272923e-07,1635
58440,NEIS1471,0.9996045734297636,0.9993792195493996,0.0002253538803641,1635
75130,NEIS1471,0.99999998901155,0.999999998242949,-9.231399089593141e-09,1635
76190,NEIS1471,0.9999712849665084,0.9998515582758922,0.0001197266906162,1635
76992,NEIS1471,0.9999999987223738,0.9999999993442272,-6.218534576163393e-10,1635
46611,NEIS1471,0.995705694276798,0.9998280889372884,-0.0041223946604904,1635
40324,NEIS1471,0.9999643414351204,0.999984921064575,-2.057962945467562e-05,1635
54803,NEIS1471,0.9999999932459428,0.9999999879165395,5.329403141018929e-09,1635
40358,NEIS1471,0.9996929800245282,0.999895040328285,-0.0002020603037568,1635
42639,NEIS1471,0.9999735806951304,0.9999792695567158,-5.688861585362304e-06,1351
30575,NEIS1471,0.9999967499877428,0.9999982933558964,-1.5433681537224686e-06,1635
89062,NEIS1471,0.9999997095114176,0.9999996087903066,1.0072111100711822e-07,1635
50542,NEIS1471,0.9999999802985372,0.9999999857914144,-5.492877153123743e-09,1635
97516,NEIS1471,0.9999999993181148,0.999999999527867,-2.097522155963816e-10,1635
96934,NEIS1471,0.9999999977939122,0.9999999988291476,-1.0352354529175043e-09,1635
42584,NEIS1471,0.9992332491317424,0.9993585806070384,-0.000125331475296,1635
71535,NEIS1471,0.999999970161757,0.9999999792754516,-9.113694687812313e-09,1635
80125,NEIS1471,0.9999998471765436,0.9999998707602388,-2.3583695107909364e-08,1635
20363,NEIS1471,0.9999999908687272,0.9999999986893008,-7.820573744155013e-09,1635
28149,NEIS1471,0.999999912595596,0.9999999852972412,-7.270164525952083e-08,1635
52141,NEIS1471,0.9999324559377024,0.9999272843523028,5.171585399477152e-06,1635
63591,NEIS1471,0.9999999897577952,0.9999999818977144,7.860080808441694e-09,1635
97470,NEIS1471,0.9999145591215092,0.9994794112627516,0.0004351478587575,1635
38026,NEIS1471,0.9999986871112858,0.9999976015181278,1.0855931580344702e-06,1635
35516,NEIS1471,0.9999969984186045,0.9999993695362044,-2.3711175999308054e-06,1635
38015,NEIS1471,0.9999761009320683,0.999967891151927,8.209780141377188e-06,1635
71073,NEIS1471,0.9999918714144124,0.999994246835783,-2.3754213706039806e-06,1635
97332,NEIS1471,0.9999993342070582,0.9999993729443264,-3.8737268170940815e-08,1635
31320,NEIS1471,0.9999999963304138,0.9999999930353614,3.2950524531116802e-09,1635
63478,NEIS1471,0.9999999619138064,0.999999784925845,1.7698796139775655e-07,1635
29639,NEIS1471,0.9999999791681982,0.9999999482776568,3.089054145810621e-08,1635
71146,NEIS1471,0.9999998626152456,0.9999997695716928,9.304355275130405e-08,1635
30116,NEIS1471,0.9999773511404344,0.9998726207685648,0.0001047303718696,1635
41325,NEIS1471,0.9998382258322112,0.9998782243101586,-3.999847794744493e-05,1635
96830,NEIS1471,0.9999782876286089,0.999988670084631,-1.038245602213994e-05,1635
89121,NEIS1471,0.9999632167347514,0.9999677962816244,-4.579546873051399e-06,1635
42049,NEIS1471,0.9999995667136522,0.9999975640748036,2.0026388486416025e-06,1635
42759,NEIS1471,0.999375793473691,0.9993368986276202,3.889484607078053e-05,1635
59782,NEIS1471,0.999999977116048,0.9999999391151568,3.800089110050919e-08,1635
41637,NEIS1471,0.9999999001351064,0.9999998572228794,4.2912226994040736e-08,1635
61296,NEIS1471,0.9999999997977628,0.999999999852174,-5.441125328076168e-11,1635
53286,NEIS1471,0.998517019868322,0.998853828473064,-0.000336808604742,1635
59132,NEIS1471,0.9999456491885972,0.9999529253015026,-7.27611290540775e-06,1635
51880,NEIS1471,0.9999998350107134,0.99999987817129,-4.316057655717742e-08,1635
96600,NEIS1471,0.9999999466176206,0.999999919795735,2.6821885601435724e-08,1635
38397,NEIS1471,0.9987334938441116,0.9976744068817164,0.0010590869623953,1635
29385,NEIS1471,0.999999996730506,0.999999982059572,1.4670934134208837e-08,1635
29869,NEIS1471,0.9963878463164442,0.9985561171425842,-0.00216827082614,1635
27826,NEIS1471,0.999999219381744,0.9999991762042308,4.317751323146268e-08,1635
35807,NEIS1471,0.9999997795872024,0.9999889989883176,1.078059888492966e-05,1635
80295,NEIS1471,0.9999984792251004,0.9999980980688848,3.8115621570078417e-07,1635
37943,NEIS1471,0.9967067607134128,0.9909542978334276,0.0057524628799853,1635
38130,NEIS1471,0.9999999773354992,0.9999999908193254,-1.3483826277749245e-08,1635
38109,NEIS1471,0.9999999982043372,0.999999996814652,1.3896851447370295e-09,1635
45303,NEIS1471,0.9999997889985772,0.9999999862356596,-1.972370824443459e-07,1635
29736,NEIS1471,0.9999999869964236,0.9999999869964236,0.0,0
63567,NEIS1471,0.9999877869704378,0.9999851083354946,2.678634943187319e-06,1635
83810,NEIS1471,0.9999809733646916,0.9999509608303568,3.0012534334766805e-05,1635
30687,NEIS1471,0.9999991121101782,0.999999158506134,-4.639595563293853e-08,1635
53070,NEIS1471,0.999574335667571,0.9991762292167672,0.0003981064508039,1635
100784,NEIS1471,0.9998529161482366,0.9999275579424936,-7.464179425697992e-05,1635
30673,NEIS1471,0.9971580134229964,0.9966789745719522,0.0004790388510441,1635
21105,NEIS1471,0.999374164907766,0.9997000207921932,-0.0003258558844271,1635
40260,NEIS1471,0.999957124138856,0.9999821841309424,-2.5059992086351457e-05,1635
61124,NEIS1471,0.9999999976078472,0.9999999972642296,3.436174678128623e-10,1635
20429,NEIS1471,0.9999006421083948,0.9998392355592802,6.140654911457322e-05,1635
52873,NEIS1471,0.99515026319064,0.9954688033344616,-0.0003185401438214,1635
71680,NEIS1471,0.9999999634649904,0.999999950803298,1.2661692472271112e-08,1635
51909,NEIS1471,0.9999991359005944,0.9999995855138958,-4.496133013676129e-07,1635
96636,NEIS1471,0.9999999990579408,0.9999999967728304,2.285110434208093e-09,1635
74343,NEIS1471,0.9999999493474488,0.9999999414449156,7.902533294412706e-09,1635
35361,NEIS1471,0.9903254713084944,0.9912611813198196,-0.0009357100113253,1635
59270,NEIS1471,0.998861536817107,0.9994716232665408,-0.0006100864494338,1635
96419,NEIS1471,0.99999999946374,0.999999998736051,7.276889091301085e-10,1635
54868,NEIS1471,0.9999999997658248,0.9999999998422764,-7.645162281022522e-11,1635
85553,NEIS1471,0.9997828425394985,0.9996294690364742,0.0001533735030242,1635
96891,NEIS1471,0.9999999948442776,0.9999999813207108,1.3523566932960309e-08,1635
96940,NEIS1471,0.9999812271460978,0.9999827336771544,-1.5065310564610357e-06,1635
96502,NEIS1471,0.9999859878264328,0.9999708991293064,1.5088697126519612e-05,1635
43827,NEIS1471,0.9999998631106805,0.9999998716999176,-8.589237210365752e-09,1635
53820,NEIS1471,0.9999996118542344,0.9999994015792372,2.102749970811502e-07,1635
89418,NEIS1471,0.9999999253429988,0.9999998666748328,5.8668165880959584e-08,1635
88135,NEIS1471,0.999999622429664,0.999999821687676,-1.9925801197917536e-07,1635
