Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1831,0.9999990211071652,0.9999987186291582,3.024780069749156e-07,1170
89107,NEIS1831,0.9999997146857872,0.9999999179486292,-2.032628418913163e-07,1170
89108,NEIS1831,0.9999993325906826,0.9999993110198072,2.1570875308185578e-08,1170
94468,NEIS1831,0.999999980083876,0.9999999408425256,3.924135050237254e-08,1170
59656,NEIS1831,0.9999876081389684,0.9999995234643936,-1.1915325425215784e-05,1170
49224,NEIS1831,0.9999999919095768,0.9999999777125888,1.4196988029624436e-08,1170
29585,NEIS1831,0.9999964300680526,0.9999946076060172,1.8224620352835783e-06,1170
58071,NEIS1831,0.9999900546399636,0.9999889783786308,1.0762613329440285e-06,1170
63636,NEIS1831,0.9994355989889312,0.999718370502568,-0.0002827715136367,1170
42050,NEIS1831,0.9999999929687096,0.9999999969114248,-3.94271526538148e-09,1170
73787,NEIS1831,0.9999963283488884,0.9999980490604548,-1.7207115664552577e-06,1170
74988,NEIS1831,0.9999975009161252,0.9999989775014902,-1.4765853650899885e-06,1170
44891,NEIS1831,0.999999250918592,0.9999990288818392,2.2203675276166734e-07,1170
93432,NEIS1831,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1831,0.9999999960885828,0.9999999963449442,-2.5636137657158997e-10,1170
47017,NEIS1831,0.9993161446508484,0.998757231966304,0.0005589126845444,1170
80223,NEIS1831,0.999999979936119,0.9999999991485478,-1.921242875901896e-08,1170
96405,NEIS1831,0.9999998977659348,0.9999998329785384,6.478739644766307e-08,1170
97012,NEIS1831,0.9999997992983292,0.999999755496766,4.3801563043288645e-08,1170
54754,NEIS1831,0.9999999299203648,0.99999997118486,-4.1264495265203045e-08,1170
91764,NEIS1831,0.9998509405415532,0.999963470173103,-0.0001125296315498,1170
43990,NEIS1831,0.9999069877922732,0.999856538172452,5.044961982114682e-05,1170
79950,NEIS1831,0.9999818091350492,0.9999757562161734,6.052918875787405e-06,1170
89017,NEIS1831,0.999341229923804,0.9999479795357452,-0.0006067496119412,1170
38024,NEIS1831,0.9999985782122722,0.9999788710021328,1.9707210139552345e-05,1170
59700,NEIS1831,0.9999986640028056,0.9999996578135802,-9.938107746743086e-07,1170
21302,NEIS1831,0.999999998226051,0.9999999991535112,-9.274601087128075e-10,1170
72838,NEIS1831,0.9985404491168784,0.9995977461999894,-0.0010572970831109,1170
96238,NEIS1831,0.9999949935595824,0.9999963641860864,-1.370626503849337e-06,1170
74995,NEIS1831,0.9999998395999204,0.9999998452521855,-5.652265211431029e-09,1170
96474,NEIS1831,0.993260454738994,0.9895557080191324,0.0037047467198617,1170
89305,NEIS1831,0.9999999947455194,0.9999999906101684,4.135350839540308e-09,1170
53302,NEIS1831,0.9999998169366592,0.9999998873067026,-7.037004345900044e-08,1170
96840,NEIS1831,0.9999999977935534,0.9999999983924714,-5.989180262844228e-10,1170
50852,NEIS1831,0.9999664547307991,0.9999817562105366,-1.5301479737495072e-05,1170
28030,NEIS1831,0.9999944132439184,0.999995069905477,-6.566615586844904e-07,1170
61450,NEIS1831,0.9999904992451052,0.9999955605561,-5.061310994869395e-06,1170
59649,NEIS1831,0.9999999480638886,0.9999999486126494,-5.487608145671173e-10,1170
21229,NEIS1831,0.9997199160420086,0.9995561921998016,0.0001637238422069,1170
28158,NEIS1831,0.999999916103879,0.999999974958112,-5.885423293161551e-08,1170
54624,NEIS1831,0.9999999862352558,0.9999999904895102,-4.254254393210033e-09,1170
47287,NEIS1831,0.9998458280385554,0.9999582129296264,-0.0001123848910711,1170
63549,NEIS1831,0.9999999180133252,0.9999999976383536,-7.962502834857332e-08,1170
96645,NEIS1831,0.9999999914172938,0.9999999939681904,-2.550896716080331e-09,1170
53288,NEIS1831,0.9999998504765992,0.9999997061005432,1.4437605599937342e-07,1170
86962,NEIS1831,0.9999999981648088,0.9999999957423352,2.4224734440636553e-09,1170
70759,NEIS1831,0.9999999123395384,0.999999956287654,-4.394811570218594e-08,1170
91870,NEIS1831,0.9999999285135012,0.999999897714502,3.079899923985607e-08,1170
34562,NEIS1831,0.9994691570781252,0.9991100092896248,0.0003591477885003,1170
84487,NEIS1831,0.9999999743031398,0.9999999808362952,-6.5331554610637e-09,1170
96381,NEIS1831,0.9999853542066928,0.9999717904398048,1.3563766887991768e-05,1170
102406,NEIS1831,0.9999999904092022,0.9999999913770432,-9.678409185198687e-10,1170
92812,NEIS1831,0.999999991791405,0.9999999807356011,1.105580382798621e-08,1170
29359,NEIS1831,0.9999998582227289,0.999999300817056,5.574056727297716e-07,1170
60803,NEIS1831,0.999998730960088,0.9999979147616944,8.16198393427392e-07,1170
41726,NEIS1831,0.997459314677938,0.9966219498568796,0.0008373648210583,1170
100707,NEIS1831,0.9999999780983836,0.9999999737136288,4.384754670461177e-09,1170
30911,NEIS1831,0.9999952192270992,0.9999973342983404,-2.1150712412598693e-06,1170
60649,NEIS1831,0.9999999530649032,0.999999949865698,3.1992051230389507e-09,1170
96253,NEIS1831,0.999999833397452,0.9999998632185928,-2.982114077898501e-08,1170
36465,NEIS1831,0.9999999883486552,0.9999999942933842,-5.944728931339682e-09,1170
