Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0354,0.9999990211071652,0.9999988294680237,1.916391415557328e-07,1284
89107,NEIS0354,0.9999997146857872,0.9999998735253166,-1.588395294183087e-07,1284
89108,NEIS0354,0.9999993325906826,0.9999989776907344,3.548999483182769e-07,1284
94468,NEIS0354,0.999999980083876,0.9999999675537103,1.2530165571789098e-08,1284
59656,NEIS0354,0.9999876081389684,0.999999298459063,-1.1690320094626117e-05,1284
49224,NEIS0354,0.9999999919095768,0.9999999749286712,1.6980905570562754e-08,1284
29585,NEIS0354,0.9999964300680526,0.9999954521148648,9.779531878750802e-07,1284
58071,NEIS0354,0.9999900546399636,0.9999809144301416,9.140209822122712e-06,1284
63636,NEIS0354,0.9994355989889312,0.999406650341993,2.8948646938142808e-05,1284
42050,NEIS0354,0.9999999929687096,0.999999997971146,-5.0024364650624875e-09,1284
73787,NEIS0354,0.9999963283488884,0.9999974674977156,-1.139148827267178e-06,1284
74988,NEIS0354,0.9999975009161252,0.9999989065435644,-1.4056274393325907e-06,1284
44891,NEIS0354,0.999999250918592,0.9999985683196078,6.825989842251801e-07,1284
93432,NEIS0354,0.9993141671918728,0.9992030311459984,0.0001111360458744,1284
84921,NEIS0354,0.9999999960885828,0.9999999989638506,-2.875267801627501e-09,1284
47017,NEIS0354,0.9993161446508484,0.9992280035461684,8.814110468013947e-05,1284
80223,NEIS0354,0.999999979936119,0.9999999964465056,-1.651038661343307e-08,1284
96405,NEIS0354,0.9999998977659348,0.9999998054575506,9.230838415863475e-08,1284
97012,NEIS0354,0.9999997992983292,0.9999998708044936,-7.150616432305412e-08,1284
54754,NEIS0354,0.9999999299203648,0.9999999717973316,-4.187696689417209e-08,1284
91764,NEIS0354,0.9998509405415532,0.9999527849354892,-0.000101844393936,1284
43990,NEIS0354,0.9999069877922732,0.9998835796265274,2.3408165745753e-05,1284
79950,NEIS0354,0.9999818091350492,0.9999456878614292,3.612127362007112e-05,1284
89017,NEIS0354,0.999341229923804,0.9998139388092088,-0.0004727088854048,1284
38024,NEIS0354,0.9999985782122722,0.9999910361998444,7.542012427697031e-06,1284
59700,NEIS0354,0.9999986640028056,0.9999993829598354,-7.189570297994052e-07,1284
21302,NEIS0354,0.999999998226051,0.9999999988180456,-5.919946755028603e-10,1284
72838,NEIS0354,0.9985404491168784,0.9997613376844682,-0.0012208885675897,1284
96238,NEIS0354,0.9999949935595824,0.9999960523836344,-1.058824051991536e-06,1284
74995,NEIS0354,0.9999998395999204,0.9999999049242988,-6.532437835105044e-08,1284
96474,NEIS0354,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0354,0.9999999947455194,0.999999987996574,6.748945513557203e-09,1284
53302,NEIS0354,0.9999998169366592,0.9999999258226316,-1.0888597234970376e-07,1284
96840,NEIS0354,0.9999999977935534,0.999999998302779,-5.092255506156107e-10,1284
50852,NEIS0354,0.9999664547307991,0.9999920446336702,-2.558990287104823e-05,1284
28030,NEIS0354,0.9999944132439184,0.9999961270880272,-1.7138441089636911e-06,1284
61450,NEIS0354,0.9999904992451052,0.9999931314232678,-2.632178162653709e-06,1284
59649,NEIS0354,0.9999999480638886,0.9999995950646652,3.52999223518502e-07,1284
21229,NEIS0354,0.9997199160420086,0.9993862059348928,0.0003337101071158,1284
28158,NEIS0354,0.999999916103879,0.9999999760573248,-5.995344598552776e-08,1284
54624,NEIS0354,0.9999999862352558,0.9999999841556464,2.0796093735953036e-09,1284
47287,NEIS0354,0.9998458280385554,0.9998365969000916,9.231138463627886e-06,1284
63549,NEIS0354,0.9999999180133252,0.9999999932907562,-7.527743095536722e-08,1284
96645,NEIS0354,0.9999999914172938,0.9999999951025982,-3.685304394984712e-09,1284
53288,NEIS0354,0.9999998504765992,0.9999998023869368,4.808966247438207e-08,1284
86962,NEIS0354,0.9999999981648088,0.9999999920679348,6.096873894634314e-09,1284
70759,NEIS0354,0.9999999123395384,0.9999999553692492,-4.302971090552887e-08,1284
91870,NEIS0354,0.9999999285135012,0.9999999153486596,1.3164841661250648e-08,1284
34562,NEIS0354,0.9994691570781252,0.998912726161062,0.0005564309170633,1284
84487,NEIS0354,0.9999999743031398,0.999999958436642,1.586649789331318e-08,1284
96381,NEIS0354,0.9999853542066928,0.9999562530327444,2.910117394838707e-05,1284
102406,NEIS0354,0.9999999904092022,0.9999999916423228,-1.2331204946036676e-09,1284
92812,NEIS0354,0.999999991791405,0.999999990769633,1.0217720003424802e-09,1284
29359,NEIS0354,0.9999998582227289,0.9999976556410076,2.2025817211224208e-06,1284
