Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0772,0.9999990211071652,0.999999447126494,-4.260193288141423e-07,1130
89107,NEIS0772,0.9999997146857872,0.9999998123328734,-9.764708619464103e-08,1119
89108,NEIS0772,0.9999993325906826,0.9999995576194344,-2.2502875174357229e-07,1119
94468,NEIS0772,0.999999980083876,0.9999999558934338,2.419044220491884e-08,1119
59656,NEIS0772,0.9999876081389684,0.9999997667494418,-1.2158610473433916e-05,1119
49224,NEIS0772,0.9999999919095768,0.99999998595466,5.9549167819028526e-09,1032
29585,NEIS0772,0.9999964300680526,0.9999941786462156,2.2514218370739414e-06,1119
58071,NEIS0772,0.9999900546399636,0.9999883386772676,1.7159626960472352e-06,1119
63636,NEIS0772,0.9994355989889312,0.999525247806832,-8.964881790074486e-05,1120
42050,NEIS0772,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS0772,0.9999963283488884,0.999998350913738,-2.022564849712971e-06,1119
74988,NEIS0772,0.9999975009161252,0.9999991055773036,-1.6046611784892306e-06,1119
44891,NEIS0772,0.999999250918592,0.9999991264088472,1.245097447366561e-07,1119
93432,NEIS0772,0.9993141671918728,0.9989693321011542,0.0003448350907185,1032
84921,NEIS0772,0.9999999960885828,0.9999999962849032,-1.9632051539986148e-10,1119
47017,NEIS0772,0.9993161446508484,0.9993925550521896,-7.641040134132027e-05,1119
80223,NEIS0772,0.999999979936119,0.9999999989645844,-1.9028465469972392e-08,1119
96405,NEIS0772,0.9999998977659348,0.9999997938609704,1.0390496429923957e-07,1032
97012,NEIS0772,0.9999997992983292,0.9999999511210746,-1.5182274548664054e-07,1119
54754,NEIS0772,0.9999999299203648,0.999999944170491,-1.4250126190162861e-08,1119
91764,NEIS0772,0.9998509405415532,0.9998437427836748,7.197757878385502e-06,1119
43990,NEIS0772,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0772,0.9999818091350492,0.9999415309217824,4.027821326690884e-05,1119
89017,NEIS0772,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0772,0.9999985782122722,0.999993685693641,4.892518631227638e-06,1119
59700,NEIS0772,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0772,0.999999998226051,0.999999999452274,-1.2262229009962764e-09,1119
72838,NEIS0772,0.9985404491168784,0.9996410523066244,-0.001100603189746,1032
96238,NEIS0772,0.9999949935595824,0.9999984518757662,-3.458316183757581e-06,1032
74995,NEIS0772,0.9999998395999204,0.9999998380379302,1.5619902038466194e-09,1119
96474,NEIS0772,0.993260454738994,0.985771363393403,0.007489091345591,1032
89305,NEIS0772,0.9999999947455194,0.9999999901102538,4.635265615782202e-09,1032
53302,NEIS0772,0.9999998169366592,0.9999994212615294,3.9567512977178875e-07,1119
96840,NEIS0772,0.9999999977935534,0.9999999972316204,5.619329446204802e-10,1032
50852,NEIS0772,0.9999664547307991,0.9999879107555768,-2.145602477765518e-05,1119
28030,NEIS0772,0.9999944132439184,0.9999898514635984,4.561780319822795e-06,1119
61450,NEIS0772,0.9999904992451052,0.9999926316162796,-2.132371174523584e-06,1032
59649,NEIS0772,0.9999999480638886,0.9999998995636172,4.850027146563463e-08,1119
21229,NEIS0772,0.9997199160420086,0.9995167388554934,0.0002031771865151,1120
28158,NEIS0772,0.999999916103879,0.9999999716834992,-5.5579620239498695e-08,1119
