Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0389,0.9999990211071652,0.999999155204124,-1.3409695887034445e-07,3435
89107,NEIS0389,0.9999997146857872,0.9999998368456916,-1.2215990452535408e-07,3435
89108,NEIS0389,0.9999993325906826,0.9999990214784076,3.111122750532047e-07,3435
94468,NEIS0389,0.999999980083876,0.9999998977270492,8.235682680268752e-08,3435
59656,NEIS0389,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS0389,0.9999999919095768,0.9999999487902338,4.3119342985065146e-08,3435
29585,NEIS0389,0.9999964300680526,0.9999963218759346,1.0819211804236063e-07,3435
58071,NEIS0389,0.9999900546399636,0.9999825122037772,7.542436186391832e-06,3435
63636,NEIS0389,0.9994355989889312,0.9999212993857828,-0.0004857003968516,3435
42050,NEIS0389,0.9999999929687096,0.9999999947032054,-1.734495880256759e-09,3435
73787,NEIS0389,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0389,0.9999975009161252,0.999999533182482,-2.0322663567551302e-06,3435
44891,NEIS0389,0.999999250918592,0.999998540475553,7.104430389537342e-07,3435
93432,NEIS0389,0.9993141671918728,0.9996346227016976,-0.0003204555098246,3435
84921,NEIS0389,0.9999999960885828,0.9999999979258662,-1.8372834365010247e-09,3435
47017,NEIS0389,0.9993161446508484,0.9994242091457528,-0.0001080644949045,3435
80223,NEIS0389,0.999999979936119,0.9999999997628728,-1.9826753794305322e-08,3435
96405,NEIS0389,0.9999998977659348,0.9999998464557652,5.13101694465945e-08,3435
97012,NEIS0389,0.9999997992983292,0.9999985742017768,1.2250965523152857e-06,3435
54754,NEIS0389,0.9999999299203648,0.999999973920486,-4.400012132421693e-08,3435
91764,NEIS0389,0.9998509405415532,0.9999901247985512,-0.0001391842569981,3435
43990,NEIS0389,0.9999069877922732,0.9998955553476844,1.1432444588677091e-05,3435
79950,NEIS0389,0.9999818091350492,0.9902953493725394,0.0096864597625098,3435
89017,NEIS0389,0.999341229923804,0.9998921030710504,-0.0005508731472462,3435
38024,NEIS0389,0.9999985782122722,0.9999964489144773,2.129297795083751e-06,3435
59700,NEIS0389,0.9999986640028056,0.9999992815446628,-6.175418573173275e-07,3435
21302,NEIS0389,0.999999998226051,0.9999999998091234,-1.5830723398835291e-09,3435
72838,NEIS0389,0.9985404491168784,0.9996531023834848,-0.0011126532666064,3435
96238,NEIS0389,0.9999949935595824,0.9999976019009104,-2.608341327925423e-06,3435
74995,NEIS0389,0.9999998395999204,0.999999880953317,-4.13533965959445e-08,3435
96474,NEIS0389,0.993260454738994,0.9923722783660944,0.0008881763728996,3435
89305,NEIS0389,0.9999999947455194,0.9999999642015692,3.054395025792189e-08,3435
53302,NEIS0389,0.9999998169366592,0.9999999867319478,-1.6979528860705528e-07,3435
96840,NEIS0389,0.9999999977935534,0.9999999971836708,6.09882588875621e-10,3435
50852,NEIS0389,0.9999664547307991,0.9999898628404414,-2.340810964229778e-05,3435
28030,NEIS0389,0.9999944132439184,0.9999974386268824,-3.025382964150225e-06,3435
61450,NEIS0389,0.9999904992451052,0.9999870027469056,3.496498199528908e-06,3435
59649,NEIS0389,0.9999999480638886,0.9999999487536726,-6.897840076902638e-10,3435
21229,NEIS0389,0.9997199160420086,0.9993221577821324,0.0003977582598763,3435
28158,NEIS0389,0.999999916103879,0.9999999946805664,-7.857668749000625e-08,3435
54624,NEIS0389,0.9999999862352558,0.9999999766422926,9.592963201576764e-09,3435
47287,NEIS0389,0.9998458280385554,0.9999834020261196,-0.0001375739875643,3435
63549,NEIS0389,0.9999999180133252,0.9999999972881226,-7.927479739322507e-08,3435
96645,NEIS0389,0.9999999914172938,0.999999980331868,1.108542591055084e-08,3435
53288,NEIS0389,0.9999998504765992,0.9999996774003596,1.73076239673442e-07,3435
86962,NEIS0389,0.9999999981648088,0.9999999972336728,9.31135946125039e-10,3435
70759,NEIS0389,0.9999999123395384,0.999999982991892,-7.06523536342374e-08,3435
91870,NEIS0389,0.9999999285135012,0.9999999842218268,-5.5708325619185934e-08,3435
34562,NEIS0389,0.9994691570781252,0.9995545722683946,-8.541519026938893e-05,3435
84487,NEIS0389,0.9999999743031398,0.9999999423914928,3.1911647102589313e-08,3435
96381,NEIS0389,0.9999853542066928,0.9999663204786488,1.903372804390457e-05,3435
102406,NEIS0389,0.9999999904092022,0.9999999855173868,4.891815508223374e-09,3435
92812,NEIS0389,0.999999991791405,0.9999999729747951,1.8816609825833552e-08,3435
29359,NEIS0389,0.9999998582227289,0.9999997138618824,1.443608463880253e-07,3435
60803,NEIS0389,0.999998730960088,0.9999859893344208,1.2741625667112013e-05,3435
41726,NEIS0389,0.997459314677938,0.998985859387186,-0.0015265447092478,3435
100707,NEIS0389,0.9999999780983836,0.9999999793220422,-1.2236586188763e-09,3435
30911,NEIS0389,0.9999952192270992,0.9999936095989216,1.6096281776345478e-06,3435
60649,NEIS0389,0.9999999530649032,0.999999991584369,-3.851946583921517e-08,3435
96253,NEIS0389,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS0389,0.9999999883486552,0.9999999662862304,2.206242477598153e-08,3435
88177,NEIS0389,0.9999886140644304,0.999995925900557,-7.311836126566717e-06,3435
44426,NEIS0389,0.9993822595794244,0.9964353216037036,0.0029469379757206,3435
60708,NEIS0389,0.9999996540270776,0.9999999708175742,-3.167904966128177e-07,3435
96495,NEIS0389,0.9999999999170132,0.999999999552272,3.6474101516859037e-10,3435
97589,NEIS0389,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS0389,0.9999997709857028,0.9999995019158092,2.690698934770808e-07,3435
50448,NEIS0389,0.9999998421525078,0.9999997584823972,8.367011050669505e-08,3435
38094,NEIS0389,0.9999786715985598,0.999988189164642,-9.517566082251072e-06,3435
71576,NEIS0389,0.9999999178796696,0.9999998645339142,5.3345755368638954e-08,3435
71466,NEIS0389,0.9999997184511108,0.9999990478845556,6.705665551720585e-07,3435
96537,NEIS0389,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS0389,0.9999986502720016,0.9999946791822526,3.971089749033041e-06,3435
651,NEIS0389,0.9937752100576952,0.9856776544645324,0.0080975555931627,3435
29751,NEIS0389,0.999874259013833,0.9998663974363742,7.861577458800895e-06,3435
20793,NEIS0389,0.9999996130251506,0.9999994472880632,1.657370872765185e-07,3435
19971,NEIS0389,0.9999968734902736,0.9999984780990034,-1.6046087298882128e-06,3435
85269,NEIS0389,0.99999991448729,0.9999998936303184,2.085697170528533e-08,3435
63041,NEIS0389,0.9999995277215082,0.9999966338936012,2.893827906969016e-06,3435
40691,NEIS0389,0.9995158790342938,0.9992445436259344,0.0002713354083593,3435
885,NEIS0389,0.9987453365045176,0.9960596401956184,0.002685696308899,3435
34605,NEIS0389,0.9990945024300382,0.999534576191428,-0.0004400737613897,3435
71045,NEIS0389,0.9999999311747876,0.9999998305433973,1.0063139044280689e-07,3435
61510,NEIS0389,0.9999992600534932,0.999999544358015,-2.843045218137164e-07,3435
58440,NEIS0389,0.9996045734297636,0.9996367864361444,-3.221300638089897e-05,3435
75130,NEIS0389,0.99999998901155,0.9999999994667026,-1.0455152632538043e-08,3435
76190,NEIS0389,0.9999712849665084,0.9998127833033053,0.0001585016632031,3435
76992,NEIS0389,0.9999999987223738,0.999999995898818,2.8235558335865107e-09,3435
46611,NEIS0389,0.995705694276798,0.9998477693869696,-0.0041420751101715,3435
40324,NEIS0389,0.9999643414351204,0.9999489377959648,1.54036391554202e-05,3435
54803,NEIS0389,0.9999999932459428,0.9999999779252612,1.5320681723274276e-08,3435
40358,NEIS0389,0.9996929800245282,0.9995496354534976,0.0001433445710304,3435
42639,NEIS0389,0.9999735806951304,0.99994865030448,2.493039065054603e-05,3435
30575,NEIS0389,0.9999967499877428,0.9999921933832524,4.556604490502103e-06,3435
89062,NEIS0389,0.9999997095114176,0.9999996736353136,3.587610408750663e-08,3435
50542,NEIS0389,0.9999999802985372,0.9999999900132138,-9.714676618699514e-09,3435
97516,NEIS0389,0.9999999993181148,0.9999999993181148,0.0,0
96934,NEIS0389,0.9999999977939122,0.9999999992872388,-1.4933265735095347e-09,3435
42584,NEIS0389,0.9992332491317424,0.9993101713657828,-7.692223404032195e-05,3435
71535,NEIS0389,0.999999970161757,0.9999999732419492,-3.080192101378998e-09,3435
80125,NEIS0389,0.9999998471765436,0.9999996700374324,1.771391111571319e-07,3435
20363,NEIS0389,0.9999999908687272,0.9999999870991276,3.7695994103970065e-09,3435
28149,NEIS0389,0.999999912595596,0.999999999690944,-8.709534793371888e-08,3435
52141,NEIS0389,0.9999324559377024,0.9998429878739584,8.94680637438805e-05,3435
63591,NEIS0389,0.9999999897577952,0.999999956879626,3.287816929820053e-08,3435
97470,NEIS0389,0.9999145591215092,0.9997767147827188,0.0001378443387904,3435
38026,NEIS0389,0.9999986871112858,0.9999947595517968,3.927559488969834e-06,3435
35516,NEIS0389,0.9999969984186045,0.9999989585881588,-1.9601695544491093e-06,3435
38015,NEIS0389,0.9999761009320683,0.9999719911930012,4.109739067059692e-06,3435
71073,NEIS0389,0.9999918714144124,0.9999890488293556,2.822585056905247e-06,3435
97332,NEIS0389,0.9999993342070582,0.9999997328623944,-3.9865533629779293e-07,3435
31320,NEIS0389,0.9999999963304138,0.9999999963304138,0.0,0
63478,NEIS0389,0.9999999619138064,0.9999998261820656,1.3573174084680062e-07,3435
29639,NEIS0389,0.9999999791681982,0.9999999956468032,-1.647860492504094e-08,3435
71146,NEIS0389,0.9999998626152456,0.9999993703957312,4.922195143697294e-07,3435
30116,NEIS0389,0.9999773511404344,0.9995718644220924,0.0004054867183419,3435
41325,NEIS0389,0.9998382258322112,0.9999251968467112,-8.697101449994804e-05,3435
96830,NEIS0389,0.9999782876286089,0.9999980993034132,-1.9811674804359747e-05,3435
89121,NEIS0389,0.9999632167347514,0.9999983273953214,-3.511066056993695e-05,3435
42049,NEIS0389,0.9999995667136522,0.9999983282064052,1.23850724709218e-06,3435
42759,NEIS0389,0.999375793473691,0.999070141495796,0.000305651977895,3435
59782,NEIS0389,0.999999977116048,0.9999999313589704,4.5757077793417984e-08,3435
41637,NEIS0389,0.9999999001351064,0.9999998541283036,4.6006802700837575e-08,3435
61296,NEIS0389,0.9999999997977628,0.9999999998686812,-7.091849330009836e-11,3435
53286,NEIS0389,0.998517019868322,0.9988668036347732,-0.0003497837664511,3435
59132,NEIS0389,0.9999456491885972,0.9999831465890088,-3.74974004114792e-05,3435
51880,NEIS0389,0.9999998350107134,0.999999013288459,8.217222544626424e-07,3435
96600,NEIS0389,0.9999999466176206,0.999999990314335,-4.369671435799916e-08,3435
38397,NEIS0389,0.9987334938441116,0.9984752624499624,0.0002582313941492,3435
29385,NEIS0389,0.999999996730506,0.9999999889819468,7.748559238685004e-09,3435
29869,NEIS0389,0.9963878463164442,0.9993304977811344,-0.0029426514646901,3435
27826,NEIS0389,0.999999219381744,0.9999992963187214,-7.693697745558836e-08,3435
35807,NEIS0389,0.9999997795872024,0.9999990781967214,7.013904810282412e-07,3435
80295,NEIS0389,0.9999984792251004,0.9999968271772894,1.652047810996038e-06,3435
37943,NEIS0389,0.9967067607134128,0.9978116017913932,-0.0011048410779804,3435
38130,NEIS0389,0.9999999773354992,0.9999999798023936,-2.4668943554573275e-09,3435
38109,NEIS0389,0.9999999982043372,0.9999999973728322,8.315049759843872e-10,3435
45303,NEIS0389,0.9999997889985772,0.999999986689079,-1.976905017464503e-07,3435
29736,NEIS0389,0.9999999869964236,0.9999999821545208,4.841902767616091e-09,3435
63567,NEIS0389,0.9999877869704378,0.9999990244993936,-1.1237528955820864e-05,3435
83810,NEIS0389,0.9999809733646916,0.9999659669122783,1.5006452413257598e-05,3435
30687,NEIS0389,0.9999991121101782,0.9999950724183329,4.0396918454810304e-06,3435
53070,NEIS0389,0.999574335667571,0.9994533481520084,0.0001209875155626,3435
100784,NEIS0389,0.9998529161482366,0.9998529161482366,0.0,0
30673,NEIS0389,0.9971580134229964,0.997840080084881,-0.0006820666618846,3435
21105,NEIS0389,0.999374164907766,0.9993734326338296,7.322739362658481e-07,3435
40260,NEIS0389,0.999957124138856,0.9999620555594216,-4.93142056567919e-06,3435
61124,NEIS0389,0.9999999976078472,0.9999999988119734,-1.2041262431594646e-09,3435
20429,NEIS0389,0.9999006421083948,0.9997624261326712,0.0001382159757236,3435
52873,NEIS0389,0.99515026319064,0.99515026319064,0.0,0
71680,NEIS0389,0.9999999634649904,0.9999998736677204,8.97972701752181e-08,3435
51909,NEIS0389,0.9999991359005944,0.9999869665813488,1.2169319245747268e-05,3435
96636,NEIS0389,0.9999999990579408,0.9999999990477068,1.0233924818692229e-11,3435
74343,NEIS0389,0.9999999493474488,0.9999999340897496,1.5257699326198804e-08,3435
35361,NEIS0389,0.9903254713084944,0.982998124811146,0.0073273464973482,3435
59270,NEIS0389,0.998861536817107,0.9998723582881632,-0.0010108214710562,3435
96419,NEIS0389,0.99999999946374,0.9999999993447436,1.1899625729228092e-10,3435
54868,NEIS0389,0.9999999997658248,0.9999999997899274,-2.4102608797704758e-11,3435
85553,NEIS0389,0.9997828425394985,0.999664476995339,0.0001183655441594,3435
96891,NEIS0389,0.9999999948442776,0.9999999930059666,1.8383109479103155e-09,3435
96940,NEIS0389,0.9999812271460978,0.9999812271460978,0.0,0
96502,NEIS0389,0.9999859878264328,0.999988027639804,-2.039813371323973e-06,3435
43827,NEIS0389,0.9999998631106805,0.9999998263454868,3.6765193667243075e-08,3435
53820,NEIS0389,0.9999996118542344,0.9999995426910966,6.916313777249884e-08,3435
89418,NEIS0389,0.9999999253429988,0.9999998625877669,6.275523189991361e-08,3435
88135,NEIS0389,0.999999622429664,0.9999996059987522,1.643091185332679e-08,3435
58826,NEIS0389,0.9999984070688328,0.999995685739626,2.721329206867296e-06,3435
30952,NEIS0389,0.9999999303652652,0.9999999682174252,-3.785216007301528e-08,3435
54718,NEIS0389,0.9999999495648224,0.9999999221418402,2.7422982218361372e-08,3435
96411,NEIS0389,0.9999638069958404,0.9999638069958404,0.0,0
63622,NEIS0389,0.9999999833042872,0.9999998962762054,8.70280817411029e-08,3435
77949,NEIS0389,0.9999469322171094,0.9999771454012252,-3.021318411577933e-05,3435
85263,NEIS0389,0.9999999900443274,0.999999951196614,3.884771326845282e-08,3435
63460,NEIS0389,0.9999945054304314,0.9999968258161388,-2.320385707244021e-06,3435
96943,NEIS0389,0.9999757873402516,0.9999927453952916,-1.6958055040094955e-05,3435
20907,NEIS0389,0.9968924465665298,0.9430922913224704,0.0538001552440593,3435
26877,NEIS0389,0.9998449058169412,0.9998528319265132,-7.926109572120588e-06,3435
79921,NEIS0389,0.9999850275751168,0.9999779422362488,7.085338867840463e-06,3435
60818,NEIS0389,0.9999999969238512,0.9999999887184764,8.205374824044043e-09,3435
47271,NEIS0389,0.9999999023778144,0.9999988029336672,1.0994441472789165e-06,3435
97364,NEIS0389,0.9999999956823062,0.999999997137371,-1.455064735367273e-09,3435
58065,NEIS0389,0.9998698369467506,0.9999913775258792,-0.0001215405791286,3435
29035,NEIS0389,0.9998453869141224,0.9996844103411596,0.0001609765729627,3435
37698,NEIS0389,0.9999995524919096,0.9999998663470292,-3.138551195602801e-07,3435
42531,NEIS0389,0.9999998791334797,0.9999998459856124,3.3147867339877735e-08,3435
50804,NEIS0389,0.9999978618448264,0.999988861943671,8.999901155437584e-06,3435
97592,NEIS0389,0.99125470517052,0.9976413165181578,-0.0063866113476378,3435
76946,NEIS0389,0.99999948698886,0.9999997158348458,-2.2884598582795237e-07,3435
20298,NEIS0389,0.9999993879570136,0.9999986699503394,7.180066742273894e-07,3435
49407,NEIS0389,0.998639942979231,0.9988075436772884,-0.0001676006980573,3435
41633,NEIS0389,0.999999996668096,0.9999999941872112,2.480884719879839e-09,3435
97050,NEIS0389,0.9999991178109672,0.9999991178109672,0.0,0
55582,NEIS0389,0.9901415108760944,0.987340148453893,0.0028013624222014,3435
53369,NEIS0389,0.9999986423058648,0.9999998904100752,-1.2481042105383366e-06,3435
30699,NEIS0389,0.9999996247514902,0.9999953868546704,4.237896819692111e-06,3435
