Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0836,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0836,0.9999997146857872,0.9999996884497966,2.6235990602252457e-08,1197
89108,NEIS0836,0.9999993325906826,0.9999988122558132,5.203348695248522e-07,1197
94468,NEIS0836,0.999999980083876,0.9999999123948916,6.768898441755766e-08,1197
59656,NEIS0836,0.9999876081389684,0.99999941335691,-1.18052179417516e-05,1197
49224,NEIS0836,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS0836,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS0836,0.9999900546399636,0.999986897041728,3.1575982355480647e-06,1197
63636,NEIS0836,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0836,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS0836,0.9999963283488884,0.9999975528269848,-1.224478096362169e-06,1197
74988,NEIS0836,0.9999975009161252,0.9999990985288676,-1.597612742432197e-06,1197
44891,NEIS0836,0.999999250918592,0.9999991365231586,1.1439543334823556e-07,1197
93432,NEIS0836,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0836,0.9999999960885828,0.9999999988398554,-2.7512725431222407e-09,1197
47017,NEIS0836,0.9993161446508484,0.9991732122809353,0.0001429323699131,1197
80223,NEIS0836,0.999999979936119,0.9999999992414816,-1.930536264183047e-08,1197
96405,NEIS0836,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS0836,0.9999997992983292,0.9999996935152504,1.0578307874098415e-07,1197
54754,NEIS0836,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0836,0.9998509405415532,0.9999664673185896,-0.0001155267770364,1197
43990,NEIS0836,0.9999069877922732,0.99988796024482,1.9027547453087656e-05,1197
79950,NEIS0836,0.9999818091350492,0.9999254214292008,5.638770584848185e-05,1197
89017,NEIS0836,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0836,0.9999985782122722,0.999995470760635,3.107451637229808e-06,1197
59700,NEIS0836,0.9999986640028056,0.999999458207719,-7.942049133902174e-07,1197
21302,NEIS0836,0.999999998226051,0.9999999997121918,-1.4861407660049506e-09,1197
72838,NEIS0836,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0836,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0836,0.9999998395999204,0.9999998474801036,-7.880183283681674e-09,1197
