Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3123,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,231
89107,NEIS3123,0.9999997146857872,0.9999997146857872,0.0,231
89108,NEIS3123,0.9999993325906826,0.999999346235505,-1.3644822383085398e-08,276
94468,NEIS3123,0.999999980083876,0.9999999807774476,-6.935714225164701e-10,276
59656,NEIS3123,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS3123,0.9999999919095768,0.9999999872660624,4.643514350810562e-09,276
29585,NEIS3123,0.9999964300680526,0.9999958554312876,5.746367649495099e-07,231
58071,NEIS3123,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,231
63636,NEIS3123,0.9994355989889312,0.999690012784223,-0.0002544137952917,276
42050,NEIS3123,0.9999999929687096,0.9999999929680264,6.832312493543213e-13,231
73787,NEIS3123,0.9999963283488884,0.9999972315238076,-9.031749192978112e-07,276
74988,NEIS3123,0.9999975009161252,0.9999976666318856,-1.6571576044732694e-07,231
44891,NEIS3123,0.999999250918592,0.9999991682281806,8.269041140707145e-08,276
93432,NEIS3123,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS3123,0.9999999960885828,0.9999999953335028,7.55079998526753e-10,231
47017,NEIS3123,0.9993161446508484,0.9993179102096642,-1.765558815813861e-06,276
80223,NEIS3123,0.999999979936119,0.999999983533158,-3.5970391110140554e-09,231
96405,NEIS3123,0.9999998977659348,0.9999999216331902,-2.386725539427204e-08,231
97012,NEIS3123,0.9999997992983292,0.9999998347806224,-3.548229310368356e-08,231
54754,NEIS3123,0.9999999299203648,0.9999999533115888,-2.3391224068802785e-08,276
91764,NEIS3123,0.9998509405415532,0.9999029146704724,-5.197412891921882e-05,231
43990,NEIS3123,0.9999069877922732,0.9999127702307912,-5.782438518120436e-06,231
79950,NEIS3123,0.9999818091350492,0.9999719640006484,9.845134400943143e-06,231
89017,NEIS3123,0.999341229923804,0.9996538878503448,-0.0003126579265408,276
38024,NEIS3123,0.9999985782122722,0.9999971594779056,1.4187343665428287e-06,231
59700,NEIS3123,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS3123,0.999999998226051,0.9999999992188876,-9.928364796962794e-10,231
72838,NEIS3123,0.9985404491168784,0.9992841685419356,-0.0007437194250572,231
96238,NEIS3123,0.9999949935595824,0.9999960240967228,-1.0305371404006891e-06,231
74995,NEIS3123,0.9999998395999204,0.99999984095794,-1.3580195856732755e-09,231
96474,NEIS3123,0.993260454738994,0.992786386848062,0.0004740678909319,276
89305,NEIS3123,0.9999999947455194,0.9999999948238528,-7.83333398146624e-11,276
53302,NEIS3123,0.9999998169366592,0.9999997141074076,1.0282925166915646e-07,231
96840,NEIS3123,0.9999999977935534,0.9999999983661424,-5.725888652108323e-10,276
50852,NEIS3123,0.9999664547307991,0.9999762548926182,-9.800161819062405e-06,231
28030,NEIS3123,0.9999944132439184,0.999994608837723,-1.955938045972161e-07,276
61450,NEIS3123,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS3123,0.9999999480638886,0.9999999491500176,-1.0861290755670439e-09,231
21229,NEIS3123,0.9997199160420086,0.999719806923448,1.0911856052064905e-07,276
28158,NEIS3123,0.999999916103879,0.9999999514180664,-3.5314187574186924e-08,231
54624,NEIS3123,0.9999999862352558,0.999999988996392,-2.761136097539918e-09,231
47287,NEIS3123,0.9998458280385554,0.9997683880510204,7.74399875350662e-05,231
63549,NEIS3123,0.9999999180133252,0.9999999453292706,-2.7315945394512653e-08,231
96645,NEIS3123,0.9999999914172938,0.9999999898492674,1.5680263754092039e-09,231
53288,NEIS3123,0.9999998504765992,0.9999998281609488,2.2315650438642365e-08,276
86962,NEIS3123,0.9999999981648088,0.999999997518267,6.465418200818361e-10,231
70759,NEIS3123,0.9999999123395384,0.9999998787704878,3.3569050650328336e-08,276
91870,NEIS3123,0.9999999285135012,0.9999999070050948,2.150840627823669e-08,231
34562,NEIS3123,0.9994691570781252,0.9996631905415168,-0.0001940334633915,231
84487,NEIS3123,0.9999999743031398,0.999999964291896,1.0011243944951786e-08,231
96381,NEIS3123,0.9999853542066928,0.9999876745779658,-2.3203712730124337e-06,231
102406,NEIS3123,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS3123,0.999999991791405,0.999999990122892,1.6685131054572364e-09,276
29359,NEIS3123,0.9999998582227289,0.9999998662471328,-8.024403808093439e-09,231
60803,NEIS3123,0.999998730960088,0.9999985657885656,1.6517152234829524e-07,231
41726,NEIS3123,0.997459314677938,0.9974359510595284,2.3363618409599773e-05,231
100707,NEIS3123,0.9999999780983836,0.9999999780983836,1.1102230246251563e-16,276
30911,NEIS3123,0.9999952192270992,0.9999946867728088,5.324542903251128e-07,276
60649,NEIS3123,0.9999999530649032,0.9999999739434204,-2.087851724841272e-08,231
96253,NEIS3123,0.999999833397452,0.9999997937845874,3.961286465514746e-08,231
36465,NEIS3123,0.9999999883486552,0.9999999830039008,5.3447545278473285e-09,231
88177,NEIS3123,0.9999886140644304,0.9999904315785396,-1.817514109214713e-06,231
44426,NEIS3123,0.9993822595794244,0.9991725280022172,0.000209731577207,231
