Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0374,0.9999990211071652,0.9999989325951748,8.851199040371682e-08,441
89107,NEIS0374,0.9999997146857872,0.999999654304886,6.038090127891138e-08,441
89108,NEIS0374,0.9999993325906826,0.9999992224391404,1.1015154233184889e-07,441
94468,NEIS0374,0.999999980083876,0.999999979624648,4.5922809999154874e-10,441
59656,NEIS0374,0.9999876081389684,0.9999957743671124,-8.166228144146359e-06,441
49224,NEIS0374,0.9999999919095768,0.9999999878954688,4.014108045957698e-09,441
29585,NEIS0374,0.9999964300680526,0.9999945276107058,1.902457346769637e-06,441
58071,NEIS0374,0.9999900546399636,0.9999895438085,5.108314636848021e-07,441
63636,NEIS0374,0.9994355989889312,0.9992384325470568,0.0001971664418743,441
42050,NEIS0374,0.9999999929687096,0.9999999957944454,-2.8257358675176647e-09,441
73787,NEIS0374,0.9999963283488884,0.9999977614612244,-1.433112335913478e-06,441
74988,NEIS0374,0.9999975009161252,0.999998400582649,-8.996665238347745e-07,441
44891,NEIS0374,0.999999250918592,0.9999988578745428,3.930440491961562e-07,441
93432,NEIS0374,0.9993141671918728,0.9990908417278944,0.0002233254639784,441
84921,NEIS0374,0.9999999960885828,0.9999999980902888,-2.001705912135776e-09,441
47017,NEIS0374,0.9993161446508484,0.9991498646553784,0.0001662799954699,441
80223,NEIS0374,0.999999979936119,0.9999999879284944,-7.992375317122935e-09,441
96405,NEIS0374,0.9999998977659348,0.9999998996357784,-1.869843502255719e-09,441
97012,NEIS0374,0.9999997992983292,0.9999998668911704,-6.759284110202658e-08,441
54754,NEIS0374,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0374,0.9998509405415532,0.999881136538208,-3.019599665465833e-05,441
43990,NEIS0374,0.9999069877922732,0.9999075269457348,-5.391534617649185e-07,441
79950,NEIS0374,0.9999818091350492,0.9999723112705684,9.49786448090073e-06,441
89017,NEIS0374,0.999341229923804,0.9999543016203472,-0.0006130716965432,441
38024,NEIS0374,0.9999985782122722,0.9999981298101724,4.484020998951621e-07,441
59700,NEIS0374,0.9999986640028056,0.9999984362675416,2.2773526409114453e-07,441
21302,NEIS0374,0.999999998226051,0.999999998795513,-5.69462033084278e-10,441
72838,NEIS0374,0.9985404491168784,0.9993955314376024,-0.0008550823207239,441
