Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1140,0.9999990211071652,0.9999991329111984,-1.1180403314270393e-07,1629
89107,NEIS1140,0.9999997146857872,0.9999997176572522,-2.9714649629752902e-09,1629
89108,NEIS1140,0.9999993325906826,0.9999979129254166,1.4196652660114497e-06,1629
94468,NEIS1140,0.999999980083876,0.9999999856638472,-5.579971262825722e-09,1629
59656,NEIS1140,0.9999876081389684,0.999999367326258,-1.1759187289683837e-05,1629
49224,NEIS1140,0.9999999919095768,0.99999997062703,2.1282546835976746e-08,1629
29585,NEIS1140,0.9999964300680526,0.9999957808815584,6.491864942281822e-07,1629
58071,NEIS1140,0.9999900546399636,0.9999903043558236,-2.497158598790961e-07,1629
63636,NEIS1140,0.9994355989889312,0.9998346532678376,-0.0003990542789064,1629
42050,NEIS1140,0.9999999929687096,0.9999999979506248,-4.981915102675316e-09,1629
73787,NEIS1140,0.9999963283488884,0.9999971066967428,-7.783478542799926e-07,1629
74988,NEIS1140,0.9999975009161252,0.9999984935633318,-9.926472066545957e-07,1629
44891,NEIS1140,0.999999250918592,0.9999991953463764,5.5572215496013655e-08,1629
93432,NEIS1140,0.9993141671918728,0.999352892833246,-3.872564137319401e-05,1629
84921,NEIS1140,0.9999999960885828,0.9999999912440533,4.844529555292354e-09,1629
47017,NEIS1140,0.9993161446508484,0.9993722337211628,-5.608907031429133e-05,1629
80223,NEIS1140,0.999999979936119,0.9999999992626972,-1.932657811565264e-08,1629
96405,NEIS1140,0.9999998977659348,0.9999998529592224,4.480671245143952e-08,1629
97012,NEIS1140,0.9999997992983292,0.999999626132437,1.7316589218108194e-07,1629
54754,NEIS1140,0.9999999299203648,0.999999950735154,-2.0814789225553912e-08,1629
91764,NEIS1140,0.9998509405415532,0.9999462686799442,-9.532813839097098e-05,1629
43990,NEIS1140,0.9999069877922732,0.9998723479281302,3.463986414298237e-05,1629
79950,NEIS1140,0.9999818091350492,0.9999437842280268,3.802490702231598e-05,1629
89017,NEIS1140,0.999341229923804,0.9999641625273556,-0.0006229326035515,1629
38024,NEIS1140,0.9999985782122722,0.9999942540833718,4.324128900390356e-06,1629
59700,NEIS1140,0.9999986640028056,0.999999392501092,-7.284982863620115e-07,1629
21302,NEIS1140,0.999999998226051,0.9999999989274402,-7.013891689666706e-10,1629
72838,NEIS1140,0.9985404491168784,0.9990773413828284,-0.0005368922659498,1629
96238,NEIS1140,0.9999949935595824,0.9999964541256176,-1.460566035227373e-06,1629
74995,NEIS1140,0.9999998395999204,0.9999999453884078,-1.057884873034709e-07,1629
96474,NEIS1140,0.993260454738994,0.9975842901776468,-0.0043238354386527,1629
89305,NEIS1140,0.9999999947455194,0.9999999924921992,2.2533203081209763e-09,1629
53302,NEIS1140,0.9999998169366592,0.9999999189479616,-1.0201130251630278e-07,1629
96840,NEIS1140,0.9999999977935534,0.9999999968281884,9.653648991303496e-10,1629
50852,NEIS1140,0.9999664547307991,0.9999724583488714,-6.003618072236705e-06,1629
28030,NEIS1140,0.9999944132439184,0.999996787174716,-2.3739307974945945e-06,1629
61450,NEIS1140,0.9999904992451052,0.99998996861185,5.306332551135995e-07,1629
59649,NEIS1140,0.9999999480638886,0.9999999153135664,3.2750322120911335e-08,1629
21229,NEIS1140,0.9997199160420086,0.9997300000827612,-1.0084040752533774e-05,1629
28158,NEIS1140,0.999999916103879,0.9999999833755252,-6.727164614250826e-08,1629
54624,NEIS1140,0.9999999862352558,0.99999998541815,8.171057164219063e-10,1629
47287,NEIS1140,0.9998458280385554,0.9999225009465348,-7.667290797930271e-05,1629
63549,NEIS1140,0.9999999180133252,0.9999999986879844,-8.067465917527272e-08,1629
96645,NEIS1140,0.9999999914172938,0.9999999939899132,-2.5726195618247516e-09,1629
53288,NEIS1140,0.9999998504765992,0.9999998021989314,4.8277667863416696e-08,1629
86962,NEIS1140,0.9999999981648088,0.9999999930763632,5.088445553802501e-09,1629
70759,NEIS1140,0.9999999123395384,0.9999999648180904,-5.247855183743155e-08,1629
91870,NEIS1140,0.9999999285135012,0.9999999440009352,-1.54874338909039e-08,1629
34562,NEIS1140,0.9994691570781252,0.9993882898526054,8.086722551980952e-05,1629
84487,NEIS1140,0.9999999743031398,0.9999999674517048,6.851434974919357e-09,1629
96381,NEIS1140,0.9999853542066928,0.9999685572234296,1.6796983263067666e-05,1629
102406,NEIS1140,0.9999999904092022,0.9999999883331078,2.0760944074993404e-09,1629
92812,NEIS1140,0.999999991791405,0.9999999835983368,8.193068112838375e-09,1629
29359,NEIS1140,0.9999998582227289,0.9999981673786508,1.690844078083842e-06,1629
60803,NEIS1140,0.999998730960088,0.999993595408953,5.1355511349049365e-06,1629
41726,NEIS1140,0.997459314677938,0.9988935468855632,-0.001434232207625,1629
100707,NEIS1140,0.9999999780983836,0.9999999663946224,1.1703761182424444e-08,1629
30911,NEIS1140,0.9999952192270992,0.999991956588358,3.262638741174939e-06,1629
60649,NEIS1140,0.9999999530649032,0.999999944615628,8.449275168409542e-09,1629
96253,NEIS1140,0.999999833397452,0.9999996981803144,1.3521713759789833e-07,1629
36465,NEIS1140,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS1140,0.9999886140644304,0.9999965851687824,-7.971104352022529e-06,1629
44426,NEIS1140,0.9993822595794244,0.9873423352224856,0.0120399243569386,1629
60708,NEIS1140,0.9999996540270776,0.9999996031259698,5.090110777317136e-08,1629
96495,NEIS1140,0.9999999999170132,0.9999999998243464,9.266665212948055e-11,1629
97589,NEIS1140,0.9999988409468452,0.9999995899361488,-7.489893035783624e-07,1629
96783,NEIS1140,0.9999997709857028,0.9999993482870876,4.2269861533217323e-07,1629
50448,NEIS1140,0.9999998421525078,0.9999998155456185,2.6606889358404828e-08,1629
38094,NEIS1140,0.9999786715985598,0.9999705064607732,8.165137786564358e-06,1629
71576,NEIS1140,0.9999999178796696,0.9999998102658944,1.0761377511325777e-07,1629
71466,NEIS1140,0.9999997184511108,0.999999787520476,-6.906936533823682e-08,1629
96537,NEIS1140,0.999999999989797,0.9999999999738642,1.5932810626395618e-11,1629
29380,NEIS1140,0.9999986502720016,0.9999987153299836,-6.505798211264846e-08,1629
651,NEIS1140,0.9937752100576952,0.995793321758099,-0.0020181117004037,1629
29751,NEIS1140,0.999874259013833,0.9998951406948722,-2.088168103919763e-05,1629
20793,NEIS1140,0.9999996130251506,0.9999992886097528,3.2441539776773e-07,1629
19971,NEIS1140,0.9999968734902736,0.9999980360107088,-1.1625204351384255e-06,1629
85269,NEIS1140,0.99999991448729,0.9999998196985824,9.478870766077564e-08,1629
63041,NEIS1140,0.9999995277215082,0.9999997848006864,-2.570791781675297e-07,1629
40691,NEIS1140,0.9995158790342938,0.9994129049492156,0.0001029740850782,1629
885,NEIS1140,0.9987453365045176,0.9894057020956458,0.0093396344088717,1629
34605,NEIS1140,0.9990945024300382,0.9996262831376784,-0.0005317807076402,1629
71045,NEIS1140,0.9999999311747876,0.9999998333388488,9.783593890588804e-08,1629
61510,NEIS1140,0.9999992600534932,0.999999686224726,-4.261712329700629e-07,1629
58440,NEIS1140,0.9996045734297636,0.9994464257689788,0.0001581476607848,1629
75130,NEIS1140,0.99999998901155,0.999999997816829,-8.80527906144124e-09,1629
76190,NEIS1140,0.9999712849665084,0.999921794125512,4.949084099659107e-05,1629
76992,NEIS1140,0.9999999987223738,0.999999999818664,-1.0962901697553207e-09,1629
46611,NEIS1140,0.995705694276798,0.9999124531201606,-0.0042067588433626,1629
40324,NEIS1140,0.9999643414351204,0.9999894698330613,-2.512839794088784e-05,1629
54803,NEIS1140,0.9999999932459428,0.9999999956032968,-2.357353978688081e-09,1629
40358,NEIS1140,0.9996929800245282,0.9996914401039886,1.5399205396393612e-06,1629
42639,NEIS1140,0.9999735806951304,0.9999819140587316,-8.333363601176202e-06,1629
30575,NEIS1140,0.9999967499877428,0.999993032475637,3.7175121058163896e-06,1629
89062,NEIS1140,0.9999997095114176,0.9999996828830248,2.662839293510189e-08,1629
50542,NEIS1140,0.9999999802985372,0.9999999811405176,-8.419802632886331e-10,1629
97516,NEIS1140,0.9999999993181148,0.9999999994358896,-1.1777490094289078e-10,1629
96934,NEIS1140,0.9999999977939122,0.9999999986164612,-8.225489178670387e-10,1629
42584,NEIS1140,0.9992332491317424,0.9991669895594032,6.625957233930002e-05,1629
71535,NEIS1140,0.999999970161757,0.9999999732599598,-3.098202805418282e-09,1629
80125,NEIS1140,0.9999998471765436,0.999999787259752,5.991679141725825e-08,1629
