Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1496,0.9999990211071652,0.9999990767666084,-5.56594431655455e-08,492
89107,NEIS1496,0.9999997146857872,0.9999997323214426,-1.7635655380487947e-08,492
89108,NEIS1496,0.9999993325906826,0.999999236031514,9.65591685497813e-08,492
94468,NEIS1496,0.999999980083876,0.999999958550671,2.153320499687084e-08,492
59656,NEIS1496,0.9999876081389684,0.9999958322341156,-8.224095147224553e-06,492
49224,NEIS1496,0.9999999919095768,0.9999999889625478,2.94702895420329e-09,492
29585,NEIS1496,0.9999964300680526,0.999995422076533,1.0079915195859712e-06,492
58071,NEIS1496,0.9999900546399636,0.999989364370656,6.90269307601632e-07,492
63636,NEIS1496,0.9994355989889312,0.999496915743562,-6.131675463083575e-05,492
42050,NEIS1496,0.9999999929687096,0.9999999931742828,-2.0557311408708759e-10,492
73787,NEIS1496,0.9999963283488884,0.9999977359716522,-1.4076227637938032e-06,492
74988,NEIS1496,0.9999975009161252,0.9999983082752172,-8.07359091914428e-07,492
44891,NEIS1496,0.999999250918592,0.999999331370136,-8.045154398228506e-08,492
93432,NEIS1496,0.9993141671918728,0.9987908217064452,0.0005233454854275,492
84921,NEIS1496,0.9999999960885828,0.9999999912109262,4.877656611945724e-09,492
47017,NEIS1496,0.9993161446508484,0.999393165397095,-7.702074624660327e-05,492
80223,NEIS1496,0.999999979936119,0.9999999373625712,4.2573547909263716e-08,492
96405,NEIS1496,0.9999998977659348,0.9999998735941094,2.417182543013041e-08,492
97012,NEIS1496,0.9999997992983292,0.9999998204380638,-2.113973462947172e-08,492
54754,NEIS1496,0.9999999299203648,0.9999999550853926,-2.5165027839335607e-08,492
91764,NEIS1496,0.9998509405415532,0.999782728848641,6.821169291226781e-05,492
43990,NEIS1496,0.9999069877922732,0.9999205448251274,-1.3557032854216722e-05,492
79950,NEIS1496,0.9999818091350492,0.999976874348067,4.934786982158101e-06,492
89017,NEIS1496,0.999341229923804,0.9999203600123074,-0.0005791300885034,492
38024,NEIS1496,0.9999985782122722,0.9999914957462148,7.0824660575175e-06,492
59700,NEIS1496,0.9999986640028056,0.9999990656525942,-4.016497886505377e-07,492
21302,NEIS1496,0.999999998226051,0.9999999991198504,-8.937992568291974e-10,492
72838,NEIS1496,0.9985404491168784,0.99940620148713,-0.0008657523702514,492
96238,NEIS1496,0.9999949935595824,0.9999955184996364,-5.249400538698268e-07,492
74995,NEIS1496,0.9999998395999204,0.9999998333207534,6.279167075184944e-09,492
96474,NEIS1496,0.993260454738994,0.995284994605019,-0.0020245398660249,492
89305,NEIS1496,0.9999999947455194,0.9999999938958202,8.496991998896418e-10,492
53302,NEIS1496,0.9999998169366592,0.999999775964119,4.0972540138461966e-08,492
96840,NEIS1496,0.9999999977935534,0.9999999980713632,-2.7780977518432337e-10,492
50852,NEIS1496,0.9999664547307991,0.999968912129374,-2.457398574851055e-06,492
28030,NEIS1496,0.9999944132439184,0.9999945044493398,-9.120542143747913e-08,492
61450,NEIS1496,0.9999904992451052,0.9999930667415722,-2.5674964669875067e-06,492
59649,NEIS1496,0.9999999480638886,0.9999999151136846,3.2950204009729596e-08,492
21229,NEIS1496,0.9997199160420086,0.9997859139865868,-6.599794457828878e-05,492
28158,NEIS1496,0.999999916103879,0.9999999778212156,-6.171733668569601e-08,492
54624,NEIS1496,0.9999999862352558,0.999999990204549,-3.969293227434889e-09,492
47287,NEIS1496,0.9998458280385554,0.9998564928331932,-1.0664794637849084e-05,492
63549,NEIS1496,0.9999999180133252,0.9999999477071598,-2.9693834613375717e-08,492
96645,NEIS1496,0.9999999914172938,0.9999999864167242,5.00056962504658e-09,492
53288,NEIS1496,0.9999998504765992,0.9999998625523484,-1.2075749067363972e-08,492
86962,NEIS1496,0.9999999981648088,0.9999999964518196,1.7129891949352327e-09,492
70759,NEIS1496,0.9999999123395384,0.9999998895199133,2.2819625300485317e-08,492
91870,NEIS1496,0.9999999285135012,0.9999999322284144,-3.7149132658953476e-09,492
34562,NEIS1496,0.9994691570781252,0.9994705588177852,-1.4017396601229135e-06,492
84487,NEIS1496,0.9999999743031398,0.999999982116259,-7.813119151656167e-09,492
96381,NEIS1496,0.9999853542066928,0.999976786516878,8.567689814720225e-06,492
102406,NEIS1496,0.9999999904092022,0.9999999924674936,-2.058291537210266e-09,492
92812,NEIS1496,0.999999991791405,0.9999999851368964,6.6545086108149584e-09,492
29359,NEIS1496,0.9999998582227289,0.9999998109248892,4.729783953383304e-08,492
60803,NEIS1496,0.999998730960088,0.9999987951704428,-6.421035469994507e-08,492
41726,NEIS1496,0.997459314677938,0.9984500557434004,-0.0009907410654624,492
100707,NEIS1496,0.9999999780983836,0.9999999765864694,1.511914149432414e-09,492
30911,NEIS1496,0.9999952192270992,0.999992266937283,2.952289816171572e-06,492
60649,NEIS1496,0.9999999530649032,0.9999999860489832,-3.298408002283537e-08,492
96253,NEIS1496,0.999999833397452,0.9999997800149828,5.3382469333840283e-08,492
36465,NEIS1496,0.9999999883486552,0.999999988113155,2.3550017491658077e-10,492
88177,NEIS1496,0.9999886140644304,0.999995116091811,-6.502027380617115e-06,492
44426,NEIS1496,0.9993822595794244,0.9973748136275196,0.0020074459519048,492
60708,NEIS1496,0.9999996540270776,0.9999996893621952,-3.5335117720691755e-08,492
96495,NEIS1496,0.9999999999170132,0.9999999998833398,3.3673397403788385e-11,492
97589,NEIS1496,0.9999988409468452,0.999999025179333,-1.842324878209567e-07,492
96783,NEIS1496,0.9999997709857028,0.9999996381081342,1.3287756861490865e-07,492
50448,NEIS1496,0.9999998421525078,0.9999998656269672,-2.3474459376338075e-08,492
38094,NEIS1496,0.9999786715985598,0.9999724540185734,6.217579986422805e-06,492
71576,NEIS1496,0.9999999178796696,0.9999998571213868,6.075828273832684e-08,492
71466,NEIS1496,0.9999997184511108,0.999999513982056,2.0446905490967282e-07,492
96537,NEIS1496,0.999999999989797,0.9999999999862574,3.539613047109924e-12,492
29380,NEIS1496,0.9999986502720016,0.9999972783091472,1.3719628545461049e-06,492
