Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2113,0.9999990211071652,0.9999970250787386,1.9960284266540285e-06,4170
89107,NEIS2113,0.9999997146857872,0.9999996794228294,3.526295777600552e-08,4170
89108,NEIS2113,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS2113,0.999999980083876,0.9999999211511336,5.893274235280189e-08,4170
59656,NEIS2113,0.9999876081389684,0.9999996688619088,-1.2060722940465674e-05,4170
49224,NEIS2113,0.9999999919095768,0.9999999050808978,8.682867902454205e-08,4170
29585,NEIS2113,0.9999964300680526,0.999999068979696,-2.6389116433156445e-06,2560
58071,NEIS2113,0.9999900546399636,0.9999919366847874,-1.8820448237644168e-06,4170
63636,NEIS2113,0.9994355989889312,0.9997358344731736,-0.0003002354842424,4170
42050,NEIS2113,0.9999999929687096,0.99999998762532,5.343389619660854e-09,4170
73787,NEIS2113,0.9999963283488884,0.9999888191176562,7.509231232161184e-06,4170
74988,NEIS2113,0.9999975009161252,0.9999992552256848,-1.7543095597316594e-06,4170
44891,NEIS2113,0.999999250918592,0.9999996403806124,-3.894620205224797e-07,4170
93432,NEIS2113,0.9993141671918728,0.9996741412965232,-0.0003599741046502,4170
84921,NEIS2113,0.9999999960885828,0.9999999935877096,2.5008730641928882e-09,4170
47017,NEIS2113,0.9993161446508484,0.999255110679832,6.103397101642205e-05,4170
80223,NEIS2113,0.999999979936119,0.9999999962320996,-1.6295980564962065e-08,4170
96405,NEIS2113,0.9999998977659348,0.9999996410078708,2.567580640322476e-07,4170
97012,NEIS2113,0.9999997992983292,0.999998570691052,1.2286072771372505e-06,4170
54754,NEIS2113,0.9999999299203648,0.9999999285512922,1.3690726330395362e-09,4170
91764,NEIS2113,0.9998509405415532,0.9995144406492592,0.0003364998922941,4170
43990,NEIS2113,0.9999069877922732,0.9993098233536588,0.0005971644386142,4170
79950,NEIS2113,0.9999818091350492,0.9955569008660335,0.0044249082690156,4170
89017,NEIS2113,0.999341229923804,0.9998888366979148,-0.0005476067741106,4170
38024,NEIS2113,0.9999985782122722,0.999999601949314,-1.0237370419163838e-06,4170
