Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2367,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS2367,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2367,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS2367,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS2367,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2367,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS2367,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2367,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2367,0.9994355989889312,0.9997233525277271,-0.000287753538796,210
42050,NEIS2367,0.9999999929687096,0.9999999931734772,-2.0476753626041955e-10,219
73787,NEIS2367,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS2367,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS2367,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS2367,0.9993141671918728,0.9988903076621588,0.0004238595297141,210
84921,NEIS2367,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2367,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS2367,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2367,0.9999998977659348,0.9999999136833938,-1.5917459017522617e-08,219
97012,NEIS2367,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2367,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS2367,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2367,0.9999069877922732,0.9999324819824856,-2.5494190212360657e-05,210
79950,NEIS2367,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2367,0.999341229923804,0.999903533196209,-0.0005623032724049,219
38024,NEIS2367,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2367,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS2367,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2367,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2367,0.9999949935595824,0.9999960137747712,-1.0202151888849542e-06,219
74995,NEIS2367,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS2367,0.993260454738994,0.9923471338786172,0.0009133208603767,219
89305,NEIS2367,0.9999999947455194,0.9999999923858708,2.3596485876353768e-09,219
53302,NEIS2367,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2367,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS2367,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2367,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS2367,0.9999904992451052,0.9999931619706576,-2.662725552382561e-06,219
59649,NEIS2367,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2367,0.9997199160420086,0.999805793427422,-8.587738541343537e-05,219
28158,NEIS2367,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2367,0.9999999862352558,0.999999986862676,-6.274201158618098e-10,219
47287,NEIS2367,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2367,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2367,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2367,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS2367,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2367,0.9999999123395384,0.9999999161028468,-3.7633082206056664e-09,210
91870,NEIS2367,0.9999999285135012,0.999999909037482,1.947601901974849e-08,219
34562,NEIS2367,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS2367,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS2367,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS2367,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS2367,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS2367,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS2367,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS2367,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS2367,0.9999999780983836,0.9999999780983836,1.1102230246251563e-16,219
30911,NEIS2367,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS2367,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS2367,0.999999833397452,0.9999997937845874,3.961286465514746e-08,219
36465,NEIS2367,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS2367,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS2367,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS2367,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS2367,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS2367,0.9999988409468452,0.9999992026766428,-3.61729797448973e-07,219
96783,NEIS2367,0.9999997709857028,0.9999996917565646,7.922913825009203e-08,219
50448,NEIS2367,0.9999998421525078,0.9999998421525078,0.0,0
38094,NEIS2367,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS2367,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS2367,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS2367,0.999999999989797,0.9999999999888596,9.374723219934822e-13,219
29380,NEIS2367,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS2367,0.9937752100576952,0.9937752100576952,0.0,0
29751,NEIS2367,0.999874259013833,0.999874259013833,0.0,0
20793,NEIS2367,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS2367,0.9999968734902736,0.9999968734902736,0.0,0
85269,NEIS2367,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS2367,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS2367,0.9995158790342938,0.9994735253395074,4.235369478644557e-05,219
885,NEIS2367,0.9987453365045176,0.9987453365045176,0.0,0
34605,NEIS2367,0.9990945024300382,0.9990959709805568,-1.46855051874617e-06,210
71045,NEIS2367,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS2367,0.9999992600534932,0.9999992600534932,0.0,0
58440,NEIS2367,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS2367,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS2367,0.9999712849665084,0.9999683629673438,2.9219991646289856e-06,219
76992,NEIS2367,0.9999999987223738,0.9999999987223738,0.0,0
46611,NEIS2367,0.995705694276798,0.9993210408141407,-0.0036153465373427,219
40324,NEIS2367,0.9999643414351204,0.9999643414351204,0.0,0
54803,NEIS2367,0.9999999932459428,0.9999999932459428,0.0,0
40358,NEIS2367,0.9996929800245282,0.9997052526335496,-1.227260902136873e-05,219
42639,NEIS2367,0.9999735806951304,0.9999735806951304,0.0,0
30575,NEIS2367,0.9999967499877428,0.9999965129012656,2.370864773393322e-07,219
89062,NEIS2367,0.9999997095114176,0.9999996799183598,2.9593057782051343e-08,219
50542,NEIS2367,0.9999999802985372,0.9999999802985372,0.0,0
97516,NEIS2367,0.9999999993181148,0.9999999992209592,9.715561688494744e-11,219
96934,NEIS2367,0.9999999977939122,0.9999999977939122,0.0,0
42584,NEIS2367,0.9992332491317424,0.9992332491317424,0.0,0
71535,NEIS2367,0.999999970161757,0.999999970161757,0.0,0
80125,NEIS2367,0.9999998471765436,0.9999998471765436,0.0,0
20363,NEIS2367,0.9999999908687272,0.999999995207718,-4.338990722274616e-09,219
28149,NEIS2367,0.999999912595596,0.999999912595596,0.0,0
52141,NEIS2367,0.9999324559377024,0.9999423845097468,-9.928572044293205e-06,210
63591,NEIS2367,0.9999999897577952,0.9999999897577952,0.0,0
97470,NEIS2367,0.9999145591215092,0.9998424647222376,7.209439927169381e-05,219
38026,NEIS2367,0.9999986871112858,0.9999986871112858,0.0,0
35516,NEIS2367,0.9999969984186045,0.9999969984186045,0.0,0
38015,NEIS2367,0.9999761009320683,0.9999761009320683,0.0,0
71073,NEIS2367,0.9999918714144124,0.9999921256323464,-2.542179339259931e-07,219
97332,NEIS2367,0.9999993342070582,0.9999993342070582,0.0,0
31320,NEIS2367,0.9999999963304138,0.9999999963304138,0.0,0
63478,NEIS2367,0.9999999619138064,0.9999999619138064,0.0,0
29639,NEIS2367,0.9999999791681982,0.9999999791681982,0.0,0
71146,NEIS2367,0.9999998626152456,0.9999998626152456,0.0,0
30116,NEIS2367,0.9999773511404344,0.9999773511404344,0.0,0
41325,NEIS2367,0.9998382258322112,0.9998589650037696,-2.073917155831495e-05,219
96830,NEIS2367,0.9999782876286089,0.9999787755031764,-4.8787456741195e-07,219
89121,NEIS2367,0.9999632167347514,0.9999632167347514,0.0,0
42049,NEIS2367,0.9999995667136522,0.9999995667136522,0.0,0
42759,NEIS2367,0.999375793473691,0.9992570954439678,0.0001186980297231,219
59782,NEIS2367,0.999999977116048,0.999999977116048,0.0,0
41637,NEIS2367,0.9999999001351064,0.9999999001351064,0.0,0
61296,NEIS2367,0.9999999997977628,0.9999999997977628,0.0,0
53286,NEIS2367,0.998517019868322,0.998517019868322,0.0,0
59132,NEIS2367,0.9999456491885972,0.9999456491885972,0.0,0
51880,NEIS2367,0.9999998350107134,0.9999998350107134,0.0,0
96600,NEIS2367,0.9999999466176206,0.9999999466176206,0.0,0
38397,NEIS2367,0.9987334938441116,0.9987334938441116,0.0,0
29385,NEIS2367,0.999999996730506,0.999999996730506,0.0,0
29869,NEIS2367,0.9963878463164442,0.9963878463164442,0.0,0
27826,NEIS2367,0.999999219381744,0.999999312683368,-9.330162409337817e-08,219
35807,NEIS2367,0.9999997795872024,0.9999997795872024,0.0,0
80295,NEIS2367,0.9999984792251004,0.9999984792251004,0.0,0
37943,NEIS2367,0.9967067607134128,0.9967067607134128,0.0,0
38130,NEIS2367,0.9999999773354992,0.9999999773354992,0.0,0
38109,NEIS2367,0.9999999982043372,0.9999999982043372,0.0,0
45303,NEIS2367,0.9999997889985772,0.9999997889985772,0.0,0
29736,NEIS2367,0.9999999869964236,0.9999999869964236,0.0,0
63567,NEIS2367,0.9999877869704378,0.9999877869704378,0.0,0
83810,NEIS2367,0.9999809733646916,0.9999644574731414,1.6515891550161754e-05,219
30687,NEIS2367,0.9999991121101782,0.9999991121101782,0.0,0
53070,NEIS2367,0.999574335667571,0.999574335667571,0.0,0
100784,NEIS2367,0.9998529161482366,0.9998529161482366,0.0,0
30673,NEIS2367,0.9971580134229964,0.9952906378250026,0.0018673755979937,210
