Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1583,0.9999990211071652,0.9999990327471884,-1.1640023056536108e-08,477
89107,NEIS1583,0.9999997146857872,0.999999743789032,-2.910324470306591e-08,477
89108,NEIS1583,0.9999993325906826,0.9999989096136372,4.229770454999837e-07,477
94468,NEIS1583,0.999999980083876,0.9999999775548346,2.5290414207290723e-09,477
59656,NEIS1583,0.9999876081389684,0.9999960907622472,-8.482623278793788e-06,477
49224,NEIS1583,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS1583,0.9999964300680526,0.999995271467566,1.1586004865504762e-06,477
58071,NEIS1583,0.9999900546399636,0.9999893301470868,7.244928768024295e-07,477
63636,NEIS1583,0.9994355989889312,0.9992267930788904,0.0002088059100407,477
42050,NEIS1583,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS1583,0.9999963283488884,0.9999982256029404,-1.8972540519746064e-06,477
74988,NEIS1583,0.9999975009161252,0.999999102340758,-1.6014246327911152e-06,477
44891,NEIS1583,0.999999250918592,0.9999991900812688,6.08373231791859e-08,477
93432,NEIS1583,0.9993141671918728,0.9990517962209972,0.0002623709708756,477
84921,NEIS1583,0.9999999960885828,0.9999999948937872,1.1947955957936074e-09,477
47017,NEIS1583,0.9993161446508484,0.9987306288187642,0.0005855158320842,477
80223,NEIS1583,0.999999979936119,0.9999999615416868,1.8394432088619798e-08,477
96405,NEIS1583,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS1583,0.9999997992983292,0.9999998272496714,-2.7951342240761793e-08,477
54754,NEIS1583,0.9999999299203648,0.9999999586687726,-2.87484077654554e-08,477
91764,NEIS1583,0.9998509405415532,0.9997261974473663,0.0001247430941867,477
43990,NEIS1583,0.9999069877922732,0.9998825474795876,2.444031268544755e-05,477
79950,NEIS1583,0.9999818091350492,0.999982272222814,-4.630877649125509e-07,477
89017,NEIS1583,0.999341229923804,0.9999078222145836,-0.0005665922907797,477
38024,NEIS1583,0.9999985782122722,0.99999556875001,3.0094622622822698e-06,477
59700,NEIS1583,0.9999986640028056,0.9999989564417114,-2.924389058689414e-07,477
21302,NEIS1583,0.999999998226051,0.9999999983742036,-1.481526012980794e-10,477
72838,NEIS1583,0.9985404491168784,0.9994159847185262,-0.0008755356016477,477
96238,NEIS1583,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS1583,0.9999998395999204,0.9999998774237744,-3.782385382677944e-08,477
96474,NEIS1583,0.993260454738994,0.9948017062815816,-0.0015412515425875,477
89305,NEIS1583,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS1583,0.9999998169366592,0.9999996994949112,1.1744174810424113e-07,477
96840,NEIS1583,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS1583,0.9999664547307991,0.9999645685953148,1.8861354844634803e-06,477
28030,NEIS1583,0.9999944132439184,0.999994607195585,-1.939516666160657e-07,477
61450,NEIS1583,0.9999904992451052,0.9999937541350212,-3.254889915926817e-06,477
59649,NEIS1583,0.9999999480638886,0.9999999250891712,2.297471735079881e-08,477
21229,NEIS1583,0.9997199160420086,0.9997399957598232,-2.0079717814480705e-05,477
28158,NEIS1583,0.999999916103879,0.9999999813396456,-6.523576678851839e-08,477
54624,NEIS1583,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS1583,0.9998458280385554,0.9997212040053608,0.0001246240331946,477
63549,NEIS1583,0.9999999180133252,0.9999999636441824,-4.5630857092859856e-08,477
96645,NEIS1583,0.9999999914172938,0.9999999866829544,4.734339476009097e-09,477
53288,NEIS1583,0.9999998504765992,0.9999997257261136,1.2475048571936045e-07,477
86962,NEIS1583,0.9999999981648088,0.9999999970322486,1.1325601567691024e-09,477
70759,NEIS1583,0.9999999123395384,0.9999999123965844,-5.7046034562802106e-11,477
91870,NEIS1583,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS1583,0.9994691570781252,0.9994705588177852,-1.4017396601229135e-06,477
84487,NEIS1583,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS1583,0.9999853542066928,0.9999878527906544,-2.498583961618728e-06,477
102406,NEIS1583,0.9999999904092022,0.9999999878720666,2.537135612712404e-09,477
92812,NEIS1583,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS1583,0.9999998582227289,0.9999997828586232,7.536410562281048e-08,477
60803,NEIS1583,0.999998730960088,0.9999983308981,4.000619878707923e-07,477
41726,NEIS1583,0.997459314677938,0.9978774087732638,-0.0004180940953257,477
100707,NEIS1583,0.9999999780983836,0.9999999754776095,2.6207740422279358e-09,477
30911,NEIS1583,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS1583,0.9999999530649032,0.999999984299158,-3.12342548491884e-08,477
96253,NEIS1583,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS1583,0.9999999883486552,0.9999999875994005,7.492547693388474e-10,477
88177,NEIS1583,0.9999886140644304,0.9999944372978988,-5.823233468538192e-06,477
44426,NEIS1583,0.9993822595794244,0.9975508363155198,0.0018314232639046,477
60708,NEIS1583,0.9999996540270776,0.9999993922298336,2.617972441054661e-07,477
96495,NEIS1583,0.9999999999170132,0.9999999998842164,3.2796765303544355e-11,477
97589,NEIS1583,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS1583,0.9999997709857028,0.99999956051573,2.10469972672378e-07,477
50448,NEIS1583,0.9999998421525078,0.9999998421525078,0.0,0
38094,NEIS1583,0.9999786715985598,0.9999759996144316,2.6719841280664625e-06,477
71576,NEIS1583,0.9999999178796696,0.9999998889408918,2.8938777818510172e-08,477
71466,NEIS1583,0.9999997184511108,0.9999992076277884,5.108233223083403e-07,477
96537,NEIS1583,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS1583,0.9999986502720016,0.9999959994623858,2.6508096158117667e-06,477
651,NEIS1583,0.9937752100576952,0.9923571471633716,0.0014180628943236,477
29751,NEIS1583,0.999874259013833,0.9998911428500544,-1.6883836221559534e-05,477
20793,NEIS1583,0.9999996130251506,0.9999995750082828,3.8016867875967364e-08,477
19971,NEIS1583,0.9999968734902736,0.9999971192374784,-2.45747204918878e-07,477
85269,NEIS1583,0.99999991448729,0.999999957580697,-4.3093407064986884e-08,477
63041,NEIS1583,0.9999995277215082,0.9999997624364788,-2.347149706816154e-07,477
40691,NEIS1583,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS1583,0.9987453365045176,0.99778164409759,0.0009636924069276,477
34605,NEIS1583,0.9990945024300382,0.9992946019915206,-0.0002000995614824,477
71045,NEIS1583,0.9999999311747876,0.999999939740363,-8.565575471131126e-09,477
61510,NEIS1583,0.9999992600534932,0.9999994813400328,-2.2128653975883597e-07,477
58440,NEIS1583,0.9996045734297636,0.999434511155304,0.0001700622744595,477
75130,NEIS1583,0.99999998901155,0.9999999927097488,-3.6981987472373135e-09,477
76190,NEIS1583,0.9999712849665084,0.9999587164104816,1.2568556026826272e-05,477
76992,NEIS1583,0.9999999987223738,0.9999999995961544,-8.737806034275764e-10,477
46611,NEIS1583,0.995705694276798,0.9996159785470468,-0.0039102842702488,477
40324,NEIS1583,0.9999643414351204,0.9999668296824602,-2.48824733983799e-06,477
54803,NEIS1583,0.9999999932459428,0.9999999688159696,2.4429973155548623e-08,477
40358,NEIS1583,0.9996929800245282,0.9996929800245282,0.0,0
42639,NEIS1583,0.9999735806951304,0.9999735806951304,0.0,0
30575,NEIS1583,0.9999967499877428,0.9999967499877428,0.0,0
89062,NEIS1583,0.9999997095114176,0.9999997095114176,0.0,0
50542,NEIS1583,0.9999999802985372,0.9999999721831369,8.115400351726976e-09,477
97516,NEIS1583,0.9999999993181148,0.9999999993181148,0.0,0
96934,NEIS1583,0.9999999977939122,0.9999999988384224,-1.044510256065223e-09,477
42584,NEIS1583,0.9992332491317424,0.9993848261393986,-0.0001515770076562,477
71535,NEIS1583,0.999999970161757,0.9999999786318357,-8.470078638467271e-09,477
80125,NEIS1583,0.9999998471765436,0.999999866428324,-1.92517803920822e-08,477
20363,NEIS1583,0.9999999908687272,0.9999999973771028,-6.508375616220974e-09,477
28149,NEIS1583,0.999999912595596,0.9999999850259748,-7.243037891679904e-08,477
52141,NEIS1583,0.9999324559377024,0.999925380611732,7.075325970551383e-06,477
63591,NEIS1583,0.9999999897577952,0.9999999920298074,-2.272012133985868e-09,477
97470,NEIS1583,0.9999145591215092,0.9997697866689904,0.0001447724525188,477
