Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0100,0.9999990211071652,0.999999171241997,-1.501348317889395e-07,666
89107,NEIS0100,0.9999997146857872,0.9999991993031706,5.153826165837927e-07,666
89108,NEIS0100,0.9999993325906826,0.9999993047001928,2.7890489917581366e-08,666
94468,NEIS0100,0.999999980083876,0.9999999684849796,1.1598896509923406e-08,666
59656,NEIS0100,0.9999876081389684,0.9999952588923648,-7.650753396482024e-06,666
49224,NEIS0100,0.9999999919095768,0.9999999817159498,1.0193626942545109e-08,666
29585,NEIS0100,0.9999964300680526,0.9999936332922912,2.7967757615376958e-06,666
58071,NEIS0100,0.9999900546399636,0.9999866141087788,3.440531184839557e-06,666
63636,NEIS0100,0.9994355989889312,0.9994744369035532,-3.883791462189201e-05,666
42050,NEIS0100,0.9999999929687096,0.999999995485906,-2.517196451279346e-09,666
73787,NEIS0100,0.9999963283488884,0.99999784024492,-1.5118960315918528e-06,666
74988,NEIS0100,0.9999975009161252,0.9999994237122646,-1.9227961394197024e-06,666
44891,NEIS0100,0.999999250918592,0.9999991239877324,1.2693085960080452e-07,666
93432,NEIS0100,0.9993141671918728,0.999090607272745,0.0002235599191278,666
84921,NEIS0100,0.9999999960885828,0.9999999868213808,9.26720189475816e-09,666
47017,NEIS0100,0.9993161446508484,0.999261881653845,5.4262997003395874e-05,666
80223,NEIS0100,0.999999979936119,0.9999999449892252,3.4946893934240115e-08,666
96405,NEIS0100,0.9999998977659348,0.9999999398427862,-4.20768514475256e-08,666
97012,NEIS0100,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS0100,0.9999999299203648,0.999999976969872,-4.704950729017554e-08,666
91764,NEIS0100,0.9998509405415532,0.9990551272451516,0.0007958132964016,666
43990,NEIS0100,0.9999069877922732,0.9998644668373587,4.252095491430463e-05,666
79950,NEIS0100,0.9999818091350492,0.9999625004448676,1.930869018162973e-05,666
89017,NEIS0100,0.999341229923804,0.999937826461146,-0.000596596537342,666
38024,NEIS0100,0.9999985782122722,0.9999904752987796,8.102913492624708e-06,666
59700,NEIS0100,0.9999986640028056,0.9999990315485996,-3.67545794022206e-07,666
21302,NEIS0100,0.999999998226051,0.9999999993038946,-1.0778435921565688e-09,666
72838,NEIS0100,0.9985404491168784,0.9997833495937984,-0.0012429004769198,666
96238,NEIS0100,0.9999949935595824,0.9999964101942208,-1.4166346382626926e-06,666
74995,NEIS0100,0.9999998395999204,0.9999997992509692,4.034895129123584e-08,666
96474,NEIS0100,0.993260454738994,0.9948807554423172,-0.001620300703323,666
89305,NEIS0100,0.9999999947455194,0.9999999909857232,3.759796141089566e-09,666
53302,NEIS0100,0.9999998169366592,0.9999992767511154,5.401855437403569e-07,666
96840,NEIS0100,0.9999999977935534,0.9999999989730162,-1.179462749689719e-09,666
50852,NEIS0100,0.9999664547307991,0.9999399536198678,2.650111093138729e-05,666
28030,NEIS0100,0.9999944132439184,0.9999956693003876,-1.2560564693897549e-06,666
61450,NEIS0100,0.9999904992451052,0.9999953132697336,-4.814024628263525e-06,666
59649,NEIS0100,0.9999999480638886,0.999999902482002,4.5581886487511276e-08,666
21229,NEIS0100,0.9997199160420086,0.9997798368181852,-5.992077617655856e-05,666
28158,NEIS0100,0.999999916103879,0.9999999891719004,-7.30680214111601e-08,666
54624,NEIS0100,0.9999999862352558,0.999999993025464,-6.790208173512724e-09,666
47287,NEIS0100,0.9998458280385554,0.9996999014270626,0.0001459266114928,666
63549,NEIS0100,0.9999999180133252,0.9999999769559084,-5.8942583147647554e-08,666
96645,NEIS0100,0.9999999914172938,0.9999999950519058,-3.634612055769537e-09,666
53288,NEIS0100,0.9999998504765992,0.9999998939129264,-4.343632731274028e-08,666
86962,NEIS0100,0.9999999981648088,0.999999970368282,2.7796526747003725e-08,666
70759,NEIS0100,0.9999999123395384,0.9999999681337758,-5.579423734136668e-08,666
91870,NEIS0100,0.9999999285135012,0.9999999518679372,-2.3354436162748016e-08,666
34562,NEIS0100,0.9994691570781252,0.9992220182107338,0.0002471388673914,666
84487,NEIS0100,0.9999999743031398,0.9999999778317116,-3.528571879130027e-09,666
96381,NEIS0100,0.9999853542066928,0.999979014116011,6.340090681788979e-06,666
102406,NEIS0100,0.9999999904092022,0.999999992062188,-1.652985970324039e-09,666
92812,NEIS0100,0.999999991791405,0.999999986276787,5.514617984481163e-09,666
29359,NEIS0100,0.9999998582227289,0.9999997228018797,1.3542084931206233e-07,666
60803,NEIS0100,0.999998730960088,0.99999897112787,-2.4016778199520417e-07,666
41726,NEIS0100,0.997459314677938,0.9969463965483072,0.0005129181296309,666
100707,NEIS0100,0.9999999780983836,0.9999999816660629,-3.567679263127843e-09,666
30911,NEIS0100,0.9999952192270992,0.999992489208806,2.730018293095604e-06,666
60649,NEIS0100,0.9999999530649032,0.9999999662843244,-1.3219421224341945e-08,666
96253,NEIS0100,0.999999833397452,0.9999997901581352,4.323931690475291e-08,666
36465,NEIS0100,0.9999999883486552,0.9999999753129096,1.3035745705103352e-08,666
88177,NEIS0100,0.9999886140644304,0.9999955461682756,-6.932103845169735e-06,666
44426,NEIS0100,0.9993822595794244,0.9977412706202876,0.0016409889591368,666
60708,NEIS0100,0.9999996540270776,0.9999997858627492,-1.318356717128211e-07,666
96495,NEIS0100,0.9999999999170132,0.99999999987701,4.0003222956386246e-11,666
97589,NEIS0100,0.9999988409468452,0.999999302627637,-4.616807918189636e-07,666
96783,NEIS0100,0.9999997709857028,0.999999671537833,9.944786982796217e-08,666
50448,NEIS0100,0.9999998421525078,0.9999998577295124,-1.5577004575106912e-08,666
38094,NEIS0100,0.9999786715985598,0.999970438129904,8.233468655860499e-06,666
71576,NEIS0100,0.9999999178796696,0.9999998849602746,3.2919394987729333e-08,666
71466,NEIS0100,0.9999997184511108,0.999999695220814,2.3230296797294162e-08,666
96537,NEIS0100,0.999999999989797,0.9999999999743918,1.5405232645093747e-11,666
29380,NEIS0100,0.9999986502720016,0.99999686980089,1.7804711115454452e-06,666
651,NEIS0100,0.9937752100576952,0.9911374592823065,0.0026377507753888,666
29751,NEIS0100,0.999874259013833,0.9997177213584888,0.000156537655344,666
20793,NEIS0100,0.9999996130251506,0.9999990054103748,6.076147759381811e-07,666
19971,NEIS0100,0.9999968734902736,0.9999976420290372,-7.685387637401675e-07,666
85269,NEIS0100,0.99999991448729,0.9999998984399676,1.6047322470846836e-08,666
63041,NEIS0100,0.9999995277215082,0.9999993371842044,1.9053730371254574e-07,666
40691,NEIS0100,0.9995158790342938,0.9995812839534136,-6.540491911988244e-05,666
885,NEIS0100,0.9987453365045176,0.9972706456994817,0.0014746908050359,666
34605,NEIS0100,0.9990945024300382,0.9992992672804476,-0.0002047648504093,666
71045,NEIS0100,0.9999999311747876,0.999999975713608,-4.453882052057878e-08,666
61510,NEIS0100,0.9999992600534932,0.999998704206507,5.55846986105557e-07,663
58440,NEIS0100,0.9996045734297636,0.999137412727492,0.0004671607022717,666
75130,NEIS0100,0.99999998901155,0.9999999952803732,-6.268823127264511e-09,666
76190,NEIS0100,0.9999712849665084,0.9999572701672054,1.401479930307481e-05,666
76992,NEIS0100,0.9999999987223738,0.9999999989354652,-2.1309154440984912e-10,666
46611,NEIS0100,0.995705694276798,0.999826451562402,-0.004120757285604,666
40324,NEIS0100,0.9999643414351204,0.9999587214366048,5.619998515671298e-06,666
54803,NEIS0100,0.9999999932459428,0.9999999343752508,5.8870691876933285e-08,666
40358,NEIS0100,0.9996929800245282,0.9997998457685568,-0.0001068657440285,666
42639,NEIS0100,0.9999735806951304,0.999980405049542,-6.8243544116830535e-06,666
30575,NEIS0100,0.9999967499877428,0.9999954938472532,1.256140489735991e-06,666
89062,NEIS0100,0.9999997095114176,0.999999521883227,1.8762819053996798e-07,666
50542,NEIS0100,0.9999999802985372,0.9999999763743324,3.924204738936511e-09,666
97516,NEIS0100,0.9999999993181148,0.9999999994160716,-9.795675381951695e-11,666
96934,NEIS0100,0.9999999977939122,0.9999999986126652,-8.187528433012402e-10,666
42584,NEIS0100,0.9992332491317424,0.999083446947722,0.0001498021840203,666
71535,NEIS0100,0.999999970161757,0.999999981357198,-1.1195440907663112e-08,666
80125,NEIS0100,0.9999998471765436,0.999999853923156,-6.7466124908932565e-09,666
20363,NEIS0100,0.9999999908687272,0.9999999983609892,-7.492261921981935e-09,666
28149,NEIS0100,0.999999912595596,0.9999999931274692,-8.053187328105339e-08,666
52141,NEIS0100,0.9999324559377024,0.9999223803033194,1.0075634383044374e-05,666
63591,NEIS0100,0.9999999897577952,0.9999999637555252,2.6002270003822048e-08,666
97470,NEIS0100,0.9999145591215092,0.9998517276530984,6.283146841090659e-05,666
38026,NEIS0100,0.9999986871112858,0.9999982101830538,4.76928232018281e-07,666
35516,NEIS0100,0.9999969984186045,0.9999938759433248,3.122475279671022e-06,666
38015,NEIS0100,0.9999761009320683,0.9999635021911576,1.2598740910862992e-05,666
71073,NEIS0100,0.9999918714144124,0.9999950213644704,-3.149950058123352e-06,666
97332,NEIS0100,0.9999993342070582,0.999999575874893,-2.416678347438861e-07,666
31320,NEIS0100,0.9999999963304138,0.999999981143861,1.5186552793089447e-08,666
63478,NEIS0100,0.9999999619138064,0.9999999304483388,3.1465467453806184e-08,666
29639,NEIS0100,0.9999999791681982,0.999999976706764,2.461434056577616e-09,666
71146,NEIS0100,0.9999998626152456,0.9999997682460584,9.436918724237132e-08,666
30116,NEIS0100,0.9999773511404344,0.9999456563644332,3.169477600117876e-05,666
41325,NEIS0100,0.9998382258322112,0.9999434243427752,-0.000105198510564,666
96830,NEIS0100,0.9999782876286089,0.9999720858171552,6.201811453609984e-06,666
89121,NEIS0100,0.9999632167347514,0.9999601542881564,3.0624465950923607e-06,666
42049,NEIS0100,0.9999995667136522,0.999999545006502,2.17071500774324e-08,666
42759,NEIS0100,0.999375793473691,0.9993286418732584,4.715160043244904e-05,666
59782,NEIS0100,0.999999977116048,0.999999985326715,-8.210666924135523e-09,666
41637,NEIS0100,0.9999999001351064,0.9999998284106454,7.172446103709262e-08,666
61296,NEIS0100,0.9999999997977628,0.9999999986373788,1.160383900078443e-09,666
53286,NEIS0100,0.998517019868322,0.9982169641409184,0.0003000557274036,666
59132,NEIS0100,0.9999456491885972,0.99990988920201,3.57599865872249e-05,666
51880,NEIS0100,0.9999998350107134,0.9999997746175628,6.039315059158669e-08,666
