Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2141,0.9999990211071652,0.999998862712408,1.583947570882316e-07,1395
89107,NEIS2141,0.9999997146857872,0.9999997717152032,-5.70294160784357e-08,1395
89108,NEIS2141,0.9999993325906826,0.9999982258567398,1.106733942823901e-06,1395
94468,NEIS2141,0.999999980083876,0.9999999578995896,2.2184286296855763e-08,1395
59656,NEIS2141,0.9999876081389684,0.9999994010808778,-1.1792941909449794e-05,1395
49224,NEIS2141,0.9999999919095768,0.99999997058786,2.132171683655315e-08,1395
29585,NEIS2141,0.9999964300680526,0.999997473584303,-1.0435162504096596e-06,1395
58071,NEIS2141,0.9999900546399636,0.9999815976397816,8.457000181927299e-06,1395
63636,NEIS2141,0.9994355989889312,0.9996086942526548,-0.0001730952637235,1395
42050,NEIS2141,0.9999999929687096,0.9999999986993056,-5.730595997732735e-09,1395
73787,NEIS2141,0.9999963283488884,0.9999973082330595,-9.798841712482798e-07,1395
74988,NEIS2141,0.9999975009161252,0.9999990836755996,-1.5827594743722528e-06,1395
44891,NEIS2141,0.999999250918592,0.9999987609581102,4.899604817421022e-07,1395
93432,NEIS2141,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2141,0.9999999960885828,0.9999999989242396,-2.835656820465715e-09,1395
47017,NEIS2141,0.9993161446508484,0.9994171604580204,-0.0001010158071721,1395
80223,NEIS2141,0.999999979936119,0.9999999993346508,-1.9398531669878597e-08,1395
96405,NEIS2141,0.9999998977659348,0.9999998833105832,1.4455351471376332e-08,1395
97012,NEIS2141,0.9999997992983292,0.9999998903765792,-9.107825005294501e-08,1395
54754,NEIS2141,0.9999999299203648,0.9999999632438824,-3.332351750096052e-08,1395
91764,NEIS2141,0.9998509405415532,0.9999258632556774,-7.492271412423701e-05,1395
43990,NEIS2141,0.9999069877922732,0.9998592564055432,4.77313867300877e-05,1395
79950,NEIS2141,0.9999818091350492,0.9999587256540208,2.308348102852964e-05,1395
89017,NEIS2141,0.999341229923804,0.9999640808627436,-0.0006228509389396,1395
38024,NEIS2141,0.9999985782122722,0.999994440742904,4.137469368226121e-06,1395
59700,NEIS2141,0.9999986640028056,0.9999994184186636,-7.544158578953741e-07,1395
21302,NEIS2141,0.999999998226051,0.9999999997920616,-1.5660106544856942e-09,1395
72838,NEIS2141,0.9985404491168784,0.9995331030447258,-0.0009926539278473,1395
96238,NEIS2141,0.9999949935595824,0.9999973893136758,-2.3957540933317034e-06,1395
74995,NEIS2141,0.9999998395999204,0.9999998741001904,-3.4500269974202524e-08,1395
96474,NEIS2141,0.993260454738994,0.9910435502315756,0.0022169045074184,1395
89305,NEIS2141,0.9999999947455194,0.9999999903349772,4.4105422647433565e-09,1395
53302,NEIS2141,0.9999998169366592,0.999999894721715,-7.778505584088435e-08,1395
96840,NEIS2141,0.9999999977935534,0.9999999987331448,-9.395912936582818e-10,1395
50852,NEIS2141,0.9999664547307991,0.9999857019030484,-1.9247172249103883e-05,1395
28030,NEIS2141,0.9999944132439184,0.9999965282459654,-2.1150020470539488e-06,1395
