Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2027,0.9999990211071652,0.9999993981516034,-3.7704443822672573e-07,564
89107,NEIS2027,0.9999997146857872,0.9999994924336872,2.2225209994619635e-07,564
89108,NEIS2027,0.9999993325906826,0.99999937979666,-4.72059772382849e-08,564
94468,NEIS2027,0.999999980083876,0.9999999809158268,-8.319507305287742e-10,564
59656,NEIS2027,0.9999876081389684,0.9999951166440092,-7.508505040831892e-06,564
49224,NEIS2027,0.9999999919095768,0.9999999862712344,5.638342459590717e-09,564
29585,NEIS2027,0.9999964300680526,0.9999947959621888,1.634105863956847e-06,564
58071,NEIS2027,0.9999900546399636,0.999989364370656,6.90269307601632e-07,564
63636,NEIS2027,0.9994355989889312,0.9994541645795638,-1.8565590632624307e-05,564
42050,NEIS2027,0.9999999929687096,0.9999999958756188,-2.906909379873923e-09,564
73787,NEIS2027,0.9999963283488884,0.9999979212349344,-1.592886045842512e-06,564
74988,NEIS2027,0.9999975009161252,0.9999988397854276,-1.338869302314194e-06,564
44891,NEIS2027,0.999999250918592,0.9999981509073592,1.1000112328796163e-06,564
93432,NEIS2027,0.9993141671918728,0.9989351481202002,0.0003790190716725,564
84921,NEIS2027,0.9999999960885828,0.9999999975425812,-1.453998477174423e-09,564
47017,NEIS2027,0.9993161446508484,0.9992873758545224,2.8768796325961965e-05,564
80223,NEIS2027,0.999999979936119,0.9999999944783022,-1.4542183235377593e-08,564
96405,NEIS2027,0.9999998977659348,0.9999999737365612,-7.597062645636754e-08,564
97012,NEIS2027,0.9999997992983292,0.999999623283934,1.760143950590987e-07,564
54754,NEIS2027,0.9999999299203648,0.9999999693359072,-3.941554238551248e-08,564
91764,NEIS2027,0.9998509405415532,0.9998968215649792,-4.588102342606426e-05,564
43990,NEIS2027,0.9999069877922732,0.9999109203179534,-3.932525680205856e-06,564
79950,NEIS2027,0.9999818091350492,0.999969354262934,1.2454872115319482e-05,564
89017,NEIS2027,0.999341229923804,0.9999644210100432,-0.0006231910862393,564
38024,NEIS2027,0.9999985782122722,0.9999970557039074,1.5225083648262585e-06,564
59700,NEIS2027,0.9999986640028056,0.9999993028222804,-6.388194748740972e-07,564
21302,NEIS2027,0.999999998226051,0.9999999993982625,-1.1722114390266822e-09,564
72838,NEIS2027,0.9985404491168784,0.9991757734342188,-0.0006353243173402,564
96238,NEIS2027,0.9999949935595824,0.9999976358666702,-2.6423070877967803e-06,564
74995,NEIS2027,0.9999998395999204,0.999999855432438,-1.5832517630265386e-08,564
96474,NEIS2027,0.993260454738994,0.994216522510052,-0.0009560677710578,564
89305,NEIS2027,0.9999999947455194,0.9999999913135732,3.431946171694733e-09,564
53302,NEIS2027,0.9999998169366592,0.9999997987097524,1.822690665065352e-08,564
96840,NEIS2027,0.9999999977935534,0.9999999976792532,1.1430034696502388e-10,564
50852,NEIS2027,0.9999664547307991,0.999962204576732,4.25015406702034e-06,564
28030,NEIS2027,0.9999944132439184,0.9999934983018052,9.14942113294792e-07,564
61450,NEIS2027,0.9999904992451052,0.9999921468172926,-1.647572187457591e-06,564
59649,NEIS2027,0.9999999480638886,0.999999921483428,2.658046072134823e-08,564
21229,NEIS2027,0.9997199160420086,0.999799106692537,-7.919065052841567e-05,564
28158,NEIS2027,0.999999916103879,0.999999961110615,-4.5006736004715726e-08,564
54624,NEIS2027,0.9999999862352558,0.9999999845614692,1.673786664824206e-09,564
47287,NEIS2027,0.9998458280385554,0.9998022547952912,4.357324326431655e-05,564
63549,NEIS2027,0.9999999180133252,0.999999975169826,-5.7156500865573896e-08,564
96645,NEIS2027,0.9999999914172938,0.9999999852326826,6.1846111565344594e-09,564
53288,NEIS2027,0.9999998504765992,0.9999997915957556,5.8880843645248155e-08,564
86962,NEIS2027,0.9999999981648088,0.9999999876091368,1.0555672114165304e-08,564
70759,NEIS2027,0.9999999123395384,0.9999999312252932,-1.8885754848874118e-08,564
91870,NEIS2027,0.9999999285135012,0.9999999016957888,2.6817712495130763e-08,564
34562,NEIS2027,0.9994691570781252,0.9994705588177852,-1.4017396601229135e-06,564
84487,NEIS2027,0.9999999743031398,0.9999999734559696,8.471701118395457e-10,564
96381,NEIS2027,0.9999853542066928,0.99998994752073,-4.593314037126817e-06,564
102406,NEIS2027,0.9999999904092022,0.9999999917586114,-1.3494092510057951e-09,564
92812,NEIS2027,0.999999991791405,0.999999988063195,3.728209962972073e-09,564
29359,NEIS2027,0.9999998582227289,0.999999895758912,-3.75361831617127e-08,564
60803,NEIS2027,0.999998730960088,0.999998691979048,3.898103984045776e-08,564
41726,NEIS2027,0.997459314677938,0.9984058045473132,-0.0009464898693751,564
100707,NEIS2027,0.9999999780983836,0.9999999780983836,1.1102230246251563e-16,564
30911,NEIS2027,0.9999952192270992,0.9999968257878984,-1.6065607992832298e-06,564
60649,NEIS2027,0.9999999530649032,0.9999999919969916,-3.893208844196749e-08,564
96253,NEIS2027,0.999999833397452,0.9999997099748908,1.2342256128228257e-07,564
36465,NEIS2027,0.9999999883486552,0.999999984974164,3.374491130969659e-09,564
88177,NEIS2027,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS2027,0.9993822595794244,0.9979526708475112,0.0014295887319132,564
60708,NEIS2027,0.9999996540270776,0.9999998987262216,-2.4469914416958005e-07,564
96495,NEIS2027,0.9999999999170132,0.9999999998235556,9.345757501222351e-11,564
97589,NEIS2027,0.9999988409468452,0.999999272185644,-4.3123879878148585e-07,564
96783,NEIS2027,0.9999997709857028,0.9999996433981928,1.275875098905033e-07,564
50448,NEIS2027,0.9999998421525078,0.9999998614764164,-1.932390858438993e-08,564
38094,NEIS2027,0.9999786715985598,0.9999720260097812,6.645588778719791e-06,564
71576,NEIS2027,0.9999999178796696,0.999999907494126,1.0385543536273191e-08,564
71466,NEIS2027,0.9999997184511108,0.9999995963970326,1.220540781776691e-07,564
96537,NEIS2027,0.999999999989797,0.9999999999910104,-1.2134737659152959e-12,564
29380,NEIS2027,0.9999986502720016,0.9999962126355632,2.4376364384792737e-06,564
651,NEIS2027,0.9937752100576952,0.992327946377404,0.0014472636802911,564
29751,NEIS2027,0.999874259013833,0.9998762690967256,-2.010082892578424e-06,564
20793,NEIS2027,0.9999996130251506,0.999999520856398,9.216875274109526e-08,564
19971,NEIS2027,0.9999968734902736,0.9999979702895184,-1.0967992448707164e-06,564
85269,NEIS2027,0.99999991448729,0.9999999593035352,-4.481624527041817e-08,564
63041,NEIS2027,0.9999995277215082,0.99999967979299,-1.520714817404567e-07,564
40691,NEIS2027,0.9995158790342938,0.9995184923665188,-2.6133322250654345e-06,564
885,NEIS2027,0.9987453365045176,0.9987185689435047,2.67675610128304e-05,564
34605,NEIS2027,0.9990945024300382,0.9992356591576658,-0.0001411567276276,564
71045,NEIS2027,0.9999999311747876,0.999999974571916,-4.3397128335342934e-08,564
61510,NEIS2027,0.9999992600534932,0.9999995344115308,-2.7435803762188016e-07,564
58440,NEIS2027,0.9996045734297636,0.999343430321584,0.0002611431081795,564
75130,NEIS2027,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS2027,0.9999712849665084,0.9999807387539594,-9.453787450985908e-06,564
76992,NEIS2027,0.9999999987223738,0.999999999626836,-9.044622828469071e-10,564
46611,NEIS2027,0.995705694276798,0.9996843543591072,-0.003978660082309,564
40324,NEIS2027,0.9999643414351204,0.9999402487457856,2.4092689334787032e-05,564
54803,NEIS2027,0.9999999932459428,0.9999999898151136,3.4308291763096573e-09,564
40358,NEIS2027,0.9996929800245282,0.9995929812182428,9.999880628541737e-05,564
42639,NEIS2027,0.9999735806951304,0.9999885694343132,-1.498873918281962e-05,564
30575,NEIS2027,0.9999967499877428,0.9999963602995042,3.896882385667766e-07,564
89062,NEIS2027,0.9999997095114176,0.9999996539218504,5.558956717166552e-08,564
50542,NEIS2027,0.9999999802985372,0.9999999633984946,1.6900042587586483e-08,564
97516,NEIS2027,0.9999999993181148,0.999999999212559,1.0555578633386632e-10,564
96934,NEIS2027,0.9999999977939122,0.9999999989979343,-1.204022215262057e-09,564
42584,NEIS2027,0.9992332491317424,0.9992579634274872,-2.4714295744798772e-05,564
71535,NEIS2027,0.999999970161757,0.9999999854343532,-1.5272596298743224e-08,564
80125,NEIS2027,0.9999998471765436,0.9999998799954296,-3.2818885942198506e-08,564
20363,NEIS2027,0.9999999908687272,0.9999999991822346,-8.313507438018064e-09,564
28149,NEIS2027,0.999999912595596,0.9999999923450308,-7.97494348336869e-08,564
52141,NEIS2027,0.9999324559377024,0.9999513603246374,-1.890438693497032e-05,564
63591,NEIS2027,0.9999999897577952,0.9999999960307192,-6.2729238470282675e-09,564
97470,NEIS2027,0.9999145591215092,0.9996973690671652,0.0002171900543439,564
38026,NEIS2027,0.9999986871112858,0.9999987697575834,-8.264629758336639e-08,564
35516,NEIS2027,0.9999969984186045,0.999995988264048,1.0101545564467074e-06,564
38015,NEIS2027,0.9999761009320683,0.999979110318047,-3.009385978636203e-06,564
71073,NEIS2027,0.9999918714144124,0.9999936229836024,-1.7515691900227282e-06,564
97332,NEIS2027,0.9999993342070582,0.9999994604893898,-1.2628233159173166e-07,564
31320,NEIS2027,0.9999999963304138,0.9999999939000288,2.4303850043594366e-09,564
63478,NEIS2027,0.9999999619138064,0.9999999500554684,1.1858337978232214e-08,564
29639,NEIS2027,0.9999999791681982,0.9999999676585656,1.1509632469319795e-08,564
71146,NEIS2027,0.9999998626152456,0.9999998755159804,-1.290073481374776e-08,564
30116,NEIS2027,0.9999773511404344,0.9999588324062948,1.8518734139716383e-05,564
41325,NEIS2027,0.9998382258322112,0.9998887137341071,-5.0487901896101306e-05,564
96830,NEIS2027,0.9999782876286089,0.9999788077271646,-5.200985557785032e-07,564
89121,NEIS2027,0.9999632167347514,0.9999834456089136,-2.0228874162087077e-05,564
42049,NEIS2027,0.9999995667136522,0.999999633564642,-6.685098985492743e-08,564
42759,NEIS2027,0.999375793473691,0.9994658904752352,-9.009700154416488e-05,564
59782,NEIS2027,0.999999977116048,0.9999999752606892,1.8553588665426446e-09,564
41637,NEIS2027,0.9999999001351064,0.9999999277544696,-2.7619363240916076e-08,564
61296,NEIS2027,0.9999999997977628,0.9999999998604132,-6.26504403911099e-11,564
53286,NEIS2027,0.998517019868322,0.9987163291518112,-0.0001993092834891,564
59132,NEIS2027,0.9999456491885972,0.9999450173808389,6.318077584444026e-07,564
51880,NEIS2027,0.9999998350107134,0.9999999383541684,-1.0334345501572528e-07,564
96600,NEIS2027,0.9999999466176206,0.9999999553355868,-8.717966348825712e-09,564
38397,NEIS2027,0.9987334938441116,0.9986031475914986,0.0001303462526129,564
29385,NEIS2027,0.999999996730506,0.999999997972647,-1.2421410566787472e-09,564
29869,NEIS2027,0.9963878463164442,0.9962305344910471,0.000157311825397,564
27826,NEIS2027,0.999999219381744,0.9999984521757768,7.672059673113907e-07,564
35807,NEIS2027,0.9999997795872024,0.9999995019855396,2.776016627681344e-07,564
80295,NEIS2027,0.9999984792251004,0.9999980158621296,4.6336297088167566e-07,564
37943,NEIS2027,0.9967067607134128,0.9892024797124116,0.0075042810010012,564
38130,NEIS2027,0.9999999773354992,0.9999999767549564,5.805427250038521e-10,564
38109,NEIS2027,0.9999999982043372,0.9999999960227344,2.181602787310055e-09,564
45303,NEIS2027,0.9999997889985772,0.9999999563533352,-1.673547579406076e-07,564
29736,NEIS2027,0.9999999869964236,0.9999999929261908,-5.929767343815229e-09,564
63567,NEIS2027,0.9999877869704378,0.9999900785000811,-2.2915296433723142e-06,564
83810,NEIS2027,0.9999809733646916,0.9999731407245316,7.832640160021498e-06,564
30687,NEIS2027,0.9999991121101782,0.9999988525491188,2.595610595346187e-07,564
53070,NEIS2027,0.999574335667571,0.999471463255447,0.000102872412124,564
100784,NEIS2027,0.9998529161482366,0.9999519840970844,-9.906794884773085e-05,564
