Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0949,0.9999990211071652,0.9999990304115168,-9.304351733518956e-09,174
89107,NEIS0949,0.9999997146857872,0.9999997195031896,-4.817402476930965e-09,174
89108,NEIS0949,0.9999993325906826,0.9999993434192086,-1.0828525964790003e-08,174
94468,NEIS0949,0.999999980083876,0.9999999770348394,3.049036578772757e-09,174
59656,NEIS0949,0.9999876081389684,0.9999920831563875,-4.475017419292016e-06,174
49224,NEIS0949,0.9999999919095768,0.999999991915832,-6.2551075430405945e-12,174
29585,NEIS0949,0.9999964300680526,0.9999954416786604,9.883893922202347e-07,174
58071,NEIS0949,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,174
63636,NEIS0949,0.9994355989889312,0.9997687626154044,-0.0003331636264731,174
42050,NEIS0949,0.9999999929687096,0.9999999920333744,9.35335253693381e-10,174
73787,NEIS0949,0.9999963283488884,0.999997083267321,-7.549184325439384e-07,174
74988,NEIS0949,0.9999975009161252,0.9999968698470084,6.310691166300231e-07,174
44891,NEIS0949,0.999999250918592,0.9999992608172203,-9.898628472448934e-09,174
93432,NEIS0949,0.9993141671918728,0.9988848857417522,0.0004292814501206,174
84921,NEIS0949,0.9999999960885828,0.9999999949663434,1.1222394125098843e-09,174
47017,NEIS0949,0.9993161446508484,0.9993387536562356,-2.2609005387086437e-05,174
80223,NEIS0949,0.999999979936119,0.9999999848157816,-4.8796626739289195e-09,174
96405,NEIS0949,0.9999998977659348,0.999999926389065,-2.862313019935669e-08,174
97012,NEIS0949,0.9999997992983292,0.9999997870803952,1.2217933997860086e-08,174
54754,NEIS0949,0.9999999299203648,0.9999999418685436,-1.1948178668674814e-08,174
91764,NEIS0949,0.9998509405415532,0.9998583212513524,-7.380709799220675e-06,174
43990,NEIS0949,0.9999069877922732,0.9998973729030362,9.614889237008484e-06,174
79950,NEIS0949,0.9999818091350492,0.9999796665524237,2.142582625541678e-06,174
89017,NEIS0949,0.999341229923804,0.999396363907048,-5.513398324408225e-05,174
38024,NEIS0949,0.9999985782122722,0.9999977620527308,8.161595415057121e-07,174
59700,NEIS0949,0.9999986640028056,0.9999986640028056,-1.1102230246251563e-16,174
21302,NEIS0949,0.999999998226051,0.9999999983694956,-1.4344458953985395e-10,174
72838,NEIS0949,0.9985404491168784,0.9987001312250112,-0.0001596821081328,174
96238,NEIS0949,0.9999949935595824,0.9999954162151744,-4.2265559185850076e-07,174
74995,NEIS0949,0.9999998395999204,0.99999984095794,-1.3580195856732755e-09,174
96474,NEIS0949,0.993260454738994,0.992979542550952,0.0002809121880419,174
89305,NEIS0949,0.9999999947455194,0.999999995363792,-6.182727663173181e-10,174
53302,NEIS0949,0.9999998169366592,0.9999997577069144,5.9229744886479814e-08,174
96840,NEIS0949,0.9999999977935534,0.9999999976308732,1.626800916199045e-10,174
50852,NEIS0949,0.9999664547307991,0.9999549217546836,1.1532976115447012e-05,174
28030,NEIS0949,0.9999944132439184,0.9999946565712812,-2.4332736292542734e-07,174
61450,NEIS0949,0.9999904992451052,0.9999923958114336,-1.8965663285408496e-06,174
59649,NEIS0949,0.9999999480638886,0.9999999339581372,1.4105751344750672e-08,174
21229,NEIS0949,0.9997199160420086,0.9996981005474976,2.1815494510968317e-05,174
28158,NEIS0949,0.999999916103879,0.9999999306541062,-1.4550227245280212e-08,174
54624,NEIS0949,0.9999999862352558,0.9999999911383534,-4.903097594599615e-09,174
