Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0899,0.9999990211071652,0.999999473113405,-4.5200623977059706e-07,1116
89107,NEIS0899,0.9999997146857872,0.9999998327415952,-1.180558079072469e-07,1116
89108,NEIS0899,0.9999993325906826,0.999999467650785,-1.3506010232422486e-07,1116
94468,NEIS0899,0.999999980083876,0.9999999734411932,6.64268295924586e-09,1116
59656,NEIS0899,0.9999876081389684,0.9999980615460672,-1.04534070989315e-05,1116
49224,NEIS0899,0.9999999919095768,0.9999999907483962,1.1611805961209143e-09,1116
29585,NEIS0899,0.9999964300680526,0.9999952007171184,1.2293509342731213e-06,1116
58071,NEIS0899,0.9999900546399636,0.999988503177626,1.551462337712195e-06,1116
63636,NEIS0899,0.9994355989889312,0.9988882479834724,0.0005473510054587,1116
42050,NEIS0899,0.9999999929687096,0.9999999953703144,-2.4016049149366836e-09,1116
73787,NEIS0899,0.9999963283488884,0.9999969261423962,-5.977935078060881e-07,1116
74988,NEIS0899,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0899,0.999999250918592,0.9999990956065342,1.553120577701961e-07,1116
93432,NEIS0899,0.9993141671918728,0.9986455612133078,0.0006686059785649,1116
84921,NEIS0899,0.9999999960885828,0.9999999957987752,2.8980773336684246e-10,1116
47017,NEIS0899,0.9993161446508484,0.9990058569014668,0.0003102877493816,1116
80223,NEIS0899,0.999999979936119,0.9999999946937574,-1.4757638444606869e-08,1116
96405,NEIS0899,0.9999998977659348,0.9999999383838628,-4.061792813203624e-08,1116
97012,NEIS0899,0.9999997992983292,0.9999999328153052,-1.3351697603081192e-07,1116
54754,NEIS0899,0.9999999299203648,0.9999999567308951,-2.681053035136216e-08,1116
91764,NEIS0899,0.9998509405415532,0.9987463347882352,0.001104605753318,1116
43990,NEIS0899,0.9999069877922732,0.9998874818492338,1.9505943039344054e-05,1116
79950,NEIS0899,0.9999818091350492,0.9999771213231812,4.687811867909453e-06,1116
89017,NEIS0899,0.999341229923804,0.9999664666014814,-0.0006252366776773,1116
38024,NEIS0899,0.9999985782122722,0.9999684142744047,3.016393786736682e-05,1116
59700,NEIS0899,0.9999986640028056,0.9999995165840436,-8.525812381643405e-07,1116
21302,NEIS0899,0.999999998226051,0.9999999994288108,-1.2027596696384535e-09,1116
72838,NEIS0899,0.9985404491168784,0.9995847753559952,-0.0010443262391167,1116
96238,NEIS0899,0.9999949935595824,0.9999977326853406,-2.739125758211003e-06,1116
74995,NEIS0899,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0899,0.993260454738994,0.9925623532341076,0.0006981015048863,1116
89305,NEIS0899,0.9999999947455194,0.9999999910683448,3.677174453819987e-09,1116
53302,NEIS0899,0.9999998169366592,0.9999997830191534,3.39175058039487e-08,1116
96840,NEIS0899,0.9999999977935534,0.9999999978720736,-7.852007932740435e-11,1116
50852,NEIS0899,0.9999664547307991,0.999966036911065,4.178197341442314e-07,1116
28030,NEIS0899,0.9999944132439184,0.9999946515189648,-2.382750464713368e-07,1116
61450,NEIS0899,0.9999904992451052,0.9999951497533248,-4.65050821962798e-06,1116
59649,NEIS0899,0.9999999480638886,0.999999958547114,-1.0483225287849509e-08,1116
21229,NEIS0899,0.9997199160420086,0.9997567562220706,-3.684018006200329e-05,1116
28158,NEIS0899,0.999999916103879,0.9999999809063976,-6.48025186844592e-08,1116
54624,NEIS0899,0.9999999862352558,0.9999999918043896,-5.5691337097485424e-09,1116
47287,NEIS0899,0.9998458280385554,0.99979876744816,4.70605903953869e-05,1116
63549,NEIS0899,0.9999999180133252,0.9999999692924052,-5.1279080093280533e-08,1116
96645,NEIS0899,0.9999999914172938,0.9999999950955084,-3.6782147327940606e-09,1116
53288,NEIS0899,0.9999998504765992,0.9999997740899528,7.638664656361982e-08,1116
86962,NEIS0899,0.9999999981648088,0.9999999972978302,8.669786000226053e-10,1116
70759,NEIS0899,0.9999999123395384,0.9999999375584426,-2.5218904187163105e-08,1116
91870,NEIS0899,0.9999999285135012,0.9999999239659192,4.547581977654147e-09,1116
34562,NEIS0899,0.9994691570781252,0.9995731348975164,-0.0001039778193911,1116
84487,NEIS0899,0.9999999743031398,0.9999999525023312,2.1800808713834385e-08,1116
96381,NEIS0899,0.9999853542066928,0.9999631775673148,2.2176639377868845e-05,1116
102406,NEIS0899,0.9999999904092022,0.9999999880747488,2.334453297336836e-09,1116
92812,NEIS0899,0.999999991791405,0.9999999904568754,1.3345295979405591e-09,1116
29359,NEIS0899,0.9999998582227289,0.9999995255975076,3.32625221366456e-07,1116
60803,NEIS0899,0.999998730960088,0.9999995539111228,-8.229510348733982e-07,1116
41726,NEIS0899,0.997459314677938,0.9973026636432024,0.0001566510347356,1116
100707,NEIS0899,0.9999999780983836,0.9999999704872756,7.611107855076682e-09,1116
30911,NEIS0899,0.9999952192270992,0.9999957583954356,-5.391683364219801e-07,1116
60649,NEIS0899,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS0899,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS0899,0.9999999883486552,0.9999999766822442,1.1666411059430004e-08,1116
88177,NEIS0899,0.9999886140644304,0.999996825452223,-8.211387792611546e-06,1116
44426,NEIS0899,0.9993822595794244,0.9966515498145848,0.0027307097648396,1116
60708,NEIS0899,0.9999996540270776,0.99999925291488,4.01112197678799e-07,1116
96495,NEIS0899,0.9999999999170132,0.9999999997980696,1.1894363272091368e-10,1137
97589,NEIS0899,0.9999988409468452,0.9999994259802945,-5.850334492407683e-07,1116
96783,NEIS0899,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS0899,0.9999998421525078,0.9999998584273734,-1.6274865566323626e-08,1116
38094,NEIS0899,0.9999786715985598,0.9999713307399088,7.340858651061488e-06,1116
71576,NEIS0899,0.9999999178796696,0.9999998248979862,9.298168335281076e-08,1116
71466,NEIS0899,0.9999997184511108,0.999999628867384,8.958372665901494e-08,1116
96537,NEIS0899,0.999999999989797,0.999999999986574,3.2231994850917545e-12,1116
29380,NEIS0899,0.9999986502720016,0.9999988159687168,-1.656967152374733e-07,1116
651,NEIS0899,0.9937752100576952,0.9924578535706998,0.0013173564869953,1116
29751,NEIS0899,0.999874259013833,0.999390569455182,0.000483689558651,1116
20793,NEIS0899,0.9999996130251506,0.999999138434618,4.745905327618871e-07,1116
19971,NEIS0899,0.9999968734902736,0.9999970494673898,-1.759771162124224e-07,1116
85269,NEIS0899,0.99999991448729,0.9999997665782826,1.4790900737526869e-07,1116
63041,NEIS0899,0.9999995277215082,0.9999998590691184,-3.313476102384527e-07,1116
40691,NEIS0899,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS0899,0.9987453365045176,0.9962424982320168,0.0025028382725007,1116
