Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0427,0.9999990211071652,0.9999989385230404,8.258412476092047e-08,1317
89107,NEIS0427,0.9999997146857872,0.9999997971102949,-8.242450766360322e-08,1317
89108,NEIS0427,0.9999993325906826,0.9999990603668688,2.722238138241906e-07,1317
94468,NEIS0427,0.999999980083876,0.9999999457455176,3.4338358378960265e-08,1317
59656,NEIS0427,0.9999876081389684,0.99999994439792,-1.2336258951584078e-05,1317
49224,NEIS0427,0.9999999919095768,0.9999999806693296,1.1240247066446331e-08,1317
29585,NEIS0427,0.9999964300680526,0.9999962403786308,1.896894218367251e-07,1317
58071,NEIS0427,0.9999900546399636,0.99998736116328,2.693476683690577e-06,1317
63636,NEIS0427,0.9994355989889312,0.999458771779964,-2.317279103281056e-05,1317
42050,NEIS0427,0.9999999929687096,0.9999999967038288,-3.7351193249435255e-09,1317
73787,NEIS0427,0.9999963283488884,0.999996932933483,-6.045845946101025e-07,1317
74988,NEIS0427,0.9999975009161252,0.9999986688557612,-1.167939636004256e-06,1317
44891,NEIS0427,0.999999250918592,0.9999993766214184,-1.257028263701443e-07,1317
93432,NEIS0427,0.9993141671918728,0.9995203464960758,-0.0002061793042029,1317
84921,NEIS0427,0.9999999960885828,0.9999999980983488,-2.0097661312945547e-09,1317
47017,NEIS0427,0.9993161446508484,0.9993479737832056,-3.1829132357219514e-05,1317
80223,NEIS0427,0.999999979936119,0.9999999996588528,-1.9722733890503722e-08,1317
96405,NEIS0427,0.9999998977659348,0.9999999499868008,-5.222086596479159e-08,1317
97012,NEIS0427,0.9999997992983292,0.999999872880172,-7.358184284100845e-08,1317
54754,NEIS0427,0.9999999299203648,0.9999999753631176,-4.544275278295373e-08,1317
91764,NEIS0427,0.9998509405415532,0.9996398049106912,0.0002111356308619,859
43990,NEIS0427,0.9999069877922732,0.9998845516149008,2.2436177372298083e-05,1317
79950,NEIS0427,0.9999818091350492,0.9999446021483116,3.720698673748135e-05,1317
89017,NEIS0427,0.999341229923804,0.9999896196983298,-0.0006483897745257,1317
38024,NEIS0427,0.9999985782122722,0.9999993403614624,-7.621491903142541e-07,1317
59700,NEIS0427,0.9999986640028056,0.999999597742992,-9.337401863929172e-07,1317
21302,NEIS0427,0.999999998226051,0.9999999994590604,-1.2330092502566004e-09,1317
72838,NEIS0427,0.9985404491168784,0.9997589152769902,-0.0012184661601117,1317
96238,NEIS0427,0.9999949935595824,0.999998292077245,-3.298517662564393e-06,1317
74995,NEIS0427,0.9999998395999204,0.9999999088225964,-6.92226758136627e-08,1317
96474,NEIS0427,0.993260454738994,0.9947091216597266,-0.0014486669207325,1317
