Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0643,0.9999990211071652,0.999998890698216,1.3040894919491566e-07,999
89107,NEIS0643,0.9999997146857872,0.999999809652138,-9.496635089423223e-08,999
89108,NEIS0643,0.9999993325906826,0.999998940700908,3.9188977474236e-07,999
94468,NEIS0643,0.999999980083876,0.9999999081109376,7.197293838689944e-08,999
59656,NEIS0643,0.9999876081389684,0.9999993970070234,-1.1788868055084832e-05,999
49224,NEIS0643,0.9999999919095768,0.9999999774094852,1.4500091682911886e-08,999
29585,NEIS0643,0.9999964300680526,0.9999973215575972,-8.914895446299198e-07,678
58071,NEIS0643,0.9999900546399636,0.9999872044117156,2.850228247974762e-06,999
63636,NEIS0643,0.9994355989889312,0.9996151978745466,-0.0001795988856153,999
42050,NEIS0643,0.9999999929687096,0.9999999958147354,-2.846025859426504e-09,998
73787,NEIS0643,0.9999963283488884,0.9999970701963256,-7.418474372578032e-07,999
74988,NEIS0643,0.9999975009161252,0.9999988799073188,-1.3789911936790131e-06,999
44891,NEIS0643,0.999999250918592,0.9999990533492074,1.9756938463011409e-07,998
93432,NEIS0643,0.9993141671918728,0.99916925005822,0.0001449171336528,1035
84921,NEIS0643,0.9999999960885828,0.999999996779004,-6.904210536617937e-10,999
47017,NEIS0643,0.9993161446508484,0.9991794613433184,0.0001366833075301,998
80223,NEIS0643,0.999999979936119,0.9999999965425012,-1.6606382269301893e-08,999
96405,NEIS0643,0.9999998977659348,0.9999998237306464,7.403528834437624e-08,999
97012,NEIS0643,0.9999997992983292,0.9999998841422204,-8.484389113494474e-08,999
54754,NEIS0643,0.9999999299203648,0.9999999153080248,1.4612339893638192e-08,999
91764,NEIS0643,0.9998509405415532,0.9995053821561114,0.0003455583854418,999
43990,NEIS0643,0.9999069877922732,0.999702162129286,0.0002048256629871,999
79950,NEIS0643,0.9999818091350492,0.9999571363575273,2.4672777522050104e-05,999
89017,NEIS0643,0.999341229923804,0.999844101818102,-0.000502871894298,999
38024,NEIS0643,0.9999985782122722,0.999997867436164,7.107761083036124e-07,999
59700,NEIS0643,0.9999986640028056,0.9999991851635268,-5.211607212451952e-07,999
21302,NEIS0643,0.999999998226051,0.9999999995205268,-1.2944758598365522e-09,999
72838,NEIS0643,0.9985404491168784,0.9997141250334066,-0.0011736759165281,1008
96238,NEIS0643,0.9999949935595824,0.9999966710291704,-1.6774695880128476e-06,999
74995,NEIS0643,0.9999998395999204,0.9999997347785315,1.048213887910876e-07,999
96474,NEIS0643,0.993260454738994,0.9856795242549504,0.0075809304840436,999
89305,NEIS0643,0.9999999947455194,0.9999999904668284,4.278690846071242e-09,999
53302,NEIS0643,0.9999998169366592,0.9999997885256704,2.8410988672789017e-08,999
96840,NEIS0643,0.9999999977935534,0.9999999982432184,-4.496649719243351e-10,999
50852,NEIS0643,0.9999664547307991,0.9999786405817842,-1.2185850985058089e-05,999
28030,NEIS0643,0.9999944132439184,0.9999949114061346,-4.981622162558708e-07,999
61450,NEIS0643,0.9999904992451052,0.9999911387283948,-6.394832895439961e-07,999
59649,NEIS0643,0.9999999480638886,0.9999999553626816,-7.298792903398521e-09,999
21229,NEIS0643,0.9997199160420086,0.9997166780913876,3.2379506210711284e-06,999
28158,NEIS0643,0.999999916103879,0.999999929085712,-1.2981833164005252e-08,999
54624,NEIS0643,0.9999999862352558,0.9999999867096953,-4.744393766742404e-10,999
47287,NEIS0643,0.9998458280385554,0.9997224783584132,0.0001233496801421,999
63549,NEIS0643,0.9999999180133252,0.9999999969442808,-7.893095554933893e-08,999
