Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1246,0.9999990211071652,0.9999993048746844,-2.837675192601808e-07,798
89107,NEIS1246,0.9999997146857872,0.9999997837741896,-6.908840255448467e-08,798
89108,NEIS1246,0.9999993325906826,0.9999993226599072,9.930775535238467e-09,798
94468,NEIS1246,0.999999980083876,0.999999962316367,1.7767509019606112e-08,798
59656,NEIS1246,0.9999876081389684,0.9999976733931176,-1.0065254149260738e-05,798
49224,NEIS1246,0.9999999919095768,0.9999999854875904,6.421986276095026e-09,798
29585,NEIS1246,0.9999964300680526,0.999994595828098,1.8342399544790664e-06,798
58071,NEIS1246,0.9999900546399636,0.9999894140038972,6.406360665289768e-07,798
63636,NEIS1246,0.9994355989889312,0.9988379190301842,0.000597679958747,798
42050,NEIS1246,0.9999999929687096,0.999999996451688,-3.48297857222235e-09,798
73787,NEIS1246,0.9999963283488884,0.9999973417109644,-1.0133620760299775e-06,798
74988,NEIS1246,0.9999975009161252,0.999999468977348,-1.968061222767936e-06,798
44891,NEIS1246,0.999999250918592,0.9999990922767016,1.586418905130671e-07,798
93432,NEIS1246,0.9993141671918728,0.9994403219421104,-0.0001261547502375,798
84921,NEIS1246,0.9999999960885828,0.9999999983520282,-2.263445431083255e-09,798
47017,NEIS1246,0.9993161446508484,0.99920418089911,0.0001119637517383,798
80223,NEIS1246,0.999999979936119,0.9999999962525952,-1.6316476170175065e-08,798
96405,NEIS1246,0.9999998977659348,0.9999999025760714,-4.810136622346306e-09,798
97012,NEIS1246,0.9999997992983292,0.99999976152522,3.7773109307082116e-08,798
54754,NEIS1246,0.9999999299203648,0.999999920445933,9.474431794664896e-09,798
91764,NEIS1246,0.9998509405415532,0.9998664318368722,-1.549129531897009e-05,801
43990,NEIS1246,0.9999069877922732,0.9998603726838922,4.661510838099847e-05,798
79950,NEIS1246,0.9999818091350492,0.9999513413469584,3.0467788090904332e-05,798
89017,NEIS1246,0.999341229923804,0.99996626156568,-0.0006250316418761,798
38024,NEIS1246,0.9999985782122722,0.9999961298086006,2.448403671584387e-06,798
59700,NEIS1246,0.9999986640028056,0.9999994347018066,-7.706990010625248e-07,798
21302,NEIS1246,0.999999998226051,0.9999999999272218,-1.7011707598157955e-09,798
72838,NEIS1246,0.9985404491168784,0.999735314254434,-0.0011948651375556,798
96238,NEIS1246,0.9999949935595824,0.9999963176479992,-1.32408841668763e-06,798
74995,NEIS1246,0.9999998395999204,0.999999813901234,2.569868640112105e-08,798
96474,NEIS1246,0.993260454738994,0.9928925318313044,0.0003679229076894,798
89305,NEIS1246,0.9999999947455194,0.9999999950493386,-3.0381919202682184e-10,798
53302,NEIS1246,0.9999998169366592,0.9999998204162476,-3.479588506216657e-09,798
96840,NEIS1246,0.9999999977935534,0.999999998189984,-3.9643044402737354e-10,798
50852,NEIS1246,0.9999664547307991,0.9999693007459888,-2.846015189628126e-06,798
28030,NEIS1246,0.9999944132439184,0.999993949189652,4.6405426623596934e-07,798
61450,NEIS1246,0.9999904992451052,0.9999948901354214,-4.390890316230411e-06,798
