Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1929,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS1929,0.9999997146857872,0.9999994472589356,2.67426851663366e-07,518
89108,NEIS1929,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS1929,0.999999980083876,0.9999999814659116,-1.3820355970750595e-09,518
59656,NEIS1929,0.9999876081389684,0.9999966590016716,-9.050862703308129e-06,518
49224,NEIS1929,0.9999999919095768,0.9999999883178606,3.5917161467224905e-09,518
29585,NEIS1929,0.9999964300680526,0.9999861229953672,1.030707268534492e-05,518
58071,NEIS1929,0.9999900546399636,0.999989364370656,6.90269307601632e-07,518
63636,NEIS1929,0.9994355989889312,0.9991847214559896,0.0002508775329415,518
42050,NEIS1929,0.9999999929687096,0.9999999953457276,-2.377017915833335e-09,518
73787,NEIS1929,0.9999963283488884,0.999998365320306,-2.0369714176515785e-06,518
74988,NEIS1929,0.9999975009161252,0.9999985876564575,-1.0867403323899794e-06,512
44891,NEIS1929,0.999999250918592,0.9999985337827576,7.171358342716871e-07,518
93432,NEIS1929,0.9993141671918728,0.9986675764048546,0.0006465907870182,518
84921,NEIS1929,0.9999999960885828,0.999999994903754,1.1848289016569422e-09,518
47017,NEIS1929,0.9993161446508484,0.999407169437321,-9.102478647260436e-05,518
80223,NEIS1929,0.999999979936119,0.9999999837947572,-3.858638297771222e-09,518
96405,NEIS1929,0.9999998977659348,0.9999999280743866,-3.030845185936215e-08,518
97012,NEIS1929,0.9999997992983292,0.9999999112275496,-1.1192922044767073e-07,518
54754,NEIS1929,0.9999999299203648,0.999999962333836,-3.241347135141126e-08,513
91764,NEIS1929,0.9998509405415532,0.999749934879363,0.0001010056621901,518
43990,NEIS1929,0.9999069877922732,0.9999232309073468,-1.6243115073644177e-05,518
79950,NEIS1929,0.9999818091350492,0.99996089009947,2.091903557910335e-05,518
89017,NEIS1929,0.999341229923804,0.9999438914352612,-0.0006026615114572,518
38024,NEIS1929,0.9999985782122722,0.9999776838731392,2.089433913299299e-05,518
59700,NEIS1929,0.9999986640028056,0.9999991414578644,-4.774550587116622e-07,518
21302,NEIS1929,0.999999998226051,0.999999999301642,-1.0755909496396043e-09,518
72838,NEIS1929,0.9985404491168784,0.996771960482044,0.0017684886348343,518
96238,NEIS1929,0.9999949935595824,0.9999948840419928,1.0951758977473248e-07,512
74995,NEIS1929,0.9999998395999204,0.999999843007839,-3.40791850295119e-09,512
96474,NEIS1929,0.993260454738994,0.992826996439506,0.000433458299488,518
89305,NEIS1929,0.9999999947455194,0.9999999914113132,3.334206133409623e-09,518
53302,NEIS1929,0.9999998169366592,0.9999997576637222,5.9272937003029824e-08,518
96840,NEIS1929,0.9999999977935534,0.99999999760571,1.8784329647303366e-10,518
50852,NEIS1929,0.9999664547307991,0.999966487493892,-3.276309279431899e-08,518
28030,NEIS1929,0.9999944132439184,0.9999926220995434,1.7911443749296652e-06,518
61450,NEIS1929,0.9999904992451052,0.9999924019322888,-1.902687183696905e-06,512
59649,NEIS1929,0.9999999480638886,0.9999999217770644,2.6286824161836364e-08,518
21229,NEIS1929,0.9997199160420086,0.9996199123127356,0.0001000037292729,518
28158,NEIS1929,0.999999916103879,0.9999999847440462,-6.864016721674916e-08,518
54624,NEIS1929,0.9999999862352558,0.9999999845903056,1.644950176071802e-09,518
47287,NEIS1929,0.9998458280385554,0.9998874495344524,-4.162149589692632e-05,518
63549,NEIS1929,0.9999999180133252,0.999999960342128,-4.2328802685176476e-08,518
96645,NEIS1929,0.9999999914172938,0.9999999938595672,-2.4422733835294244e-09,518
53288,NEIS1929,0.9999998504765992,0.9999998144926387,3.5983960477992134e-08,518
86962,NEIS1929,0.9999999981648088,0.9999999933122696,4.8525391482812105e-09,518
70759,NEIS1929,0.9999999123395384,0.9999999268357248,-1.4496186473422767e-08,518
91870,NEIS1929,0.9999999285135012,0.9999999160275844,1.2485916855986544e-08,518
34562,NEIS1929,0.9994691570781252,0.999457229782296,1.1927295829328166e-05,512
84487,NEIS1929,0.9999999743031398,0.9999999720841014,2.219038397477391e-09,518
96381,NEIS1929,0.9999853542066928,0.999990775124269,-5.420917576270945e-06,518
102406,NEIS1929,0.9999999904092022,0.9999999892007352,1.2084668821188416e-09,518
92812,NEIS1929,0.999999991791405,0.9999999849780132,6.813391739690644e-09,518
29359,NEIS1929,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS1929,0.999998730960088,0.9999989285916756,-1.9763158753960402e-07,518
41726,NEIS1929,0.997459314677938,0.9980919253648224,-0.0006326106868843,518
100707,NEIS1929,0.9999999780983836,0.9999999842319398,-6.133556218479441e-09,512
30911,NEIS1929,0.9999952192270992,0.999995282991334,-6.376423478116068e-08,518
60649,NEIS1929,0.9999999530649032,0.9999999924600927,-3.9395189554980454e-08,518
96253,NEIS1929,0.999999833397452,0.9999998558550084,-2.245755637009239e-08,518
36465,NEIS1929,0.9999999883486552,0.9999999895584684,-1.2098132495808043e-09,518
88177,NEIS1929,0.9999886140644304,0.999994481359272,-5.867294841532811e-06,512
44426,NEIS1929,0.9993822595794244,0.9991977969810708,0.0001844625983534,518
60708,NEIS1929,0.9999996540270776,0.9999996813844656,-2.7357388021620466e-08,518
96495,NEIS1929,0.9999999999170132,0.999999999853419,6.359412996204128e-11,518
97589,NEIS1929,0.9999988409468452,0.9999990436991708,-2.0275232548438998e-07,518
96783,NEIS1929,0.9999997709857028,0.9999994868948286,2.8409087415859346e-07,518
50448,NEIS1929,0.9999998421525078,0.9999998430501972,-8.97689256262879e-10,518
38094,NEIS1929,0.9999786715985598,0.999979305507619,-6.339090592444308e-07,518
71576,NEIS1929,0.9999999178796696,0.9999998630916266,5.4788042991305026e-08,518
71466,NEIS1929,0.9999997184511108,0.9999995221796124,1.962714984982128e-07,518
96537,NEIS1929,0.999999999989797,0.9999999999916768,-1.879829625295315e-12,518
29380,NEIS1929,0.9999986502720016,0.9999961395897268,2.5106822749698665e-06,518
651,NEIS1929,0.9937752100576952,0.996922740777146,-0.0031475307194508,518
29751,NEIS1929,0.999874259013833,0.99985911515092,1.514386291301406e-05,518
20793,NEIS1929,0.9999996130251506,0.9999994807848552,1.322402952697033e-07,518
19971,NEIS1929,0.9999968734902736,0.9999969189160312,-4.542575759991507e-08,518
85269,NEIS1929,0.99999991448729,0.9999999635180654,-4.90307754397179e-08,518
63041,NEIS1929,0.9999995277215082,0.9999995510412648,-2.3319756681239312e-08,518
40691,NEIS1929,0.9995158790342938,0.9995551224231218,-3.924338882799194e-05,518
885,NEIS1929,0.9987453365045176,0.998088245710353,0.0006570907941645,518
34605,NEIS1929,0.9990945024300382,0.9991919273437344,-9.74249136962424e-05,518
71045,NEIS1929,0.9999999311747876,0.9999999660849994,-3.4910211832439586e-08,518
61510,NEIS1929,0.9999992600534932,0.9999994664270028,-2.0637350972574358e-07,518
58440,NEIS1929,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS1929,0.99999998901155,0.9999999942658824,-5.2543324136067335e-09,518
76190,NEIS1929,0.9999712849665084,0.9999845946384048,-1.3309671896277742e-05,518
76992,NEIS1929,0.9999999987223738,0.999999999601741,-8.7936724568749e-10,518
46611,NEIS1929,0.995705694276798,0.9998238377451492,-0.0041181434683511,518
40324,NEIS1929,0.9999643414351204,0.9999619477937198,2.39364140053322e-06,518
54803,NEIS1929,0.9999999932459428,0.9999999932459428,0.0,0
40358,NEIS1929,0.9996929800245282,0.9996087170501852,8.426297434294128e-05,518
42639,NEIS1929,0.9999735806951304,0.999973241912368,3.3878276251009254e-07,518
30575,NEIS1929,0.9999967499877428,0.9999962874938956,4.624938473307694e-07,518
89062,NEIS1929,0.9999997095114176,0.9999996858290532,2.3682364513888388e-08,518
50542,NEIS1929,0.9999999802985372,0.9999999751587144,5.139822900623869e-09,518
97516,NEIS1929,0.9999999993181148,0.9999999992635892,5.452571727460054e-11,518
96934,NEIS1929,0.9999999977939122,0.9999999985236452,-7.29732940740746e-10,518
42584,NEIS1929,0.9992332491317424,0.9993639008520016,-0.0001306517202591,518
71535,NEIS1929,0.999999970161757,0.9999999777987892,-7.637032117813192e-09,518
80125,NEIS1929,0.9999998471765436,0.9999998514704672,-4.293923661080612e-09,518
20363,NEIS1929,0.9999999908687272,0.999999998397632,-7.528904832909689e-09,518
28149,NEIS1929,0.999999912595596,0.9999999814258616,-6.88302657092521e-08,518
52141,NEIS1929,0.9999324559377024,0.9999397850244292,-7.329086726737266e-06,518
63591,NEIS1929,0.9999999897577952,0.99999999652784,-6.770044636006389e-09,518
97470,NEIS1929,0.9999145591215092,0.9998594827109408,5.5076410568233314e-05,512
38026,NEIS1929,0.9999986871112858,0.9999983917711316,2.9534015433263505e-07,518
35516,NEIS1929,0.9999969984186045,0.9999970267985308,-2.8379926408916845e-08,518
38015,NEIS1929,0.9999761009320683,0.99997806504133,-1.964109261676228e-06,518
71073,NEIS1929,0.9999918714144124,0.9999908897754286,9.81638983765798e-07,518
97332,NEIS1929,0.9999993342070582,0.999999478686726,-1.444796676741689e-07,518
31320,NEIS1929,0.9999999963304138,0.9999999960284224,3.0199154288368385e-10,518
63478,NEIS1929,0.9999999619138064,0.9999999620756468,-1.6184031892407802e-10,518
29639,NEIS1929,0.9999999791681982,0.9999999833268768,-4.158678623689127e-09,518
71146,NEIS1929,0.9999998626152456,0.9999998756576628,-1.3042417146280629e-08,518
30116,NEIS1929,0.9999773511404344,0.9999769871000378,3.640403966054251e-07,518
41325,NEIS1929,0.9998382258322112,0.9998860983464136,-4.787251420235173e-05,518
96830,NEIS1929,0.9999782876286089,0.9999863999738956,-8.11234528663718e-06,518
89121,NEIS1929,0.9999632167347514,0.9999211244117556,4.209232299590138e-05,518
42049,NEIS1929,0.9999995667136522,0.9999995667136522,0.0,0
42759,NEIS1929,0.999375793473691,0.9992841667416604,9.16267320305586e-05,518
59782,NEIS1929,0.999999977116048,0.9999999722072628,4.908785378177072e-09,518
41637,NEIS1929,0.9999999001351064,0.999999835995646,6.413946052052921e-08,518
61296,NEIS1929,0.9999999997977628,0.999999999604763,1.9299972731090517e-10,518
53286,NEIS1929,0.998517019868322,0.998814648106074,-0.0002976282377519,518
59132,NEIS1929,0.9999456491885972,0.9999456491885972,0.0,0
51880,NEIS1929,0.9999998350107134,0.9999998491017308,-1.4091017241923964e-08,518
96600,NEIS1929,0.9999999466176206,0.9999999553940586,-8.776438020774435e-09,518
