Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1818,0.9999990211071652,0.9999991278493632,-1.0674219808048947e-07,1056
89107,NEIS1818,0.9999997146857872,0.9999997743349044,-5.964911720113264e-08,1056
89108,NEIS1818,0.9999993325906826,0.9999990087784264,3.23812256119993e-07,1056
94468,NEIS1818,0.999999980083876,0.9999999796063048,4.775712048044055e-10,1056
59656,NEIS1818,0.9999876081389684,0.999999157542214,-1.1549403245769696e-05,1056
49224,NEIS1818,0.9999999919095768,0.9999999828836772,9.025899694314889e-09,1056
29585,NEIS1818,0.9999964300680526,0.9999928292701536,3.6007978989616163e-06,1056
58071,NEIS1818,0.9999900546399636,0.9999875466223724,2.508017591051903e-06,1056
63636,NEIS1818,0.9994355989889312,0.9994121566370068,2.3442351924529703e-05,1056
42050,NEIS1818,0.9999999929687096,0.99999999347666,-5.079503484495261e-10,1055
73787,NEIS1818,0.9999963283488884,0.9999972664786312,-9.381297426669376e-07,1056
74988,NEIS1818,0.9999975009161252,0.9999993872740228,-1.886357897773472e-06,1056
44891,NEIS1818,0.999999250918592,0.9999992794233096,-2.8504717586308462e-08,1056
93432,NEIS1818,0.9993141671918728,0.9992505382843128,6.362890755995387e-05,1056
84921,NEIS1818,0.9999999960885828,0.9999999980964578,-2.007874977394408e-09,1056
47017,NEIS1818,0.9993161446508484,0.9994956722435484,-0.0001795275926999,1056
80223,NEIS1818,0.999999979936119,0.9999999976276016,-1.7691482501192013e-08,1056
96405,NEIS1818,0.9999998977659348,0.999999901407108,-3.6411733628227694e-09,1056
97012,NEIS1818,0.9999997992983292,0.999999854225173,-5.4926843850999774e-08,1056
54754,NEIS1818,0.9999999299203648,0.9999999376160106,-7.695645787286765e-09,1056
91764,NEIS1818,0.9998509405415532,0.9996295014355044,0.0002214391060487,1056
43990,NEIS1818,0.9999069877922732,0.999877054508344,2.9933283929084453e-05,1056
79950,NEIS1818,0.9999818091350492,0.9999456711186644,3.613801638491232e-05,1056
89017,NEIS1818,0.999341229923804,0.9997660299152342,-0.0004247999914301,1056
38024,NEIS1818,0.9999985782122722,0.9999937720033756,4.806208896535047e-06,1056
59700,NEIS1818,0.9999986640028056,0.9999994378163304,-7.738135247015165e-07,1056
21302,NEIS1818,0.999999998226051,0.9999999998389416,-1.6128904878343062e-09,1056
72838,NEIS1818,0.9985404491168784,0.9992973255353051,-0.0007568764184268,1056
96238,NEIS1818,0.9999949935595824,0.9999967165938968,-1.723034314449201e-06,1056
74995,NEIS1818,0.9999998395999204,0.9999996551993084,1.8440061211322245e-07,1056
96474,NEIS1818,0.993260454738994,0.9821643504668676,0.0110961042721264,1056
89305,NEIS1818,0.9999999947455194,0.9999999908262052,3.9193140954907335e-09,1056
53302,NEIS1818,0.9999998169366592,0.9999998245900767,-7.653417677389031e-09,1056
96840,NEIS1818,0.9999999977935534,0.9999999989719102,-1.1783567455125874e-09,1056
50852,NEIS1818,0.9999664547307991,0.9999513467294834,1.5108001315766728e-05,1056
28030,NEIS1818,0.9999944132439184,0.9999939527822388,4.604616796743954e-07,1056
61450,NEIS1818,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1818,0.9999999480638886,0.9999998864286466,6.163524202129622e-08,1056
21229,NEIS1818,0.9997199160420086,0.9996144920030868,0.0001054240389217,1056
28158,NEIS1818,0.999999916103879,0.9999999480063536,-3.190247455098216e-08,1056
54624,NEIS1818,0.9999999862352558,0.9999999860874056,1.478501765461715e-10,1056
47287,NEIS1818,0.9998458280385554,0.9998064056565056,3.942238204990289e-05,1056
63549,NEIS1818,0.9999999180133252,0.9999999744861444,-5.6472819309760787e-08,1056
96645,NEIS1818,0.9999999914172938,0.9999999928928072,-1.4755133781463312e-09,1056
53288,NEIS1818,0.9999998504765992,0.9999997720869244,7.838967497342254e-08,1056
86962,NEIS1818,0.9999999981648088,0.9999999911476476,7.017161074429623e-09,1056
70759,NEIS1818,0.9999999123395384,0.999999930859505,-1.8519966560326395e-08,1056
91870,NEIS1818,0.9999999285135012,0.999999944293352,-1.5779850870423218e-08,1056
34562,NEIS1818,0.9994691570781252,0.9991571401685516,0.0003120169095736,1056
84487,NEIS1818,0.9999999743031398,0.9999999827160694,-8.412929575207784e-09,1056
96381,NEIS1818,0.9999853542066928,0.9999749826068004,1.0371599892478043e-05,1056
102406,NEIS1818,0.9999999904092022,0.9999999840197932,6.389409112905753e-09,1056
92812,NEIS1818,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS1818,0.9999998582227289,0.9999996248448,2.3337792887101474e-07,1056
60803,NEIS1818,0.999998730960088,0.9999996789593796,-9.479992917338364e-07,1056
41726,NEIS1818,0.997459314677938,0.9982855017942824,-0.0008261871163443,1056
100707,NEIS1818,0.9999999780983836,0.9999999832754188,-5.177035244940953e-09,1056
30911,NEIS1818,0.9999952192270992,0.9999973189966972,-2.0997695980851105e-06,1056
60649,NEIS1818,0.9999999530649032,0.9999999825293552,-2.9464451989369426e-08,1056
96253,NEIS1818,0.999999833397452,0.9999996083527648,2.2504468710771166e-07,1056
36465,NEIS1818,0.9999999883486552,0.9999999856471004,2.701554757678082e-09,1056
88177,NEIS1818,0.9999886140644304,0.9999865662005276,2.047863902787661e-06,1056
44426,NEIS1818,0.9993822595794244,0.996510172148494,0.0028720874309302,1056
60708,NEIS1818,0.9999996540270776,0.9999997602151272,-1.0618804957562845e-07,1056
96495,NEIS1818,0.9999999999170132,0.9999999998329064,8.410661056501567e-11,1056
97589,NEIS1818,0.9999988409468452,0.9999988604547037,-1.9507858439737905e-08,1056
