Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1365,0.9999990211071652,0.9999990090107298,1.2096435408892605e-08,477
89107,NEIS1365,0.9999997146857872,0.9999997521386093,-3.7452821954886424e-08,477
89108,NEIS1365,0.9999993325906826,0.999998821874838,5.107158447259508e-07,477
94468,NEIS1365,0.999999980083876,0.9999999811785492,-1.0946732409422566e-09,477
59656,NEIS1365,0.9999876081389684,0.9999919050451876,-4.296906219281027e-06,477
49224,NEIS1365,0.9999999919095768,0.9999999868251512,5.0844255472526365e-09,477
29585,NEIS1365,0.9999964300680526,0.9999929904136032,3.439654449488572e-06,477
58071,NEIS1365,0.9999900546399636,0.9999897766624112,2.7797755230984933e-07,477
63636,NEIS1365,0.9994355989889312,0.9994010868577716,3.4512131159458725e-05,477
42050,NEIS1365,0.9999999929687096,0.9999999954165684,-2.447858804544012e-09,477
73787,NEIS1365,0.9999963283488884,0.9999981172333128,-1.7888844242586188e-06,477
74988,NEIS1365,0.9999975009161252,0.99999831731785,-8.1640172489017e-07,477
44891,NEIS1365,0.999999250918592,0.999999389714108,-1.3879551608031448e-07,477
93432,NEIS1365,0.9993141671918728,0.9990079682076852,0.0003061989841876,477
84921,NEIS1365,0.9999999960885828,0.9999999931328885,2.955694355932792e-09,477
47017,NEIS1365,0.9993161446508484,0.9993400495571928,-2.390490634440745e-05,477
80223,NEIS1365,0.999999979936119,0.999999939141206,4.079491311426153e-08,477
96405,NEIS1365,0.9999998977659348,0.9999999284349594,-3.0669024653207095e-08,477
97012,NEIS1365,0.9999997992983292,0.999999808203118,-8.904788795227603e-09,477
54754,NEIS1365,0.9999999299203648,0.9999999615968976,-3.167653284119609e-08,477
91764,NEIS1365,0.9998509405415532,0.9997563234571286,9.461708442459749e-05,477
43990,NEIS1365,0.9999069877922732,0.9999271824886544,-2.019469638137039e-05,477
79950,NEIS1365,0.9999818091350492,0.999976415282746,5.393852303137159e-06,477
89017,NEIS1365,0.999341229923804,0.9999165661843964,-0.0005753362605924,477
38024,NEIS1365,0.9999985782122722,0.9999918663645828,6.711847689522266e-06,477
59700,NEIS1365,0.9999986640028056,0.999998481356404,1.826464014476059e-07,477
21302,NEIS1365,0.999999998226051,0.9999999980241592,2.0189183658203547e-10,477
72838,NEIS1365,0.9985404491168784,0.9994815523556057,-0.0009411032387272,477
96238,NEIS1365,0.9999949935595824,0.9999951245448712,-1.3098528872657056e-07,477
74995,NEIS1365,0.9999998395999204,0.9999998766938606,-3.7093940141730286e-08,477
96474,NEIS1365,0.993260454738994,0.9935739265802824,-0.0003134718412884,477
89305,NEIS1365,0.9999999947455194,0.9999999948825362,-1.3701684231648414e-10,477
53302,NEIS1365,0.9999998169366592,0.9999995627975014,2.5413915782923624e-07,477
96840,NEIS1365,0.9999999977935534,0.9999999980135914,-2.2003798783032377e-10,477
50852,NEIS1365,0.9999664547307991,0.9999598232441238,6.631486675345855e-06,477
28030,NEIS1365,0.9999944132439184,0.9999945309413852,-1.1769746677270378e-07,477
61450,NEIS1365,0.9999904992451052,0.9999898501542842,6.490908209810797e-07,477
59649,NEIS1365,0.9999999480638886,0.9999999240733012,2.3990587516564688e-08,477
21229,NEIS1365,0.9997199160420086,0.9997422822159476,-2.2366173938914716e-05,477
28158,NEIS1365,0.999999916103879,0.9999999854927212,-6.938884211660223e-08,477
54624,NEIS1365,0.9999999862352558,0.9999999921135566,-5.878300846084983e-09,477
47287,NEIS1365,0.9998458280385554,0.999741391454032,0.0001044365845233,477
63549,NEIS1365,0.9999999180133252,0.999999949328534,-3.131520875943039e-08,477
96645,NEIS1365,0.9999999914172938,0.999999982983558,8.433735931845376e-09,477
53288,NEIS1365,0.9999998504765992,0.9999998369341476,1.3542451604564576e-08,477
86962,NEIS1365,0.9999999981648088,0.9999999980561624,1.0864631416751536e-10,477
