Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2929,0.9999990211071652,0.9999990909853887,-6.98782235408757e-08,474
89107,NEIS2929,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2929,0.9999993325906826,0.9999988725535486,4.600371340535148e-07,474
94468,NEIS2929,0.999999980083876,0.9999999611082652,1.897561097141676e-08,474
59656,NEIS2929,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2929,0.9999999919095768,0.9999999891533968,2.7561800619579913e-09,474
29585,NEIS2929,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2929,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2929,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS2929,0.9999999929687096,0.9999999941452656,-1.1765559637666454e-09,474
73787,NEIS2929,0.9999963283488884,0.9999973411930836,-1.0128441951806622e-06,474
74988,NEIS2929,0.9999975009161252,0.9999987001891646,-1.1992730394316808e-06,474
44891,NEIS2929,0.999999250918592,0.9999992265997336,2.4318858260485854e-08,474
93432,NEIS2929,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2929,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2929,0.9993161446508484,0.9992923794643972,2.376518645108572e-05,474
80223,NEIS2929,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2929,0.9999998977659348,0.9999999315340182,-3.376808344057736e-08,474
97012,NEIS2929,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2929,0.9999999299203648,0.9999999663370476,-3.6416682780426874e-08,474
91764,NEIS2929,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2929,0.9999069877922732,0.9999096906671118,-2.7028748386115357e-06,474
79950,NEIS2929,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2929,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS2929,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2929,0.9999986640028056,0.9999989904407264,-3.264379206946444e-07,474
21302,NEIS2929,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2929,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2929,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS2929,0.9999998395999204,0.9999998057771587,3.3822761591473245e-08,474
96474,NEIS2929,0.993260454738994,0.9938427013804344,-0.0005822466414402,474
89305,NEIS2929,0.9999999947455194,0.9999999934232752,1.322244091994662e-09,474
53302,NEIS2929,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2929,0.9999999977935534,0.9999999979471008,-1.5354739701933795e-10,474
50852,NEIS2929,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2929,0.9999944132439184,0.9999952133419666,-8.000980482592013e-07,474
61450,NEIS2929,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS2929,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2929,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS2929,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2929,0.9999999862352558,0.9999999874378448,-1.2025890283595684e-09,474
47287,NEIS2929,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2929,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2929,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2929,0.9999998504765992,0.9999997355092148,1.1496738450134104e-07,474
86962,NEIS2929,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2929,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS2929,0.9999999285135012,0.9999999362927936,-7.779292321430376e-09,474
34562,NEIS2929,0.9994691570781252,0.999571358413846,-0.0001022013357208,474
84487,NEIS2929,0.9999999743031398,0.9999999728066824,1.49645751346128e-09,474
96381,NEIS2929,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS2929,0.9999999904092022,0.9999999853997996,5.009402559430498e-09,474
92812,NEIS2929,0.999999991791405,0.9999999842414338,7.549971203779648e-09,474
29359,NEIS2929,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS2929,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS2929,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS2929,0.9999999780983836,0.9999999785177532,-4.1936953909527114e-10,474
30911,NEIS2929,0.9999952192270992,0.9999954085856512,-1.893585520607033e-07,474
60649,NEIS2929,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS2929,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS2929,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS2929,0.9999886140644304,0.9999952525191244,-6.638454694063434e-06,474
44426,NEIS2929,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS2929,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS2929,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS2929,0.9999988409468452,0.9999993454364888,-5.044896435046908e-07,474
96783,NEIS2929,0.9999997709857028,0.9999996354297696,1.3555593314507064e-07,474
50448,NEIS2929,0.9999998421525078,0.999999688634668,1.5351783966277568e-07,474
38094,NEIS2929,0.9999786715985598,0.9999727435997292,5.9279988307014975e-06,474
71576,NEIS2929,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS2929,0.9999997184511108,0.9999996009521273,1.1749898354285193e-07,474
96537,NEIS2929,0.999999999989797,0.9999999999904076,-6.106226635438361e-13,474
29380,NEIS2929,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS2929,0.9937752100576952,0.9935206770064184,0.0002545330512768,474
29751,NEIS2929,0.999874259013833,0.999874259013833,0.0,0
20793,NEIS2929,0.9999996130251506,0.999999542671668,7.035348248418671e-08,474
19971,NEIS2929,0.9999968734902736,0.999996837684438,3.580583562978745e-08,474
85269,NEIS2929,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS2929,0.9999995277215082,0.9999996469759724,-1.1925446430360864e-07,474
40691,NEIS2929,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS2929,0.9987453365045176,0.9983601935923528,0.0003851429121647,474
34605,NEIS2929,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS2929,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS2929,0.9999992600534932,0.9999992600534932,0.0,0
58440,NEIS2929,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS2929,0.99999998901155,0.9999999938973496,-4.885799653742141e-09,474
76190,NEIS2929,0.9999712849665084,0.9999712849665084,0.0,0
76992,NEIS2929,0.9999999987223738,0.9999999987223738,0.0,0
46611,NEIS2929,0.995705694276798,0.995705694276798,0.0,0
40324,NEIS2929,0.9999643414351204,0.9999736584976292,-9.317062508840124e-06,474
54803,NEIS2929,0.9999999932459428,0.9999999932459428,0.0,0
40358,NEIS2929,0.9996929800245282,0.9995870252442428,0.0001059547802854,474
42639,NEIS2929,0.9999735806951304,0.9999739806418289,-3.999466984261346e-07,474
30575,NEIS2929,0.9999967499877428,0.999996540808875,2.091788677827111e-07,474
89062,NEIS2929,0.9999997095114176,0.9999996888011248,2.071029270300784e-08,474
50542,NEIS2929,0.9999999802985372,0.9999999802985372,0.0,0
97516,NEIS2929,0.9999999993181148,0.9999999992975568,2.0557999746984024e-11,474
96934,NEIS2929,0.9999999977939122,0.9999999977939122,0.0,0
42584,NEIS2929,0.9992332491317424,0.9993969796610134,-0.0001637305292709,474
71535,NEIS2929,0.999999970161757,0.9999999796418056,-9.480048523968776e-09,474
80125,NEIS2929,0.9999998471765436,0.999999828628124,1.85484196890684e-08,474
20363,NEIS2929,0.9999999908687272,0.9999999908687272,0.0,0
28149,NEIS2929,0.999999912595596,0.999999912595596,0.0,0
