Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0971,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,409
89107,NEIS0971,0.9999997146857872,0.9999996816005328,3.3085254314002555e-08,411
89108,NEIS0971,0.9999993325906826,0.9999991373717844,1.9521889826901173e-07,411
94468,NEIS0971,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS0971,0.9999876081389684,0.999993610639228,-6.002500259616461e-06,411
49224,NEIS0971,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS0971,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS0971,0.9999900546399636,0.9999909849679706,-9.3032800696502e-07,411
63636,NEIS0971,0.9994355989889312,0.9997415282079216,-0.0003059292189903,411
42050,NEIS0971,0.9999999929687096,0.9999999934903624,-5.216529430640549e-10,411
73787,NEIS0971,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0971,0.9999975009161252,0.9999978947621146,-3.9384598948810645e-07,411
44891,NEIS0971,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0971,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0971,0.9999999960885828,0.9999999984989508,-2.410368127314655e-09,411
47017,NEIS0971,0.9993161446508484,0.999323170063888,-7.025413039651873e-06,289
80223,NEIS0971,0.999999979936119,0.9999999781674068,1.7687122877418915e-09,411
96405,NEIS0971,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS0971,0.9999997992983292,0.999999861468496,-6.217016690346355e-08,411
54754,NEIS0971,0.9999999299203648,0.9999999533557078,-2.3435342999533763e-08,411
91764,NEIS0971,0.9998509405415532,0.9998597417045904,-8.80116303725309e-06,411
43990,NEIS0971,0.9999069877922732,0.9999069877922732,-1.1102230246251563e-16,411
79950,NEIS0971,0.9999818091350492,0.999989194622023,-7.385486973765509e-06,411
89017,NEIS0971,0.999341229923804,0.999807132422116,-0.0004659024983119,411
38024,NEIS0971,0.9999985782122722,0.9999981737367786,4.044754936538553e-07,411
59700,NEIS0971,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0971,0.999999998226051,0.999999998581348,-3.5529690300961647e-10,411
72838,NEIS0971,0.9985404491168784,0.9989108800717404,-0.0003704309548619,411
96238,NEIS0971,0.9999949935595824,0.999996090743568,-1.097183985554473e-06,411
74995,NEIS0971,0.9999998395999204,0.9999998543605938,-1.4760673350266984e-08,411
96474,NEIS0971,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0971,0.9999999947455194,0.9999999949544948,-2.089752815237489e-10,289
53302,NEIS0971,0.9999998169366592,0.9999998696991328,-5.276247350138875e-08,411
96840,NEIS0971,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS0971,0.9999664547307991,0.9999666938590746,-2.391282754032886e-07,411
28030,NEIS0971,0.9999944132439184,0.9999946268394754,-2.135955570192749e-07,289
61450,NEIS0971,0.9999904992451052,0.9999924740014348,-1.9747563296812487e-06,411
59649,NEIS0971,0.9999999480638886,0.9999999608555032,-1.2791614656393337e-08,411
21229,NEIS0971,0.9997199160420086,0.9996481693965384,7.174664547027199e-05,411
28158,NEIS0971,0.999999916103879,0.9999998948627676,2.1241111203273988e-08,411
54624,NEIS0971,0.9999999862352558,0.9999999903891762,-4.1539204298501894e-09,411
47287,NEIS0971,0.9998458280385554,0.9999216529272936,-7.582488873814075e-05,411
63549,NEIS0971,0.9999999180133252,0.9999999341477456,-1.61344203553071e-08,411
96645,NEIS0971,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS0971,0.9999998504765992,0.9999997453362182,1.0514038106812509e-07,289
86962,NEIS0971,0.9999999981648088,0.99999999844942,-2.8461133450008447e-10,411
70759,NEIS0971,0.9999999123395384,0.9999998788235483,3.351598998335703e-08,411
91870,NEIS0971,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS0971,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0971,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS0971,0.9999853542066928,0.9999876991431972,-2.34493650452805e-06,411
102406,NEIS0971,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS0971,0.999999991791405,0.9999999902977385,1.4936665237996751e-09,411
29359,NEIS0971,0.9999998582227289,0.9999998998805744,-4.165784550647089e-08,411
60803,NEIS0971,0.999998730960088,0.9999975936267632,1.1373333246300632e-06,411
41726,NEIS0971,0.997459314677938,0.9974722352067448,-1.2920528806747988e-05,411
100707,NEIS0971,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS0971,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS0971,0.9999999530649032,0.9999999599006733,-6.8357700611088035e-09,411
96253,NEIS0971,0.999999833397452,0.99999984248559,-9.088137908896954e-09,411
36465,NEIS0971,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS0971,0.9999886140644304,0.9999908859540078,-2.271889577354358e-06,411
44426,NEIS0971,0.9993822595794244,0.999375695081152,6.564498272521036e-06,411
60708,NEIS0971,0.9999996540270776,0.999999682827908,-2.8800830276232148e-08,411
96495,NEIS0971,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS0971,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS0971,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS0971,0.9999998421525078,0.9999998747531756,-3.2600667831950154e-08,411
38094,NEIS0971,0.9999786715985598,0.9999777282014268,9.433971329686486e-07,289
71576,NEIS0971,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS0971,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS0971,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS0971,0.9999986502720016,0.9999982301121354,4.2015986623233925e-07,411
651,NEIS0971,0.9937752100576952,0.990979298738237,0.0027959113194582,289
29751,NEIS0971,0.999874259013833,0.999874259013833,0.0,0
20793,NEIS0971,0.9999996130251506,0.9999995202451074,9.278004320378841e-08,411
19971,NEIS0971,0.9999968734902736,0.9999974103543856,-5.368641119440909e-07,289
85269,NEIS0971,0.99999991448729,0.9999999607627904,-4.627550032054729e-08,411
63041,NEIS0971,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS0971,0.9995158790342938,0.9995559660970113,-4.008706271729778e-05,411
885,NEIS0971,0.9987453365045176,0.9983589611937675,0.00038637531075,289
34605,NEIS0971,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS0971,0.9999999311747876,0.9999999501099162,-1.8935128576202945e-08,411
61510,NEIS0971,0.9999992600534932,0.999999349971785,-8.991829181237422e-08,411
58440,NEIS0971,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS0971,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS0971,0.9999712849665084,0.9999680254207256,3.2595457827300223e-06,411
76992,NEIS0971,0.9999999987223738,0.9999999987223738,0.0,0
46611,NEIS0971,0.995705694276798,0.998676102092645,-0.002970407815847,411
40324,NEIS0971,0.9999643414351204,0.999974820171879,-1.0478736758634533e-05,411
54803,NEIS0971,0.9999999932459428,0.9999999913034932,1.9424495345532478e-09,411
