Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1393,0.9999990211071652,0.9999990390491256,-1.7941960250844602e-08,549
89107,NEIS1393,0.9999997146857872,0.9999993372120398,3.7747374737051597e-07,549
89108,NEIS1393,0.9999993325906826,0.9999992478688624,8.472182011498576e-08,549
94468,NEIS1393,0.999999980083876,0.999999955913754,2.4170122014943732e-08,549
59656,NEIS1393,0.9999876081389684,0.9999962843387684,-8.676199800161655e-06,549
49224,NEIS1393,0.9999999919095768,0.9999999869467872,4.9627895126747035e-09,549
29585,NEIS1393,0.9999964300680526,0.9999949212916488,1.5087764038135276e-06,549
58071,NEIS1393,0.9999900546399636,0.9999896293068082,4.253331553627504e-07,549
63636,NEIS1393,0.9994355989889312,0.9992044418521884,0.0002311571367427,549
42050,NEIS1393,0.9999999929687096,0.9999999959298472,-2.961137779422529e-09,549
73787,NEIS1393,0.9999963283488884,0.9999974532784508,-1.124929562501542e-06,549
74988,NEIS1393,0.9999975009161252,0.999998154562016,-6.536458909689458e-07,549
44891,NEIS1393,0.999999250918592,0.9999984519318564,7.989867354396551e-07,549
93432,NEIS1393,0.9993141671918728,0.9986869020790644,0.0006272651128085,549
84921,NEIS1393,0.9999999960885828,0.9999999940287212,2.059861614611691e-09,549
47017,NEIS1393,0.9993161446508484,0.9992714656062424,4.467904460592198e-05,549
80223,NEIS1393,0.999999979936119,0.9999999946209536,-1.4684834681588654e-08,549
96405,NEIS1393,0.9999998977659348,0.9999999192116577,-2.1445722864221753e-08,549
97012,NEIS1393,0.9999997992983292,0.9999997189500668,8.034826237679482e-08,549
54754,NEIS1393,0.9999999299203648,0.999999961154993,-3.1234628217191585e-08,549
91764,NEIS1393,0.9998509405415532,0.9998446315788304,6.308962722800793e-06,549
43990,NEIS1393,0.9999069877922732,0.9998963645383684,1.0623253904773478e-05,549
79950,NEIS1393,0.9999818091350492,0.9999654448676988,1.6364267350521544e-05,549
89017,NEIS1393,0.999341229923804,0.9999119101378472,-0.0005706802140431,549
38024,NEIS1393,0.9999985782122722,0.9999892839307084,9.29428156382084e-06,549
59700,NEIS1393,0.9999986640028056,0.9999991559078528,-4.919050471396957e-07,549
21302,NEIS1393,0.999999998226051,0.9999999995870444,-1.360993318044734e-09,549
72838,NEIS1393,0.9985404491168784,0.9994161212501654,-0.0008756721332869,549
96238,NEIS1393,0.9999949935595824,0.9999959275938028,-9.34034220412272e-07,549
74995,NEIS1393,0.9999998395999204,0.9999998011032464,3.849667418176495e-08,549
96474,NEIS1393,0.993260454738994,0.9882881163362224,0.0049723384027715,549
89305,NEIS1393,0.9999999947455194,0.999999994308156,4.3736347876688337e-10,549
53302,NEIS1393,0.9999998169366592,0.9999994958212716,3.2111538772472414e-07,549
96840,NEIS1393,0.9999999977935534,0.9999999980516558,-2.5810242831880714e-10,549
50852,NEIS1393,0.9999664547307991,0.999952963774396,1.3490956403128251e-05,549
28030,NEIS1393,0.9999944132439184,0.999994555648962,-1.4240504375706564e-07,549
61450,NEIS1393,0.9999904992451052,0.9999926476347332,-2.148389627976144e-06,549
59649,NEIS1393,0.9999999480638886,0.9999999248941784,2.3169710039461225e-08,549
21229,NEIS1393,0.9997199160420086,0.9997533616122276,-3.344557021889294e-05,549
