Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1802,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS1802,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS1802,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS1802,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS1802,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS1802,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS1802,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS1802,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS1802,0.9994355989889312,0.9994230563851254,1.2542603805787422e-05,360
42050,NEIS1802,0.9999999929687096,0.9999999963207082,-3.351998678624568e-09,360
73787,NEIS1802,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS1802,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS1802,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1802,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1802,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS1802,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS1802,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS1802,0.9999998977659348,0.9999999024963028,-4.730367875183106e-09,360
97012,NEIS1802,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS1802,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS1802,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS1802,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS1802,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS1802,0.999341229923804,0.9998290941670326,-0.0004878642432285,360
38024,NEIS1802,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS1802,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS1802,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS1802,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS1802,0.9999949935595824,0.9999957297798016,-7.362202191218969e-07,360
74995,NEIS1802,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS1802,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1802,0.9999999947455194,0.9999999934993176,1.2462018084136162e-09,360
53302,NEIS1802,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS1802,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS1802,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS1802,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS1802,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1802,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS1802,0.9997199160420086,0.9998645114547076,-0.000144595412699,360
28158,NEIS1802,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS1802,0.9999999862352558,0.99999999260481,-6.369554217400264e-09,360
47287,NEIS1802,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS1802,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS1802,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS1802,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS1802,0.9999999981648088,0.9999999981648088,0.0,0
