Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2694,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS2694,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2694,0.9999993325906826,0.9999992865233108,4.606737180612441e-08,354
94468,NEIS2694,0.999999980083876,0.9999999788932517,1.190624376867788e-09,354
59656,NEIS2694,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2694,0.9999999919095768,0.9999999895873676,2.322209202709757e-09,354
29585,NEIS2694,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2694,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2694,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS2694,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS2694,0.9999963283488884,0.999997762353266,-1.4340043774652145e-06,354
74988,NEIS2694,0.9999975009161252,0.9999985310194828,-1.030103357502199e-06,354
44891,NEIS2694,0.999999250918592,0.9999992646660738,-1.3747481819592622e-08,354
93432,NEIS2694,0.9993141671918728,0.9989752625095932,0.0003389046822794,354
84921,NEIS2694,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2694,0.9993161446508484,0.9992209432577108,9.520139313745624e-05,354
80223,NEIS2694,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2694,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS2694,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2694,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS2694,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2694,0.9999069877922732,0.9999164139409016,-9.426148628532973e-06,354
79950,NEIS2694,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2694,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS2694,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2694,0.9999986640028056,0.999998254781381,4.092214245243753e-07,354
21302,NEIS2694,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2694,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2694,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS2694,0.9999998395999204,0.9999998490894834,-9.489562913245209e-09,354
96474,NEIS2694,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS2694,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS2694,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2694,0.9999999977935534,0.9999999978914432,-9.788969634882959e-11,354
50852,NEIS2694,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2694,0.9999944132439184,0.9999935021338628,9.111100556236096e-07,354
61450,NEIS2694,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS2694,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2694,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS2694,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2694,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS2694,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2694,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2694,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2694,0.9999998504765992,0.9999998345077328,1.596886634036565e-08,354
86962,NEIS2694,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2694,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS2694,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS2694,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS2694,0.9999999743031398,0.9999999712807592,3.0223804570184143e-09,354
96381,NEIS2694,0.9999853542066928,0.9999875058142064,-2.1516075134897505e-06,354
102406,NEIS2694,0.9999999904092022,0.999999986041155,4.368047146208198e-09,354
92812,NEIS2694,0.999999991791405,0.9999999864776296,5.313775308657398e-09,354
29359,NEIS2694,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS2694,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS2694,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS2694,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS2694,0.9999952192270992,0.999994628001846,5.912252533102347e-07,354
60649,NEIS2694,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS2694,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS2694,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS2694,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS2694,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS2694,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS2694,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS2694,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS2694,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS2694,0.9999998421525078,0.9999998549071488,-1.2754640899004244e-08,354
38094,NEIS2694,0.9999786715985598,0.9999771389059816,1.5326925781877776e-06,354
71576,NEIS2694,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS2694,0.9999997184511108,0.9999995566284422,1.6182266859843253e-07,354
96537,NEIS2694,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS2694,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS2694,0.9937752100576952,0.994579403921848,-0.0008041938641528,354
29751,NEIS2694,0.999874259013833,0.999874259013833,0.0,0
20793,NEIS2694,0.9999996130251506,0.9999995894494912,2.357565953570173e-08,354
19971,NEIS2694,0.9999968734902736,0.9999968837548724,-1.0264598837572692e-08,354
85269,NEIS2694,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS2694,0.9999995277215082,0.9999997233736572,-1.956521489265839e-07,354
40691,NEIS2694,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS2694,0.9987453365045176,0.9980434506906474,0.0007018858138702,354
34605,NEIS2694,0.9990945024300382,0.9990891767377196,5.32569231848079e-06,354
71045,NEIS2694,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS2694,0.9999992600534932,0.9999992600534932,0.0,0
58440,NEIS2694,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS2694,0.99999998901155,0.9999999915578484,-2.546298505379241e-09,354
76190,NEIS2694,0.9999712849665084,0.9999712849665084,0.0,0
76992,NEIS2694,0.9999999987223738,0.9999999987223738,0.0,0
46611,NEIS2694,0.995705694276798,0.995705694276798,0.0,0
40324,NEIS2694,0.9999643414351204,0.9999715476599148,-7.206224794553684e-06,354
54803,NEIS2694,0.9999999932459428,0.9999999932459428,0.0,0
40358,NEIS2694,0.9996929800245282,0.9996929800245282,0.0,0
42639,NEIS2694,0.9999735806951304,0.999962159411698,1.1421283432566652e-05,354
30575,NEIS2694,0.9999967499877428,0.999997146296528,-3.96308785344246e-07,354
89062,NEIS2694,0.9999997095114176,0.9999997095114176,0.0,0
50542,NEIS2694,0.9999999802985372,0.9999999802985372,0.0,0
97516,NEIS2694,0.9999999993181148,0.9999999993181148,0.0,0
96934,NEIS2694,0.9999999977939122,0.9999999987693856,-9.754734797695619e-10,354
42584,NEIS2694,0.9992332491317424,0.9992332491317424,0.0,0
71535,NEIS2694,0.999999970161757,0.9999999754623298,-5.3005727584931606e-09,354
80125,NEIS2694,0.9999998471765436,0.999999850832411,-3.6558674976205907e-09,354
20363,NEIS2694,0.9999999908687272,0.9999999908687272,0.0,0
28149,NEIS2694,0.999999912595596,0.999999912595596,0.0,0
52141,NEIS2694,0.9999324559377024,0.9999187765300098,1.3679407692590573e-05,354
63591,NEIS2694,0.9999999897577952,0.9999999897577952,0.0,0
97470,NEIS2694,0.9999145591215092,0.9999145591215092,0.0,0
38026,NEIS2694,0.9999986871112858,0.9999986926974532,-5.586167528548458e-09,354
35516,NEIS2694,0.9999969984186045,0.9999972602551142,-2.6183650969624495e-07,354
38015,NEIS2694,0.9999761009320683,0.9999761009320683,0.0,0
71073,NEIS2694,0.9999918714144124,0.9999918714144124,0.0,0
97332,NEIS2694,0.9999993342070582,0.9999993342070582,0.0,0
31320,NEIS2694,0.9999999963304138,0.9999999963304138,0.0,0
63478,NEIS2694,0.9999999619138064,0.9999999401900764,2.172373003705985e-08,354
29639,NEIS2694,0.9999999791681982,0.9999999791681982,0.0,0
71146,NEIS2694,0.9999998626152456,0.9999998626152456,0.0,0
30116,NEIS2694,0.9999773511404344,0.9999711533242328,6.197816201480855e-06,354
41325,NEIS2694,0.9998382258322112,0.9998382258322112,0.0,0
96830,NEIS2694,0.9999782876286089,0.9999782876286089,0.0,0
89121,NEIS2694,0.9999632167347514,0.9999632167347514,0.0,0
42049,NEIS2694,0.9999995667136522,0.9999996180225248,-5.130887259507944e-08,354
42759,NEIS2694,0.999375793473691,0.999375793473691,0.0,0
59782,NEIS2694,0.999999977116048,0.9999999787220412,-1.6059932272938227e-09,354
41637,NEIS2694,0.9999999001351064,0.9999999001351064,0.0,0
61296,NEIS2694,0.9999999997977628,0.9999999997977628,0.0,0
53286,NEIS2694,0.998517019868322,0.9990370052148684,-0.0005199853465462,354
59132,NEIS2694,0.9999456491885972,0.999944836258318,8.129302792037052e-07,354
51880,NEIS2694,0.9999998350107134,0.9999998350107134,0.0,0
96600,NEIS2694,0.9999999466176206,0.9999999466176206,0.0,0
38397,NEIS2694,0.9987334938441116,0.9992342589243526,-0.0005007650802409,354
29385,NEIS2694,0.999999996730506,0.999999996730506,0.0,0
29869,NEIS2694,0.9963878463164442,0.9963878463164442,0.0,0
27826,NEIS2694,0.999999219381744,0.999999219381744,0.0,0
35807,NEIS2694,0.9999997795872024,0.9999997795872024,0.0,0
80295,NEIS2694,0.9999984792251004,0.9999984792251004,0.0,0
37943,NEIS2694,0.9967067607134128,0.997110849689206,-0.0004040889757931,354
38130,NEIS2694,0.9999999773354992,0.9999999697497663,7.585732819670454e-09,354
38109,NEIS2694,0.9999999982043372,0.9999999982043372,0.0,0
45303,NEIS2694,0.9999997889985772,0.9999997889985772,0.0,0
29736,NEIS2694,0.9999999869964236,0.9999999869964236,0.0,0
63567,NEIS2694,0.9999877869704378,0.9999877869704378,0.0,0
83810,NEIS2694,0.9999809733646916,0.9999692056211776,1.1767743513857454e-05,354
30687,NEIS2694,0.9999991121101782,0.999998928238105,1.8387207323389282e-07,354
53070,NEIS2694,0.999574335667571,0.999393738459697,0.000180597207874,354
100784,NEIS2694,0.9998529161482366,0.9998529161482366,0.0,0
