Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0934,0.9999990211071652,0.9999988181810704,2.029260948166467e-07,288
89107,NEIS0934,0.9999997146857872,0.9999997138577602,8.28026980315144e-10,288
89108,NEIS0934,0.9999993325906826,0.9999991974209668,1.351697158646914e-07,288
94468,NEIS0934,0.999999980083876,0.9999999808904853,-8.066092238578904e-10,288
59656,NEIS0934,0.9999876081389684,0.9999937598027924,-6.151663823894538e-06,288
49224,NEIS0934,0.9999999919095768,0.9999999888925528,3.0170240750138078e-09,288
29585,NEIS0934,0.9999964300680526,0.999994105111789,2.324956263621836e-06,288
58071,NEIS0934,0.9999900546399636,0.99998881554339,1.2390965735686876e-06,288
63636,NEIS0934,0.9994355989889312,0.999660582788462,-0.0002249837995307,288
42050,NEIS0934,0.9999999929687096,0.9999999942004076,-1.231698076864518e-09,288
73787,NEIS0934,0.9999963283488884,0.9999977858651512,-1.457516262903802e-06,288
74988,NEIS0934,0.9999975009161252,0.9999982462496942,-7.453335690854601e-07,288
44891,NEIS0934,0.999999250918592,0.9999994287134748,-1.7779488281632896e-07,288
93432,NEIS0934,0.9993141671918728,0.998685598188961,0.0006285690029118,288
84921,NEIS0934,0.9999999960885828,0.9999999917971236,4.2914590769882466e-09,288
47017,NEIS0934,0.9993161446508484,0.9995986176415028,-0.0002824729906543,288
80223,NEIS0934,0.999999979936119,0.999999968143027,1.1793091947431833e-08,288
96405,NEIS0934,0.9999998977659348,0.9999998878592308,9.906704012685452e-09,288
97012,NEIS0934,0.9999997992983292,0.999999802382324,-3.083994837282944e-09,288
54754,NEIS0934,0.9999999299203648,0.9999999538626078,-2.3942242965979688e-08,288
91764,NEIS0934,0.9998509405415532,0.9997181721571402,0.000132768384413,288
43990,NEIS0934,0.9999069877922732,0.9999188701665668,-1.1882374293614715e-05,288
79950,NEIS0934,0.9999818091350492,0.9999679320365428,1.3877098506420715e-05,288
89017,NEIS0934,0.999341229923804,0.9998197022092792,-0.000478472285475,288
38024,NEIS0934,0.9999985782122722,0.9999922361924672,6.342019804983501e-06,288
59700,NEIS0934,0.9999986640028056,0.9999989057478016,-2.4174499591023135e-07,288
21302,NEIS0934,0.999999998226051,0.999999999004286,-7.782350319729402e-10,288
72838,NEIS0934,0.9985404491168784,0.9993123692598904,-0.000771920143012,288
96238,NEIS0934,0.9999949935595824,0.9999939252781788,1.0682814037821231e-06,288
74995,NEIS0934,0.9999998395999204,0.9999998609183596,-2.1318439125117553e-08,288
96474,NEIS0934,0.993260454738994,0.9930642118985376,0.0001962428404563,288
89305,NEIS0934,0.9999999947455194,0.9999999947560794,-1.055999732102464e-11,288
53302,NEIS0934,0.9999998169366592,0.9999996116298614,2.0530679778474337e-07,288
96840,NEIS0934,0.9999999977935534,0.9999999976445696,1.4898393629891868e-10,288
50852,NEIS0934,0.9999664547307991,0.9999765600244006,-1.0105293601458952e-05,288
28030,NEIS0934,0.9999944132439184,0.9999961669084644,-1.7536645459115263e-06,288
61450,NEIS0934,0.9999904992451052,0.9999931904729352,-2.691227829920706e-06,288
59649,NEIS0934,0.9999999480638886,0.999999969361952,-2.1298063535013512e-08,288
21229,NEIS0934,0.9997199160420086,0.9997465405715504,-2.66245295417189e-05,288
28158,NEIS0934,0.999999916103879,0.9999999611067968,-4.5002917725689435e-08,288
54624,NEIS0934,0.9999999862352558,0.999999990124398,-3.88914223048431e-09,288
47287,NEIS0934,0.9998458280385554,0.9997917645534812,5.406348507408509e-05,288
63549,NEIS0934,0.9999999180133252,0.9999999120300238,5.983301409884234e-09,288
96645,NEIS0934,0.9999999914172938,0.9999999911715828,2.4571100709636085e-10,288
53288,NEIS0934,0.9999998504765992,0.9999998228299948,2.7646604450204396e-08,288
86962,NEIS0934,0.9999999981648088,0.999999998757552,-5.927430768437603e-10,288
70759,NEIS0934,0.9999999123395384,0.9999999181962193,-5.856680695970341e-09,288
91870,NEIS0934,0.9999999285135012,0.9999999416545134,-1.3141012278339304e-08,288
34562,NEIS0934,0.9994691570781252,0.9994815904264414,-1.2433348316132076e-05,288
84487,NEIS0934,0.9999999743031398,0.9999999656074312,8.695708708650331e-09,288
96381,NEIS0934,0.9999853542066928,0.9999908862011224,-5.53199442976382e-06,288
102406,NEIS0934,0.9999999904092022,0.9999999880371464,2.3720556630024703e-09,288
92812,NEIS0934,0.999999991791405,0.9999999908429472,9.484577567775432e-10,288
29359,NEIS0934,0.9999998582227289,0.9999998683096392,-1.0086910307016694e-08,288
60803,NEIS0934,0.999998730960088,0.9999980221809506,7.087791373816543e-07,288
41726,NEIS0934,0.997459314677938,0.9965850306597288,0.0008742840182091,288
100707,NEIS0934,0.9999999780983836,0.999999978040069,5.831457539073881e-11,288
30911,NEIS0934,0.9999952192270992,0.9999934960831666,1.7231439326526043e-06,288
60649,NEIS0934,0.9999999530649032,0.9999999717904428,-1.872553956339118e-08,288
