Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1305,0.9999990211071652,0.9999995154871404,-4.943799751799816e-07,561
89107,NEIS1305,0.9999997146857872,0.9999996928057932,2.1879993927775846e-08,561
89108,NEIS1305,0.9999993325906826,0.9999995050831818,-1.724924991730603e-07,561
94468,NEIS1305,0.999999980083876,0.99999997723107,2.85280599143789e-09,561
59656,NEIS1305,0.9999876081389684,0.9999973079499204,-9.699810952001895e-06,561
49224,NEIS1305,0.9999999919095768,0.9999999858695824,6.039994504547508e-09,561
29585,NEIS1305,0.9999964300680526,0.9999937641690576,2.6658989951133805e-06,561
58071,NEIS1305,0.9999900546399636,0.9999892666115074,7.88028456155665e-07,561
63636,NEIS1305,0.9994355989889312,0.9990373189364394,0.0003982800524917,561
42050,NEIS1305,0.9999999929687096,0.9999999965045794,-3.535869819160098e-09,561
73787,NEIS1305,0.9999963283488884,0.9999973459529312,-1.0176040429188404e-06,561
74988,NEIS1305,0.9999975009161252,0.9999990020011634,-1.5010850382690677e-06,561
44891,NEIS1305,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1305,0.9993141671918728,0.9989606618859692,0.0003535053059036,561
84921,NEIS1305,0.9999999960885828,0.9999999977360954,-1.647512570812637e-09,561
47017,NEIS1305,0.9993161446508484,0.999539828192222,-0.0002236835413734,561
80223,NEIS1305,0.999999979936119,0.999999992016954,-1.2080835110062084e-08,561
96405,NEIS1305,0.9999998977659348,0.9999999303304676,-3.256453284805616e-08,561
97012,NEIS1305,0.9999997992983292,0.9999998016175552,-2.319226144464892e-09,561
54754,NEIS1305,0.9999999299203648,0.9999999657123004,-3.5791935748541455e-08,561
91764,NEIS1305,0.9998509405415532,0.999863433604716,-1.2493063162644091e-05,561
43990,NEIS1305,0.9999069877922732,0.9998869741237184,2.001366855486353e-05,561
79950,NEIS1305,0.9999818091350492,0.9999766869656924,5.122169356774897e-06,561
89017,NEIS1305,0.999341229923804,0.9999574295390196,-0.0006161996152155,561
38024,NEIS1305,0.9999985782122722,0.9999973449819464,1.2332303259698918e-06,561
59700,NEIS1305,0.9999986640028056,0.9999992726568496,-6.086540439431687e-07,561
21302,NEIS1305,0.999999998226051,0.999999999820326,-1.5942749342912064e-09,561
72838,NEIS1305,0.9985404491168784,0.9988691748776596,-0.0003287257607811,561
96238,NEIS1305,0.9999949935595824,0.9999975138721516,-2.520312569309624e-06,561
74995,NEIS1305,0.9999998395999204,0.9999998414963658,-1.8964453341041576e-09,561
96474,NEIS1305,0.993260454738994,0.9894504879555296,0.0038099667834643,561
89305,NEIS1305,0.9999999947455194,0.9999999959831148,-1.237595359526722e-09,561
53302,NEIS1305,0.9999998169366592,0.9999998366665652,-1.97299060422651e-08,561
96840,NEIS1305,0.9999999977935534,0.9999999982016068,-4.0805336887217436e-10,561
50852,NEIS1305,0.9999664547307991,0.9999736418546888,-7.18712388969589e-06,561
28030,NEIS1305,0.9999944132439184,0.9999943683636164,4.488030180826996e-08,561
61450,NEIS1305,0.9999904992451052,0.9999928918727056,-2.392627600489305e-06,561
59649,NEIS1305,0.9999999480638886,0.9999999048191506,4.3244738012759854e-08,561
21229,NEIS1305,0.9997199160420086,0.9997398973902256,-1.998134821701303e-05,561
28158,NEIS1305,0.999999916103879,0.9999999887658708,-7.26619919788618e-08,561
54624,NEIS1305,0.9999999862352558,0.9999999896898044,-3.4545485361192622e-09,561
47287,NEIS1305,0.9998458280385554,0.9998943238597876,-4.84958212321196e-05,561
63549,NEIS1305,0.9999999180133252,0.9999999599760012,-4.196267600065085e-08,561
96645,NEIS1305,0.9999999914172938,0.9999999935605728,-2.1432789987230194e-09,561
53288,NEIS1305,0.9999998504765992,0.9999998062166447,4.4259954368186534e-08,561
86962,NEIS1305,0.9999999981648088,0.999999981538581,1.6626227727911672e-08,561
70759,NEIS1305,0.9999999123395384,0.9999999113391566,1.0003818884385396e-09,561
91870,NEIS1305,0.9999999285135012,0.9999999637809622,-3.5267461062638006e-08,561
34562,NEIS1305,0.9994691570781252,0.9992416558949966,0.0002275011831286,561
84487,NEIS1305,0.9999999743031398,0.9999999649593152,9.343824713958782e-09,561
96381,NEIS1305,0.9999853542066928,0.9999878621753656,-2.507968672960104e-06,561
102406,NEIS1305,0.9999999904092022,0.9999999920349076,-1.6257053481183446e-09,561
92812,NEIS1305,0.999999991791405,0.9999999888420223,2.949382515993193e-09,561
29359,NEIS1305,0.9999998582227289,0.9999997898989968,6.83237321164043e-08,561
60803,NEIS1305,0.999998730960088,0.999998927663172,-1.9670308393227034e-07,561
41726,NEIS1305,0.997459314677938,0.9977731169821076,-0.0003138023041696,561
100707,NEIS1305,0.9999999780983836,0.9999999798630588,-1.764675183757447e-09,561
30911,NEIS1305,0.9999952192270992,0.9999969497701,-1.7305430007885647e-06,561
60649,NEIS1305,0.9999999530649032,0.999999989074434,-3.6009530912650696e-08,561
96253,NEIS1305,0.999999833397452,0.9999996261134756,2.0728397653879682e-07,561
36465,NEIS1305,0.9999999883486552,0.9999999878039424,5.447128303970317e-10,561
88177,NEIS1305,0.9999886140644304,0.9999942457964672,-5.631732036825987e-06,561
44426,NEIS1305,0.9993822595794244,0.9979080159450192,0.0014742436344051,561
60708,NEIS1305,0.9999996540270776,0.9999998383112236,-1.84284145943181e-07,561
96495,NEIS1305,0.9999999999170132,0.9999999998751968,4.1816217155599134e-11,561
97589,NEIS1305,0.9999988409468452,0.9999991528011196,-3.118542742930331e-07,561
96783,NEIS1305,0.9999997709857028,0.9999996440052484,1.2698045448455988e-07,561
50448,NEIS1305,0.9999998421525078,0.9999998586914336,-1.6538925784459483e-08,561
38094,NEIS1305,0.9999786715985598,0.9999799036761332,-1.23207757352084e-06,561
71576,NEIS1305,0.9999999178796696,0.9999999112935162,6.586153400434114e-09,561
71466,NEIS1305,0.9999997184511108,0.9999995910996564,1.2735145438202977e-07,561
96537,NEIS1305,0.999999999989797,0.9999999999876964,2.1005419625907958e-12,561
29380,NEIS1305,0.9999986502720016,0.9999978030025982,8.472694034145078e-07,561
651,NEIS1305,0.9937752100576952,0.9959340361167222,-0.0021588260590269,561
29751,NEIS1305,0.999874259013833,0.99988935858254,-1.5099568706933296e-05,561
20793,NEIS1305,0.9999996130251506,0.9999995200213726,9.300377801224613e-08,561
19971,NEIS1305,0.9999968734902736,0.9999968389070772,3.4583196417692363e-08,561
85269,NEIS1305,0.99999991448729,0.999999949599443,-3.5112153073946224e-08,561
63041,NEIS1305,0.9999995277215082,0.9999995577107248,-2.9989216554504594e-08,561
40691,NEIS1305,0.9995158790342938,0.9995655314376732,-4.965240337928556e-05,561
885,NEIS1305,0.9987453365045176,0.9981113441425437,0.000633992361974,561
34605,NEIS1305,0.9990945024300382,0.9994019867186056,-0.0003074842885673,561
71045,NEIS1305,0.9999999311747876,0.9999999514288296,-2.0254041888101423e-08,561
61510,NEIS1305,0.9999992600534932,0.9999994933232644,-2.332697711660004e-07,561
58440,NEIS1305,0.9996045734297636,0.9994123124727456,0.0001922609570179,561
75130,NEIS1305,0.99999998901155,0.9999999954581136,-6.446563616258061e-09,561
76190,NEIS1305,0.9999712849665084,0.9999701151076752,1.1698588331388038e-06,561
76992,NEIS1305,0.9999999987223738,0.9999999996635982,-9.412244317275054e-10,561
46611,NEIS1305,0.995705694276798,0.999763461376212,-0.0040577670994139,561
40324,NEIS1305,0.9999643414351204,0.9999660748596731,-1.7334245528966008e-06,561
54803,NEIS1305,0.9999999932459428,0.9999999680473598,2.5198582997987277e-08,561
40358,NEIS1305,0.9996929800245282,0.9996198905996656,7.308942486250469e-05,561
42639,NEIS1305,0.9999735806951304,0.9999807455699212,-7.164874790910325e-06,561
30575,NEIS1305,0.9999967499877428,0.999996793807527,-4.381978424561339e-08,561
