Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1698,0.9999990211071652,0.9999989985800634,2.2527101850577932e-08,423
89107,NEIS1698,0.9999997146857872,0.999999618423246,9.62625412714857e-08,423
89108,NEIS1698,0.9999993325906826,0.9999992230734196,1.0951726314711865e-07,423
94468,NEIS1698,0.999999980083876,0.9999999805678184,-4.83942441675822e-10,423
59656,NEIS1698,0.9999876081389684,0.999992964713198,-5.356574229509192e-06,423
49224,NEIS1698,0.9999999919095768,0.9999999926152804,-7.057034956403641e-10,423
29585,NEIS1698,0.9999964300680526,0.9999940840189072,2.3460491455074006e-06,423
58071,NEIS1698,0.9999900546399636,0.999988299157954,1.7554820096465915e-06,423
63636,NEIS1698,0.9994355989889312,0.9992095840117364,0.0002260149771946,423
42050,NEIS1698,0.9999999929687096,0.999999997123406,-4.154696364722099e-09,423
73787,NEIS1698,0.9999963283488884,0.9999973021663656,-9.738174772122576e-07,423
74988,NEIS1698,0.9999975009161252,0.9999987856838204,-1.284767695231004e-06,423
44891,NEIS1698,0.999999250918592,0.999999171178146,7.974044613501263e-08,423
93432,NEIS1698,0.9993141671918728,0.9985972408406676,0.0007169263512052,423
84921,NEIS1698,0.9999999960885828,0.999999991501904,4.586678703510927e-09,423
47017,NEIS1698,0.9993161446508484,0.9992367524521544,7.939219869390612e-05,423
80223,NEIS1698,0.999999979936119,0.9999999056021258,7.433399318301781e-08,423
96405,NEIS1698,0.9999998977659348,0.9999999321583858,-3.439245099823296e-08,423
97012,NEIS1698,0.9999997992983292,0.9999998627431548,-6.344482561537745e-08,423
54754,NEIS1698,0.9999999299203648,0.9999999752659025,-4.534553754709236e-08,423
91764,NEIS1698,0.9998509405415532,0.999569823043078,0.0002811174984752,423
43990,NEIS1698,0.9999069877922732,0.9998883861529934,1.860163927980274e-05,423
79950,NEIS1698,0.9999818091350492,0.9999739080047106,7.90113033855011e-06,423
89017,NEIS1698,0.999341229923804,0.9998277928937244,-0.0004865629699203,423
38024,NEIS1698,0.9999985782122722,0.9999955190274362,3.0591848360073115e-06,423
59700,NEIS1698,0.9999986640028056,0.9999987776299688,-1.1362716323404245e-07,423
21302,NEIS1698,0.999999998226051,0.9999999984145682,-1.8851720184898116e-10,423
72838,NEIS1698,0.9985404491168784,0.9993957734719496,-0.0008553243550711,423
96238,NEIS1698,0.9999949935595824,0.9999897592996432,5.234259939257413e-06,423
74995,NEIS1698,0.9999998395999204,0.9999998115874842,2.801243625949468e-08,423
96474,NEIS1698,0.993260454738994,0.9930544181387974,0.0002060366001966,423
89305,NEIS1698,0.9999999947455194,0.9999999941503072,5.95212101828224e-10,423
53302,NEIS1698,0.9999998169366592,0.999999651001954,1.6593470508752264e-07,423
96840,NEIS1698,0.9999999977935534,0.9999999975515944,2.419591194069426e-10,423
50852,NEIS1698,0.9999664547307991,0.9999716083885016,-5.153657702594572e-06,423
28030,NEIS1698,0.9999944132439184,0.9999943725216334,4.072228498852581e-08,423
61450,NEIS1698,0.9999904992451052,0.9999921459658792,-1.6467207740733514e-06,423
59649,NEIS1698,0.9999999480638886,0.9999999406663502,7.397538359654732e-09,423
21229,NEIS1698,0.9997199160420086,0.9996217255216584,9.81905203503164e-05,423
28158,NEIS1698,0.999999916103879,0.9999999651980356,-4.909415673992613e-08,423
54624,NEIS1698,0.9999999862352558,0.9999999899995464,-3.764290545937854e-09,423
47287,NEIS1698,0.9998458280385554,0.9998046076675624,4.1220370992856026e-05,423
63549,NEIS1698,0.9999999180133252,0.9999999490397076,-3.1026382463217323e-08,423
96645,NEIS1698,0.9999999914172938,0.9999999877927724,3.624521349721021e-09,423
53288,NEIS1698,0.9999998504765992,0.9999999042895656,-5.381296641626677e-08,423
86962,NEIS1698,0.9999999981648088,0.9999999966319472,1.532861504394134e-09,423
70759,NEIS1698,0.9999999123395384,0.9999998889303756,2.340916271936777e-08,423
91870,NEIS1698,0.9999999285135012,0.9999999385312626,-1.0017761398195546e-08,423
34562,NEIS1698,0.9994691570781252,0.9994318413018086,3.731577631660432e-05,423
84487,NEIS1698,0.9999999743031398,0.9999999744192248,-1.1608491945480635e-10,423
96381,NEIS1698,0.9999853542066928,0.999987827306459,-2.473099766198139e-06,423
102406,NEIS1698,0.9999999904092022,0.9999999903266922,8.250999883330222e-11,423
92812,NEIS1698,0.999999991791405,0.9999999883383516,3.453053398771999e-09,423
29359,NEIS1698,0.9999998582227289,0.9999998138840238,4.433870504083615e-08,423
60803,NEIS1698,0.999998730960088,0.9999986929789918,3.798109615704704e-08,423
41726,NEIS1698,0.997459314677938,0.9962266248427266,0.0012326898352114,423
100707,NEIS1698,0.9999999780983836,0.9999999779988472,9.95364901612561e-11,423
30911,NEIS1698,0.9999952192270992,0.99999648891569,-1.269688590710416e-06,423
60649,NEIS1698,0.9999999530649032,0.999999983809916,-3.0745012868926835e-08,423
96253,NEIS1698,0.999999833397452,0.9999997319818862,1.014155658340954e-07,423
36465,NEIS1698,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS1698,0.9999886140644304,0.9999950177565188,-6.403692088374768e-06,423
44426,NEIS1698,0.9993822595794244,0.99699860390915,0.0023836556702744,423
60708,NEIS1698,0.9999996540270776,0.9999993132903924,3.4073668520040457e-07,423
96495,NEIS1698,0.9999999999170132,0.9999999998945744,2.2438828573001498e-11,423
