Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1708,0.9999990211071652,0.9999992245705096,-2.034633443948053e-07,885
89107,NEIS1708,0.9999997146857872,0.9999997514110804,-3.672529325093876e-08,885
89108,NEIS1708,0.9999993325906826,0.9999993959317112,-6.33410285333369e-08,885
94468,NEIS1708,0.999999980083876,0.99999995493127,2.5152606109024592e-08,885
59656,NEIS1708,0.9999876081389684,0.9999975190942374,-9.910955269032408e-06,885
49224,NEIS1708,0.9999999919095768,0.999999989896424,2.013152644586569e-09,885
29585,NEIS1708,0.9999964300680526,0.999994478377784,1.9516902685090542e-06,885
58071,NEIS1708,0.9999900546399636,0.9999864042864376,3.650353525896932e-06,885
63636,NEIS1708,0.9994355989889312,0.9990437490139212,0.0003918499750098,885
42050,NEIS1708,0.9999999929687096,0.9999999952407924,-2.272082966214839e-09,885
73787,NEIS1708,0.9999963283488884,0.9999979305270476,-1.6021781591435411e-06,885
74988,NEIS1708,0.9999975009161252,0.9999989317843804,-1.4308682551034124e-06,885
44891,NEIS1708,0.999999250918592,0.9999991742993573,7.661923484558741e-08,885
93432,NEIS1708,0.9993141671918728,0.9990453623068573,0.0002688048850156,885
84921,NEIS1708,0.9999999960885828,0.9999999923557804,3.732802400513435e-09,885
47017,NEIS1708,0.9993161446508484,0.9991990894545502,0.0001170551962982,885
80223,NEIS1708,0.999999979936119,0.9999999864338276,-6.497708593400375e-09,885
96405,NEIS1708,0.9999998977659348,0.9999999361895592,-3.842362439332448e-08,885
97012,NEIS1708,0.9999997992983292,0.9999996250218268,1.7427650234047578e-07,885
54754,NEIS1708,0.9999999299203648,0.999999979054056,-4.9133691115699214e-08,885
91764,NEIS1708,0.9998509405415532,0.9996615735898547,0.0001893669516983,885
43990,NEIS1708,0.9999069877922732,0.999905299458962,1.6883333111561427e-06,885
79950,NEIS1708,0.9999818091350492,0.9999634357110754,1.8373423973816472e-05,885
89017,NEIS1708,0.999341229923804,0.99988959686295,-0.0005483669391458,885
38024,NEIS1708,0.9999985782122722,0.9999856857665812,1.2892445691137231e-05,885
59700,NEIS1708,0.9999986640028056,0.999999354482624,-6.904798185436434e-07,885
21302,NEIS1708,0.999999998226051,0.9999999995098352,-1.283784190064807e-09,885
72838,NEIS1708,0.9985404491168784,0.9997175999625444,-0.0011771508456659,885
96238,NEIS1708,0.9999949935595824,0.9999968879231894,-1.8943636069801428e-06,885
74995,NEIS1708,0.9999998395999204,0.9999998269558604,1.2644059910194017e-08,885
96474,NEIS1708,0.993260454738994,0.9932432096014278,1.7245137566290758e-05,885
89305,NEIS1708,0.9999999947455194,0.9999999954347774,-6.892579840211964e-10,885
53302,NEIS1708,0.9999998169366592,0.99999983773381,-2.0797150890317084e-08,885
96840,NEIS1708,0.9999999977935534,0.999999998173803,-3.8024960957727666e-10,885
50852,NEIS1708,0.9999664547307991,0.9999751420248962,-8.68729409708724e-06,885
28030,NEIS1708,0.9999944132439184,0.999994824465527,-4.112216086538112e-07,885
61450,NEIS1708,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1708,0.9999999480638886,0.9999999370799012,1.0983987497326098e-08,885
21229,NEIS1708,0.9997199160420086,0.9998293671332928,-0.0001094510912842,885
28158,NEIS1708,0.999999916103879,0.9999999907086612,-7.460478235188361e-08,885
54624,NEIS1708,0.9999999862352558,0.9999999881196778,-1.884422062836677e-09,885
47287,NEIS1708,0.9998458280385554,0.9999372853437928,-9.145730523751894e-05,885
63549,NEIS1708,0.9999999180133252,0.9999999905302648,-7.251693967535999e-08,885
96645,NEIS1708,0.9999999914172938,0.9999999923171556,-8.998617406774655e-10,885
53288,NEIS1708,0.9999998504765992,0.999999780018556,7.045804317762362e-08,885
86962,NEIS1708,0.9999999981648088,0.9999999808679576,1.7296851284598347e-08,885
70759,NEIS1708,0.9999999123395384,0.999999872037342,4.030219635797749e-08,885
91870,NEIS1708,0.9999999285135012,0.9999999736718924,-4.515839135965649e-08,885
34562,NEIS1708,0.9994691570781252,0.999661525452149,-0.0001923683740238,885
84487,NEIS1708,0.9999999743031398,0.9999999787889028,-4.4857628722638765e-09,885
96381,NEIS1708,0.9999853542066928,0.9999804655637514,4.8886429413474985e-06,885
102406,NEIS1708,0.9999999904092022,0.999999974008838,1.6400364288848834e-08,885
92812,NEIS1708,0.999999991791405,0.9999999757812618,1.6010143211175887e-08,885
29359,NEIS1708,0.9999998582227289,0.9999996845945104,1.736282183584237e-07,885
60803,NEIS1708,0.999998730960088,0.9999992760189554,-5.450588674849044e-07,885
41726,NEIS1708,0.997459314677938,0.9975725132326952,-0.0001131985547572,885
100707,NEIS1708,0.9999999780983836,0.9999999722180288,5.880354869702842e-09,885
30911,NEIS1708,0.9999952192270992,0.9999933429212726,1.8763058265980348e-06,885
60649,NEIS1708,0.9999999530649032,0.99999999608653,-4.3021626816575065e-08,885
96253,NEIS1708,0.999999833397452,0.9999998058980094,2.7499442611933492e-08,885
36465,NEIS1708,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS1708,0.9999886140644304,0.9999963532369668,-7.7391725364917e-06,885
44426,NEIS1708,0.9993822595794244,0.99466388384145,0.0047183757379744,859
60708,NEIS1708,0.9999996540270776,0.9999995079683875,1.4605869003148086e-07,885
96495,NEIS1708,0.9999999999170132,0.9999999998551096,6.190370438474702e-11,885
97589,NEIS1708,0.9999988409468452,0.999999282375558,-4.414287128051697e-07,885
96783,NEIS1708,0.9999997709857028,0.9999996156042158,1.5538148701033094e-07,885
50448,NEIS1708,0.9999998421525078,0.9999998687967618,-2.6644254025320894e-08,885
38094,NEIS1708,0.9999786715985598,0.9999768299122528,1.8416863069026237e-06,885
71576,NEIS1708,0.9999999178796696,0.9999999180507078,-1.7103818361619003e-10,885
71466,NEIS1708,0.9999997184511108,0.9999988758056716,8.426454392029825e-07,885
96537,NEIS1708,0.999999999989797,0.9999999999867372,3.059774655866932e-12,885
29380,NEIS1708,0.9999986502720016,0.999996203130232,2.4471417695570707e-06,885
651,NEIS1708,0.9937752100576952,0.9940107501393814,-0.0002355400816862,885
29751,NEIS1708,0.999874259013833,0.999903591916408,-2.933290257500776e-05,885
20793,NEIS1708,0.9999996130251506,0.9999995968231336,1.6202016950295217e-08,885
19971,NEIS1708,0.9999968734902736,0.9999976673138338,-7.938235602189536e-07,885
85269,NEIS1708,0.99999991448729,0.9999999533095052,-3.8822215220335465e-08,885
63041,NEIS1708,0.9999995277215082,0.9999997757248956,-2.480033873819565e-07,885
40691,NEIS1708,0.9995158790342938,0.9996459402864752,-0.0001300612521812,885
885,NEIS1708,0.9987453365045176,0.9987881274281912,-4.279092367365234e-05,885
34605,NEIS1708,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS1708,0.9999999311747876,0.9999999748682732,-4.369348571842124e-08,885
61510,NEIS1708,0.9999992600534932,0.9999992245156838,3.553780936194073e-08,885
58440,NEIS1708,0.9996045734297636,0.9994377685021536,0.00016680492761,885
75130,NEIS1708,0.99999998901155,0.9999999881416888,8.698610720614396e-10,885
76190,NEIS1708,0.9999712849665084,0.9999275522725805,4.3732693927989175e-05,885
76992,NEIS1708,0.9999999987223738,0.9999999991772488,-4.54875026534296e-10,885
46611,NEIS1708,0.995705694276798,0.9994547201250223,-0.0037490258482244,885
40324,NEIS1708,0.9999643414351204,0.9999636811168257,6.603182947095831e-07,885
54803,NEIS1708,0.9999999932459428,0.9999999475810164,4.5664926506816534e-08,885
40358,NEIS1708,0.9996929800245282,0.9997193141355062,-2.6334110977965786e-05,885
42639,NEIS1708,0.9999735806951304,0.9999735806951304,0.0,0
30575,NEIS1708,0.9999967499877428,0.999995824116022,9.258717207361044e-07,885
89062,NEIS1708,0.9999997095114176,0.999999553340782,1.5617063553463598e-07,885
50542,NEIS1708,0.9999999802985372,0.999999972030095,8.2684421531809e-09,885
97516,NEIS1708,0.9999999993181148,0.9999999992053824,1.1273249000964823e-10,885
96934,NEIS1708,0.9999999977939122,0.9999999988219556,-1.0280434281639828e-09,885
42584,NEIS1708,0.9992332491317424,0.9993873648546664,-0.0001541157229241,885
71535,NEIS1708,0.999999970161757,0.9999999546614988,1.550025829910595e-08,885
80125,NEIS1708,0.9999998471765436,0.9999998410549188,6.1216246516337955e-09,885
20363,NEIS1708,0.9999999908687272,0.9999999982940868,-7.425359660473417e-09,885
28149,NEIS1708,0.999999912595596,0.9999999963885812,-8.379298532812386e-08,885
52141,NEIS1708,0.9999324559377024,0.999934385411735,-1.9294740325470627e-06,885
63591,NEIS1708,0.9999999897577952,0.9999999903178968,-5.601015207190585e-10,885
97470,NEIS1708,0.9999145591215092,0.9997762795468172,0.000138279574692,885
38026,NEIS1708,0.9999986871112858,0.9999986954406842,-8.329398393236431e-09,885
35516,NEIS1708,0.9999969984186045,0.9999980951362588,-1.0967176542475698e-06,885
38015,NEIS1708,0.9999761009320683,0.9999717398814564,4.361050612078365e-06,885
71073,NEIS1708,0.9999918714144124,0.9999914238662956,4.4754811689973206e-07,885
97332,NEIS1708,0.9999993342070582,0.9999993342070582,0.0,0
31320,NEIS1708,0.9999999963304138,0.999999993640896,2.6895179416897012e-09,885
63478,NEIS1708,0.9999999619138064,0.99999992144188,4.0471926365803774e-08,885
29639,NEIS1708,0.9999999791681982,0.9999999834801624,-4.311964119096956e-09,885
71146,NEIS1708,0.9999998626152456,0.9999998127175532,4.9897692311340336e-08,885
30116,NEIS1708,0.9999773511404344,0.9999297828543544,4.756828607987984e-05,885
41325,NEIS1708,0.9998382258322112,0.999924053649722,-8.582781751098612e-05,885
96830,NEIS1708,0.9999782876286089,0.9999753979277588,2.8897008499395582e-06,885
89121,NEIS1708,0.9999632167347514,0.9999698557216812,-6.638986929763391e-06,885
42049,NEIS1708,0.9999995667136522,0.9999997048657762,-1.381521239629535e-07,885
42759,NEIS1708,0.999375793473691,0.9985630203216366,0.0008127731520544,885
59782,NEIS1708,0.999999977116048,0.9999999742344808,2.881567318091527e-09,885
41637,NEIS1708,0.9999999001351064,0.9999997970363323,1.0309877396252889e-07,885
61296,NEIS1708,0.9999999997977628,0.9999999996072332,1.9052970312571915e-10,885
53286,NEIS1708,0.998517019868322,0.99901401199771,-0.0004969921293879,885
59132,NEIS1708,0.9999456491885972,0.9999509617111234,-5.3125225262240505e-06,885
51880,NEIS1708,0.9999998350107134,0.9999998061497164,2.8860997036694872e-08,885
96600,NEIS1708,0.9999999466176206,0.9999999682556576,-2.1638037028814953e-08,885
38397,NEIS1708,0.9987334938441116,0.9995590496637748,-0.0008255558196631,885
29385,NEIS1708,0.999999996730506,0.9999999958953628,8.351430658137814e-10,885
29869,NEIS1708,0.9963878463164442,0.9971915857569988,-0.0008037394405546,885
27826,NEIS1708,0.999999219381744,0.9999981642975416,1.0550842023393514e-06,885
35807,NEIS1708,0.9999997795872024,0.9999988032149032,9.76372299343886e-07,885
80295,NEIS1708,0.9999984792251004,0.9999973409995612,1.1382255393765917e-06,885
37943,NEIS1708,0.9967067607134128,0.9931430635540248,0.0035636971593879,885
38130,NEIS1708,0.9999999773354992,0.9999999730967288,4.238770445752493e-09,885
38109,NEIS1708,0.9999999982043372,0.9999999981724744,3.186284569522968e-11,885
45303,NEIS1708,0.9999997889985772,0.999999956658372,-1.6765979482524784e-07,885
29736,NEIS1708,0.9999999869964236,0.9999999967369332,-9.740509510081097e-09,885
63567,NEIS1708,0.9999877869704378,0.9999934173943308,-5.630423893121517e-06,885
83810,NEIS1708,0.9999809733646916,0.9999750637605048,5.9096041867823246e-06,885
30687,NEIS1708,0.9999991121101782,0.999999375373297,-2.632631187493573e-07,885
53070,NEIS1708,0.999574335667571,0.998951802311482,0.0006225333560889,885
100784,NEIS1708,0.9998529161482366,0.9999076268385684,-5.471069033180509e-05,885
30673,NEIS1708,0.9971580134229964,0.9963500707230322,0.0008079426999642,885
21105,NEIS1708,0.999374164907766,0.9996015707255084,-0.0002274058177424,885
40260,NEIS1708,0.999957124138856,0.9999634186404872,-6.294501631143312e-06,885
61124,NEIS1708,0.9999999976078472,0.9999999973161212,2.9172608773109227e-10,885
20429,NEIS1708,0.9999006421083948,0.9999171478543384,-1.650574594358467e-05,885
52873,NEIS1708,0.99515026319064,0.9955254761943616,-0.0003752130037215,885
71680,NEIS1708,0.9999999634649904,0.9999999319298593,3.1535131284066154e-08,885
51909,NEIS1708,0.9999991359005944,0.9999990850630622,5.083753218393383e-08,885
96636,NEIS1708,0.9999999990579408,0.9999999987073118,3.5062897030258005e-10,885
74343,NEIS1708,0.9999999493474488,0.9999999221778532,2.7169595684384266e-08,885
35361,NEIS1708,0.9903254713084944,0.9930765686032796,-0.0027510972947852,885
59270,NEIS1708,0.998861536817107,0.998140557825468,0.0007209789916389,885
96419,NEIS1708,0.99999999946374,0.9999999993481424,1.155976425692984e-10,885
54868,NEIS1708,0.9999999997658248,0.9999999996591584,1.0666634242539884e-10,885
85553,NEIS1708,0.9997828425394985,0.9996688031916536,0.0001140393478449,885
96891,NEIS1708,0.9999999948442776,0.99999999224777,2.596507453489494e-09,885
96940,NEIS1708,0.9999812271460978,0.9999863463577492,-5.119211651472e-06,885
96502,NEIS1708,0.9999859878264328,0.9999759871856764,1.0000640756291368e-05,885
43827,NEIS1708,0.9999998631106805,0.9999997635408884,9.956979207803585e-08,885
53820,NEIS1708,0.9999996118542344,0.9999996443276724,-3.2473438160707246e-08,885
89418,NEIS1708,0.9999999253429988,0.9999999255058054,-1.6280665704471176e-10,885
88135,NEIS1708,0.999999622429664,0.999999659959279,-3.752961497127672e-08,885
58826,NEIS1708,0.9999984070688328,0.9999983956936664,1.1375166475424692e-08,885
30952,NEIS1708,0.9999999303652652,0.9999998756205924,5.474467279498185e-08,885
54718,NEIS1708,0.9999999495648224,0.9999999808927632,-3.132794079707679e-08,885
96411,NEIS1708,0.9999638069958404,0.9999738015976454,-9.994601804952374e-06,885
63622,NEIS1708,0.9999999833042872,0.9999999247480276,5.855625950790255e-08,885
77949,NEIS1708,0.9999469322171094,0.9999482321289748,-1.2999118654821729e-06,885
85263,NEIS1708,0.9999999900443274,0.9999999719467362,1.8097591203414254e-08,885
63460,NEIS1708,0.9999945054304314,0.9999912000871988,3.30534323278453e-06,885
96943,NEIS1708,0.9999757873402516,0.9999750395879096,7.477523420451604e-07,885
20907,NEIS1708,0.9968924465665298,0.992042355375774,0.0048500911907558,885
26877,NEIS1708,0.9998449058169412,0.999892188584252,-4.728276731080783e-05,885
79921,NEIS1708,0.9999850275751168,0.9999936335755788,-8.606000462041408e-06,885
60818,NEIS1708,0.9999999969238512,0.9999999965938882,3.2996305687760236e-10,885
47271,NEIS1708,0.9999999023778144,0.9999998404856556,6.189215895346933e-08,885
97364,NEIS1708,0.9999999956823062,0.9999999970947332,-1.4124270641957535e-09,885
58065,NEIS1708,0.9998698369467506,0.9997229969114114,0.0001468400353391,885
29035,NEIS1708,0.9998453869141224,0.9998145058410092,3.08810731132203e-05,885
37698,NEIS1708,0.9999995524919096,0.9999997456209024,-1.9312899268708605e-07,885
42531,NEIS1708,0.9999998791334797,0.9999998633709526,1.5762527061369272e-08,885
50804,NEIS1708,0.9999978618448264,0.9999945681238076,3.2937210187045096e-06,885
97592,NEIS1708,0.99125470517052,0.9892861978562062,0.0019685073143137,885
76946,NEIS1708,0.99999948698886,0.9999995177455306,-3.075667065477461e-08,885
20298,NEIS1708,0.9999993879570136,0.9999994148417688,-2.6884755199851892e-08,885
49407,NEIS1708,0.998639942979231,0.9995056483623472,-0.0008657053831161,885
41633,NEIS1708,0.999999996668096,0.9999999980382746,-1.3701785261943655e-09,885
97050,NEIS1708,0.9999991178109672,0.9999993791416406,-2.613306734344789e-07,885
55582,NEIS1708,0.9901415108760944,0.9941758697910492,-0.0040343589149548,885
53369,NEIS1708,0.9999986423058648,0.999996710748768,1.931557096712666e-06,885
30699,NEIS1708,0.9999996247514902,0.9999992267975654,3.9795392481334346e-07,885
58437,NEIS1708,0.9999824050887692,0.99998524942226,-2.844333490736872e-06,885
60660,NEIS1708,0.999999822104575,0.999999551324884,2.707796911138871e-07,885
96542,NEIS1708,0.9999999991291706,0.9999999987086692,4.2050141146887644e-10,885
96499,NEIS1708,0.9999344476463202,0.9999124739713372,2.197367498291136e-05,885
82525,NEIS1708,0.9999997345584578,0.9999994697333352,2.648251227199694e-07,885
71058,NEIS1708,0.9990512939237916,0.9994081109164972,-0.0003568169927057,885
53282,NEIS1708,0.9999999989816188,0.9999999983952628,5.863560748053941e-10,885
71120,NEIS1708,0.9999993837367672,0.9999996724960764,-2.887593092415486e-07,885
96246,NEIS1708,0.9999998855167862,0.9999998370558058,4.8460980450748536e-08,885
30994,NEIS1708,0.9997723238425404,0.9998353893968144,-6.306555427393334e-05,885
26838,NEIS1708,0.9902038327363756,0.9955068866614744,-0.0053030539250987,885
42638,NEIS1708,0.9999954987913132,0.9999949205914374,5.78199875866936e-07,885
57970,NEIS1708,0.9998990880485984,0.9999082104105812,-9.122361982694116e-06,885
97025,NEIS1708,0.999999999775294,0.9999999997846972,-9.403366973970152e-12,885
50842,NEIS1708,0.9999999818691776,0.9999999867032724,-4.8340946801062046e-09,885
21096,NEIS1708,0.9999999998760928,0.9999999999119702,-3.5877412152274246e-11,885
60676,NEIS1708,0.9999381723624712,0.9999372033953782,9.689670930068672e-07,885
57958,NEIS1708,0.9987632193583929,0.9998076282784684,-0.0010444089200754,885
74921,NEIS1708,0.997057636000191,0.9982579264361416,-0.0012002904359506,885
39875,NEIS1708,0.999679540141181,0.999687256796438,-7.716655256895244e-06,885
38622,NEIS1708,0.999454977564507,0.999461917875933,-6.940311426006929e-06,885
39910,NEIS1708,0.9997110547908552,0.9998194113342008,-0.0001083565433456,885
38055,NEIS1708,0.9999997780506542,0.9999999239844376,-1.45933783501917e-07,885
61297,NEIS1708,0.9999999992725376,0.9999999993156206,-4.308298162669644e-11,885
60839,NEIS1708,0.9999941373864202,0.999996142665026,-2.005278605832217e-06,885
97611,NEIS1708,0.9997382498201274,0.9997948980907838,-5.6648270656434185e-05,885
84888,NEIS1708,0.9999786665054456,0.9999790725402246,-4.060347789103247e-07,885
34551,NEIS1708,0.9999876453342886,0.999992838717263,-5.19338297433336e-06,885
75148,NEIS1708,0.9999999984836804,0.999999996601312,1.882368372285725e-09,885
45001,NEIS1708,0.9999962985482932,0.9999965684181016,-2.698698085001894e-07,885
34656,NEIS1708,0.9999961259259816,0.9999958102411948,3.156847868668322e-07,885
46505,NEIS1708,0.999997633003336,0.999998210475592,-5.774722561247003e-07,885
71799,NEIS1708,0.9999999986287148,0.9999999976513918,9.77323000306285e-10,885
85541,NEIS1708,0.9999726266062642,0.999974722491378,-2.095885113684304e-06,885
97354,NEIS1708,0.9992587901212888,0.9992587901212888,0.0,0
60740,NEIS1708,0.9999549191089048,0.9999587395797132,-3.820470808491017e-06,885
30039,NEIS1708,0.9999999995216288,0.9999999982276055,1.2940232219094128e-09,885
58823,NEIS1708,0.9999999986826252,0.999999999065563,-3.8293779258680155e-10,885
30528,NEIS1708,0.999998870967596,0.9999991356450028,-2.646774067693869e-07,885
43992,NEIS1708,0.9999998564258864,0.9999998954915288,-3.9065642387647876e-08,885
51923,NEIS1708,0.9989079618011558,0.9996473070575888,-0.000739345256433,885
74927,NEIS1708,0.9999999999147372,0.9999999999575028,-4.2765457841653636e-11,885
61115,NEIS1708,0.9999949945963548,0.9999956144766424,-6.198802877666054e-07,885
59259,NEIS1708,0.9999866816031668,0.9999795816595431,7.099943623689597e-06,885
97276,NEIS1708,0.9999979234205396,0.9999987557505476,-8.323300079160489e-07,885
45350,NEIS1708,0.999050066005244,0.9986802956568352,0.0003697703484089,885
20944,NEIS1708,0.9981095041175102,0.9984807316538916,-0.0003712275363815,885
57961,NEIS1708,0.9995911015809764,0.9995727842654962,1.831731548018745e-05,885
63439,NEIS1708,0.9999991789703232,0.9999991290256875,4.994463553842365e-08,885
30265,NEIS1708,0.999999999944369,0.9999999997838414,1.6052759121976123e-10,885
21423,NEIS1708,0.999983383377646,0.9999818383541638,1.5450234822633746e-06,885
27865,NEIS1708,0.999999579028648,0.9999993033760334,2.7565261462303425e-07,885
58400,NEIS1708,0.99858029194136,0.9965663664988914,0.0020139254424685,885
71094,NEIS1708,0.9998100094447746,0.9997053379336344,0.0001046715111402,885
44813,NEIS1708,0.9999999901921244,0.999999991161025,-9.689006263968736e-10,885
76590,NEIS1708,0.999999999644561,0.9999999998760908,-2.3152990635821877e-10,885
55523,NEIS1708,0.9966193377249744,0.99663494978927,-1.5612064295789096e-05,885
97357,NEIS1708,0.999999138713253,0.9999989401980351,1.9851521770863914e-07,885
96970,NEIS1708,0.999999702889215,0.9999995032563576,1.996328573561357e-07,885
52717,NEIS1708,0.9956956009407898,0.9952783249469233,0.0004172759938666,885
71474,NEIS1708,0.9994435055932186,0.9995604694772638,-0.0001169638840452,885
29215,NEIS1708,0.9998639220142506,0.999863302964893,6.190493575530809e-07,885
21450,NEIS1708,0.999986054261547,0.999991604036194,-5.549774646951278e-06,885
58184,NEIS1708,0.9999942772595865,0.9999943399263148,-6.266672825105958e-08,885
21372,NEIS1708,0.999964488996106,0.9999481672939085,1.632170219756368e-05,885
97007,NEIS1708,0.9999999999794292,0.9999999999478196,3.160949280101022e-11,885
96724,NEIS1708,0.9999999212665028,0.9999998781330388,4.3133464022737655e-08,885
58414,NEIS1708,0.9975237298244246,0.9963832429415176,0.001140486882907,885
26849,NEIS1708,0.9999985497364546,0.999998412974558,1.3676189658529125e-07,885
