Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0560,0.9999990211071652,0.9999988414060946,1.7970107057951878e-07,1260
89107,NEIS0560,0.9999997146857872,0.9999996867347668,2.7951020276084648e-08,1260
89108,NEIS0560,0.9999993325906826,0.9999990283294232,3.0426125929849945e-07,1260
94468,NEIS0560,0.999999980083876,0.9999999542538566,2.5830019456662967e-08,1260
59656,NEIS0560,0.9999876081389684,0.9999990538565364,-1.1445717568170366e-05,1260
49224,NEIS0560,0.9999999919095768,0.9999999719442106,1.996536613813049e-08,1260
29585,NEIS0560,0.9999964300680526,0.9999953421315728,1.08793647990435e-06,1260
58071,NEIS0560,0.9999900546399636,0.9999872995587334,2.7550812301546657e-06,1260
63636,NEIS0560,0.9994355989889312,0.99955987698496,-0.0001242779960288,1260
42050,NEIS0560,0.9999999929687096,0.9999999960563736,-3.08766412437933e-09,1260
73787,NEIS0560,0.9999963283488884,0.9999963272690684,1.0798200111850063e-09,1260
74988,NEIS0560,0.9999975009161252,0.9999989916687332,-1.4907526079133149e-06,1260
44891,NEIS0560,0.999999250918592,0.999999192978146,5.794044599660708e-08,1260
93432,NEIS0560,0.9993141671918728,0.9994653774692068,-0.0001512102773341,1260
84921,NEIS0560,0.9999999960885828,0.9999999971090964,-1.020513451521765e-09,1260
47017,NEIS0560,0.9993161446508484,0.9988906820680392,0.0004254625828092,1260
80223,NEIS0560,0.999999979936119,0.999999999667367,-1.9731247968834964e-08,1260
96405,NEIS0560,0.9999998977659348,0.9999998969693736,7.965612613958227e-10,1260
97012,NEIS0560,0.9999997992983292,0.9999999254019628,-1.2610363353537934e-07,1260
54754,NEIS0560,0.9999999299203648,0.9999999677717568,-3.785139213174915e-08,1260
91764,NEIS0560,0.9998509405415532,0.9996799036087016,0.0001710369328514,1260
43990,NEIS0560,0.9999069877922732,0.9999224303457755,-1.5442553502498235e-05,1260
79950,NEIS0560,0.9999818091350492,0.9999405666642474,4.124247080183885e-05,1260
89017,NEIS0560,0.999341229923804,0.999955910487862,-0.0006146805640581,1260
38024,NEIS0560,0.9999985782122722,0.9999868714378242,1.1706774448061452e-05,1260
59700,NEIS0560,0.9999986640028056,0.99999935510946,-6.911066545711719e-07,1260
21302,NEIS0560,0.999999998226051,0.9999999996591924,-1.433141383344605e-09,1260
72838,NEIS0560,0.9985404491168784,0.9995587584132316,-0.0010183092963532,1260
96238,NEIS0560,0.9999949935595824,0.9999975958380856,-2.602278503127664e-06,1260
74995,NEIS0560,0.9999998395999204,0.9999998496855216,-1.0085601132026056e-08,1260
96474,NEIS0560,0.993260454738994,0.9895355696281282,0.0037248851108658,1260
89305,NEIS0560,0.9999999947455194,0.9999999931563116,1.5892076543622122e-09,1260
53302,NEIS0560,0.9999998169366592,0.9999999345549468,-1.1761828755396665e-07,1260
96840,NEIS0560,0.9999999977935534,0.9999999987936968,-1.0001433015105474e-09,1260
50852,NEIS0560,0.9999664547307991,0.9999907545207852,-2.429978998597093e-05,1260
28030,NEIS0560,0.9999944132439184,0.9999943322157177,8.102820081568042e-08,1260
61450,NEIS0560,0.9999904992451052,0.9999952712057392,-4.771960634086803e-06,1260
59649,NEIS0560,0.9999999480638886,0.9999999415699072,6.493981241639801e-09,1260
21229,NEIS0560,0.9997199160420086,0.9993805972976608,0.0003393187443476,1260
28158,NEIS0560,0.999999916103879,0.9999999903919212,-7.42880423842962e-08,1260
54624,NEIS0560,0.9999999862352558,0.9999999802497732,5.9854825540384135e-09,1260
47287,NEIS0560,0.9998458280385554,0.999901070365424,-5.5242326868598646e-05,1260
63549,NEIS0560,0.9999999180133252,0.9999999917436554,-7.373033017454844e-08,1260
96645,NEIS0560,0.9999999914172938,0.9999999971891008,-5.771806921295308e-09,1260
53288,NEIS0560,0.9999998504765992,0.999999709643771,1.4083282817711762e-07,1260
86962,NEIS0560,0.9999999981648088,0.9999999974118048,7.530039924930064e-10,1260
70759,NEIS0560,0.9999999123395384,0.9999999636181344,-5.12785960360418e-08,1260
91870,NEIS0560,0.9999999285135012,0.9999999596163596,-3.1102858510934084e-08,1260
34562,NEIS0560,0.9994691570781252,0.999270978839838,0.0001981782382872,1260
84487,NEIS0560,0.9999999743031398,0.9999999816052412,-7.302101479034206e-09,1260
96381,NEIS0560,0.9999853542066928,0.9999673999180896,1.7954288603072577e-05,1260
102406,NEIS0560,0.9999999904092022,0.9999999904262004,-1.6998180640825922e-11,1260
92812,NEIS0560,0.999999991791405,0.9999999823711826,9.42022237993001e-09,1260
29359,NEIS0560,0.9999998582227289,0.999998668069132,1.1901535967862031e-06,1260
60803,NEIS0560,0.999998730960088,0.9999989650215672,-2.3406147930948867e-07,1260
41726,NEIS0560,0.997459314677938,0.997783936058356,-0.0003246213804178,1260
100707,NEIS0560,0.9999999780983836,0.9999999818809584,-3.782574919952708e-09,1260
30911,NEIS0560,0.9999952192270992,0.9999925077897486,2.7114373506442746e-06,1260
60649,NEIS0560,0.9999999530649032,0.9999999845376122,-3.1472708994506604e-08,1260
96253,NEIS0560,0.999999833397452,0.9999996427169472,1.906805049411986e-07,1260
36465,NEIS0560,0.9999999883486552,0.9999999915778398,-3.2291845863952062e-09,1260
88177,NEIS0560,0.9999886140644304,0.9999950437292252,-6.4296647949158015e-06,1260
44426,NEIS0560,0.9993822595794244,0.9913620786708768,0.0080201809085477,1260
60708,NEIS0560,0.9999996540270776,0.9999998296583174,-1.7563123977382133e-07,1260
96495,NEIS0560,0.9999999999170132,0.9999999998290126,8.800060680158595e-11,1260
97589,NEIS0560,0.9999988409468452,0.9999989598220802,-1.18875234988991e-07,1260
96783,NEIS0560,0.9999997709857028,0.9999997219009964,4.908470652154051e-08,1260
50448,NEIS0560,0.9999998421525078,0.9999997756113428,6.65411650224712e-08,1260
38094,NEIS0560,0.9999786715985598,0.9999686544879446,1.0017110615212488e-05,1260
71576,NEIS0560,0.9999999178796696,0.9999999130396552,4.8400142782512035e-09,1260
71466,NEIS0560,0.9999997184511108,0.9999996686476004,4.9803510426826854e-08,1260
96537,NEIS0560,0.999999999989797,0.9999999999761402,1.3656853425914049e-11,1260
29380,NEIS0560,0.9999986502720016,0.999997920328602,7.299433997243199e-07,1260
651,NEIS0560,0.9937752100576952,0.9933422625944756,0.0004329474632195,1260
29751,NEIS0560,0.999874259013833,0.9998138361357722,6.042287806073965e-05,1260
20793,NEIS0560,0.9999996130251506,0.99999914773032,4.652948306649307e-07,1260
19971,NEIS0560,0.9999968734902736,0.9999974547248937,-5.812346201006235e-07,1260
85269,NEIS0560,0.99999991448729,0.999999830883742,8.360354808445437e-08,1260
63041,NEIS0560,0.9999995277215082,0.9999997978282716,-2.701067632893128e-07,1260
40691,NEIS0560,0.9995158790342938,0.999561808608124,-4.592957383020568e-05,1260
