Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2479,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS2479,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2479,0.9999993325906826,0.9999994460331318,-1.134424492121866e-07,1017
94468,NEIS2479,0.999999980083876,0.9999999302711436,4.9812732494380896e-08,1017
59656,NEIS2479,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2479,0.9999999919095768,0.9999999879696124,3.939964465793366e-09,1017
29585,NEIS2479,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2479,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2479,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS2479,0.9999999929687096,0.9999999956380708,-2.6693611765438163e-09,1017
73787,NEIS2479,0.9999963283488884,0.9999975297311734,-1.2013822849876732e-06,1017
74988,NEIS2479,0.9999975009161252,0.9999995538637696,-2.052947644548553e-06,1017
44891,NEIS2479,0.999999250918592,0.9999991500392792,1.008793127921237e-07,1017
93432,NEIS2479,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2479,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2479,0.9993161446508484,0.999200065340984,0.0001160793098643,1017
80223,NEIS2479,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2479,0.9999998977659348,0.9999998041307754,9.36351594038598e-08,1017
97012,NEIS2479,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2479,0.9999999299203648,0.9999999418706396,-1.1950274769745306e-08,1017
91764,NEIS2479,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2479,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS2479,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2479,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS2479,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2479,0.9999986640028056,0.9999995858941344,-9.218913289421592e-07,1017
21302,NEIS2479,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2479,0.9985404491168784,0.9997221176046216,-0.001181668487743,1017
96238,NEIS2479,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS2479,0.9999998395999204,0.9999998945102088,-5.491028820525656e-08,1017
96474,NEIS2479,0.993260454738994,0.9947641951841482,-0.0015037404451541,1017
89305,NEIS2479,0.9999999947455194,0.9999999921878504,2.5576690765305443e-09,1017
53302,NEIS2479,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2479,0.9999999977935534,0.9999999992168412,-1.4232877099118466e-09,1017
50852,NEIS2479,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2479,0.9999944132439184,0.999997361440399,-2.948196480612175e-06,1017
61450,NEIS2479,0.9999904992451052,0.9999948799897664,-4.380744661247604e-06,1017
59649,NEIS2479,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2479,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS2479,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2479,0.9999999862352558,0.9999999861362394,9.90163506742192e-11,1017
47287,NEIS2479,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2479,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2479,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2479,0.9999998504765992,0.999999832584154,1.7892445081102437e-08,1017
86962,NEIS2479,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2479,0.9999999123395384,0.999999960947332,-4.8607793567967406e-08,1017
91870,NEIS2479,0.9999999285135012,0.9999999740008372,-4.548733600895361e-08,1017
34562,NEIS2479,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS2479,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS2479,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS2479,0.9999999904092022,0.9999999840361722,6.373029992623458e-09,1017
92812,NEIS2479,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS2479,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS2479,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS2479,0.997459314677938,0.9980023065259028,-0.0005429918479646,1017
100707,NEIS2479,0.9999999780983836,0.9999999837411137,-5.642729949961733e-09,1017
30911,NEIS2479,0.9999952192270992,0.9999978576181056,-2.6383910063376703e-06,1017
60649,NEIS2479,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS2479,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS2479,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS2479,0.9999886140644304,0.9999955636820442,-6.949617613827286e-06,1017
44426,NEIS2479,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS2479,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS2479,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS2479,0.9999988409468452,0.9999992694180648,-4.2847121961564483e-07,1017
96783,NEIS2479,0.9999997709857028,0.9999994631639456,3.078217573060371e-07,1017
50448,NEIS2479,0.9999998421525078,0.999999825224392,1.6928115686987155e-08,1017
38094,NEIS2479,0.9999786715985598,0.9999549852498364,2.368634872351727e-05,1017
71576,NEIS2479,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS2479,0.9999997184511108,0.9999994841452324,2.343058782550145e-07,1017
96537,NEIS2479,0.999999999989797,0.9999999999837172,6.079803327452282e-12,1017
29380,NEIS2479,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS2479,0.9937752100576952,0.9873360408769204,0.0064391691807749,1017
29751,NEIS2479,0.999874259013833,0.999874259013833,0.0,0
20793,NEIS2479,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS2479,0.9999968734902736,0.9999979681515276,-1.0946612541973266e-06,1017
85269,NEIS2479,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS2479,0.9999995277215082,0.9999996710794534,-1.4335794518149925e-07,1017
40691,NEIS2479,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS2479,0.9987453365045176,0.9971132875741068,0.0016320489304108,1017
34605,NEIS2479,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS2479,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS2479,0.9999992600534932,0.9999992600534932,0.0,0
58440,NEIS2479,0.9996045734297636,0.9995105231663388,9.405026342468314e-05,1017
75130,NEIS2479,0.99999998901155,0.9999999959361454,-6.9245954525953834e-09,1017
76190,NEIS2479,0.9999712849665084,0.9999712849665084,0.0,0
76992,NEIS2479,0.9999999987223738,0.9999999987223738,0.0,0
46611,NEIS2479,0.995705694276798,0.995705694276798,0.0,0
40324,NEIS2479,0.9999643414351204,0.9999682673131618,-3.925878041433073e-06,1017
54803,NEIS2479,0.9999999932459428,0.9999999932459428,0.0,0
40358,NEIS2479,0.9996929800245282,0.9996886428706824,4.3371538457348535e-06,1017
