Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1379,0.9999990211071652,0.9999977056666952,1.3154404701065658e-06,2121
89107,NEIS1379,0.9999997146857872,0.9999999385652596,-2.2387947240520845e-07,2130
89108,NEIS1379,0.9999993325906826,0.999998451949238,8.806414445450272e-07,2121
94468,NEIS1379,0.999999980083876,0.9999999700692176,1.0014658546886324e-08,2121
59656,NEIS1379,0.9999876081389684,0.9999997656755364,-1.2157536568135896e-05,2130
49224,NEIS1379,0.9999999919095768,0.9999999819402372,9.969339687110336e-09,2115
29585,NEIS1379,0.9999964300680526,0.999997272405144,-8.423370914112382e-07,2130
58071,NEIS1379,0.9999900546399636,0.9999833790480294,6.675591934235392e-06,2130
63636,NEIS1379,0.9994355989889312,0.9994203525574944,1.5246431436910513e-05,2124
42050,NEIS1379,0.9999999929687096,0.9999999991082352,-6.139525554615943e-09,2115
73787,NEIS1379,0.9999963283488884,0.9999977517908584,-1.423441970072048e-06,2121
74988,NEIS1379,0.9999975009161252,0.9999987424241782,-1.24150805302925e-06,2130
44891,NEIS1379,0.999999250918592,0.999999528306318,-2.773877258999136e-07,2130
93432,NEIS1379,0.9993141671918728,0.9991283123587072,0.0001858548331655,2130
84921,NEIS1379,0.9999999960885828,0.999999993003996,3.084586808199674e-09,2130
47017,NEIS1379,0.9993161446508484,0.9992497465449898,6.639810585862271e-05,2121
80223,NEIS1379,0.999999979936119,0.9999999996929884,-1.9756869251708054e-08,2130
96405,NEIS1379,0.9999998977659348,0.9999999383173512,-4.0551416446987794e-08,2115
97012,NEIS1379,0.9999997992983292,0.999999874278763,-7.49804338617821e-08,2130
54754,NEIS1379,0.9999999299203648,0.9999999632443356,-3.332397069399917e-08,2130
91764,NEIS1379,0.9998509405415532,0.9999961472099348,-0.0001452066683816,2130
43990,NEIS1379,0.9999069877922732,0.9998746665257804,3.2321266492774114e-05,2121
79950,NEIS1379,0.9999818091350492,0.9996809880686904,0.0003008210663587,2130
89017,NEIS1379,0.999341229923804,0.9993971943884226,-5.5964464618529774e-05,2124
38024,NEIS1379,0.9999985782122722,0.9999937496732026,4.82853906957903e-06,2130
59700,NEIS1379,0.9999986640028056,0.999999483150732,-8.19147926378605e-07,2121
21302,NEIS1379,0.999999998226051,0.999999999694072,-1.4680210380646486e-09,2130
72838,NEIS1379,0.9985404491168784,0.9991743869998564,-0.0006339378829778,2130
96238,NEIS1379,0.9999949935595824,0.9999978688877722,-2.875328189766435e-06,2124
74995,NEIS1379,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS1379,0.993260454738994,0.9871279729266405,0.0061324818123535,2130
89305,NEIS1379,0.9999999947455194,0.9999999732173984,2.1528120841551868e-08,2115
53302,NEIS1379,0.9999998169366592,0.9999999948361542,-1.7789949502411417e-07,2130
96840,NEIS1379,0.9999999977935534,0.9999999979626452,-1.690918516317197e-10,2115
50852,NEIS1379,0.9999664547307991,0.9999875285323416,-2.10738015423706e-05,2130
28030,NEIS1379,0.9999944132439184,0.999996274973613,-1.8617296946299435e-06,2121
61450,NEIS1379,0.9999904992451052,0.999995607250942,-5.108005836751417e-06,2130
59649,NEIS1379,0.9999999480638886,0.9999997753134026,1.7275048602716225e-07,2130
21229,NEIS1379,0.9997199160420086,0.9996782070952718,4.170894673682923e-05,2124
28158,NEIS1379,0.999999916103879,0.999999989413358,-7.330947915384911e-08,2130
54624,NEIS1379,0.9999999862352558,0.9999999916294824,-5.394226509913835e-09,2115
47287,NEIS1379,0.9998458280385554,0.9999250997203972,-7.927168184185263e-05,1848
63549,NEIS1379,0.9999999180133252,0.9999999992951416,-8.12818163886675e-08,2130
96645,NEIS1379,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS1379,0.9999998504765992,0.9999998721213154,-2.164471613053109e-08,2121
86962,NEIS1379,0.9999999981648088,0.999999995961068,2.2037406344210812e-09,2130
70759,NEIS1379,0.9999999123395384,0.9999999733416254,-6.100208693737842e-08,2124
91870,NEIS1379,0.9999999285135012,0.9999999561602247,-2.7646723577134932e-08,2115
34562,NEIS1379,0.9994691570781252,0.999220315120212,0.0002488419579131,2130
84487,NEIS1379,0.9999999743031398,0.9999999173701748,5.6932964898059886e-08,2121
