Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0425,0.9999990211071652,0.999998108097539,9.13009626235528e-07,1410
89107,NEIS0425,0.9999997146857872,0.9999996592024892,5.548329806703834e-08,1410
89108,NEIS0425,0.9999993325906826,0.9999992050936244,1.2749705835535252e-07,1410
94468,NEIS0425,0.999999980083876,0.9999999189149484,6.11689277008054e-08,1410
59656,NEIS0425,0.9999876081389684,0.9999991677080788,-1.1559569110364263e-05,1410
49224,NEIS0425,0.9999999919095768,0.9999999825239562,9.38562061403303e-09,1410
29585,NEIS0425,0.9999964300680526,0.999994602546518,1.8275215345475717e-06,1410
58071,NEIS0425,0.9999900546399636,0.9999887685628944,1.2860770690625856e-06,1410
63636,NEIS0425,0.9994355989889312,0.9993910473941784,4.455159475291737e-05,1410
42050,NEIS0425,0.9999999929687096,0.9999999948734531,-1.9047436961017183e-09,1410
73787,NEIS0425,0.9999963283488884,0.9999972438355474,-9.15486659036624e-07,1410
74988,NEIS0425,0.9999975009161252,0.9999983790023652,-8.780862400525891e-07,1410
44891,NEIS0425,0.999999250918592,0.9999985624480368,6.884705552323567e-07,1410
93432,NEIS0425,0.9993141671918728,0.9989107197735498,0.0004034474183229,1410
84921,NEIS0425,0.9999999960885828,0.9999999975136648,-1.425082052364246e-09,1410
47017,NEIS0425,0.9993161446508484,0.998019661171462,0.0012964834793864,1410
80223,NEIS0425,0.999999979936119,0.9999999989541766,-1.9018057573205738e-08,1410
96405,NEIS0425,0.9999998977659348,0.9999997924809708,1.0528496385830977e-07,1410
97012,NEIS0425,0.9999997992983292,0.9999995646367318,2.346615973758404e-07,1410
54754,NEIS0425,0.9999999299203648,0.9999999626392914,-3.271892656808717e-08,1410
91764,NEIS0425,0.9998509405415532,0.9997238644911997,0.0001270760503535,1410
43990,NEIS0425,0.9999069877922732,0.9998759986482224,3.098914405064157e-05,1410
79950,NEIS0425,0.9999818091350492,0.999943625701523,3.8183433526239874e-05,1410
89017,NEIS0425,0.999341229923804,0.9999650923495768,-0.0006238624257728,1410
38024,NEIS0425,0.9999985782122722,0.999992091505589,6.486706683239696e-06,1410
59700,NEIS0425,0.9999986640028056,0.999999418134878,-7.541320723447598e-07,1410
21302,NEIS0425,0.999999998226051,0.9999999988635068,-6.374556438260014e-10,1410
72838,NEIS0425,0.9985404491168784,0.9994594547154444,-0.0009190055985658,1410
96238,NEIS0425,0.9999949935595824,0.999996352039939,-1.3584803565391823e-06,1410
74995,NEIS0425,0.9999998395999204,0.99999973432123,1.0527869054310913e-07,1410
96474,NEIS0425,0.993260454738994,0.9947138088123828,-0.0014533540733887,1410
89305,NEIS0425,0.9999999947455194,0.9999999938696128,8.759064584751285e-10,1410
53302,NEIS0425,0.9999998169366592,0.9999999694987838,-1.5256212460013074e-07,1410
96840,NEIS0425,0.9999999977935534,0.9999999979106008,-1.1704748281715638e-10,1410
50852,NEIS0425,0.9999664547307991,0.9999750790091756,-8.624278376445638e-06,1410
28030,NEIS0425,0.9999944132439184,0.9999936818140708,7.314298475780134e-07,1410
61450,NEIS0425,0.9999904992451052,0.9999930767282352,-2.577483130150604e-06,1410
59649,NEIS0425,0.9999999480638886,0.9999998359624538,1.1210143480155921e-07,1410
21229,NEIS0425,0.9997199160420086,0.9988679251751864,0.0008519908668223,1410
28158,NEIS0425,0.999999916103879,0.9999999868619722,-7.075809327350413e-08,1410
54624,NEIS0425,0.9999999862352558,0.9999999841493584,2.0858972327175707e-09,1410
47287,NEIS0425,0.9998458280385554,0.9997983656034956,4.74624350597086e-05,1410
63549,NEIS0425,0.9999999180133252,0.9999999939284384,-7.591511308469023e-08,1410
96645,NEIS0425,0.9999999914172938,0.9999999895618168,1.855477105294767e-09,1410
53288,NEIS0425,0.9999998504765992,0.9999996855643816,1.6491221777048537e-07,1410
86962,NEIS0425,0.9999999981648088,0.9999999898530376,8.31177104920755e-09,1410
70759,NEIS0425,0.9999999123395384,0.9999999792297098,-6.68901714018233e-08,1410
91870,NEIS0425,0.9999999285135012,0.9999999602184708,-3.170496964965963e-08,1410
34562,NEIS0425,0.9994691570781252,0.9994097797097604,5.93773683646992e-05,1410
84487,NEIS0425,0.9999999743031398,0.999999975800579,-1.4974391726596534e-09,1410
96381,NEIS0425,0.9999853542066928,0.9999627220982632,2.263210842945451e-05,1410
102406,NEIS0425,0.9999999904092022,0.9999999912936454,-8.844431853560764e-10,1410
92812,NEIS0425,0.999999991791405,0.9999999785630602,1.3228344752924672e-08,1410
29359,NEIS0425,0.9999998582227289,0.9999981591968768,1.699025852008873e-06,1410
60803,NEIS0425,0.999998730960088,0.9999988080856714,-7.712558347527931e-08,1410
41726,NEIS0425,0.997459314677938,0.995578197359242,0.001881117318696,1410
100707,NEIS0425,0.9999999780983836,0.9999999773799504,7.18433312840716e-10,1410
30911,NEIS0425,0.9999952192270992,0.9999952473490218,-2.8121922568402624e-08,1410
60649,NEIS0425,0.9999999530649032,0.99999996499194,-1.1927036913661482e-08,1410
96253,NEIS0425,0.999999833397452,0.9999996203431024,2.1305434971807813e-07,1410
36465,NEIS0425,0.9999999883486552,0.9999999849692424,3.379412749637822e-09,1410
88177,NEIS0425,0.9999886140644304,0.999994066286451,-5.452222020640996e-06,1410
44426,NEIS0425,0.9993822595794244,0.9903253366153956,0.0090569229640289,1410
60708,NEIS0425,0.9999996540270776,0.9999999563881518,-3.0236107417813685e-07,1410
96495,NEIS0425,0.9999999999170132,0.9999999998380802,7.893297127026244e-11,1410
97589,NEIS0425,0.9999988409468452,0.9999991490319854,-3.0808514017710564e-07,1410
96783,NEIS0425,0.9999997709857028,0.9999990918091176,6.79176585194341e-07,1410
50448,NEIS0425,0.9999998421525078,0.999999760396904,8.175560373135937e-08,1410
38094,NEIS0425,0.9999786715985598,0.9999673411357798,1.1330462780012596e-05,1410
71576,NEIS0425,0.9999999178796696,0.999999816037082,1.018425876964102e-07,1410
71466,NEIS0425,0.9999997184511108,0.999999751899982,-3.3448871339381014e-08,1410
96537,NEIS0425,0.999999999989797,0.9999999999690724,2.072475524528272e-11,1410
29380,NEIS0425,0.9999986502720016,0.9999960016093444,2.6486626573118954e-06,1410
651,NEIS0425,0.9937752100576952,0.9889803199985736,0.0047948900591215,1410
29751,NEIS0425,0.999874259013833,0.9998460876299282,2.8171383904762592e-05,1410
20793,NEIS0425,0.9999996130251506,0.9999991738043028,4.392208478032345e-07,1410
19971,NEIS0425,0.9999968734902736,0.999996609862218,2.636280556078674e-07,1410
85269,NEIS0425,0.99999991448729,0.9999997774673566,1.370199333994293e-07,1410
63041,NEIS0425,0.9999995277215082,0.9999997121304812,-1.844089730917986e-07,1410
40691,NEIS0425,0.9995158790342938,0.999402937705432,0.0001129413288617,1410
885,NEIS0425,0.9987453365045176,0.9853857450986744,0.0133595914058433,1410
34605,NEIS0425,0.9990945024300382,0.9995943806074594,-0.0004998781774212,1410
71045,NEIS0425,0.9999999311747876,0.9999999123035788,1.887120870680548e-08,1410
61510,NEIS0425,0.9999992600534932,0.9999988344754068,4.25578086438172e-07,1410
58440,NEIS0425,0.9996045734297636,0.9993364077107147,0.0002681657190487,1410
75130,NEIS0425,0.99999998901155,0.9999999959787932,-6.967243115774124e-09,1410
76190,NEIS0425,0.9999712849665084,0.9999065878407646,6.469712574386222e-05,1410
76992,NEIS0425,0.9999999987223738,0.999999999773968,-1.051594367140751e-09,1410
46611,NEIS0425,0.995705694276798,0.999678514465128,-0.0039728201883298,1410
40324,NEIS0425,0.9999643414351204,0.9999755268949776,-1.1185459857343538e-05,1410
54803,NEIS0425,0.9999999932459428,0.9999999819994082,1.1246534592501687e-08,1410
40358,NEIS0425,0.9996929800245282,0.999724630038631,-3.1650014102768687e-05,1410
42639,NEIS0425,0.9999735806951304,0.9999768809083952,-3.300213264778584e-06,1410
30575,NEIS0425,0.9999967499877428,0.9999952642631964,1.4857245462795987e-06,1410
89062,NEIS0425,0.9999997095114176,0.9999994773681616,2.3214325606257802e-07,1410
50542,NEIS0425,0.9999999802985372,0.9999999843269358,-4.028398614686068e-09,1410
97516,NEIS0425,0.9999999993181148,0.9999999995522176,-2.3410295924009006e-10,1410
96934,NEIS0425,0.9999999977939122,0.9999999991344442,-1.3405319077008924e-09,1410
42584,NEIS0425,0.9992332491317424,0.9994825896473029,-0.0002493405155603,1410
71535,NEIS0425,0.999999970161757,0.99999997361528,-3.4535230231114156e-09,1410
80125,NEIS0425,0.9999998471765436,0.9999999055566018,-5.838005823211034e-08,1410
20363,NEIS0425,0.9999999908687272,0.9999999980761538,-7.207426655497784e-09,1410
28149,NEIS0425,0.999999912595596,0.9999999975422952,-8.494669934133725e-08,1410
52141,NEIS0425,0.9999324559377024,0.9999299535140832,2.502423619210603e-06,1410
63591,NEIS0425,0.9999999897577952,0.9999999916568492,-1.8990540251451193e-09,1410
97470,NEIS0425,0.9999145591215092,0.9999145591215092,0.0,0
38026,NEIS0425,0.9999986871112858,0.99999824623164,4.408796456800701e-07,1410
35516,NEIS0425,0.9999969984186045,0.999998935247598,-1.9368289936316785e-06,1410
