Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0105,0.9999990211071652,0.9999992963473984,-2.752402330497006e-07,600
89107,NEIS0105,0.9999997146857872,0.9999996116629248,1.0302286235219783e-07,600
89108,NEIS0105,0.9999993325906826,0.9999990665881128,2.660025699707802e-07,600
94468,NEIS0105,0.999999980083876,0.999999969285116,1.0798759997321385e-08,600
59656,NEIS0105,0.9999876081389684,0.9999969323439868,-9.32420501831288e-06,600
49224,NEIS0105,0.9999999919095768,0.9999999820292456,9.880331108824691e-09,600
29585,NEIS0105,0.9999964300680526,0.999994048309106,2.3817589466235134e-06,600
58071,NEIS0105,0.9999900546399636,0.9999886975597916,1.357080171904279e-06,600
63636,NEIS0105,0.9994355989889312,0.9992355638014044,0.0002000351875268,600
42050,NEIS0105,0.9999999929687096,0.999999996254754,-3.286044547579081e-09,597
73787,NEIS0105,0.9999963283488884,0.9999975474836296,-1.2191347412704443e-06,600
74988,NEIS0105,0.9999975009161252,0.9999988493361976,-1.3484200723778985e-06,600
44891,NEIS0105,0.999999250918592,0.9999988233129904,4.276056017049612e-07,600
93432,NEIS0105,0.9993141671918728,0.9989386572552508,0.0003755099366219,600
84921,NEIS0105,0.9999999960885828,0.9999999937336554,2.3549273642231583e-09,600
47017,NEIS0105,0.9993161446508484,0.9991498646553784,0.0001662799954699,600
80223,NEIS0105,0.999999979936119,0.9999999930823,-1.3146181032652748e-08,600
96405,NEIS0105,0.9999998977659348,0.9999999194188792,-2.16529443264335e-08,597
97012,NEIS0105,0.9999997992983292,0.999999862538749,-6.324041978977847e-08,600
54754,NEIS0105,0.9999999299203648,0.9999999657790988,-3.585873409317486e-08,600
91764,NEIS0105,0.9998509405415532,0.999724591266528,0.000126349275025,600
43990,NEIS0105,0.9999069877922732,0.9999048865439478,2.101248325336869e-06,600
79950,NEIS0105,0.9999818091350492,0.9999724818570463,9.327278002735362e-06,600
89017,NEIS0105,0.999341229923804,0.9999081484934402,-0.0005669185696361,600
38024,NEIS0105,0.9999985782122722,0.999996205683946,2.3725283262443497e-06,600
59700,NEIS0105,0.9999986640028056,0.9999987426855356,-7.86827299981141e-08,600
21302,NEIS0105,0.999999998226051,0.9999999992492776,-1.023226614549344e-09,600
72838,NEIS0105,0.9985404491168784,0.9991389892483604,-0.000598540131482,600
96238,NEIS0105,0.9999949935595824,0.9999958600564318,-8.664968493832248e-07,600
74995,NEIS0105,0.9999998395999204,0.999999849015206,-9.415285440184109e-09,600
96474,NEIS0105,0.993260454738994,0.9936549266625548,-0.0003944719235606,600
89305,NEIS0105,0.9999999947455194,0.9999999947776794,-3.2160052398921835e-11,597
53302,NEIS0105,0.9999998169366592,0.9999996245450168,1.9239164250617333e-07,600
96840,NEIS0105,0.9999999977935534,0.9999999982482476,-4.5469406018128206e-10,600
50852,NEIS0105,0.9999664547307991,0.999940734168333,2.5720562466191588e-05,600
28030,NEIS0105,0.9999944132439184,0.9999944359483663,-2.2704447988353135e-08,600
61450,NEIS0105,0.9999904992451052,0.9999927671885585,-2.2679434532602016e-06,600
59649,NEIS0105,0.9999999480638886,0.999999912581441,3.5482447535706285e-08,600
21229,NEIS0105,0.9997199160420086,0.9998092947968856,-8.937875487702307e-05,600
28158,NEIS0105,0.999999916103879,0.9999999230367674,-6.932888485522426e-09,600
54624,NEIS0105,0.9999999862352558,0.9999999912918536,-5.0565979181627085e-09,597
47287,NEIS0105,0.9998458280385554,0.9998019759300044,4.385210855084587e-05,600
63549,NEIS0105,0.9999999180133252,0.9999999596596066,-4.16462814234464e-08,600
96645,NEIS0105,0.9999999914172938,0.999999992040073,-6.227791615742716e-10,600
53288,NEIS0105,0.9999998504765992,0.9999996957008124,1.547757868536337e-07,600
86962,NEIS0105,0.9999999981648088,0.999999983898812,1.4265996717277574e-08,600
70759,NEIS0105,0.9999999123395384,0.9999999381743488,-2.5834810291058833e-08,600
91870,NEIS0105,0.9999999285135012,0.9999999529926472,-2.44791461545546e-08,597
34562,NEIS0105,0.9994691570781252,0.9994385544184728,3.060265965248998e-05,600
84487,NEIS0105,0.9999999743031398,0.9999999769465908,-2.6434511246620222e-09,600
96381,NEIS0105,0.9999853542066928,0.9999902305719788,-4.876365285899631e-06,600
102406,NEIS0105,0.9999999904092022,0.9999999891225358,1.2866663290367342e-09,600
92812,NEIS0105,0.999999991791405,0.9999999891592092,2.632195794660674e-09,600
29359,NEIS0105,0.9999998582227289,0.9999997637809402,9.444178861173215e-08,600
60803,NEIS0105,0.999998730960088,0.9999986077448354,1.232152525565411e-07,600
41726,NEIS0105,0.997459314677938,0.9978871730733896,-0.0004278583954515,600
100707,NEIS0105,0.9999999780983836,0.9999999802304288,-2.1320450960260473e-09,600
30911,NEIS0105,0.9999952192270992,0.9999946445040828,5.747230163999362e-07,597
60649,NEIS0105,0.9999999530649032,0.999999993045838,-3.99809348961e-08,600
96253,NEIS0105,0.999999833397452,0.9999998028943676,3.050308428065307e-08,600
36465,NEIS0105,0.9999999883486552,0.9999999850033954,3.345259846909698e-09,600
88177,NEIS0105,0.9999886140644304,0.9999953161078684,-6.702043437889493e-06,600
44426,NEIS0105,0.9993822595794244,0.9969008440638004,0.002481415515624,600
60708,NEIS0105,0.9999996540270776,0.9999996506945364,3.3325411319395926e-09,600
96495,NEIS0105,0.9999999999170132,0.999999999857598,5.941502845274725e-11,600
97589,NEIS0105,0.9999988409468452,0.9999994486875096,-6.077406642379657e-07,597
96783,NEIS0105,0.9999997709857028,0.9999994707356258,3.0025007702327855e-07,597
50448,NEIS0105,0.9999998421525078,0.9999998420953452,5.716260798038775e-11,600
38094,NEIS0105,0.9999786715985598,0.9999702472661404,8.42433241943219e-06,600
71576,NEIS0105,0.9999999178796696,0.9999999170987393,7.809303204098227e-10,600
71466,NEIS0105,0.9999997184511108,0.9999993209173847,3.975337260486711e-07,600
96537,NEIS0105,0.999999999989797,0.9999999999890856,7.114309141798003e-13,597
29380,NEIS0105,0.9999986502720016,0.9999952444126784,3.405859323124538e-06,600
651,NEIS0105,0.9937752100576952,0.9908661844076696,0.0029090256500257,600
29751,NEIS0105,0.999874259013833,0.9998962428812762,-2.1983867443231556e-05,600
20793,NEIS0105,0.9999996130251506,0.999999312329932,3.0069521850251135e-07,600
19971,NEIS0105,0.9999968734902736,0.9999939891270884,2.884363185073901e-06,600
85269,NEIS0105,0.99999991448729,0.9999998848230864,2.9664203649026888e-08,600
63041,NEIS0105,0.9999995277215082,0.9999997228796664,-1.951581581893791e-07,600
40691,NEIS0105,0.9995158790342938,0.9996222451697274,-0.0001063661354335,600
885,NEIS0105,0.9987453365045176,0.9978035263446732,0.0009418101598444,600
34605,NEIS0105,0.9990945024300382,0.9992573099219776,-0.0001628074919393,600
71045,NEIS0105,0.9999999311747876,0.9999999805686,-4.9393812484588295e-08,600
61510,NEIS0105,0.9999992600534932,0.999999445168932,-1.8511543897759003e-07,600
58440,NEIS0105,0.9996045734297636,0.9993900902393992,0.0002144831903643,600
75130,NEIS0105,0.99999998901155,0.999999992830224,-3.8186739326206975e-09,600
76190,NEIS0105,0.9999712849665084,0.999964750139244,6.534827264315091e-06,600
76992,NEIS0105,0.9999999987223738,0.9999999997244812,-1.0021075080857143e-09,600
46611,NEIS0105,0.995705694276798,0.999694548225136,-0.0039888539483381,600
40324,NEIS0105,0.9999643414351204,0.999961307143955,3.034291165326941e-06,600
54803,NEIS0105,0.9999999932459428,0.9999999692972724,2.3948670269113848e-08,600
40358,NEIS0105,0.9996929800245282,0.9995717246046796,0.0001212554198485,597
42639,NEIS0105,0.9999735806951304,0.999973644862168,-6.416703757228248e-08,600
30575,NEIS0105,0.9999967499877428,0.9999962516817756,4.983059671559431e-07,597
