Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0882,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0882,0.9999997146857872,0.9999996663520831,4.8333703928094e-08,369
89108,NEIS0882,0.9999993325906826,0.9999991083457136,2.242449691491899e-07,369
94468,NEIS0882,0.999999980083876,0.9999999642222072,1.5861668756222972e-08,369
59656,NEIS0882,0.9999876081389684,0.999991994352352,-4.38621338372247e-06,369
49224,NEIS0882,0.9999999919095768,0.9999999883793352,3.5302415435367607e-09,369
29585,NEIS0882,0.9999964300680526,0.9999932799207584,3.15014729423968e-06,369
58071,NEIS0882,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,369
63636,NEIS0882,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0882,0.9999999929687096,0.9999999936145983,-6.458888979210541e-10,369
73787,NEIS0882,0.9999963283488884,0.9999975358679268,-1.207519038426419e-06,369
74988,NEIS0882,0.9999975009161252,0.9999984427868722,-9.418707470620902e-07,369
44891,NEIS0882,0.999999250918592,0.9999988211620896,4.29756502273726e-07,369
93432,NEIS0882,0.9993141671918728,0.999025112712326,0.0002890544795468,369
84921,NEIS0882,0.9999999960885828,0.9999999928357935,3.252789149144064e-09,369
47017,NEIS0882,0.9993161446508484,0.9989715795322264,0.000344565118622,369
80223,NEIS0882,0.999999979936119,0.9999999864261152,-6.489996318137514e-09,369
96405,NEIS0882,0.9999998977659348,0.9999999306321596,-3.28662247417455e-08,369
97012,NEIS0882,0.9999997992983292,0.9999997923745844,6.923744688691613e-09,369
54754,NEIS0882,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0882,0.9998509405415532,0.9998974515448842,-4.6511003330973466e-05,369
43990,NEIS0882,0.9999069877922732,0.9999092098163728,-2.222024099607367e-06,369
79950,NEIS0882,0.9999818091350492,0.9999900655335237,-8.256398474459914e-06,369
89017,NEIS0882,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0882,0.9999985782122722,0.999997746106195,8.321060772642497e-07,369
59700,NEIS0882,0.9999986640028056,0.9999984669870032,1.9701580233899565e-07,369
21302,NEIS0882,0.999999998226051,0.999999998268936,-4.2885028861405765e-11,369
72838,NEIS0882,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0882,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0882,0.9999998395999204,0.9999998925107968,-5.2910876235934274e-08,369
96474,NEIS0882,0.993260454738994,0.9916350203554922,0.0016254343835018,369
89305,NEIS0882,0.9999999947455194,0.9999999935951198,1.1503995533956868e-09,369
53302,NEIS0882,0.9999998169366592,0.9999996100318054,2.0690485380558957e-07,369
96840,NEIS0882,0.9999999977935534,0.9999999975701724,2.2338109140207507e-10,369
50852,NEIS0882,0.9999664547307991,0.999972287339547,-5.832608747868839e-06,369
28030,NEIS0882,0.9999944132439184,0.999995137724022,-7.244801036865312e-07,369
61450,NEIS0882,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0882,0.9999999480638886,0.999999912835616,3.5228272521337096e-08,369
21229,NEIS0882,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0882,0.999999916103879,0.9999999748250016,-5.872112274207809e-08,369
54624,NEIS0882,0.9999999862352558,0.9999999888659042,-2.6306484768312544e-09,369
47287,NEIS0882,0.9998458280385554,0.9998635479080112,-1.7719869455756765e-05,369
63549,NEIS0882,0.9999999180133252,0.999999943306857,-2.5293531824566173e-08,369
96645,NEIS0882,0.9999999914172938,0.9999999820041444,9.413149371084728e-09,369
53288,NEIS0882,0.9999998504765992,0.9999996611096372,1.8936696211113718e-07,369
86962,NEIS0882,0.9999999981648088,0.999999997828774,3.360348665992774e-10,369
70759,NEIS0882,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0882,0.9999999285135012,0.999999941480916,-1.2967414697584443e-08,369
34562,NEIS0882,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0882,0.9999999743031398,0.999999970430492,3.872647758029757e-09,369
96381,NEIS0882,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS0882,0.9999999904092022,0.9999999795433664,1.0865835897710951e-08,369
92812,NEIS0882,0.999999991791405,0.9999999881526151,3.638789713988899e-09,369
29359,NEIS0882,0.9999998582227289,0.9999998801224624,-2.1899733582131372e-08,369
60803,NEIS0882,0.999998730960088,0.9999972228576456,1.5081024424823395e-06,369
41726,NEIS0882,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS0882,0.9999999780983836,0.9999999833264348,-5.228051325190108e-09,369
30911,NEIS0882,0.9999952192270992,0.9999946434140882,5.758130110500304e-07,369
60649,NEIS0882,0.9999999530649032,0.99999997327722,-2.0212316820256152e-08,369
96253,NEIS0882,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS0882,0.9999999883486552,0.9999999844661392,3.88251608640644e-09,369
88177,NEIS0882,0.9999886140644304,0.9999948343671736,-6.220302743331629e-06,369
44426,NEIS0882,0.9993822595794244,0.9979951436236744,0.00138711595575,369
60708,NEIS0882,0.9999996540270776,0.9999995819651604,7.206191721120804e-08,369
96495,NEIS0882,0.9999999999170132,0.9999999998875552,2.9457880579286666e-11,369
97589,NEIS0882,0.9999988409468452,0.9999995504505146,-7.095036693716139e-07,369
96783,NEIS0882,0.9999997709857028,0.999999725317724,4.5667978842978136e-08,369
50448,NEIS0882,0.9999998421525078,0.9999998443701276,-2.2176196434742224e-09,369
38094,NEIS0882,0.9999786715985598,0.99996372972613,1.494187242989664e-05,369
71576,NEIS0882,0.9999999178796696,0.9999999278696649,-9.989995275461185e-09,369
71466,NEIS0882,0.9999997184511108,0.999999179237654,5.39213456662857e-07,369
96537,NEIS0882,0.999999999989797,0.9999999999888556,9.414691248821327e-13,369
29380,NEIS0882,0.9999986502720016,0.9999955684644952,3.081807506521983e-06,369
651,NEIS0882,0.9937752100576952,0.99398986534712,-0.0002146552894247,369
29751,NEIS0882,0.999874259013833,0.9998637819886562,1.0477025176758303e-05,369
20793,NEIS0882,0.9999996130251506,0.9999996869262208,-7.390107015226023e-08,369
19971,NEIS0882,0.9999968734902736,0.9999954722993888,1.401190884764425e-06,369
85269,NEIS0882,0.99999991448729,0.9999999755946236,-6.110733352659993e-08,369
63041,NEIS0882,0.9999995277215082,0.999999612367929,-8.464642076155826e-08,369
40691,NEIS0882,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS0882,0.9987453365045176,0.9973382075879778,0.0014071289165398,369
34605,NEIS0882,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS0882,0.9999999311747876,0.9999999600574168,-2.8882629177218178e-08,369
61510,NEIS0882,0.9999992600534932,0.9999994984633294,-2.384098362062659e-07,369
58440,NEIS0882,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS0882,0.99999998901155,0.9999999899816592,-9.70109104159178e-10,369
76190,NEIS0882,0.9999712849665084,0.9999712849665084,0.0,0
76992,NEIS0882,0.9999999987223738,0.9999999993214432,-5.990694607049818e-10,369
46611,NEIS0882,0.995705694276798,0.995705694276798,0.0,0
40324,NEIS0882,0.9999643414351204,0.9999779367056978,-1.359527057742671e-05,369
54803,NEIS0882,0.9999999932459428,0.9999999781123244,1.5133618469498344e-08,369
40358,NEIS0882,0.9996929800245282,0.9996390697895792,5.391023494893954e-05,369
42639,NEIS0882,0.9999735806951304,0.9999738848996876,-3.042045571000074e-07,369
30575,NEIS0882,0.9999967499877428,0.9999959633561284,7.866316144022889e-07,369
89062,NEIS0882,0.9999997095114176,0.9999996873103816,2.220103589856137e-08,369
50542,NEIS0882,0.9999999802985372,0.9999999643973646,1.5901172600862882e-08,369
97516,NEIS0882,0.9999999993181148,0.9999999993115232,6.59161614180448e-12,369
96934,NEIS0882,0.9999999977939122,0.9999999977939122,0.0,0
42584,NEIS0882,0.9992332491317424,0.9989222830860518,0.0003109660456905,369
71535,NEIS0882,0.999999970161757,0.9999999051927552,6.496900184504996e-08,369
80125,NEIS0882,0.9999998471765436,0.999999832065988,1.51105555845632e-08,369
20363,NEIS0882,0.9999999908687272,0.9999999908687272,0.0,0
28149,NEIS0882,0.999999912595596,0.9999999815131184,-6.89175223556049e-08,369
52141,NEIS0882,0.9999324559377024,0.9999324559377024,0.0,0
63591,NEIS0882,0.9999999897577952,0.9999999886642345,1.0935607974715822e-09,369
97470,NEIS0882,0.9999145591215092,0.9998423446922188,7.221442929028488e-05,369
38026,NEIS0882,0.9999986871112858,0.9999986631882908,2.3922995140424064e-08,369
35516,NEIS0882,0.9999969984186045,0.999993782514808,3.2159037965939774e-06,369
38015,NEIS0882,0.9999761009320683,0.9999720669969592,4.033935109060138e-06,369
71073,NEIS0882,0.9999918714144124,0.9999929207174724,-1.049303059885709e-06,369
97332,NEIS0882,0.9999993342070582,0.9999992583448708,7.586218753186104e-08,369
31320,NEIS0882,0.9999999963304138,0.999999994474246,1.856167664016084e-09,369
63478,NEIS0882,0.9999999619138064,0.9999999099191622,5.19946441457364e-08,369
