Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1931,0.9999990211071652,0.9999990276436076,-6.5364424983727085e-09,384
89107,NEIS1931,0.9999997146857872,0.9999997702391368,-5.55533494761562e-08,384
89108,NEIS1931,0.9999993325906826,0.999999190547334,1.420433486387651e-07,384
94468,NEIS1931,0.999999980083876,0.9999999682393412,1.1844534686389352e-08,384
59656,NEIS1931,0.9999876081389684,0.9999929462991388,-5.338160170453854e-06,384
49224,NEIS1931,0.9999999919095768,0.9999999905375144,1.3720623526225495e-09,384
29585,NEIS1931,0.9999964300680526,0.9999942277406002,2.2023274524052283e-06,384
58071,NEIS1931,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,384
63636,NEIS1931,0.9994355989889312,0.9994516409214969,-1.604193256554698e-05,384
42050,NEIS1931,0.9999999929687096,0.9999999935230468,-5.543372427752047e-10,384
73787,NEIS1931,0.9999963283488884,0.999997762353266,-1.4340043774652145e-06,384
74988,NEIS1931,0.9999975009161252,0.9999982614700268,-7.605539017463414e-07,384
44891,NEIS1931,0.999999250918592,0.9999994409908548,-1.9007226292888649e-07,384
93432,NEIS1931,0.9993141671918728,0.9987098258828604,0.0006043413090124,384
84921,NEIS1931,0.9999999960885828,0.999999992578234,3.510348900448434e-09,384
47017,NEIS1931,0.9993161446508484,0.99915027266288,0.0001658719879682,384
80223,NEIS1931,0.999999979936119,0.9999999833800324,-3.4439133766994705e-09,384
96405,NEIS1931,0.9999998977659348,0.9999999289102092,-3.1144274492689306e-08,384
97012,NEIS1931,0.9999997992983292,0.999999782065184,1.723314513313312e-08,384
54754,NEIS1931,0.9999999299203648,0.9999999615968976,-3.167653284119609e-08,384
91764,NEIS1931,0.9998509405415532,0.9998678850997386,-1.694455818535001e-05,384
43990,NEIS1931,0.9999069877922732,0.9998808876672016,2.610012507142656e-05,384
79950,NEIS1931,0.9999818091350492,0.9999839004864144,-2.091351365307581e-06,384
89017,NEIS1931,0.999341229923804,0.9996062647140814,-0.0002650347902773,384
38024,NEIS1931,0.9999985782122722,0.999998539412766,3.879950616347827e-08,384
59700,NEIS1931,0.9999986640028056,0.9999990981729672,-4.34170161489611e-07,384
21302,NEIS1931,0.999999998226051,0.99999999843565,-2.0959900481898328e-10,384
72838,NEIS1931,0.9985404491168784,0.999263213025282,-0.0007227639084035,384
96238,NEIS1931,0.9999949935595824,0.999994661713679,3.3184590342294484e-07,384
74995,NEIS1931,0.9999998395999204,0.9999998458776872,-6.2777668619062865e-09,384
96474,NEIS1931,0.993260454738994,0.9932131000230112,4.7354715982939055e-05,384
89305,NEIS1931,0.9999999947455194,0.9999999861433636,8.602155654457988e-09,384
53302,NEIS1931,0.9999998169366592,0.9999997763877608,4.054889835014564e-08,384
96840,NEIS1931,0.9999999977935534,0.9999999976137692,1.7978418753727962e-10,384
50852,NEIS1931,0.9999664547307991,0.9999815584364392,-1.510370563995167e-05,384
28030,NEIS1931,0.9999944132439184,0.9999949358404692,-5.22596550700527e-07,384
61450,NEIS1931,0.9999904992451052,0.9999870363437708,3.462901334461144e-06,384
59649,NEIS1931,0.9999999480638886,0.999999925840764,2.2223124451770104e-08,384
21229,NEIS1931,0.9997199160420086,0.9996653860121304,5.453002987809708e-05,384
28158,NEIS1931,0.999999916103879,0.9999999714206326,-5.5316753622136616e-08,384
54624,NEIS1931,0.9999999862352558,0.9999999867463928,-5.111371326194103e-10,384
