Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2483,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS2483,0.9999997146857872,0.9999997747624108,-6.007662367579769e-08,219
89108,NEIS2483,0.9999993325906826,0.9999993051199328,2.747074978604047e-08,270
94468,NEIS2483,0.999999980083876,0.9999999889720472,-8.888171310061921e-09,270
59656,NEIS2483,0.9999876081389684,0.9999958739819303,-8.265842962096315e-06,219
49224,NEIS2483,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS2483,0.9999964300680526,0.9999954599742472,9.700938052858987e-07,219
58071,NEIS2483,0.9999900546399636,0.999990936284418,-8.816444544423874e-07,219
63636,NEIS2483,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS2483,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS2483,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS2483,0.9999975009161252,0.9999975009161252,-1.1102230246251563e-16,270
44891,NEIS2483,0.999999250918592,0.9999992644907744,-1.3572182377963316e-08,270
93432,NEIS2483,0.9993141671918728,0.9989817907963566,0.0003323763955161,219
84921,NEIS2483,0.9999999960885828,0.9999999965520217,-4.6343884285704457e-10,219
47017,NEIS2483,0.9993161446508484,0.9994931349679615,-0.0001769903171131,270
80223,NEIS2483,0.999999979936119,0.9999999852636792,-5.327560170798051e-09,219
96405,NEIS2483,0.9999998977659348,0.9999999268301064,-2.9064171735981862e-08,219
97012,NEIS2483,0.9999997992983292,0.9999998240737036,-2.4775374529717453e-08,219
54754,NEIS2483,0.9999999299203648,0.999999961296504,-3.1376139353334054e-08,270
91764,NEIS2483,0.9998509405415532,0.999915036507958,-6.409596640466475e-05,219
43990,NEIS2483,0.9999069877922732,0.9999295843653742,-2.2596573100996945e-05,270
79950,NEIS2483,0.9999818091350492,0.9999812770659467,5.32069102443522e-07,219
89017,NEIS2483,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS2483,0.9999985782122722,0.9999988318040542,-2.535917820178924e-07,219
59700,NEIS2483,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS2483,0.999999998226051,0.9999999990907392,-8.646880989005011e-10,219
72838,NEIS2483,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2483,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS2483,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS2483,0.993260454738994,0.9942745256455786,-0.0010140709065845,270
89305,NEIS2483,0.9999999947455194,0.9999999942238303,5.216889142900526e-10,270
53302,NEIS2483,0.9999998169366592,0.9999998674199984,-5.04833391756776e-08,219
96840,NEIS2483,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS2483,0.9999664547307991,0.9999808941758098,-1.443944501067218e-05,219
28030,NEIS2483,0.9999944132439184,0.999994267487923,1.4575599538435569e-07,270
61450,NEIS2483,0.9999904992451052,0.999992503100039,-2.003854933763094e-06,270
