Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0621,0.9999990211071652,0.9999993909949813,-3.698878160429686e-07,1035
89107,NEIS0621,0.9999997146857872,0.9999998169107808,-1.022249936921682e-07,1035
89108,NEIS0621,0.9999993325906826,0.9999993162445944,1.6346088149710173e-08,1035
94468,NEIS0621,0.999999980083876,0.99999996780179,1.2282086014892002e-08,1035
59656,NEIS0621,0.9999876081389684,0.9999984832946224,-1.087515565389996e-05,1035
49224,NEIS0621,0.9999999919095768,0.999999987874056,4.035520695389039e-09,1050
29585,NEIS0621,0.9999964300680526,0.9999954006763312,1.029391721307782e-06,1035
58071,NEIS0621,0.9999900546399636,0.9999881112689692,1.9433709943506017e-06,1035
63636,NEIS0621,0.9994355989889312,0.9994090335080532,2.656548087798249e-05,1035
42050,NEIS0621,0.9999999929687096,0.9999999959722554,-3.003545856472556e-09,1035
73787,NEIS0621,0.9999963283488884,0.9999970453410072,-7.16992118676707e-07,1035
74988,NEIS0621,0.9999975009161252,0.999999309457711,-1.8085415858237752e-06,1035
44891,NEIS0621,0.999999250918592,0.9999991137515788,1.371670131922187e-07,1035
93432,NEIS0621,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0621,0.9999999960885828,0.99999999602841,6.017275566705392e-11,1035
47017,NEIS0621,0.9993161446508484,0.9990527702493373,0.0002633744015112,1035
80223,NEIS0621,0.999999979936119,0.9999999966248314,-1.6688712412005202e-08,1035
96405,NEIS0621,0.9999998977659348,0.99999984357057,5.41953646404636e-08,1035
97012,NEIS0621,0.9999997992983292,0.99999991757301,-1.1827468082703518e-07,1035
54754,NEIS0621,0.9999999299203648,0.9999999629116934,-3.2991328557940847e-08,1035
91764,NEIS0621,0.9998509405415532,0.9994300042463432,0.0004209362952098,1035
43990,NEIS0621,0.9999069877922732,0.9998659442882938,4.1043503979376617e-05,1035
79950,NEIS0621,0.9999818091350492,0.9999358332587928,4.59758762565432e-05,1035
89017,NEIS0621,0.999341229923804,0.9999826153382042,-0.0006413854144001,1035
38024,NEIS0621,0.9999985782122722,0.999996861108377,1.7171038951824258e-06,1035
59700,NEIS0621,0.9999986640028056,0.9999995531920364,-8.891892309126348e-07,1035
21302,NEIS0621,0.999999998226051,0.9999999998262804,-1.600229282416876e-09,1035
72838,NEIS0621,0.9985404491168784,0.9998102607036649,-0.0012698115867862,1035
96238,NEIS0621,0.9999949935595824,0.9999968551483958,-1.8615888133233227e-06,1035
74995,NEIS0621,0.9999998395999204,0.9999997149910128,1.246089077477919e-07,1035
96474,NEIS0621,0.993260454738994,0.9935385223772296,-0.0002780676382355,1035
89305,NEIS0621,0.9999999947455194,0.9999999951664104,-4.2089109975051997e-10,1035
53302,NEIS0621,0.9999998169366592,0.9999999017639262,-8.48272669884409e-08,1035
96840,NEIS0621,0.9999999977935534,0.9999999989524786,-1.1589251780463883e-09,1050
50852,NEIS0621,0.9999664547307991,0.9999584899326012,7.96479819809015e-06,1035
28030,NEIS0621,0.9999944132439184,0.9999825214422224,1.1891801695806947e-05,1035
61450,NEIS0621,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0621,0.9999999480638886,0.9999998584382248,8.962566366843562e-08,1035
21229,NEIS0621,0.9997199160420086,0.9995521395684172,0.0001677764735913,1035
28158,NEIS0621,0.999999916103879,0.9999999665064536,-5.040257466948361e-08,1035
54624,NEIS0621,0.9999999862352558,0.9999999754575348,1.0777721048960132e-08,1035
47287,NEIS0621,0.9998458280385554,0.9998197679380708,2.6060100484448512e-05,1035
63549,NEIS0621,0.9999999180133252,0.9999999846792736,-6.666594831727934e-08,1035
96645,NEIS0621,0.9999999914172938,0.9999999923539804,-9.366865061366523e-10,1035
53288,NEIS0621,0.9999998504765992,0.9999997898693664,6.06072327880014e-08,1035
86962,NEIS0621,0.9999999981648088,0.9999999957630736,2.401735144097472e-09,1035
70759,NEIS0621,0.9999999123395384,0.9999999411819456,-2.8842407240325943e-08,1035
91870,NEIS0621,0.9999999285135012,0.9999999736850804,-4.5171579254876804e-08,1035
34562,NEIS0621,0.9994691570781252,0.9994635188143882,5.63826373700671e-06,1035
84487,NEIS0621,0.9999999743031398,0.9999999731078244,1.1953152911914342e-09,1035
96381,NEIS0621,0.9999853542066928,0.9999756705426674,9.683664025317285e-06,1050
102406,NEIS0621,0.9999999904092022,0.9999999894632492,9.459530936339886e-10,1035
92812,NEIS0621,0.999999991791405,0.9999999905262692,1.2651357739201783e-09,1050
29359,NEIS0621,0.9999998582227289,0.9999996104245986,2.477981302373422e-07,1035
60803,NEIS0621,0.999998730960088,0.9999993545566366,-6.235965486212081e-07,1035
41726,NEIS0621,0.997459314677938,0.996845771439504,0.0006135432384339,1035
100707,NEIS0621,0.9999999780983836,0.9999999782520456,-1.536620830577817e-10,1035
30911,NEIS0621,0.9999952192270992,0.9999949399389904,2.792881088620192e-07,1035
60649,NEIS0621,0.9999999530649032,0.999999963923027,-1.0858123844492697e-08,1035
96253,NEIS0621,0.999999833397452,0.9999996824587264,1.5093872574034608e-07,1035
36465,NEIS0621,0.9999999883486552,0.9999999827293004,5.6193548703120655e-09,1035
88177,NEIS0621,0.9999886140644304,0.9999960682491312,-7.454184700717015e-06,1035
44426,NEIS0621,0.9993822595794244,0.9961236303200476,0.0032586292593769,1035
60708,NEIS0621,0.9999996540270776,0.999999705580098,-5.155302051917943e-08,1035
