Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0868,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0868,0.9999997146857872,0.999999637797024,7.688876324518645e-08,756
89108,NEIS0868,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS0868,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS0868,0.9999876081389684,0.9999973632525804,-9.755113611897848e-06,756
49224,NEIS0868,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS0868,0.9999964300680526,0.9999969597148682,-5.296468156279488e-07,756
58071,NEIS0868,0.9999900546399636,0.9999882231699307,1.831470032853666e-06,756
63636,NEIS0868,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0868,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS0868,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0868,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0868,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0868,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0868,0.9999999960885828,0.9999999952764234,8.121594508025963e-10,756
47017,NEIS0868,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS0868,0.999999979936119,0.9999999920613456,-1.2125226711567905e-08,756
96405,NEIS0868,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS0868,0.9999997992983292,0.9999998742042554,-7.4905926239488e-08,756
54754,NEIS0868,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0868,0.9998509405415532,0.9997758991381696,7.50414033835467e-05,756
43990,NEIS0868,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0868,0.9999818091350492,0.9999473264855512,3.448264949790225e-05,756
89017,NEIS0868,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0868,0.9999985782122722,0.9999967802893136,1.7979229587350432e-06,756
59700,NEIS0868,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0868,0.999999998226051,0.9999999998377056,-1.6116545875632935e-09,756
72838,NEIS0868,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0868,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0868,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0868,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0868,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS0868,0.9999998169366592,0.9999998518500992,-3.4913440027928295e-08,756
96840,NEIS0868,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS0868,0.9999664547307991,0.9999689694311784,-2.514700379152579e-06,756
28030,NEIS0868,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS0868,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0868,0.9999999480638886,0.9999998333960424,1.1466784632929718e-07,756
21229,NEIS0868,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0868,0.999999916103879,0.9999999910487716,-7.4944892736184e-08,756
54624,NEIS0868,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS0868,0.9998458280385554,0.9998691623566874,-2.333431813206221e-05,756
63549,NEIS0868,0.9999999180133252,0.9999999819424376,-6.392911233721321e-08,756
96645,NEIS0868,0.9999999914172938,0.9999999962474502,-4.830156385970952e-09,756
53288,NEIS0868,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS0868,0.9999999981648088,0.9999999797120028,1.845280606094235e-08,756
70759,NEIS0868,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0868,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS0868,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0868,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS0868,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS0868,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS0868,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS0868,0.9999998582227289,0.9999994553685988,4.028541301659416e-07,756
60803,NEIS0868,0.999998730960088,0.9999993390025124,-6.080424245213933e-07,756
41726,NEIS0868,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS0868,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS0868,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS0868,0.9999999530649032,0.9999999839808535,-3.091595035531469e-08,756
96253,NEIS0868,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS0868,0.9999999883486552,0.9999999858262428,2.5224122790490355e-09,756
88177,NEIS0868,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS0868,0.9993822595794244,0.9910255013916544,0.0083567581877699,756
60708,NEIS0868,0.9999996540270776,0.999999644537644,9.489433572262841e-09,756
96495,NEIS0868,0.9999999999170132,0.9999999998614326,5.558054017029689e-11,756
97589,NEIS0868,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS0868,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS0868,0.9999998421525078,0.9999998421525078,0.0,0
38094,NEIS0868,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS0868,0.9999999178796696,0.999999899256267,1.8623402597839345e-08,756
71466,NEIS0868,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS0868,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS0868,0.9999986502720016,0.9999976407168274,1.0095551742361764e-06,756
651,NEIS0868,0.9937752100576952,0.9937752100576952,0.0,0
29751,NEIS0868,0.999874259013833,0.9998428031174376,3.1455896395415905e-05,756
20793,NEIS0868,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS0868,0.9999968734902736,0.9999968734902736,0.0,0
85269,NEIS0868,0.99999991448729,0.9999998854538346,2.9033455417604163e-08,756
63041,NEIS0868,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS0868,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS0868,0.9987453365045176,0.9987453365045176,0.0,0
34605,NEIS0868,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS0868,0.9999999311747876,0.9999998072004628,1.239743249170644e-07,756
61510,NEIS0868,0.9999992600534932,0.9999995214097988,-2.6135630570856e-07,756
58440,NEIS0868,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS0868,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS0868,0.9999712849665084,0.9999712849665084,0.0,0
76992,NEIS0868,0.9999999987223738,0.9999999997219092,-9.995355654268676e-10,756
46611,NEIS0868,0.995705694276798,0.995705694276798,0.0,0
40324,NEIS0868,0.9999643414351204,0.9999643414351204,0.0,0
54803,NEIS0868,0.9999999932459428,0.9999999652001886,2.804575416348598e-08,756
40358,NEIS0868,0.9996929800245282,0.9996929800245282,0.0,0
42639,NEIS0868,0.9999735806951304,0.9999735806951304,0.0,0
30575,NEIS0868,0.9999967499877428,0.9999967499877428,0.0,0
89062,NEIS0868,0.9999997095114176,0.9999997095114176,0.0,0
50542,NEIS0868,0.9999999802985372,0.9999999761553744,4.143162701808478e-09,756
97516,NEIS0868,0.9999999993181148,0.9999999993181148,0.0,0
96934,NEIS0868,0.9999999977939122,0.9999999977939122,0.0,0
42584,NEIS0868,0.9992332491317424,0.9992332491317424,0.0,0
71535,NEIS0868,0.999999970161757,0.999999970161757,0.0,0
80125,NEIS0868,0.9999998471765436,0.9999998471765436,0.0,0
20363,NEIS0868,0.9999999908687272,0.9999999908687272,0.0,0
28149,NEIS0868,0.999999912595596,0.9999999969014156,-8.43058195476587e-08,756
52141,NEIS0868,0.9999324559377024,0.9999324559377024,0.0,0
63591,NEIS0868,0.9999999897577952,0.9999999911925004,-1.434705243497092e-09,756
97470,NEIS0868,0.9999145591215092,0.9999145591215092,0.0,0
38026,NEIS0868,0.9999986871112858,0.9999986871112858,0.0,0
35516,NEIS0868,0.9999969984186045,0.9999969984186045,0.0,0
38015,NEIS0868,0.9999761009320683,0.9999761009320683,0.0,0
71073,NEIS0868,0.9999918714144124,0.9999918714144124,0.0,0
97332,NEIS0868,0.9999993342070582,0.9999994962676272,-1.6206056885348374e-07,756
31320,NEIS0868,0.9999999963304138,0.9999999921710188,4.159394939584615e-09,756
63478,NEIS0868,0.9999999619138064,0.9999999619138064,0.0,0
29639,NEIS0868,0.9999999791681982,0.9999999678281702,1.1340027916695306e-08,756
71146,NEIS0868,0.9999998626152456,0.9999998719144884,-9.29924282022654e-09,756
30116,NEIS0868,0.9999773511404344,0.9999773511404344,0.0,0
41325,NEIS0868,0.9998382258322112,0.9998382258322112,0.0,0
96830,NEIS0868,0.9999782876286089,0.9999782876286089,0.0,0
