Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1466,0.9999990211071652,0.9999987143874112,3.067197541506417e-07,1929
89107,NEIS1466,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS1466,0.9999993325906826,0.9999988663382202,4.6625246241660534e-07,1929
94468,NEIS1466,0.999999980083876,0.9999999836414228,-3.5575468126936012e-09,1929
59656,NEIS1466,0.9999876081389684,0.999999199660689,-1.1591521720588638e-05,1929
49224,NEIS1466,0.9999999919095768,0.9999999783048186,1.3604758208884961e-08,1929
29585,NEIS1466,0.9999964300680526,0.9999979661976244,-1.5361295716553869e-06,1929
58071,NEIS1466,0.9999900546399636,0.9999812755529734,8.779086990151619e-06,1929
63636,NEIS1466,0.9994355989889312,0.9996593523851592,-0.0002237533962279,1929
42050,NEIS1466,0.9999999929687096,0.9999999986951492,-5.726439544773143e-09,1929
73787,NEIS1466,0.9999963283488884,0.99999668186069,-3.5351180160958506e-07,1929
74988,NEIS1466,0.9999975009161252,0.999999743534194,-2.2426180689150144e-06,1929
44891,NEIS1466,0.999999250918592,0.9999996475930684,-3.966744762662344e-07,1929
93432,NEIS1466,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1466,0.9999999960885828,0.999999989582228,6.506354899293853e-09,1929
47017,NEIS1466,0.9993161446508484,0.9994180897172166,-0.0001019450663681,1929
80223,NEIS1466,0.999999979936119,0.9999999998591989,-1.9923079852546263e-08,1929
96405,NEIS1466,0.9999998977659348,0.9999998932128672,4.553067589618821e-09,1929
97012,NEIS1466,0.9999997992983292,0.99999989799149,-9.869316097699254e-08,1929
54754,NEIS1466,0.9999999299203648,0.9999999609626722,-3.1042307391260244e-08,1929
91764,NEIS1466,0.9998509405415532,0.9999424303388218,-9.148979726858464e-05,1929
43990,NEIS1466,0.9999069877922732,0.999873219194404,3.3768597869077155e-05,1929
79950,NEIS1466,0.9999818091350492,0.9998774401465448,0.0001043689885042,1929
89017,NEIS1466,0.999341229923804,0.9999643917845188,-0.0006231618607146,1929
38024,NEIS1466,0.9999985782122722,0.9999992453171184,-6.67104846252542e-07,1506
59700,NEIS1466,0.9999986640028056,0.9999991063380904,-4.423352849558526e-07,1929
21302,NEIS1466,0.999999998226051,0.9999999975783388,6.477121061720935e-10,1929
72838,NEIS1466,0.9985404491168784,0.9995739060507018,-0.0010334569338233,1929
96238,NEIS1466,0.9999949935595824,0.9999972603428272,-2.266783244886384e-06,1929
74995,NEIS1466,0.9999998395999204,0.9999999286088728,-8.900895231978012e-08,1929
96474,NEIS1466,0.993260454738994,0.9825097721696986,0.0107506825692954,1929
