Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1102,0.9999990211071652,0.9999975530759108,1.4680312545589658e-06,2385
89107,NEIS1102,0.9999997146857872,0.9999999077200276,-1.930342403699825e-07,2376
89108,NEIS1102,0.9999993325906826,0.9999992956726168,3.691806593764113e-08,2376
94468,NEIS1102,0.999999980083876,0.9999999884153457,-8.331469514288871e-09,2376
59656,NEIS1102,0.9999876081389684,0.9999984294116812,-1.0821272712790986e-05,2376
49224,NEIS1102,0.9999999919095768,0.9999999782204624,1.3689114286563608e-08,2376
29585,NEIS1102,0.9999964300680526,0.9999976630985996,-1.2330305468877256e-06,2376
58071,NEIS1102,0.9999900546399636,0.9999756590419772,1.4395597986438524e-05,2376
63636,NEIS1102,0.9994355989889312,0.999938404953054,-0.0005028059641226,2376
42050,NEIS1102,0.9999999929687096,0.9999999972463952,-4.277685761167049e-09,2377
73787,NEIS1102,0.9999963283488884,0.9999981623638312,-1.834014942692086e-06,2376
74988,NEIS1102,0.9999975009161252,0.9999995818727592,-2.080956634120668e-06,2376
44891,NEIS1102,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1102,0.9993141671918728,0.99979789857278,-0.000483731380907,2376
84921,NEIS1102,0.9999999960885828,0.9999999801485264,1.5940056385943535e-08,2376
47017,NEIS1102,0.9993161446508484,0.9993661864185724,-5.004176772394064e-05,2376
80223,NEIS1102,0.999999979936119,0.9999999994142246,-1.947810557290097e-08,2376
96405,NEIS1102,0.9999998977659348,0.999999721492251,1.762736837607193e-07,2376
97012,NEIS1102,0.9999997992983292,0.9999994715825434,3.277157857306534e-07,2376
54754,NEIS1102,0.9999999299203648,0.999999989724462,-5.980409734096527e-08,2376
91764,NEIS1102,0.9998509405415532,0.9997895091963872,6.143134516611859e-05,2376
43990,NEIS1102,0.9999069877922732,0.9997240868309486,0.0001829009613245,2376
79950,NEIS1102,0.9999818091350492,0.9980003084041364,0.0019815007309128,2376
89017,NEIS1102,0.999341229923804,0.9998559041051952,-0.0005146741813912,2376
38024,NEIS1102,0.9999985782122722,0.9999892964999048,9.281712367359418e-06,2376
59700,NEIS1102,0.9999986640028056,0.9999989599084582,-2.959056526474768e-07,2376
21302,NEIS1102,0.999999998226051,0.999999994867132,3.358919142826266e-09,2376
72838,NEIS1102,0.9985404491168784,0.9996320905533936,-0.0010916414365151,2376
96238,NEIS1102,0.9999949935595824,0.9999987057362992,-3.7121767166858888e-06,2376
74995,NEIS1102,0.9999998395999204,0.9999999174228864,-7.782296607139473e-08,2376
96474,NEIS1102,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1102,0.9999999947455194,0.9999999406818848,5.406363445814578e-08,2376
53302,NEIS1102,0.9999998169366592,0.9999999783703446,-1.6143368541943206e-07,2376
96840,NEIS1102,0.9999999977935534,0.999999998840274,-1.0467207101072518e-09,2376
50852,NEIS1102,0.9999664547307991,0.9999885469888726,-2.2092258073480583e-05,2376
28030,NEIS1102,0.9999944132439184,0.9999966932316556,-2.27998773727478e-06,2376
61450,NEIS1102,0.9999904992451052,0.9999951085975674,-4.609352462159322e-06,2376
59649,NEIS1102,0.9999999480638886,0.9999999571493708,-9.08548225542205e-09,2376
21229,NEIS1102,0.9997199160420086,0.9991963226488052,0.0005235933932032,2376
28158,NEIS1102,0.999999916103879,0.9999999436176746,-2.7513795686218145e-08,2376
54624,NEIS1102,0.9999999862352558,0.999999979970781,6.264474716743962e-09,2377
47287,NEIS1102,0.9998458280385554,0.9999209322469738,-7.510420841838616e-05,2376
63549,NEIS1102,0.9999999180133252,0.9999999984467904,-8.043346522157435e-08,2376
96645,NEIS1102,0.9999999914172938,0.9999999862932458,5.1240479637115754e-09,2376
53288,NEIS1102,0.9999998504765992,0.999999862892997,-1.2416397798808989e-08,2376
86962,NEIS1102,0.9999999981648088,0.9999999982334752,-6.866629487234377e-11,2376
70759,NEIS1102,0.9999999123395384,0.9999999894011936,-7.706165516818686e-08,2376
91870,NEIS1102,0.9999999285135012,0.9999999426224272,-1.4108925916467284e-08,2377
34562,NEIS1102,0.9994691570781252,0.998938285829486,0.0005308712486392,2376
84487,NEIS1102,0.9999999743031398,0.999999965537302,8.765837722357617e-09,2385
96381,NEIS1102,0.9999853542066928,0.9999791490907912,6.205115901436464e-06,2376
102406,NEIS1102,0.9999999904092022,0.9999999840862756,6.322926515700544e-09,2376
92812,NEIS1102,0.999999991791405,0.9999999479352408,4.385616414470661e-08,2385
29359,NEIS1102,0.9999998582227289,0.999972670419434,2.718780329491466e-05,2376
60803,NEIS1102,0.999998730960088,0.999994611246616,4.119713471917308e-06,2376
41726,NEIS1102,0.997459314677938,0.9982722867812976,-0.0008129721033596,2376
100707,NEIS1102,0.9999999780983836,0.9999999692631346,8.835248976879484e-09,2376
30911,NEIS1102,0.9999952192270992,0.9999913779820482,3.841245051039444e-06,2376
60649,NEIS1102,0.9999999530649032,0.99999997889111,-2.5826206839774105e-08,2376
96253,NEIS1102,0.999999833397452,0.9999998570906196,-2.3693167650051805e-08,2376
36465,NEIS1102,0.9999999883486552,0.9999999889347072,-5.860519847189494e-10,2376
88177,NEIS1102,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS1102,0.9993822595794244,0.9986659390633296,0.0007163205160947,2376
60708,NEIS1102,0.9999996540270776,0.999999541990316,1.1203676164583953e-07,2376
96495,NEIS1102,0.9999999999170132,0.9999999994180426,4.989705315594506e-10,2376
97589,NEIS1102,0.9999988409468452,0.999999853446272,-1.012499426855662e-06,2376
96783,NEIS1102,0.9999997709857028,0.9999992930067632,4.77978939650292e-07,2376
50448,NEIS1102,0.9999998421525078,0.999999908060906,-6.59083982945674e-08,2376
38094,NEIS1102,0.9999786715985598,0.9999953355953022,-1.666399674238317e-05,2376
71576,NEIS1102,0.9999999178796696,0.999999843327157,7.455251260779505e-08,2376
71466,NEIS1102,0.9999997184511108,0.999998840418782,8.780323288437586e-07,2376
96537,NEIS1102,0.999999999989797,0.9999999999771652,1.2631895529580106e-11,2376
29380,NEIS1102,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS1102,0.9937752100576952,0.9919440640106514,0.0018311460470438,2376
29751,NEIS1102,0.999874259013833,0.9990487766353404,0.0008254823784926,2385
20793,NEIS1102,0.9999996130251506,0.9999993359465646,2.770785859640412e-07,2376
19971,NEIS1102,0.9999968734902736,0.9999965964721358,2.7701813776204176e-07,2376
85269,NEIS1102,0.99999991448729,0.9999997794012744,1.350860157067757e-07,2376
63041,NEIS1102,0.9999995277215082,0.9999997223852144,-1.9466370615450762e-07,2385
40691,NEIS1102,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS1102,0.9987453365045176,0.9927336058552518,0.0060117306492657,2376
34605,NEIS1102,0.9990945024300382,0.9997746246223989,-0.0006801221923606,2376
71045,NEIS1102,0.9999999311747876,0.9999995320527442,3.9912204341518986e-07,2376
61510,NEIS1102,0.9999992600534932,0.9999980139865984,1.2460668947777975e-06,2376
58440,NEIS1102,0.9996045734297636,0.999424001725335,0.0001805717044286,2385
75130,NEIS1102,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS1102,0.9999712849665084,0.999786611015286,0.0001846739512225,2376
76992,NEIS1102,0.9999999987223738,0.9999999982765012,4.458724500722155e-10,2376
46611,NEIS1102,0.995705694276798,0.9999179008386534,-0.0042122065618553,2376
40324,NEIS1102,0.9999643414351204,0.999960808747918,3.5326872024343814e-06,2385
54803,NEIS1102,0.9999999932459428,0.999999904883916,8.836202680662097e-08,2376
40358,NEIS1102,0.9996929800245282,0.9997906215269536,-9.764150242541624e-05,2377
42639,NEIS1102,0.9999735806951304,0.9999747384355924,-1.157740462054413e-06,2385
