Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3164,0.9999990211071652,0.9999992124158568,-1.913086914440143e-07,144
89107,NEIS3164,0.9999997146857872,0.9999996515030958,6.318269141214472e-08,144
89108,NEIS3164,0.9999993325906826,0.9999993352266257,-2.635943019413389e-09,144
94468,NEIS3164,0.999999980083876,0.9999999605124452,1.957143080932866e-08,144
59656,NEIS3164,0.9999876081389684,0.9999912259345068,-3.6177955383687177e-06,144
49224,NEIS3164,0.9999999919095768,0.9999999918133704,9.620648722119539e-11,144
29585,NEIS3164,0.9999964300680526,0.999995494938912,9.351291406778372e-07,144
58071,NEIS3164,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,144
63636,NEIS3164,0.9994355989889312,0.9997544894194388,-0.0003188904305075,144
42050,NEIS3164,0.9999999929687096,0.9999999914853328,1.4833766437405416e-09,144
73787,NEIS3164,0.9999963283488884,0.9999966730191128,-3.446702242504429e-07,144
74988,NEIS3164,0.9999975009161252,0.9999977618589642,-2.60942839003242e-07,144
44891,NEIS3164,0.999999250918592,0.9999991682281806,8.269041140707145e-08,144
93432,NEIS3164,0.9993141671918728,0.9988578073181662,0.0004563598737066,144
84921,NEIS3164,0.9999999960885828,0.9999999959982628,9.031997372233036e-11,144
47017,NEIS3164,0.9993161446508484,0.9992296292223748,8.651542847348814e-05,144
80223,NEIS3164,0.999999979936119,0.9999999833009712,-3.364852063647561e-09,144
96405,NEIS3164,0.9999998977659348,0.999999899854792,-2.088857087301221e-09,144
97012,NEIS3164,0.9999997992983292,0.9999997885396148,1.075871447486776e-08,144
54754,NEIS3164,0.9999999299203648,0.9999999535884362,-2.366807139164706e-08,144
91764,NEIS3164,0.9998509405415532,0.9998798708038448,-2.893026229167095e-05,144
43990,NEIS3164,0.9999069877922732,0.9999069877922732,-1.1102230246251563e-16,144
79950,NEIS3164,0.9999818091350492,0.9999762927440594,5.516390989779296e-06,144
89017,NEIS3164,0.999341229923804,0.9995014193716736,-0.0001601894478695,144
38024,NEIS3164,0.9999985782122722,0.9999978495022188,7.287100532993307e-07,144
59700,NEIS3164,0.9999986640028056,0.9999988604636704,-1.964608649096533e-07,144
21302,NEIS3164,0.999999998226051,0.9999999987252262,-4.99175145662889e-10,144
72838,NEIS3164,0.9985404491168784,0.9989406976191952,-0.0004002485023167,144
96238,NEIS3164,0.9999949935595824,0.999995396585912,-4.030263296428416e-07,144
74995,NEIS3164,0.9999998395999204,0.9999998423263674,-2.7264469570909e-09,144
96474,NEIS3164,0.993260454738994,0.993806783696854,-0.0005463289578598,144
89305,NEIS3164,0.9999999947455194,0.9999999936319632,1.1135561361896862e-09,144
53302,NEIS3164,0.9999998169366592,0.9999997735872505,4.334940884032079e-08,144
96840,NEIS3164,0.9999999977935534,0.9999999971377812,6.557723253308723e-10,144
50852,NEIS3164,0.9999664547307991,0.9999658677214076,5.870093916504615e-07,144
28030,NEIS3164,0.9999944132439184,0.999994608837723,-1.955938045972161e-07,144
61450,NEIS3164,0.9999904992451052,0.9999921009526536,-1.6017075483709675e-06,144
59649,NEIS3164,0.9999999480638886,0.9999999480638886,0.0,144
21229,NEIS3164,0.9997199160420086,0.9997365438854542,-1.6627843445582435e-05,144
28158,NEIS3164,0.999999916103879,0.9999999521585116,-3.605463261280306e-08,144
54624,NEIS3164,0.9999999862352558,0.9999999918315476,-5.596291763332317e-09,144
47287,NEIS3164,0.9998458280385554,0.9998159250352184,2.9903003336828604e-05,144
63549,NEIS3164,0.9999999180133252,0.9999999146807472,3.33257799134401e-09,144
96645,NEIS3164,0.9999999914172938,0.9999999913318266,8.546718888169379e-11,144
53288,NEIS3164,0.9999998504765992,0.9999998023528996,4.812369969187103e-08,144
86962,NEIS3164,0.9999999981648088,0.9999999966410068,1.5238020845131926e-09,144
70759,NEIS3164,0.9999999123395384,0.9999998846716464,2.7667891977500858e-08,144
91870,NEIS3164,0.9999999285135012,0.999999940061161,-1.1547659828359258e-08,144
34562,NEIS3164,0.9994691570781252,0.999510347354124,-4.119027599880365e-05,144
84487,NEIS3164,0.9999999743031398,0.9999999728691352,1.434004581746251e-09,144
96381,NEIS3164,0.9999853542066928,0.9999847942033808,5.600033120556347e-07,144
102406,NEIS3164,0.9999999904092022,0.999999989935892,4.733100578135917e-10,144
92812,NEIS3164,0.999999991791405,0.9999999903297302,1.461674781211286e-09,144
29359,NEIS3164,0.9999998582227289,0.999999865608876,-7.3861472493774735e-09,144
60803,NEIS3164,0.999998730960088,0.999998491036632,2.3992345610235333e-07,144
41726,NEIS3164,0.997459314677938,0.9974896435781194,-3.0328900181397778e-05,144
100707,NEIS3164,0.9999999780983836,0.9999999780651104,3.327327302571348e-11,144
30911,NEIS3164,0.9999952192270992,0.999994909600452,3.096266472102372e-07,144
60649,NEIS3164,0.9999999530649032,0.9999999481314296,4.933473518597964e-09,144
96253,NEIS3164,0.999999833397452,0.9999997956305742,3.776687784728949e-08,144
36465,NEIS3164,0.9999999883486552,0.999999985777074,2.5715811702298197e-09,144
88177,NEIS3164,0.9999886140644304,0.9999904315785396,-1.817514109214713e-06,144
44426,NEIS3164,0.9993822595794244,0.9990673458375386,0.0003149137418857,144
60708,NEIS3164,0.9999996540270776,0.9999996836178516,-2.9590774164311998e-08,144
96495,NEIS3164,0.9999999999170132,0.999999999888407,2.860611747479425e-11,144
97589,NEIS3164,0.9999988409468452,0.9999989881355948,-1.471887496329316e-07,144
96783,NEIS3164,0.9999997709857028,0.9999997702603683,7.253344591617861e-10,144
50448,NEIS3164,0.9999998421525078,0.9999998154180187,2.673448895595953e-08,144
38094,NEIS3164,0.9999786715985598,0.9999777282014268,9.433971329686486e-07,144
71576,NEIS3164,0.9999999178796696,0.999999916442592,1.437077568056111e-09,144
71466,NEIS3164,0.9999997184511108,0.9999996708051496,4.7645961065434506e-08,144
96537,NEIS3164,0.999999999989797,0.9999999999861772,3.6197711494878608e-12,144
29380,NEIS3164,0.9999986502720016,0.9999983751981396,2.750738621326576e-07,144
651,NEIS3164,0.9937752100576952,0.990814476218709,0.0029607338389862,144
29751,NEIS3164,0.999874259013833,0.9998381943665144,3.6064647318534426e-05,144
20793,NEIS3164,0.9999996130251506,0.9999996092249248,3.800225689687409e-09,144
19971,NEIS3164,0.9999968734902736,0.9999974722196032,-5.987293297815555e-07,144
85269,NEIS3164,0.99999991448729,0.999999968250113,-5.376282297131497e-08,144
63041,NEIS3164,0.9999995277215082,0.9999997039523446,-1.762308363684184e-07,144
40691,NEIS3164,0.9995158790342938,0.9995476224704276,-3.174343613365771e-05,144
885,NEIS3164,0.9987453365045176,0.9983607351910346,0.0003846013134829,144
34605,NEIS3164,0.9990945024300382,0.9988865885414134,0.0002079138886247,144
71045,NEIS3164,0.9999999311747876,0.9999999143480136,1.6826773974187862e-08,144
61510,NEIS3164,0.9999992600534932,0.9999988325541602,4.274993329334009e-07,144
58440,NEIS3164,0.9996045734297636,0.9995226827706444,8.189065911934357e-05,144
75130,NEIS3164,0.99999998901155,0.999999990086294,-1.0747440715164203e-09,144
76190,NEIS3164,0.9999712849665084,0.9999682816859252,3.0032805833357656e-06,144
76992,NEIS3164,0.9999999987223738,0.999999999360066,-6.376921213302467e-10,144
46611,NEIS3164,0.995705694276798,0.9978598459631252,-0.0021541516863272,144
40324,NEIS3164,0.9999643414351204,0.9999739736441012,-9.632208980758785e-06,144
54803,NEIS3164,0.9999999932459428,0.9999999911948848,2.0510579901156234e-09,144
40358,NEIS3164,0.9996929800245282,0.999838112693846,-0.0001451326693178,144
42639,NEIS3164,0.9999735806951304,0.9999733726150444,2.0808008593942162e-07,144
30575,NEIS3164,0.9999967499877428,0.9999968942645688,-1.4427682593076696e-07,144
89062,NEIS3164,0.9999997095114176,0.9999997095114176,-1.1102230246251563e-16,144
50542,NEIS3164,0.9999999802985372,0.999999965963297,1.4335240217100422e-08,144
97516,NEIS3164,0.9999999993181148,0.9999999993280776,-9.962697333776303e-12,144
96934,NEIS3164,0.9999999977939122,0.9999999976863856,1.0752665424718087e-10,144
