Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0529,0.9999990211071652,0.9999992074525788,-1.8634541354423106e-07,876
89107,NEIS0529,0.9999997146857872,0.9999995481521436,1.665336435419107e-07,876
89108,NEIS0529,0.9999993325906826,0.9999992468064476,8.57842350487914e-08,876
94468,NEIS0529,0.999999980083876,0.9999999645076604,1.5576215650625613e-08,876
59656,NEIS0529,0.9999876081389684,0.9999988114018252,-1.120326285675155e-05,876
49224,NEIS0529,0.9999999919095768,0.9999999861248432,5.784733581037926e-09,876
29585,NEIS0529,0.9999964300680526,0.9999939792062776,2.450861774971891e-06,876
58071,NEIS0529,0.9999900546399636,0.9999876984725526,2.356167410955124e-06,876
63636,NEIS0529,0.9994355989889312,0.9991557799956924,0.0002798189932388,876
42050,NEIS0529,0.9999999929687096,0.9999999966227456,-3.654035962696866e-09,876
73787,NEIS0529,0.9999963283488884,0.9999981845375976,-1.856188709070672e-06,876
74988,NEIS0529,0.9999975009161252,0.9999993716294856,-1.8707133603301784e-06,876
44891,NEIS0529,0.999999250918592,0.9999990820825616,1.6883603037864958e-07,876
93432,NEIS0529,0.9993141671918728,0.9994765080549212,-0.0001623408630483,876
84921,NEIS0529,0.9999999960885828,0.9999999983398552,-2.2512722797074503e-09,876
47017,NEIS0529,0.9993161446508484,0.998976880566822,0.0003392640840262,876
80223,NEIS0529,0.999999979936119,0.9999999971252946,-1.718917563842126e-08,876
96405,NEIS0529,0.9999998977659348,0.9999998827721668,1.4993768004956113e-08,876
97012,NEIS0529,0.9999997992983292,0.9999996045396796,1.9475864954099364e-07,876
54754,NEIS0529,0.9999999299203648,0.9999999016638008,2.8256564088557926e-08,876
91764,NEIS0529,0.9998509405415532,0.9992856594403856,0.0005652811011677,876
43990,NEIS0529,0.9999069877922732,0.9998894830386692,1.7504753604069556e-05,876
79950,NEIS0529,0.9999818091350492,0.999968501088233,1.330804681620723e-05,876
89017,NEIS0529,0.999341229923804,0.999950289263935,-0.000609059340131,876
38024,NEIS0529,0.9999985782122722,0.9999967572285048,1.8209837675531304e-06,876
59700,NEIS0529,0.9999986640028056,0.9999991874905538,-5.234877482607203e-07,876
21302,NEIS0529,0.999999998226051,0.9999999996938682,-1.4678172011173272e-09,876
72838,NEIS0529,0.9985404491168784,0.9996178510869862,-0.0010774019701077,876
96238,NEIS0529,0.9999949935595824,0.9999963629839862,-1.3694244037631975e-06,876
74995,NEIS0529,0.9999998395999204,0.999999936416938,-9.681701740316129e-08,876
