Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2422,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS2422,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2422,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS2422,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS2422,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2422,0.9999999919095768,0.9999999927993934,-8.89816664795262e-10,378
29585,NEIS2422,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2422,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2422,0.9994355989889312,0.9993395985470056,9.600044192548118e-05,378
42050,NEIS2422,0.9999999929687096,0.9999999954796932,-2.510983643233544e-09,378
73787,NEIS2422,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS2422,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS2422,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS2422,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2422,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2422,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS2422,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2422,0.9999998977659348,0.9999999634448486,-6.567891386310977e-08,378
97012,NEIS2422,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2422,0.9999999299203648,0.9999999489800452,-1.9059680389510447e-08,378
91764,NEIS2422,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2422,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS2422,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2422,0.999341229923804,0.9999304020541304,-0.0005891721303263,378
38024,NEIS2422,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2422,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS2422,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2422,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2422,0.9999949935595824,0.9999948382202584,1.5533932395950245e-07,378
74995,NEIS2422,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS2422,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS2422,0.9999999947455194,0.999999994136168,6.093512361360354e-10,378
53302,NEIS2422,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2422,0.9999999977935534,0.9999999984488734,-6.553200204706401e-10,378
50852,NEIS2422,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2422,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS2422,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS2422,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2422,0.9997199160420086,0.9997979841907718,-7.806814876321067e-05,378
28158,NEIS2422,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2422,0.9999999862352558,0.9999999910022912,-4.767035322039703e-09,378
47287,NEIS2422,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2422,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2422,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2422,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS2422,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2422,0.9999999123395384,0.9999999624580144,-5.0118475924954e-08,378
91870,NEIS2422,0.9999999285135012,0.9999999591868736,-3.0673372508616126e-08,378
34562,NEIS2422,0.9994691570781252,0.999423637475426,4.551960269927324e-05,378
84487,NEIS2422,0.9999999743031398,0.9999999643714172,9.931722666500777e-09,378
96381,NEIS2422,0.9999853542066928,0.9999855685966776,-2.143899847650843e-07,378
102406,NEIS2422,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS2422,0.999999991791405,0.9999999863897048,5.401700309271007e-09,378
29359,NEIS2422,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS2422,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS2422,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS2422,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS2422,0.9999952192270992,0.999994705739027,5.134880721735513e-07,378
60649,NEIS2422,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS2422,0.999999833397452,0.9999997955028592,3.789459290803876e-08,378
36465,NEIS2422,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS2422,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS2422,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS2422,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS2422,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS2422,0.9999988409468452,0.9999997453728766,-9.04426031400618e-07,378
96783,NEIS2422,0.9999997709857028,0.9999997403844048,3.0601297940080485e-08,378
50448,NEIS2422,0.9999998421525078,0.9999998456676386,-3.5151307420377967e-09,378
38094,NEIS2422,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS2422,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS2422,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS2422,0.999999999989797,0.999999999989012,7.851497230149107e-13,378
29380,NEIS2422,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS2422,0.9937752100576952,0.9937752100576952,0.0,0
29751,NEIS2422,0.999874259013833,0.999874259013833,0.0,0
20793,NEIS2422,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS2422,0.9999968734902736,0.9999968734902736,0.0,0
85269,NEIS2422,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS2422,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS2422,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS2422,0.9987453365045176,0.9987453365045176,0.0,0
34605,NEIS2422,0.9990945024300382,0.9992992672804476,-0.0002047648504093,378
71045,NEIS2422,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS2422,0.9999992600534932,0.9999992600534932,0.0,0
58440,NEIS2422,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS2422,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS2422,0.9999712849665084,0.9999556011617444,1.5683804764021758e-05,378
76992,NEIS2422,0.9999999987223738,0.9999999987223738,0.0,0
46611,NEIS2422,0.995705694276798,0.9997000582434072,-0.0039943639666091,378
40324,NEIS2422,0.9999643414351204,0.9999643414351204,0.0,0
54803,NEIS2422,0.9999999932459428,0.9999999932459428,0.0,0
40358,NEIS2422,0.9996929800245282,0.9998219373932202,-0.000128957368692,378
42639,NEIS2422,0.9999735806951304,0.9999875374421608,-1.3956747030308136e-05,378
30575,NEIS2422,0.9999967499877428,0.9999977220780868,-9.72090343887011e-07,378
89062,NEIS2422,0.9999997095114176,0.9999997072775476,2.233870088907963e-09,378
50542,NEIS2422,0.9999999802985372,0.9999999802985372,0.0,0
97516,NEIS2422,0.9999999993181148,0.9999999993115232,6.59161614180448e-12,378
96934,NEIS2422,0.9999999977939122,0.9999999977939122,0.0,0
42584,NEIS2422,0.9992332491317424,0.9992332491317424,0.0,0
71535,NEIS2422,0.999999970161757,0.999999970161757,0.0,0
80125,NEIS2422,0.9999998471765436,0.9999998471765436,0.0,0
20363,NEIS2422,0.9999999908687272,0.9999999980684624,-7.199735252427786e-09,378
28149,NEIS2422,0.999999912595596,0.999999912595596,0.0,0
52141,NEIS2422,0.9999324559377024,0.9998972313599824,3.522457772009435e-05,378
63591,NEIS2422,0.9999999897577952,0.9999999897577952,0.0,0
97470,NEIS2422,0.9999145591215092,0.9999145591215092,0.0,0
38026,NEIS2422,0.9999986871112858,0.9999986871112858,0.0,0
35516,NEIS2422,0.9999969984186045,0.9999969984186045,0.0,0
38015,NEIS2422,0.9999761009320683,0.9999761009320683,0.0,0
71073,NEIS2422,0.9999918714144124,0.9999958042916772,-3.932877264967161e-06,378
97332,NEIS2422,0.9999993342070582,0.9999993342070582,0.0,0
31320,NEIS2422,0.9999999963304138,0.9999999963304138,0.0,0
63478,NEIS2422,0.9999999619138064,0.9999999619138064,0.0,0
29639,NEIS2422,0.9999999791681982,0.9999999791681982,0.0,0
71146,NEIS2422,0.9999998626152456,0.9999998626152456,0.0,0
30116,NEIS2422,0.9999773511404344,0.9999773511404344,0.0,0
41325,NEIS2422,0.9998382258322112,0.9998824503165628,-4.4224484351707005e-05,378
96830,NEIS2422,0.9999782876286089,0.9999782876286089,0.0,0
89121,NEIS2422,0.9999632167347514,0.9999632167347514,0.0,0
42049,NEIS2422,0.9999995667136522,0.9999995667136522,0.0,0
42759,NEIS2422,0.999375793473691,0.9993768691138416,-1.0756401505052082e-06,378
59782,NEIS2422,0.999999977116048,0.999999977116048,0.0,0
41637,NEIS2422,0.9999999001351064,0.9999999001351064,0.0,0
61296,NEIS2422,0.9999999997977628,0.9999999997977628,0.0,0
53286,NEIS2422,0.998517019868322,0.998517019868322,0.0,0
59132,NEIS2422,0.9999456491885972,0.9999456491885972,0.0,0
51880,NEIS2422,0.9999998350107134,0.9999998350107134,0.0,0
96600,NEIS2422,0.9999999466176206,0.9999999466176206,0.0,0
38397,NEIS2422,0.9987334938441116,0.9987334938441116,0.0,0
29385,NEIS2422,0.999999996730506,0.999999996730506,0.0,0
29869,NEIS2422,0.9963878463164442,0.9963878463164442,0.0,0
27826,NEIS2422,0.999999219381744,0.9999990899837896,1.293979544625401e-07,378
35807,NEIS2422,0.9999997795872024,0.9999997795872024,0.0,0
80295,NEIS2422,0.9999984792251004,0.9999984792251004,0.0,0
37943,NEIS2422,0.9967067607134128,0.9972660829551964,-0.0005593222417835,378
38130,NEIS2422,0.9999999773354992,0.9999999852763108,-7.940811674878034e-09,378
38109,NEIS2422,0.9999999982043372,0.9999999982043372,0.0,0
45303,NEIS2422,0.9999997889985772,0.9999997889985772,0.0,0
29736,NEIS2422,0.9999999869964236,0.9999999869964236,0.0,0
63567,NEIS2422,0.9999877869704378,0.9999877869704378,0.0,0
83810,NEIS2422,0.9999809733646916,0.9999809733646916,0.0,0
30687,NEIS2422,0.9999991121101782,0.9999991121101782,0.0,0
53070,NEIS2422,0.999574335667571,0.999574335667571,0.0,0
100784,NEIS2422,0.9998529161482366,0.9999191372235028,-6.622107526632615e-05,378
30673,NEIS2422,0.9971580134229964,0.99488993779919,0.0022680756238063,378
21105,NEIS2422,0.999374164907766,0.9999059218161148,-0.0005317569083489,378
40260,NEIS2422,0.999957124138856,0.9999828805559868,-2.5756417130873288e-05,378
61124,NEIS2422,0.9999999976078472,0.9999999976078472,1.1102230246251563e-16,378
20429,NEIS2422,0.9999006421083948,0.9999225426093836,-2.19005009887141e-05,378
52873,NEIS2422,0.99515026319064,0.99601928459114,-0.0008690214005,378
71680,NEIS2422,0.9999999634649904,0.9999999634649904,0.0,0
51909,NEIS2422,0.9999991359005944,0.999999353294086,-2.173934915417064e-07,378
96636,NEIS2422,0.9999999990579408,0.9999999990579408,0.0,0
74343,NEIS2422,0.9999999493474488,0.9999999493474488,0.0,0
35361,NEIS2422,0.9903254713084944,0.9903254713084944,0.0,0
59270,NEIS2422,0.998861536817107,0.998118764544028,0.0007427722730788,378
96419,NEIS2422,0.99999999946374,0.99999999946374,0.0,0
54868,NEIS2422,0.9999999997658248,0.9999999997855582,-1.973343710659492e-11,378
85553,NEIS2422,0.9997828425394985,0.9997828425394985,0.0,0
96891,NEIS2422,0.9999999948442776,0.9999999948442776,0.0,0
96940,NEIS2422,0.9999812271460978,0.9999812271460978,0.0,0
96502,NEIS2422,0.9999859878264328,0.9999859878264328,0.0,0
43827,NEIS2422,0.9999998631106805,0.999999880208034,-1.7097353532946613e-08,378
53820,NEIS2422,0.9999996118542344,0.9999996118542344,0.0,378
89418,NEIS2422,0.9999999253429988,0.9999999253429988,0.0,0
88135,NEIS2422,0.999999622429664,0.999999622429664,0.0,0
58826,NEIS2422,0.9999984070688328,0.9999984070688328,0.0,0
30952,NEIS2422,0.9999999303652652,0.9999999303652652,0.0,0
54718,NEIS2422,0.9999999495648224,0.9999999681870836,-1.8622261177547728e-08,378
96411,NEIS2422,0.9999638069958404,0.9999638069958404,0.0,0
63622,NEIS2422,0.9999999833042872,0.9999999833042872,0.0,0
77949,NEIS2422,0.9999469322171094,0.9999469322171094,0.0,0
85263,NEIS2422,0.9999999900443274,0.9999999900443274,0.0,0
63460,NEIS2422,0.9999945054304314,0.9999945054304314,0.0,0
96943,NEIS2422,0.9999757873402516,0.9999672509707512,8.536369500489194e-06,378
20907,NEIS2422,0.9968924465665298,0.9968924465665298,0.0,0
26877,NEIS2422,0.9998449058169412,0.9998449058169412,0.0,0
79921,NEIS2422,0.9999850275751168,0.9999850275751168,0.0,0
60818,NEIS2422,0.9999999969238512,0.9999999968172716,1.0657974502947808e-10,378
47271,NEIS2422,0.9999999023778144,0.9999999023778144,0.0,0
97364,NEIS2422,0.9999999956823062,0.9999999956823062,0.0,0
58065,NEIS2422,0.9998698369467506,0.9998698369467506,0.0,0
29035,NEIS2422,0.9998453869141224,0.9998453869141224,0.0,0
37698,NEIS2422,0.9999995524919096,0.99999953154295,2.094895956705756e-08,378
42531,NEIS2422,0.9999998791334797,0.9999998790433076,9.017209201545028e-11,378
50804,NEIS2422,0.9999978618448264,0.9999978618448264,0.0,0
97592,NEIS2422,0.99125470517052,0.99125470517052,0.0,0
76946,NEIS2422,0.99999948698886,0.99999948698886,0.0,0
20298,NEIS2422,0.9999993879570136,0.9999992717681426,1.1618887096886965e-07,378
49407,NEIS2422,0.998639942979231,0.9997011135811756,-0.0010611706019445,378
41633,NEIS2422,0.999999996668096,0.9999999979002184,-1.232122515126832e-09,378
97050,NEIS2422,0.9999991178109672,0.9999991178109672,0.0,0
55582,NEIS2422,0.9901415108760944,0.9901415108760944,0.0,0
53369,NEIS2422,0.9999986423058648,0.9999986423058648,0.0,0
30699,NEIS2422,0.9999996247514902,0.9999996247514902,0.0,0
58437,NEIS2422,0.9999824050887692,0.9999824050887692,0.0,0
60660,NEIS2422,0.999999822104575,0.9999994271923092,3.949122657775917e-07,378
96542,NEIS2422,0.9999999991291706,0.9999999996407984,-5.116278511962945e-10,378
96499,NEIS2422,0.9999344476463202,0.9999758919354864,-4.144428916608156e-05,378
82525,NEIS2422,0.9999997345584578,0.9999994199209667,3.146374909501759e-07,378
