Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2984,0.9999990211071652,0.9999993570530524,-3.359458872198573e-07,84
89107,NEIS2984,0.9999997146857872,0.9999997114012008,3.284586269636236e-09,84
89108,NEIS2984,0.9999993325906826,0.9999993352266257,-2.635943019413389e-09,123
94468,NEIS2984,0.999999980083876,0.9999999795704452,5.134309644105882e-10,204
59656,NEIS2984,0.9999876081389684,0.9999920831563875,-4.475017419292016e-06,84
49224,NEIS2984,0.9999999919095768,0.9999999902549768,1.6545999015349364e-09,156
29585,NEIS2984,0.9999964300680526,0.9999956006476411,8.294204113523662e-07,84
58071,NEIS2984,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,84
63636,NEIS2984,0.9994355989889312,0.9997836692398008,-0.0003480702508696,84
42050,NEIS2984,0.9999999929687096,0.9999999932747514,-3.0604185852212135e-10,204
73787,NEIS2984,0.9999963283488884,0.999997714235732,-1.3858868437299776e-06,204
74988,NEIS2984,0.9999975009161252,0.9999975009161252,-1.1102230246251563e-16,123
44891,NEIS2984,0.999999250918592,0.9999991682281806,8.269041140707145e-08,204
93432,NEIS2984,0.9993141671918728,0.9989962645407954,0.0003179026510774,123
84921,NEIS2984,0.9999999960885828,0.9999999953861272,7.024556492041255e-10,84
47017,NEIS2984,0.9993161446508484,0.9992693893635216,4.6755287326893935e-05,204
80223,NEIS2984,0.999999979936119,0.9999999847407786,-4.804659559098923e-09,84
96405,NEIS2984,0.9999998977659348,0.9999999261427152,-2.8376780369931964e-08,204
97012,NEIS2984,0.9999997992983292,0.9999997473146408,5.19836883539071e-08,84
54754,NEIS2984,0.9999999299203648,0.9999999535884362,-2.366807139164706e-08,204
91764,NEIS2984,0.9998509405415532,0.999855933574224,-4.993032670763675e-06,84
43990,NEIS2984,0.9999069877922732,0.9999046832889614,2.304503311734152e-06,84
79950,NEIS2984,0.9999818091350492,0.9999838824819626,-2.073346913378238e-06,84
89017,NEIS2984,0.999341229923804,0.9994612970236614,-0.0001200670998573,84
38024,NEIS2984,0.9999985782122722,0.9999977843312722,7.938810000496233e-07,84
59700,NEIS2984,0.9999986640028056,0.9999987700035718,-1.0600076627564905e-07,204
21302,NEIS2984,0.999999998226051,0.9999999981581338,6.791722739762918e-11,84
72838,NEIS2984,0.9985404491168784,0.9986979573637288,-0.0001575082468503,84
96238,NEIS2984,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS2984,0.9999998395999204,0.9999998937748684,-5.417494797210765e-08,123
96474,NEIS2984,0.993260454738994,0.993278718850431,-1.826411143690532e-05,156
89305,NEIS2984,0.9999999947455194,0.9999999948418744,-9.63549240395878e-11,204
53302,NEIS2984,0.9999998169366592,0.9999997636876512,5.3249008091782464e-08,84
96840,NEIS2984,0.9999999977935534,0.999999997606267,1.8728640860388168e-10,156
50852,NEIS2984,0.9999664547307991,0.99995348779944,1.2966931359104096e-05,84
28030,NEIS2984,0.9999944132439184,0.9999942736344686,1.3960944977853273e-07,204
61450,NEIS2984,0.9999904992451052,0.9999923463226288,-1.84707752370894e-06,204
59649,NEIS2984,0.9999999480638886,0.999999920017167,2.8046721611829642e-08,84
21229,NEIS2984,0.9997199160420086,0.9997228252242392,-2.9091822305593595e-06,84
28158,NEIS2984,0.999999916103879,0.999999895263594,2.0840285053225216e-08,84
54624,NEIS2984,0.9999999862352558,0.9999999880269612,-1.7917055616933906e-09,204
47287,NEIS2984,0.9998458280385554,0.9997969116176932,4.8916420862243903e-05,84
63549,NEIS2984,0.9999999180133252,0.999999921470144,-3.4568188311823182e-09,84
96645,NEIS2984,0.9999999914172938,0.9999999914172938,0.0,84
53288,NEIS2984,0.9999998504765992,0.9999998274421475,2.3034451679393442e-08,123
86962,NEIS2984,0.9999999981648088,0.9999999985904262,-4.2561743018865167e-10,84
70759,NEIS2984,0.9999999123395384,0.9999998809269208,3.1412617618187255e-08,204
91870,NEIS2984,0.9999999285135012,0.9999999366792336,-8.165732423570661e-09,204
34562,NEIS2984,0.9994691570781252,0.9994691570781252,1.1102230246251563e-16,156
84487,NEIS2984,0.9999999743031398,0.9999999727663628,1.536777038957382e-09,123
96381,NEIS2984,0.9999853542066928,0.999987607000168,-2.2527934752103462e-06,84
102406,NEIS2984,0.9999999904092022,0.9999999905765397,-1.6733747720820702e-10,204
92812,NEIS2984,0.999999991791405,0.9999999902070849,1.5843202305632074e-09,156
29359,NEIS2984,0.9999998582227289,0.9999998582227289,0.0,84
60803,NEIS2984,0.999998730960088,0.9999981265184992,6.044415888917243e-07,84
41726,NEIS2984,0.997459314677938,0.997315031116284,0.0001442835616539,84
100707,NEIS2984,0.9999999780983836,0.9999999780983836,1.1102230246251563e-16,156
30911,NEIS2984,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS2984,0.9999999530649032,0.999999942466098,1.0598805277872714e-08,84
96253,NEIS2984,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS2984,0.9999999883486552,0.9999999900048918,-1.656236592317839e-09,84
88177,NEIS2984,0.9999886140644304,0.9999901184645132,-1.5044000828412507e-06,123
44426,NEIS2984,0.9993822595794244,0.99870770237915,0.0006745572002745,84
60708,NEIS2984,0.9999996540270776,0.9999995438994872,1.1012759049133793e-07,84
96495,NEIS2984,0.9999999999170132,0.9999999998894684,2.75447442632526e-11,84
97589,NEIS2984,0.9999988409468452,0.9999996099092266,-7.689623814366442e-07,204
96783,NEIS2984,0.9999997709857028,0.999999784389284,-1.3403581133886178e-08,204
50448,NEIS2984,0.9999998421525078,0.9999998303007036,1.1851804315732297e-08,156
38094,NEIS2984,0.9999786715985598,0.9999721401275132,6.531471046455906e-06,204
71576,NEIS2984,0.9999999178796696,0.9999999099938228,7.885846642352591e-09,84
71466,NEIS2984,0.9999997184511108,0.9999996667645968,5.168651406872726e-08,204
96537,NEIS2984,0.999999999989797,0.9999999999909316,-1.134425886561985e-12,204
29380,NEIS2984,0.9999986502720016,0.9999978960146793,7.542573223773275e-07,84
651,NEIS2984,0.9937752100576952,0.9933635887218728,0.0004116213358222,204
29751,NEIS2984,0.999874259013833,0.9998457191718712,2.853984196171666e-05,84
20793,NEIS2984,0.9999996130251506,0.9999996104359428,2.5892077371025835e-09,204
19971,NEIS2984,0.9999968734902736,0.9999969132303854,-3.974011186791415e-08,204
85269,NEIS2984,0.99999991448729,0.9999999681186807,-5.363139077285695e-08,84
