Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2110,0.9999990211071652,0.9999997421553564,-7.210481912656164e-07,1230
89107,NEIS2110,0.9999997146857872,0.99999963550205,7.918373712278992e-08,1230
89108,NEIS2110,0.9999993325906826,0.9999987712370632,5.613536193660451e-07,1230
94468,NEIS2110,0.999999980083876,0.9999999736707772,6.4130988297605995e-09,1230
59656,NEIS2110,0.9999876081389684,0.999999140916076,-1.1532777107636782e-05,1230
49224,NEIS2110,0.9999999919095768,0.9999999734411212,1.8468455431630563e-08,1230
29585,NEIS2110,0.9999964300680526,0.9999978500684557,-1.4200004029296664e-06,1230
58071,NEIS2110,0.9999900546399636,0.9999866818065172,3.3728334464244725e-06,1230
63636,NEIS2110,0.9994355989889312,0.9991748397744742,0.000260759214457,1230
42050,NEIS2110,0.9999999929687096,0.9999999969469882,-3.978278595440088e-09,1230
73787,NEIS2110,0.9999963283488884,0.9999952860096166,1.0423392717839874e-06,1230
74988,NEIS2110,0.9999975009161252,0.9999987708408082,-1.269924683078294e-06,1230
44891,NEIS2110,0.999999250918592,0.9999994127625612,-1.61843969337383e-07,1230
93432,NEIS2110,0.9993141671918728,0.9992175755023408,9.659168953191076e-05,1230
84921,NEIS2110,0.9999999960885828,0.9999999994796076,-3.3910247942969814e-09,1230
47017,NEIS2110,0.9993161446508484,0.9992896945321564,2.6450118691956348e-05,1230
80223,NEIS2110,0.999999979936119,0.9999999995975644,-1.966144536069692e-08,1230
96405,NEIS2110,0.9999998977659348,0.9999999227670816,-2.5001146930492272e-08,1230
97012,NEIS2110,0.9999997992983292,0.9999998058501608,-6.551831743806247e-09,1230
54754,NEIS2110,0.9999999299203648,0.9999999805690588,-5.064869401660843e-08,1230
91764,NEIS2110,0.9998509405415532,0.9998380189996876,1.2921541865607011e-05,1230
43990,NEIS2110,0.9999069877922732,0.9998889289661614,1.805882611172205e-05,1230
79950,NEIS2110,0.9999818091350492,0.9999844870349004,-2.677899851089016e-06,1230
89017,NEIS2110,0.999341229923804,0.9999811961019736,-0.0006399661781696,1230
38024,NEIS2110,0.9999985782122722,0.999995901511969,2.6767003031835657e-06,1230
59700,NEIS2110,0.9999986640028056,0.9999994653276028,-8.013247972948889e-07,1230
21302,NEIS2110,0.999999998226051,0.9999999996121473,-1.3860961267653236e-09,1230
72838,NEIS2110,0.9985404491168784,0.9997232232641564,-0.0011827741472779,1230
96238,NEIS2110,0.9999949935595824,0.9999969170267936,-1.923467211173424e-06,1230
74995,NEIS2110,0.9999998395999204,0.999999894144698,-5.45447775834873e-08,1230
96474,NEIS2110,0.993260454738994,0.9926368273965795,0.0006236273424143,1230
89305,NEIS2110,0.9999999947455194,0.999999992912116,1.8334034290745647e-09,1230
53302,NEIS2110,0.9999998169366592,0.9999999815946896,-1.646580305436629e-07,1230
96840,NEIS2110,0.9999999977935534,0.9999999976978722,9.568124070824524e-11,1230
50852,NEIS2110,0.9999664547307991,0.9999783417432534,-1.1887012454248058e-05,1230
28030,NEIS2110,0.9999944132439184,0.9999948777298644,-4.644859461500062e-07,1230
61450,NEIS2110,0.9999904992451052,0.9999918108857452,-1.3116406401003644e-06,1230
59649,NEIS2110,0.9999999480638886,0.999999955702958,-7.639069377063379e-09,1230
21229,NEIS2110,0.9997199160420086,0.999798093012075,-7.817697006640145e-05,1230
28158,NEIS2110,0.999999916103879,0.9999999882272074,-7.212332842065905e-08,1230
54624,NEIS2110,0.9999999862352558,0.9999999873325528,-1.097297031016353e-09,1230
47287,NEIS2110,0.9998458280385554,0.9999534122551136,-0.0001075842165583,1230
63549,NEIS2110,0.9999999180133252,0.9999999948595202,-7.684619496295397e-08,1230
96645,NEIS2110,0.9999999914172938,0.9999999964160148,-4.9987208816659745e-09,1230
53288,NEIS2110,0.9999998504765992,0.9999996537739656,1.9670263373683386e-07,1230
86962,NEIS2110,0.9999999981648088,0.9999999978482612,3.1654756593724187e-10,1230
70759,NEIS2110,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS2110,0.9999999285135012,0.9999999773507224,-4.88372213780508e-08,1230
34562,NEIS2110,0.9994691570781252,0.9995181356461588,-4.8978568033430925e-05,1230
84487,NEIS2110,0.9999999743031398,0.9999999740523032,2.5083668475645027e-10,1230
96381,NEIS2110,0.9999853542066928,0.9999747017920928,1.0652414599854332e-05,1230
102406,NEIS2110,0.9999999904092022,0.9999999853573454,5.051856821758349e-09,1230
92812,NEIS2110,0.999999991791405,0.9999999828750592,8.916345883847043e-09,1230
29359,NEIS2110,0.9999998582227289,0.9999971485848592,2.7096378697466506e-06,1230
60803,NEIS2110,0.999998730960088,0.9999970287241524,1.7022359355411965e-06,1230
41726,NEIS2110,0.997459314677938,0.9979814215981258,-0.0005221069201877,1230
100707,NEIS2110,0.9999999780983836,0.9999999767228492,1.3755343530874595e-09,1230
30911,NEIS2110,0.9999952192270992,0.999990149874209,5.069352890241241e-06,1230
60649,NEIS2110,0.9999999530649032,0.9999999147640596,3.830084360778585e-08,1230
96253,NEIS2110,0.999999833397452,0.9999998059907376,2.7406714342426145e-08,1230
36465,NEIS2110,0.9999999883486552,0.9999999779387984,1.0409856754378666e-08,1230
88177,NEIS2110,0.9999886140644304,0.9999897518965686,-1.137832138176087e-06,1230
44426,NEIS2110,0.9993822595794244,0.9884038621932908,0.0109783973861335,1230
60708,NEIS2110,0.9999996540270776,0.9999999081401264,-2.541130489364108e-07,1230
96495,NEIS2110,0.9999999999170132,0.9999999998407378,7.627531939391474e-11,1230
97589,NEIS2110,0.9999988409468452,0.9999988433210504,-2.374205165800447e-09,1230
96783,NEIS2110,0.9999997709857028,0.9999995472760044,2.237096984325504e-07,1230
50448,NEIS2110,0.9999998421525078,0.999999723523466,1.1862904181203505e-07,1230
38094,NEIS2110,0.9999786715985598,0.9999752802385596,3.391360000160049e-06,1230
71576,NEIS2110,0.9999999178796696,0.9999998496135412,6.826612841681623e-08,1230
71466,NEIS2110,0.9999997184511108,0.9999997844828944,-6.603178348552063e-08,1230
96537,NEIS2110,0.999999999989797,0.9999999999784674,1.1329603921694796e-11,1230
29380,NEIS2110,0.9999986502720016,0.9999981929514952,4.573205064639652e-07,1230
651,NEIS2110,0.9937752100576952,0.988426969319153,0.0053482407385422,1230
29751,NEIS2110,0.999874259013833,0.9997691833199952,0.0001050756938376,1230
20793,NEIS2110,0.9999996130251506,0.9999991510604525,4.619646982728654e-07,1230
19971,NEIS2110,0.9999968734902736,0.9999971619925802,-2.88502306600158e-07,1230
85269,NEIS2110,0.99999991448729,0.9999998500198268,6.446746303456763e-08,1230
63041,NEIS2110,0.9999995277215082,0.9999996048578672,-7.713635896688943e-08,1230
40691,NEIS2110,0.9995158790342938,0.999585794345988,-6.991531169409093e-05,1230
885,NEIS2110,0.9987453365045176,0.9927234876978364,0.0060218488066811,1230
34605,NEIS2110,0.9990945024300382,0.9995515241176582,-0.00045702168762,1230
71045,NEIS2110,0.9999999311747876,0.9999998766648576,5.450993001421268e-08,1230
61510,NEIS2110,0.9999992600534932,0.9999995523015076,-2.9224801445515425e-07,1230
58440,NEIS2110,0.9996045734297636,0.9992870647223456,0.0003175087074178,1230
75130,NEIS2110,0.99999998901155,0.9999999966733242,-7.66177421507308e-09,1230
76190,NEIS2110,0.9999712849665084,0.9999094355971678,6.184936934061636e-05,1230
76992,NEIS2110,0.9999999987223738,0.9999999998233332,-1.1009595457522892e-09,1230
46611,NEIS2110,0.995705694276798,0.9997353423368756,-0.0040296480600775,1070
40324,NEIS2110,0.9999643414351204,0.9999626202561476,1.7211789729021376e-06,1230
54803,NEIS2110,0.9999999932459428,0.999999996731146,-3.485203348141397e-09,1230
40358,NEIS2110,0.9996929800245282,0.9998497639588212,-0.000156783934293,1230
42639,NEIS2110,0.9999735806951304,0.9999735693856592,1.1309471359410851e-08,1230
30575,NEIS2110,0.9999967499877428,0.9999932984906352,3.4514971075649825e-06,1230
89062,NEIS2110,0.9999997095114176,0.9999996699523802,3.955903737917765e-08,1230
50542,NEIS2110,0.9999999802985372,0.9999999869019168,-6.6033797319065e-09,1230
97516,NEIS2110,0.9999999993181148,0.9999999998278686,-5.097537947307272e-10,1230
96934,NEIS2110,0.9999999977939122,0.9999999990623728,-1.268460447789721e-09,1230
42584,NEIS2110,0.9992332491317424,0.9989147883635928,0.0003184607681495,1230
71535,NEIS2110,0.999999970161757,0.9999999617861536,8.375603433030676e-09,1230
80125,NEIS2110,0.9999998471765436,0.9999998873775098,-4.020096622259217e-08,1230
20363,NEIS2110,0.9999999908687272,0.9999999991963968,-8.327669664964787e-09,1230
28149,NEIS2110,0.999999912595596,0.9999999992097311,-8.6614135308416e-08,1230
52141,NEIS2110,0.9999324559377024,0.9999183049214,1.4151016302532682e-05,1230
63591,NEIS2110,0.9999999897577952,0.9999999837806596,5.977135786316978e-09,1230
97470,NEIS2110,0.9999145591215092,0.9999145591215092,0.0,0
38026,NEIS2110,0.9999986871112858,0.9999981816035493,5.055077366700189e-07,1230
35516,NEIS2110,0.9999969984186045,0.9999974894696684,-4.91051063922221e-07,1230
38015,NEIS2110,0.9999761009320683,0.9999653833194138,1.071761265458715e-05,1230
71073,NEIS2110,0.9999918714144124,0.9999943244301336,-2.4530157211044568e-06,1230
97332,NEIS2110,0.9999993342070582,0.9999994083789516,-7.417189351599518e-08,1230
31320,NEIS2110,0.9999999963304138,0.9999999955772828,7.53131113029326e-10,1230
63478,NEIS2110,0.9999999619138064,0.9999999619138064,0.0,0
29639,NEIS2110,0.9999999791681982,0.999999982727354,-3.559155969945493e-09,1230
71146,NEIS2110,0.9999998626152456,0.9999998439063834,1.870886223720447e-08,1230
30116,NEIS2110,0.9999773511404344,0.9999505806631576,2.6770477276838456e-05,1230
41325,NEIS2110,0.9998382258322112,0.9999672214167632,-0.000128995584552,1230
96830,NEIS2110,0.9999782876286089,0.9999782876286089,0.0,0
89121,NEIS2110,0.9999632167347514,0.999953091472258,1.0125262493443364e-05,1230
42049,NEIS2110,0.9999995667136522,0.9999995005347976,6.617885461857044e-08,1230
42759,NEIS2110,0.999375793473691,0.9996061331637208,-0.0002303396900297,1230
59782,NEIS2110,0.999999977116048,0.9999999780055252,-8.894770475720292e-10,1230
41637,NEIS2110,0.9999999001351064,0.9999998275259914,7.260911505380109e-08,1230
61296,NEIS2110,0.9999999997977628,0.9999999997428624,5.490041754541153e-11,1230
53286,NEIS2110,0.998517019868322,0.9986210158197596,-0.0001039959514375,1230
59132,NEIS2110,0.9999456491885972,0.9999781697588412,-3.25205702439435e-05,1230
51880,NEIS2110,0.9999998350107134,0.9999998883772532,-5.336653974286065e-08,1230
96600,NEIS2110,0.9999999466176206,0.9999999643272284,-1.770960789126974e-08,1230
38397,NEIS2110,0.9987334938441116,0.9987325569287308,9.36915380833625e-07,1230
29385,NEIS2110,0.999999996730506,0.999999978010981,1.8719525041177576e-08,1230
29869,NEIS2110,0.9963878463164442,0.996509067661904,-0.0001212213454597,1230
27826,NEIS2110,0.999999219381744,0.9999978404567076,1.3789250363771544e-06,1230
35807,NEIS2110,0.9999997795872024,0.9999908421739092,8.937413293108598e-06,1230
80295,NEIS2110,0.9999984792251004,0.9999987357877348,-2.565626342487804e-07,1230
37943,NEIS2110,0.9967067607134128,0.9870709240912192,0.0096358366221934,1230
38130,NEIS2110,0.9999999773354992,0.9999999632891544,1.4046344865015216e-08,1230
38109,NEIS2110,0.9999999982043372,0.9999999945032084,3.701128625799299e-09,1230
45303,NEIS2110,0.9999997889985772,0.9999999937854324,-2.0478685502922644e-07,1230
29736,NEIS2110,0.9999999869964236,0.9999999977813224,-1.078489897388124e-08,1230
63567,NEIS2110,0.9999877869704378,0.9999742531424576,1.3533827980194424e-05,1230
83810,NEIS2110,0.9999809733646916,0.9999560627400452,2.4910624646268253e-05,1230
30687,NEIS2110,0.9999991121101782,0.9999982442082652,8.67901913004232e-07,1230
53070,NEIS2110,0.999574335667571,0.9985057223078948,0.0010686133596763,1230
100784,NEIS2110,0.9998529161482366,0.999918089874929,-6.517372669245791e-05,1230
30673,NEIS2110,0.9971580134229964,0.9969043435024524,0.0002536699205438,1230
21105,NEIS2110,0.999374164907766,0.9995959350371664,-0.0002217701294003,1230
40260,NEIS2110,0.999957124138856,0.9999568107467092,3.133921469000711e-07,1230
61124,NEIS2110,0.9999999976078472,0.9999999973791812,2.2866608606619818e-10,1230
20429,NEIS2110,0.9999006421083948,0.999842876085768,5.776602262685948e-05,1230
52873,NEIS2110,0.99515026319064,0.995902782019054,-0.0007525188284139,1230
71680,NEIS2110,0.9999999634649904,0.9999999277428036,3.572218676417549e-08,1230
51909,NEIS2110,0.9999991359005944,0.9999998242479844,-6.883473899765846e-07,1230
96636,NEIS2110,0.9999999990579408,0.9999999985160613,5.418795412381883e-10,1230
74343,NEIS2110,0.9999999493474488,0.99999990509182,4.425562871723798e-08,1230
35361,NEIS2110,0.9903254713084944,0.9941989518128648,-0.0038734805043703,1230
59270,NEIS2110,0.998861536817107,0.9998092674329282,-0.0009477306158212,1230
96419,NEIS2110,0.99999999946374,0.9999999994169098,4.683020637941127e-11,1230
54868,NEIS2110,0.9999999997658248,0.9999999998581796,-9.23549015041658e-11,1230
85553,NEIS2110,0.9997828425394985,0.9996058809423604,0.0001769615971379,1230
96891,NEIS2110,0.9999999948442776,0.9999999954437347,-5.994572616074834e-10,1230
96940,NEIS2110,0.9999812271460978,0.9999891172060784,-7.890059980697472e-06,1230
96502,NEIS2110,0.9999859878264328,0.9999845352942356,1.4525321970770833e-06,1230
43827,NEIS2110,0.9999998631106805,0.9999998355580256,2.7552654713325356e-08,1230
53820,NEIS2110,0.9999996118542344,0.9999997591032458,-1.4724901142848526e-07,1230
89418,NEIS2110,0.9999999253429988,0.9999998585813692,6.676162955798759e-08,1230
88135,NEIS2110,0.999999622429664,0.9999996314719938,-9.042329773834012e-09,1230
58826,NEIS2110,0.9999984070688328,0.99999834649846,6.057037271745004e-08,1230
30952,NEIS2110,0.9999999303652652,0.9999999615733622,-3.120809699552751e-08,1230
54718,NEIS2110,0.9999999495648224,0.9999999787504016,-2.918557906461672e-08,1230
96411,NEIS2110,0.9999638069958404,0.9999752802535244,-1.1473257684024851e-05,1230
63622,NEIS2110,0.9999999833042872,0.999999986937386,-3.6330989328092755e-09,1230
77949,NEIS2110,0.9999469322171094,0.999975643432613,-2.871121550362954e-05,1230
85263,NEIS2110,0.9999999900443274,0.9999999738128382,1.623148915275152e-08,1230
63460,NEIS2110,0.9999945054304314,0.9999939881094102,5.173210212428003e-07,1230
96943,NEIS2110,0.9999757873402516,0.9999834234887212,-7.636148469658544e-06,1230
20907,NEIS2110,0.9968924465665298,0.9871523276267964,0.0097401189397333,1230
26877,NEIS2110,0.9998449058169412,0.9998911349818892,-4.622916494800844e-05,1230
79921,NEIS2110,0.9999850275751168,0.9999904456210484,-5.418045931682158e-06,1230
60818,NEIS2110,0.9999999969238512,0.9999999983721716,-1.4483202415149774e-09,1230
47271,NEIS2110,0.9999999023778144,0.9999997723024002,1.300754142175009e-07,1230
97364,NEIS2110,0.9999999956823062,0.9999999950071194,6.751867953624924e-10,1230
58065,NEIS2110,0.9998698369467506,0.9996274953074528,0.0002423416392979,1230
29035,NEIS2110,0.9998453869141224,0.9997992099420464,4.617697207609517e-05,1230
37698,NEIS2110,0.9999995524919096,0.9999997690216654,-2.1652975579211642e-07,1230
42531,NEIS2110,0.9999998791334797,0.9999999001595006,-2.1026020924352903e-08,1230
50804,NEIS2110,0.9999978618448264,0.9999968283700142,1.0334748121731965e-06,1230
97592,NEIS2110,0.99125470517052,0.996369883448049,-0.005115178277529,1230
76946,NEIS2110,0.99999948698886,0.9999990856411493,4.01347710843325e-07,1230
20298,NEIS2110,0.9999993879570136,0.999997882470992,1.505486021513569e-06,1230
49407,NEIS2110,0.998639942979231,0.9989451081862206,-0.0003051652069896,1230
41633,NEIS2110,0.999999996668096,0.9999999987076212,-2.0395251043581197e-09,1230
97050,NEIS2110,0.9999991178109672,0.9999993883005648,-2.704895974980915e-07,1230
55582,NEIS2110,0.9901415108760944,0.9975488998173768,-0.0074073889412824,1230
53369,NEIS2110,0.9999986423058648,0.999998755395574,-1.130897091528027e-07,1230
30699,NEIS2110,0.9999996247514902,0.999997798073182,1.8266783082809823e-06,1230
58437,NEIS2110,0.9999824050887692,0.9999874580910392,-5.053002270050122e-06,1230
60660,NEIS2110,0.999999822104575,0.9999997260418816,9.60626934665143e-08,1230
96542,NEIS2110,0.9999999991291706,0.9999999994518896,-3.2271896266422573e-10,1230
96499,NEIS2110,0.9999344476463202,0.9999314458386191,3.001807700964143e-06,1230
82525,NEIS2110,0.9999997345584578,0.999999711345124,2.3213333810723213e-08,1230
71058,NEIS2110,0.9990512939237916,0.9996045138761008,-0.0005532199523092,1230
53282,NEIS2110,0.9999999989816188,0.9999999984673896,5.142291037429914e-10,1230
71120,NEIS2110,0.9999993837367672,0.9999997693645504,-3.856277830394106e-07,1230
96246,NEIS2110,0.9999998855167862,0.9999998515774772,3.39393089188178e-08,1230
30994,NEIS2110,0.9997723238425404,0.9999096538689768,-0.0001373300264363,1230
26838,NEIS2110,0.9902038327363756,0.995961472989375,-0.0057576402529994,1230
42638,NEIS2110,0.9999954987913132,0.9999983802868048,-2.881495491657837e-06,1230
57970,NEIS2110,0.9998990880485984,0.999910314528367,-1.1226479768589035e-05,1230
97025,NEIS2110,0.999999999775294,0.999999999842131,-6.68369803946689e-11,1230
50842,NEIS2110,0.9999999818691776,0.9999999862393334,-4.370155792798869e-09,1230
21096,NEIS2110,0.9999999998760928,0.9999999998487854,2.7307378580587735e-11,1230
60676,NEIS2110,0.9999381723624712,0.9999966503613924,-5.847799892122474e-05,1230
57958,NEIS2110,0.9987632193583929,0.9994768419292516,-0.0007136225708587,1230
74921,NEIS2110,0.997057636000191,0.9988207025010124,-0.0017630665008213,1230
39875,NEIS2110,0.999679540141181,0.9998382799166532,-0.000158739775472,1230
38622,NEIS2110,0.999454977564507,0.9996206802565902,-0.0001657026920832,1230
39910,NEIS2110,0.9997110547908552,0.9997800130906244,-6.895829976927281e-05,1230
38055,NEIS2110,0.9999997780506542,0.999999900905964,-1.2285530992528493e-07,1230
61297,NEIS2110,0.9999999992725376,0.999999999537268,-2.647305707981218e-10,1230
60839,NEIS2110,0.9999941373864202,0.9999941373864202,0.0,0
97611,NEIS2110,0.9997382498201274,0.9997949269854652,-5.667716533785949e-05,1230
84888,NEIS2110,0.9999786665054456,0.9999699703466766,8.696158769083695e-06,1230
34551,NEIS2110,0.9999876453342886,0.9999920797512732,-4.434416984611112e-06,1230
75148,NEIS2110,0.9999999984836804,0.9999999981171042,3.6657621382829575e-10,1230
45001,NEIS2110,0.9999962985482932,0.9999971617737324,-8.632254392404448e-07,1230
34656,NEIS2110,0.9999961259259816,0.9999945480000044,1.5779259771031562e-06,1230
46505,NEIS2110,0.999997633003336,0.9999987289499874,-1.095946651430424e-06,1230
71799,NEIS2110,0.9999999986287148,0.999999998934388,-3.056731534556434e-10,1230
85541,NEIS2110,0.9999726266062642,0.9999842031178544,-1.1576511590227769e-05,1230
97354,NEIS2110,0.9992587901212888,0.9988388312300304,0.0004199588912583,1230
